Program Time [s],z,slow z,fast z,hall,v
174.428,0.101,0.055,0.029,-0.641,0
174.458,0,0.029,0,-0.203,0
174.488,0,0.014,0.039,-0.69,0
174.518,0,0.017,0.042,-1.276,0
174.548,0.073,0.022,0,-1.505,0
174.568,0,0.014,0,-1.077,0
174.598,0.063,0.008,0.002,-1.093,0
174.628,0.054,0.012,0,-1.165,0
174.658,0,0.006,0,-0.74,0
174.688,0,0.005,0.003,-0.306,0
174.717,0,0.006,0,-0.407,0
174.748,0,0.003,0,-0.507,0
174.778,0,0.001,0,-1.032,0
174.798,0,0.001,0,-1.135,0
174.828,0,0,0,-0.897,0
174.858,0,0,0,-0.786,0
174.888,0,0,0,-1.383,0
174.918,0,0,0,-1.156,0
174.948,0,0,0,-1.493,0
174.978,0,0,0,-1.344,0
175.009,0,0,0,-0.72,0
175.028,0,0,0,-0.815,0
175.059,0,0,0,-0.764,0
175.088,0,0,0,-1.148,0
175.118,0,0,0,-1.148,0
175.148,0,0,0,-0.999,0
175.178,0,0,0,-0.68,0
175.208,0,0,0,-1.067,0
175.228,0,0,0,-1.844,0
175.259,0,0,0,-0.963,0
175.288,0,0,0,-1.164,0
175.318,0,0,0,-0.989,0
175.348,0,0,0,-0.966,0
175.378,0,0,0,-0.519,0
175.408,0,0,0,-0.638,0
175.438,0,0,0,-1.034,0
175.458,0,0,0,-0.637,0
175.488,0,0,0,-0.163,0
175.518,0,0,0,-0.316,0
175.548,0,0,0,-0.846,0
175.578,0,0,0,-0.659,0
175.608,0,0,0,-0.427,0
175.638,0,0,0,-0.73,0
175.668,0,0,0,-1.49,0
175.688,0,0,0,-0.657,0
175.718,0,0,0,-1.303,0
175.748,0,0,0,-1.24,0
175.778,0,0,0,-1.086,0
175.808,0,0,0,-1.281,0
175.838,0,0,0,-1.173,0
175.868,0,0,0,-1.042,0
175.898,0,0,0,-0.707,0
175.918,0,0,0,-0.733,0
175.948,0,0,0,-1.072,0
175.978,0,0,0,-1.301,0
176.008,0,0,0,-1.45,0
176.038,0,0,0,-1.635,0
176.068,0,0,0,-1.187,0
176.098,0,0,0,-1.081,0
176.128,0,0,0,-1.204,0
176.148,0,0,0,-1.732,0
176.178,0,0.002,0.021,-0.639,0
176.208,0,0.003,0.001,-0.698,0
176.238,0,0.004,0,-0.706,0
176.268,0,0.002,0,-0.847,0
176.298,0.054,0.001,-0,-0.781,-0
176.328,0,-0.001,-0,-0.542,-0
176.358,0,-0.001,-0,-0.596,-0
176.378,0,-0,0,-0.893,0
176.408,0,0.002,0.003,-0.957,0
176.438,0,0.003,0.001,-0.865,0
176.468,0,0.005,0,-1.14,0
176.498,0,0.002,0,-0.871,0
176.528,0,0.001,0,-1.002,0
176.558,0,0.001,0,-0.645,0
176.578,0,0,0,-0.727,0
176.608,0,0,0,-0.899,0
176.638,0,0,0,-1.64,0
176.668,0,0,0,-1.166,0
176.698,0,0,0,-1.193,0
176.728,0,0,0,-0.644,0
176.758,0,0,0,-0.927,0
176.788,0,0,0,-0.795,0
176.807,0,0,0,-0.594,0
176.838,0,0,0,-1.037,0
176.868,0,0,0,-0.909,0
176.898,0,0,0,-1.305,0
176.928,0,0,0,-1.019,0
176.958,0,0,0,-0.815,0
176.988,0,0,0,-0.61,0
177.018,0,0,0,-0.681,0
177.038,0,0,0,-0.463,0
177.068,0,0,0,-0.939,0
177.098,0,0,0,-1.451,0
177.128,0,0,0,-1.359,0
177.158,0,0,0,-1.303,0
177.188,0,0,0,-0.79,0
177.218,0,0,0.01,-0.405,0
177.248,0,0.003,0,-0.15,0
177.268,0,0.002,0,-0.526,0
177.298,0,0.001,0,-0.818,0
177.328,0,0,0,-1.271,0
177.358,0,0,0,-0.643,0
177.388,0,0,0,-1.243,0
177.418,0,0,0,-1.054,0
177.448,0,0,0,-0.809,0
177.478,0,0,0,-0.619,0
177.498,0,0,0,-0.571,0
177.528,0,0,0,-0.885,0
177.558,0,0,0,-1.008,0
177.587,0,0,0,-0.854,0
177.618,0,0,0,-0.987,0
177.648,0,0,0,-1.011,0
177.678,0,0,0,-0.667,0
177.709,0,0,0,-0.872,0
177.728,0,0,0,-0.306,0
177.759,0,0,0,-0.56,0
177.788,0,0,0,-0.556,0
177.818,0,0,0,-0.661,0
177.848,0,0,0,-0.9,0
177.878,0,0,0,-0.677,0
177.908,0,0,0,-1.189,0
177.938,0,0,0,-1.185,0
177.958,0,0,0,-0.788,0
177.988,0,0,0,-0.74,0
178.018,0,0,0,-1.002,0
178.048,0,0,0,-1.372,0
178.078,0,0,0,-1.474,0
178.108,0,0,0,-1.727,0
178.138,0,0,0,-0.478,0
178.158,0,0,0,-0.964,0
178.188,0,0,0,-0.863,0
178.218,0,0,0,-0.822,0
178.248,0,0,0.002,-1.26,0
178.278,0,0.004,0,-0.706,0
178.308,0,0.002,0,-0.539,0
178.338,0,0.001,0,-0.882,0
178.368,0,0.002,0,-0.701,0
178.388,0,0.004,0,-0.831,0
178.418,0,0.002,0,-0.403,0
178.448,0,0.001,0,-0.348,0
178.478,0,0,-0,-0.327,-0
178.509,0,-0.002,-0,-0.316,-0
178.538,0,-0.001,-0,-0.725,-0
178.568,0,-0,-0,-0.75,-0
178.598,0,-0,0.001,-0.8,0
178.618,0,0.005,0,-1.111,0
178.648,0,0.002,0,-1.945,0
178.678,0,0.001,0,-1.428,0
178.708,0,0,0,-0.65,0
178.738,0,0,0,-0.626,0
178.768,0,0,0,-0.748,0
178.798,0,0,0.043,-0.734,0
178.828,0,0.01,0,-0.687,0
178.848,0,0.008,-0.001,-0.803,-0
178.878,0,0.002,-0,-1.096,-0
178.908,0.054,0.001,-0,-1.317,-0
178.938,0,0,-0,-0.753,-0
178.968,0,0,-0,-0.705,-0
178.998,0,0,-0,-0.598,-0
179.028,0,0,-0,-1.128,-0
179.058,0,0,-0,-0.81,-0
179.078,0,0,-0,-0.819,-0
179.108,0,0,-0,-0.583,-0
179.138,0,0,-0,-0.493,-0
179.168,0,0,-0,-1.339,-0
179.198,0,0,-0,-0.924,-0
179.228,0,0,-0,-0.747,0
179.258,0,0,-0,-1.246,0
179.288,0,0,-0,-1.447,0
179.309,0,0,-0,-1.719,0
179.338,0,0,-0,-0.722,0
179.368,0,0,-0,-0.279,0
179.398,0,0,-0,-0.537,0
179.428,0,0,-0,-0.605,0
179.459,0,0,-0,-1.048,0
179.488,0,0,-0,-1.03,0
179.518,0,0,-0,-0.959,0
179.538,0,0,-0,-1.031,0
179.568,0,0,-0,-1.511,0
179.598,0,0,-0,-1.837,0
179.628,0,0,-0,-1.352,0
179.658,0,0,-0,-1.275,0
179.688,0,0,-0,-1,0
179.718,0,0,-0,-1.291,0
179.748,0,0,-0,-1.06,0
179.768,0,0,-0,-1.371,0
179.798,0,0,0.009,-1.144,0
179.828,0,0.003,0.004,-1.051,0
179.858,0,0.008,-0.001,-0.764,-0
179.888,0,0,-0,-0.633,-0
179.918,0,0,-0,-0.609,-0
179.948,0,-0.002,-0,-0.529,-0
179.978,0,-0.001,-0,-0.394,-0
179.998,0,-0,-0,-0.628,-0
180.028,0,-0,-0,-0.678,-0
180.058,0,-0,0.001,-1.175,0
180.088,0,0.002,0,-1.324,0
180.118,0,0.001,0,-1.395,0
180.148,0,0,0,-1.236,0
180.178,0,0,0,-0.587,0
180.198,0,0,0,-0.84,0
180.228,0,0,0.021,-0.735,0
180.259,0,0.003,0,-0.967,0
180.288,0,0.001,0,-1.372,0
180.318,0,0.001,0,-1.513,0
180.348,0.054,0,0,-1.459,0
180.378,0,0,0,-0.979,0
180.407,0,0,0,-1.098,0
180.438,0,0,0,-1.008,0
180.458,0,0,0,-1.1,0
180.488,0,0,0,-0.713,0
180.518,0,0,0,-0.582,0
180.548,0,0,0,-0.209,0
180.578,0,0,0,-0.21,0
180.608,0,0,0,-0.314,0
180.638,0,0,0,-0.207,0
180.658,0,0,0,-1.148,0
180.688,0,0.003,0,-1.292,0
180.718,0,0.001,0,-1.061,0
180.748,0,0.001,0,-1.454,0
180.778,0,0,0.002,-0.978,0
180.808,0,0.005,0,-1.329,0
180.838,0,0.002,0,-0.796,0
180.868,0,0.001,0,-1.065,0
180.888,0,0,0,-1.346,0
180.918,0,0,0,-1.22,0
180.948,0,0,0,-0.846,0
180.978,0,0,0,-0.973,0
181.009,0,0,0,-0.81,0
181.038,0,0,0,-0.953,0
181.068,0,0,0,-0.638,0
181.098,0,0,0,-0.794,0
181.118,0,0,0,-0.833,0
181.148,0,0,0,-1.5,0
181.178,0,0,0.002,-1.435,0
181.208,0,0.005,0,-1.563,0
181.238,0,0.002,0,-1.598,0
181.268,0,0.001,0,-1.352,0
181.298,0,0.001,0,-0.782,0
181.328,0,0,0,-0.7,0
181.347,0,0,0,-1.085,0
181.378,0,0,0,-0.628,0
181.409,0,0,0,-0.651,0
181.438,0,0,0,-0.552,0
181.468,0,0,0,-0.857,0
181.498,0,0,0,-0.7,0
181.528,0,0,0,-0.924,0
181.558,0,0.001,0,-0.894,0
181.578,0,0.001,0,-1.119,0
181.608,0,0,0,-0.791,0
181.638,0,0,0,-0.04,0
181.668,0,0,-0.002,-0.616,-0
181.698,0,-0.003,-0,-0.241,-0
181.728,0,-0.001,-0.061,-0.315,-0
181.758,0,-0.025,-0.001,-0.301,-0
181.788,0,-0.015,0.051,-1.237,0
181.808,0,0.003,0.092,-0.75,0
181.838,-0.066,0.041,0.097,-0.71,0
181.868,0,0.069,0.082,-0.871,0
181.898,0.054,0.079,0,-0.649,0
181.928,0.087,0.043,0,-0.365,0
181.958,0.111,0.02,-0.016,-0.722,-0
181.988,0.063,-0.005,-0.002,-1.049,-0
182.018,0,-0.012,-0.033,-0.663,-0
182.038,0,-0.011,-0.02,-1.018,-0
182.068,0,-0.012,-0,-1.072,-0
182.098,0,-0.006,0.028,-0.648,0
182.128,-0.052,0.004,0.023,-0.334,0
182.158,0,0.005,0.026,-0.55,0
182.188,0,0.023,0.003,-0.518,0
182.218,0,0.023,0.012,-0.586,0
182.248,0.058,0.022,0.005,-0.185,0
182.268,0,0.024,0,-0.562,0
182.298,0,0.011,0,-0.78,0
182.328,0,0.005,-0.045,-0.223,-0
182.358,0,-0.011,-0.021,-0.169,-0
182.388,0,-0.013,-0.028,-0.46,-0
182.418,0,-0.018,-0,-0.961,-0
182.448,-0.095,-0.011,-0,-0.952,-0
182.468,-0.052,-0.01,-0,-0.668,-0
182.498,-0.052,-0.004,-0,-0.257,-0
182.528,0,-0.002,0.057,-1.004,0
182.558,0,0.021,0.062,-0.881,0
182.588,0,0.032,0.011,-0.21,0
182.618,0,0.029,0,0.109,0
182.648,0.058,0.014,0,0.21,0
182.678,0.063,0.006,0,-0.051,0
182.698,0,0.003,0,-0.589,0
182.728,0,0.001,-0.019,-0.791,-0
182.758,0,-0.006,-0.033,-0.79,-0
182.788,0,-0.013,-0.054,-0.779,-0
182.818,0,-0.028,-0,-0.514,-0
182.848,0,-0.016,-0,-0.071,-0
182.878,0,-0.008,-0,-0.2,-0
182.908,-0.061,-0.004,0,-0.658,0
182.928,0,0.002,0.022,-0.356,0
182.958,0,0.016,0.008,-0.275,0
182.988,0,0.024,0,-0.55,0
183.018,0,0.016,0.001,-0.664,0
183.048,0,0.013,0,-0.483,0
183.078,0,0.006,0,-0.586,0
183.108,0,0.003,0,-1.052,0
183.138,0,0.001,0,-0.825,0
183.159,0,0.001,0,-0.591,0
183.188,0,0,0,-1.119,0
183.218,0,0,0,-0.811,0
183.248,0,0,0,-0.807,0
183.278,0,0,0,-1.006,0
183.308,0,0,0.015,-0.592,0
183.338,0,0.006,0,-1.632,0
183.368,0,0.003,0,-0.944,0
183.388,0,0.001,0,-0.53,0
183.418,0,0.002,0.002,-0.616,0
183.448,0,0.003,0,-0.723,0
183.478,0,0.002,0,-0.66,0
183.508,0,0.001,0,-0.554,0
183.538,0,0,0,-0.577,0
183.568,0,0,0,-0.65,0
183.588,0,0,0,-0.435,0
183.618,0,0,0,-0.461,0
183.648,0,0,0,-0.153,0
183.678,0,0,0,-0.026,0
183.708,0,0,0,-0.442,0
183.738,0,0,0,-0.307,0
183.768,0,0,0,-0.368,0
183.798,0,0,0,-0.547,0
183.818,0,0,0,-0.574,0
183.848,0,0,0,-0.348,0
183.878,0,0,0,-0.429,0
183.908,0,0,0,-0.33,0
183.938,0,0,0,-0.781,0
183.968,0,0,0,-1.365,0
183.998,0,0,0,-1.397,0
184.028,0,0,0,-0.8,0
184.048,0,0,0,-0.202,0
184.078,0,0,0,-0.682,0
184.108,0,0,0,-0.276,0
184.138,0,0,0,-0.237,0
184.168,0,0,0,-0.254,0
184.198,0,0,0,-0.794,0
184.228,0,0,0,-1.279,0
184.258,0,0,0,-1.783,0
184.278,0,0,0,-1.099,0
184.308,0,0,0,-1.014,0
184.338,0,0,0,-0.961,0
184.368,0,0,0,-1.222,0
184.398,0,0,0.004,-0.567,0
184.428,0,0.004,0,-0.536,0
184.459,0,0.002,0,-0.295,0
184.488,0,0.001,0,0.238,0
184.509,0,0,0,0.277,0
184.538,0,0,0,-0.506,0
184.568,0,0,0,-0.935,0
184.598,0,0,0,-0.972,0
184.628,0,0,0,-1.245,0
184.677,0,0,0,-1.464,0
184.688,0,0,0,-0.922,0
184.71,0,0,0,-1.284,0
184.738,0,0,0,-0.767,0
184.768,0,0,0.001,-0.643,0
184.798,0,0.002,0,-0.531,0
184.828,0,0.001,0,-0.573,0
184.858,0,0,0,-0.764,0
184.888,0,0,0,-0.931,0
184.918,0,0,0,-0.551,0
184.938,0,0,0,-0.686,0
184.968,0,0,0,-0.633,0
184.998,0,0,0,-0.414,0
185.028,0,0,0,-0.223,0
185.058,0,0,0,-0.605,0
185.088,0,0,0,-0.251,0
185.118,0,0,0,-0.265,0
185.148,0,0,0,-0.007,0
185.17,0,0,0,-0.237,0
185.199,0,0,0,-0.316,0
185.228,0,0,0,-0.694,0
185.258,0,0,0.03,-0.185,0
185.288,0,0.012,0,-0.576,0
185.318,0,0.006,0,-0.331,0
185.348,0,0.003,0,-0.249,0
185.378,0,0.001,0,0.023,0
185.397,0,0.001,0.048,0.172,0
185.428,0,0.011,0.207,0.132,0
185.458,0,0.088,0.567,0.012,0
185.488,0,0.281,0.526,0.194,0
185.518,0.058,0.434,0.719,-0.082,0
185.548,0.231,0.595,0.291,-0.761,0
185.578,0.618,0.483,-0.022,-0.255,-0
185.608,0.508,0.267,-0.22,-0.131,-0
185.628,0.676,0.03,-0.258,-0.201,-0
185.659,0.255,-0.118,-0.014,0.036,-0
185.688,-0.066,-0.1,-0,-0.542,-0
185.718,-0.229,-0.052,0.085,-0.507,0
185.748,-0.239,0.005,0.049,-0.039,0
185.778,0,0.014,0.002,-0.014,0
185.808,0,0.024,0,-0.184,0
185.838,0.092,0.011,0,-0.395,0
185.859,0.077,0.005,0,-0.484,0
185.888,0,0.004,0,-0.801,0
185.918,0,0.002,0,-1.189,0
185.948,0,0.001,0,-1.114,0
185.978,0,0,0,-0.618,0
186.008,0,0,0.001,-0.359,0
186.038,0,0.002,0,-0.179,0
186.059,0,0.001,0,-0.624,0
186.088,0,0,0,-0.829,0
186.118,0,0,0.002,-0.407,0
186.148,0,0.001,0,-0.899,0
186.178,0,0,0,-0.758,0
186.209,0,0,0,-0.752,0
186.238,0,0,-0.003,-0.705,-0
186.268,0,-0.004,-0,-0.914,-0
186.288,0,-0.002,-0,-0.848,-0
186.318,0,-0.001,-0,-1.161,-0
186.348,0,-0,-0,-0.45,-0
186.378,0,-0,-0,-0.488,-0
186.408,0,-0,-0,-0.546,-0
186.438,0,-0,-0,-0.4,-0
186.468,0,-0,-0,-0.439,-0
186.498,0,-0,-0,-0.803,-0
186.518,0,-0,-0,-0.81,-0
186.548,0,-0,-0,-0.806,-0
186.578,0,-0,-0,-0.375,-0
186.607,0,-0,-0,-0.033,0
186.638,0,-0,-0,0.017,0
186.668,0,-0,-0,-0.475,0
186.698,0,-0,-0,-0.579,0
186.728,0,-0,-0,-0.804,0
186.748,0,-0,-0,-0.935,-0
186.778,0,-0.001,-0,-1.16,-0
186.809,0,-0.001,-0,-0.895,-0
186.838,0,-0,-0,-1.367,-0
186.868,0,-0,-0,-0.765,-0
186.898,0,-0,-0,-0.47,-0
186.928,0,-0,-0,-0.613,-0
186.959,0,-0,-0,-0.349,-0
186.978,0,-0,-0,-0.897,-0
187.009,0,-0,0.001,-1.242,0
187.038,0,0.01,0.003,-1.365,0
187.068,0,0.005,0,-1.017,0
187.098,0,0.002,0,-1.147,0
187.128,0,0.001,0,-1.206,0
187.158,0,0,0,-0.834,0
187.188,0,0.004,0,-1,0
187.208,0,0.002,0,-0.626,0
187.238,0,0.001,0.001,-0.315,0
187.268,0,0.003,-0.006,-0.342,-0
187.298,0,-0.01,-0,-0.587,-0
187.328,0,-0.005,-0,-1.101,-0
187.359,0,-0.002,-0,-0.582,-0
187.388,0,-0.001,0.002,-1.02,0
187.417,0,0.004,0,-0.512,0
187.438,0,0.002,0.002,-0.68,0
187.468,0,-0.002,-0,-0.889,-0
187.497,0,-0.003,-0,-0.68,-0
187.528,0,-0.003,-0,-0.397,-0
187.558,0,-0.002,0.003,-0.438,0
187.587,0,0.001,0,-0.666,0
187.617,0,0.001,0,-0.865,0
187.637,0,0,-0.003,-1.296,-0
187.667,0,-0.004,-0.001,-1.126,-0
187.697,0,-0.004,-0,-1.281,-0
187.727,0,-0.002,0.001,-0.586,0
187.758,0,0.004,0,-0.936,0
187.788,0,0.002,0,-0.979,0
187.818,0,0.001,0.023,-0.596,0
187.848,0,0.003,0,-0.809,0
187.878,0,0.002,-0.005,-1.32,-0
187.898,0,-0.003,0.028,-1.469,0
187.928,0.058,0.005,0,-1.349,0
187.958,0,0.004,0.001,-0.757,0
187.988,0,0.004,0,-0.789,0
188.018,0.063,0.002,-0.021,-1.054,-0
188.048,0,-0.002,-0,-1.106,-0
188.078,0,-0.001,0.003,-1.177,0
188.098,0,0.002,0,-0.701,0
188.128,-0.052,0.002,0,-0.852,0
188.158,0,0.001,0,-1.015,0
188.188,0,0.001,0.004,-0.471,0
188.218,0,0.004,0,-0.46,0
188.248,0,0.002,0,-0.754,0
188.278,0,0.001,0,-0.751,0
188.308,0,0,0,-0.662,0
188.338,0,0,0,-1.166,0
188.358,0,0,0,-0.7,0
188.388,0,0.002,0,-1.001,0
188.418,0,0.003,0,-1.365,0
188.448,0,0.001,0,-1.74,0
188.478,0,0.001,0,-1.589,0
188.51,0,0,0,-0.922,0
188.538,0,0,0,-1.06,0
188.558,0,0,0,-1.021,0
188.588,0,0,0,-1.27,0
188.618,0,0,0,-1.589,0
188.648,0,0,0,-1.054,0
188.678,0,0,0,-0.604,0
188.708,0,0,-0,-0.466,-0
188.738,0,-0.002,-0,-0.545,-0
188.768,0,-0.001,-0,-1.176,-0
188.788,0,-0,-0,-0.803,-0
188.818,0,-0,-0,-0.457,-0
188.848,0,-0,0.011,-0.44,0
188.877,0,0.008,0,-0.975,0
188.908,0,0.004,0,-0.884,0
188.938,0,0.002,0,-0.593,0
188.968,0,0.001,0,-0.28,0
188.998,0,0,0,0.047,0
189.018,0,0,0,-0.105,0
189.048,0,0,0,-0.348,0
189.078,0,0,0,-0.592,0
189.108,0,0,0,-0.71,0
189.138,0,0,0,-0.416,0
189.168,0,0,0,-1.248,0
189.198,0,0,0,-1.112,0
189.228,0,0,0,-1.179,0
189.248,0,0,0,-0.828,0
189.278,0,0,0,-0.682,0
189.308,0,0,0,-0.399,0
189.338,0,0,0,-0.803,0
189.368,0,0,0,-1.007,0
189.398,0,0,0,-0.152,0
189.428,0,0,0,-0.415,0
189.458,0,0,0.003,-0.392,0
189.478,0,0.002,0,-0.185,0
189.508,0,0.001,0,-0.402,0
189.538,0,0,0.013,-0.652,0
189.568,0,0.003,0,-0.628,0
189.598,0,0.001,0,-0.422,0
189.628,0,0.001,0,-0.22,0
189.659,0,0,0,-0.571,0
189.688,0,0,0,-0.592,0
189.708,0,0,0,-1.102,0
189.738,0,0,0.001,-0.945,0
189.768,0,0.003,0,-1.487,0
189.798,0,0.001,0,-0.604,0
189.828,0,0.001,0,-0.724,0
189.858,0,0,0,-0.907,0
189.888,0,0,0,-0.934,0
189.918,0,0,0,-0.332,0
189.938,0,0,-0.004,-0.744,-0
189.968,0,-0.002,-0,-0.891,-0
189.998,0,-0.001,-0,-1.057,-0
190.028,0,-0,-0,-0.8,-0
190.058,0,-0,-0,-1.072,-0
190.088,0,-0,-0,-0.865,-0
190.118,0,-0,-0,-0.388,-0
190.148,0,-0,-0,0.284,-0
190.168,0,-0,-0,-0.069,-0
190.198,0,-0,-0,0.184,-0
190.228,0,-0,-0,-0.602,-0
190.258,0,-0,-0,0.29,-0
190.288,0,-0,-0,0.116,-0
190.318,0,-0,-0,-0.324,0
190.348,0,-0,-0,-0.105,0
190.378,0,-0,-0,-0.445,0
190.398,0,-0,-0,-0.164,0
190.428,0,-0,-0,-0.543,0
190.459,0,-0,-0,-0.464,0
190.488,0,-0,-0,-0.361,0
190.518,0,-0,-0,-0.57,0
190.548,0,-0,-0,-0.82,0
190.578,0,-0,-0,0.009,0
190.598,0,-0,-0,-0.294,0
190.628,0,-0,-0,-0.532,0
190.658,0,-0,-0,-0.752,0
190.688,0,-0,-0,-0.354,0
190.718,0,-0,-0,-0.208,0
190.748,0,-0,-0,-0.268,0
190.778,0,-0,-0,-0.494,0
190.808,0,-0,-0,0.028,0
190.828,0,-0,-0,-0.141,0
190.858,0,-0,-0,-0.708,0
190.888,0,-0,-0,-0.93,0
190.918,0,-0,-0,-0.489,0
190.948,0,-0,-0,-0.151,0
190.978,0,-0,-0,-0.724,0
191.009,0,-0,-0,-0.885,0
191.038,0,-0,-0,-1.244,0
191.059,0,-0,-0,-0.933,0
191.088,0,-0,-0,-0.152,0
191.118,0,-0,-0,-0.137,0
191.148,0,-0,-0,0.084,0
191.178,0,-0,-0,-0.172,0
191.209,0,-0,0.015,0.215,0
191.238,0,0.005,0,-0.675,0
191.268,0,0.002,-0.014,-0.425,-0
191.288,0,-0.002,-0,-0.25,-0
191.318,0,-0.001,-0.019,-0.319,-0
191.348,0,-0.011,0.012,-0.435,0
191.378,0,-0.001,0.022,-1.298,0
191.408,0,0.014,0,-0.687,0
191.438,0,0.011,0,-0.861,0
191.468,0,0.005,-0.023,-1.092,-0
191.498,0,-0.005,-0,-0.854,-0
191.518,0,-0.002,-0,-0.558,-0
191.548,0,-0.001,0.008,0.296,0
191.578,0,0.008,0,0.055,0
191.608,0,0.005,0,-0.248,0
191.638,0,0.002,-0.002,0.59,-0
191.668,0,-0.001,-0,-0.398,-0
191.698,0,-0,-0,-0.625,-0
191.728,0,-0,-0,-0.947,-0
191.748,0,-0,-0,-1.157,-0
191.778,0,-0,-0,-0.638,-0
191.808,0,-0,-0,-1.178,-0
191.838,0,-0,-0,-1.628,-0
191.868,0,-0,-0,-1.519,-0
191.898,0,-0,-0,-1.155,-0
191.928,0,-0,-0,-0.868,-0
191.959,0,-0,-0,-1.356,-0
191.978,0,-0,-0,-0.518,-0
192.008,0,-0,-0,-0.098,0
192.038,0,-0,-0,-0.489,0
192.068,0,-0,-0,-0.061,0
192.098,0,-0,-0,-0.603,0
192.128,0,-0,-0,-0.272,0
192.158,0,-0,-0,-1.333,0
192.188,0,-0,-0,-1.214,0
192.208,0,-0,-0,-0.668,0
192.238,0,-0,-0,-0.07,0
192.268,0,-0,-0,-0.207,0
192.298,0,-0,-0,-0.551,0
192.328,0,-0,-0,-0.723,0
192.358,0,-0,-0,-0.755,0
192.387,0,-0,-0,-0.156,0
192.418,0,-0,-0.001,-0.255,-0
192.438,0,-0.004,-0,-0.186,-0
192.468,0,-0.002,-0,-0.563,-0
192.498,0,-0.001,-0,-0.31,-0
192.528,0,-0,-0,-0.233,-0
192.559,0,-0,-0,-0.232,-0
192.588,0,-0,-0,-0.384,-0
192.618,0,-0,-0,-0.5,-0
192.648,0,-0,-0,-1.306,-0
192.668,0,-0,-0,-0.803,-0
192.698,0,-0,-0,-0.402,-0
192.728,0,-0,-0,-0.822,-0
192.758,0,-0,-0,-1.063,-0
192.788,0,-0,-0,-0.594,0
192.818,0,-0,-0,-0.22,0
192.848,0,-0,0,-1.023,0
192.878,0,0,0,-1.016,0
192.898,0,0,0,-1.339,0
192.928,0,0,0,-0.342,0
