Program Time [s],z,slow z,fast z,hall,delta v,v
122.756,0,0.006,4.59121e-41,-0,2.9389e-39,5.41846e-39
122.785,0,0.003,1.4013e-45,-0,6.15302e-39,7.80615e-39
122.814,0,0.001,-5.72642e+29,-0,8.44901e-39,1.05612e-38
122.843,0.058,0.001,5.8728e-30,-0,9.36736e-39,9.91838e-39
122.872,0,0,2.24208e-44,-0,8.90818e-39,5.96944e-39
122.9,0,0,4.59121e-41,-0,1.04694e-38,8.90814e-39
122.929,0,0,0,-0,1.07449e-38,6.97963e-39
122.958,0,0,4.59121e-41,-0,1.05612e-38,9.91837e-39
122.987,0,0,0,-0,1.02857e-38,1.01939e-38
123.016,0,0,4.59121e-41,-0,1.05612e-38,1.00102e-38
123.045,0,0,1.12104e-44,-0,9.09187e-39,9.64283e-39
123.074,0,0,4.59121e-41,-0,1.09286e-38,1.05612e-38
123.103,0,0,0,-0,4.59185e-39,2.9389e-39
123.132,0,0,4.59121e-41,-0,9.18371e-39,6.15302e-39
123.161,0,0,4.59121e-41,-0,9.09186e-39,8.44901e-39
123.189,0,0,4.59121e-41,-0,0,5.41845e-39
123.218,0,0,4.59121e-41,-0,-6.46294e-27,0
123.247,0,0,-nan,-0.094,2.41023e-43,1.05612e-38
123.276,0,0,0,-0.049,0,9.91838e-39
123.305,0,0,0,-0.032,1.3959e-38,5.96944e-39
123.334,0,0,0,-0.019,1.83671e-39,8.90814e-39
123.363,0,0,0,-0.005,3.60134e-43,6.97963e-39
123.392,0,0,1.4013e-44,0.023,1.4013e-44,9.91837e-39
123.422,0,0,1388.6,0.057,4.2039e-45,9.09185e-39
123.449,0,0,-6.32074e+26,0.036,6.01853e-36,9.27553e-39
123.478,0,0,0,0.038,2.20405e-39,1.11122e-38
123.507,0,0,0,0.041,7.18866e-43,1.01021e-38
123.538,0,0,0,0.023,4.48416e-44,1.06531e-38
123.565,0,0,1.4013e-45,0.011,2.20405e-39,9.27554e-39
123.594,0,0,0,0.005,7.18866e-43,1.01021e-38
123.623,0,0,4.59121e-41,0.002,2.8026e-45,9.64289e-39
123.652,0,0,1.4013e-45,0.001,5.14279e-39,7.3469e-39
123.681,0,0,0,-0.001,3.58873e-42,1.01939e-38
123.709,0,0,5.96953e-43,0.003,4.2039e-45,4.2245e-39
123.738,0,0,5.96953e-43,0.003,-1.10517e-29,1.03775e-38
123.767,0,0,2.8026e-45,0.008,-3.29266e+38,1.0102e-38
123.796,0,0,0,0.004,2.91273e+24,1.04694e-38
123.825,0,0,4.59121e-41,0.009,-7.0215e+14,4.40826e-39
123.855,0,0,0,0.004,7.18866e-43,9.09187e-39
123.883,0,0,0,0.019,4.48416e-44,8.90814e-39
123.912,0,0,4.59121e-41,0.062,7.18866e-43,8.44901e-39
123.941,0,0,-nan,0.101,4.48416e-44,8.90818e-39
123.969,0,0,0,0.218,0,8.9082e-39
123.998,0,0.003,0,0.313,0,9.45919e-39
124.027,0,0.003,0,0.461,-4.03946e-28,7.34697e-39
124.056,0,0.001,0,0.52,5.96953e-43,1.01939e-38
124.085,0.054,0.001,0,0.528,5.3266e-39,4.50001e-39
124.114,0,0.003,0,0.501,9.27555e-39,1.04694e-38
124.143,0,0.035,4.59121e-41,0.431,1.02857e-38,1.05612e-38
124.172,0,0.123,0,0.388,9.27554e-39,5.96942e-39
124.201,0,0.339,0,0.387,1.02857e-38,8.08162e-39
124.23,0.101,0.476,0,0.408,8.90821e-39,6.15304e-39
124.258,0.279,0.599,0,0.424,9.09187e-39,4.22452e-39
124.287,0.623,0.471,0,0.428,9.00001e-39,5.41839e-39
124.316,0.556,0.224,0,0.427,9.27555e-39,7.71427e-39
124.345,0.594,-0.009,0,0.405,1.06531e-38,7.07143e-39
124.374,0.197,-0.144,-1.43493e-42,0.358,9.27554e-39,7.89792e-39
124.403,-0.061,-0.136,0,0.324,8.9082e-39,4.22452e-39
124.432,-0.239,-0.065,0,0.29,8.99994e-39,5.41839e-39
124.461,-0.239,0.01,0,0.265,1.05612e-38,5.41841e-39
124.49,-0.081,0.052,2.8026e-44,0.279,1.07449e-38,6.33677e-39
124.518,0.077,0.037,0,0.287,2.9389e-39,7.62247e-39
124.547,0.144,0.017,0,0.322,8.90821e-39,2.80218e-29
124.576,0,0.006,0,0.368,1.01939e-38,5.96953e-43
124.605,0,0.003,0,0.39,9.27554e-39,5.96953e-43
124.634,0,0.001,0,0.403,9.45919e-39,0
124.663,0,0.001,2.8026e-44,0.39,9.91838e-39,-0.088
124.692,0,0,0,0.361,1.04694e-38,0
124.721,0,0,0,0.336,9.91838e-39,5.96953e-43
124.749,0,0,0,0.336,9.09186e-39,-nan
124.778,0,0,0,0.319,0,-0.066
124.807,0,0,0,0.31,0,-0.074
124.836,0,0,2.8026e-44,0.307,-3.85245e-34,-1.7236e-43
124.865,0,0,0,0.317,7.80615e-39,7.53064e-39
124.894,0,0,0,0.336,1.05612e-38,7.62245e-39
124.923,0,0,0,0.351,9.91838e-39,8.44899e-39
124.951,0,0.003,0,0.333,5.96944e-39,6.61225e-39
124.98,0,0.001,0,0.341,8.90814e-39,8.44896e-39
125.009,0,0.001,2.8026e-44,0.272,6.97963e-39,7.71428e-39
125.038,0,0,0,0.298,9.91837e-39,6.33676e-39
125.067,0,0,0,0.303,1.01939e-38,8.90819e-39
125.096,0,0,0,0.288,1.00102e-38,1.05612e-38
125.124,0,0,0,0.305,9.64283e-39,7.62245e-39
125.153,0,0,0,0.267,1.05612e-38,1.12959e-38
125.182,0,0,2.8026e-44,0.227,2.9389e-39,4.77552e-39
125.211,0,0,0,0.165,6.15302e-39,5.23472e-39
125.24,0,0,0,0.106,8.44901e-39,5.2347e-39
125.269,0,0,0,0.104,9.36736e-39,4.40818e-39
125.298,0,-0.003,0,0.092,8.90818e-39,5.96937e-39
125.326,0,-0.002,5.96953e-43,0.105,1.04694e-38,4.1327e-39
125.355,0,0.001,2.8026e-44,0.137,1.07449e-38,5.05102e-39
125.384,-0.052,0.002,0,0.139,1.05612e-38,5.23472e-39
125.413,0,0.001,0,0.155,1.02857e-38,6.33675e-39
125.442,0,0.001,0,0.161,1.05612e-38,0
125.471,0,0,0,0.164,9.09187e-39,0
125.499,0,0,0,0.184,1.09286e-38,0
125.528,0,0,0,0.147,4.59185e-39,0
125.557,0,0,0,0.071,1.06531e-38,0
125.586,0,0,0,0.017,4.22459e-39,0
125.616,0,0.003,0,-0.006,1.55544e-43,0
125.649,0,0.001,0,-0.056,-6.46353e-27,0
125.672,0,0.003,0,-0.078,7.34697e-39,0
125.701,0,0.001,0,-0.148,1.04694e-38,0
125.73,0,0.001,0,-0.083,6.42853e-39,0
125.769,0,0,4.59121e-41,-0.04,1.05612e-38,0
125.788,0,0,0,-0.002,1.01021e-38,0
125.817,0,0,0,0.046,1.05612e-38,-3.58732e-43
125.846,0,0,0,0.091,1.05612e-38,-6.44976e+11
125.874,0,0,0,0.115,6.33674e-39,3.62519e+29
125.903,0,0,0,0.115,4.22455e-39,4.50009e-39
125.932,0,0,4.59121e-41,0.065,9.9184e-39,0
125.961,0,0,0,0.03,4.59191e-39,4.46466e+30
125.99,0,0.002,0,-0.015,4.40818e-39,7.20647e+31
126.019,0,0.001,0,-0.05,5.05103e-39,3.67355e-40
126.047,0,0.003,0,-0.065,4.40817e-39,0
126.076,0,0.001,0,-0.099,4.77552e-39,0
126.105,0,0.001,4.59121e-41,-0.113,1.08367e-38,0
126.134,0,0.002,-3.036,-0.06,1.03775e-38,0
126.163,0,-0.002,-1.79366e-42,-0.02,1.02857e-38,0
126.192,0,0.004,0,0.032,8.44894e-39,9.55103e-39
126.221,0,0.002,0,0.024,9.27555e-39,7.34699e-39
126.25,0,0.007,5.96953e-43,0.062,4.77557e-39,9.27553e-39
126.278,0,0.013,1.96182e-44,0.067,1.02857e-38,1.61149e-43
126.307,0,0.004,0,0.077,1.01938e-38,6.86636e-44
126.336,0,0.012,0,0.039,8.90819e-39,1.53104e-39
126.365,0.063,0.007,0,0.003,1.01021e-38,3.70098e-09
126.394,0,0.008,0,-0.019,-2.812,3.67355e-40
126.423,0.054,0.004,0,-0.007,-3.017,2.97971e+17
126.452,0,0.002,1.96182e-44,-0.052,-6.16429e-33,137216
126.481,0,-0.003,0,-0.035,0,1.42932e-43
126.509,0,-0.002,0,-0.047,5.3266e-39,0
126.54,0,-0.001,0,-0.027,9.27555e-39,7.18633e-39
126.567,0,-0.002,0,0.002,1.02857e-38,1.08367e-38
126.596,0,-0.001,5.96953e-43,0.021,9.27554e-39,7.62249e-39
126.625,0,-0.004,1.96182e-44,0.032,9.09187e-39,4.13274e-39
126.654,0,-0.005,0,0.061,1.0102e-38,9.2755e-39
126.683,0,-0.002,0,0.041,1.02857e-38,1.01021e-38
126.712,0,-0.004,0,0.029,8.90819e-39,1.01938e-38
126.741,0,-0.002,0,0.008,1.04694e-38,1.4013e-43
126.771,0,-0.001,5.96953e-43,-0.006,9.09186e-39,0
126.799,-0.057,-0,1.96182e-44,-0.026,9.00001e-39,-7.17465e-43
126.827,0,0.002,0,-0.028,9.27555e-39,-6.44976e+11
126.856,0,0.001,0,-0.026,1.04694e-38,3.62519e+29
126.885,0,0,0,-0.019,1.02857e-38,4.50009e-39
126.914,0,0.002,0,-0.009,1.06531e-38,0
126.943,0,0.001,0,0.008,1.08367e-38,4.46466e+30
126.971,0,0.001,0,0.046,4.2245e-39,7.20647e+31
127,0,0,0,0.048,9.64289e-39,3.67355e-40
127.029,0,0,0,0.047,1.09286e-38,0
127.058,0,0,0,0.037,9.27552e-39,0
127.087,0,0,0,0.017,1.04694e-38,0
127.116,0,0,0,0.023,9.64289e-39,0
127.145,0,-0.004,0,-0.008,9.91839e-39,0
127.173,0,-0.002,0,0.01,9.27555e-39,9.55103e-39
127.202,0,-0.001,4.59121e-41,-0.009,1.10204e-38,7.34699e-39
127.231,0,-0,0,-0.009,0,9.27553e-39
127.26,0,-0,0,-0.011,-9.86317e-32,1.61149e-43
127.289,0,-0,5.96953e-43,0.005,7.80615e-39,6.86636e-44
127.318,0,-0,2.24208e-44,0.002,1.05612e-38,1.53104e-39
127.347,0,0.003,0,0.004,9.91838e-39,3.70098e-09
127.375,0,0.001,0,0.014,5.96944e-39,3.67355e-40
127.404,0,0.001,0,0.022,8.90814e-39,2.97971e+17
127.433,0,0,0,0.039,6.97963e-39,137216
127.461,0,0,0,0.034,9.91837e-39,1.42932e-43
127.49,0,0,0,0.019,1.01939e-38,0
127.519,0,0,0,0.009,1.00102e-38,7.18633e-39
127.551,0,0,4.59121e-41,-0.008,9.64283e-39,1.08367e-38
127.577,0,0.008,0,-0.011,1.05612e-38,7.62249e-39
127.606,0,0.001,0,-0.036,2.9389e-39,4.13274e-39
127.634,0,0.001,0,-0.03,6.15302e-39,9.2755e-39
127.663,0,0.003,0,-0.018,8.44901e-39,1.01021e-38
127.692,0,0.001,0,-0.013,9.36736e-39,1.01938e-38
127.721,0,0.001,4.59121e-41,0.003,8.90818e-39,1.4013e-43
127.749,0.054,0,0,0.005,1.04694e-38,0
127.778,0,0,0,0.002,1.07449e-38,-1.21773e-42
127.807,0,0,5.96953e-43,0.013,1.05612e-38,-6.44976e+11
127.837,0,0,5.88545e-44,0.018,1.02857e-38,3.62519e+29
127.865,0,0,0,0.036,1.05612e-38,4.50009e-39
127.894,0,0,0,0.017,9.09187e-39,0
127.923,0,0,-0,0.012,1.09286e-38,4.46466e+30
127.951,0,0,-2.15239e-42,0.015,4.59185e-39,7.20647e+31
127.984,0,0,0,-0.019,1.01939e-38,3.67355e-40
128.011,0,0,0,-0.015,9.09186e-39,0
128.04,0,0,0,-0.014,0,0
128.069,0,0,2.52234e-44,-0.006,-1.57816e-30,0
128.096,0,0,0,-0,0,0
128.124,0,0,0,-0,9.64287e-39,0
128.153,0,0,0,-0.001,4.31635e-39,9.55103e-39
128.182,0,0,0,0.011,5.3266e-39,7.34699e-39
128.211,0,0,0,0.009,1.01939e-38,9.27553e-39
128.24,0,0,2.52234e-44,0.02,1.00102e-38,1.61149e-43
128.269,0,0,0,0.018,9.36729e-39,6.86636e-44
128.297,0,0,0,0.011,1.05612e-38,1.53104e-39
128.326,0,0,0,0.005,3.67349e-39,3.70098e-09
128.355,0,0,0,-0.002,3.76533e-39,3.67355e-40
128.384,0,0,0,-0.001,9.27555e-39,2.97971e+17
128.413,0,0,2.52234e-44,-0.012,1.05611e-38,137216
128.442,0,0,0,-0.015,1.00102e-38,1.42932e-43
128.471,0,0,0,-0.005,1.00102e-38,0
128.499,0,0,0,-0.003,4.59184e-39,7.18633e-39
128.528,0,0,0,-0.001,4.95919e-39,1.08367e-38
128.558,0,0,0,0.001,4.50001e-39,7.62249e-39
128.586,0,0,2.52234e-44,0,9.09179e-39,4.13274e-39
128.615,0,0,0,0.001,9.27546e-39,9.2755e-39
128.644,0,0,0,0.011,9.09179e-39,1.01021e-38
128.672,0,0,0,0.005,4.86742e-39,1.01938e-38
128.701,0,0,0,0.002,8.90812e-39,1.4013e-43
128.73,0,0,0,0.003,4.86736e-39,0
128.759,0,0,2.52234e-44,0.008,5.2347e-39,-1.43493e-42
128.788,0,0,0,-0.021,4.22457e-39,4.59121e-41
128.817,0,0,0,-0.041,1.55544e-43,4.59121e-41
128.846,0,0,0,-0.011,0,4.59121e-41
128.875,0,0,0,0.005,-2.52513e-29,4.59121e-41
128.903,0,0,5.96953e-43,0.002,2.57839e-43,4.59121e-41
128.932,0,0,2.52234e-44,0.003,9.00003e-39,4.59121e-41
128.961,0,0,0,-0.011,6.15311e-39,4.59121e-41
128.99,0,0,0,-0.001,1.05612e-38,4.59121e-41
129.019,0,0,0,0.011,5.32662e-39,4.59121e-41
129.048,0,0.003,0,0.014,9.91838e-39,4.59121e-41
129.077,0,0.002,0,0.012,1.02857e-38,4.59121e-41
129.105,0,0.001,0,0.016,1.06531e-38,4.59121e-41
129.134,0,0,0,0.014,1.01938e-38,4.59121e-41
129.163,0,0,0,0.007,5.32661e-39,2.66247e-44
129.192,0,0,0,-0.01,1.04694e-38,0
129.221,0,0,0,-0.008,9.36738e-39,0
129.25,0,0,0,-0.017,9.64285e-39,0
129.279,0,0,0,-0.015,1.09286e-38,0
129.307,0,0,0,-0.007,1.10204e-38,0
129.336,0,0,4.59121e-41,-0.008,1.04694e-38,0
129.365,0,0,0,-0.004,9.64281e-39,0
129.394,0,0,0,0.01,9.09187e-39,0
129.423,0,0,0,0.011,9.27553e-39,0
129.452,0,0,0,0.007,1.10204e-38,0
129.481,0,0,0,0.003,3.03071e-39,0
129.509,0,0,4.59121e-41,0.001,9.2755e-39,0
129.538,0,0.002,0,0.004,1.04694e-38,0
129.567,0,0.001,0,0.015,1.05612e-38,0
129.596,0,0,0,0.014,-5.81322e-25,0
129.625,0,0,0,-0.014,0,0
129.654,0,0,0,-0.019,0,0
129.683,0,0,4.59121e-41,-0.002,-3.94606e-42,0
129.712,0,0,-2.946,-0.008,4.59121e-41,0
129.74,0,0,-2.52489e-29,-0.004,4.59121e-41,-1.79366e-42
129.769,0,0,4.59121e-41,-0.009,4.59121e-41,7.53064e-39
129.798,0,0.004,8.12397e-40,-0.005,4.59121e-41,7.62245e-39
129.827,0,0.002,3.10639e+09,0.007,4.59121e-41,8.44899e-39
129.855,0,0.001,-2.84251e+36,0.006,4.59121e-41,6.61225e-39
129.884,0,0,0,0.003,4.59121e-41,8.44896e-39
129.913,0,0,4.59121e-41,0.001,4.59121e-41,7.71428e-39
129.944,0,0,1.4013e-45,-0.007,4.59121e-41,6.33676e-39
129.971,0,0,-5.72642e+29,-0.004,4.59121e-41,8.90819e-39
130,0,0,5.8728e-30,-0.002,0,1.05612e-38
130.028,0,0,2.24208e-44,0.02,0,7.62245e-39
130.057,0,0,4.59121e-41,0.038,0,1.12959e-38
130.086,0,0,0,0.02,0,4.77552e-39
130.115,0,0,4.59121e-41,0.022,0,5.23472e-39
130.144,0,0,8.83008e+12,0.01,1.4013e-45,5.2347e-39
130.176,0,0,4.59121e-41,0.005,0,4.40818e-39
130.201,0,-0.007,2.42634e+24,-0.009,0,5.96937e-39
130.23,0,-0.055,4.59121e-41,-0.012,0,4.1327e-39
130.259,0,-0.079,0,-0.024,0,5.05102e-39
130.288,-0.057,-0.179,4.59121e-41,-0.022,0,5.23472e-39
130.317,-0.128,-0.13,4.59121e-41,-0.017,0,6.33675e-39
130.346,-0.061,-0.109,4.59121e-41,-0.008,0,9.91839e-39
130.374,-0.569,-0.035,4.59121e-41,-0.004,0,1.12959e-38
130.403,0,0.007,-nan,0.002,0,5.23476e-39
130.432,0.077,0.129,0,0.001,0,5.05103e-39
130.461,0.164,0.135,0,0.019,0,9.27552e-39
130.49,0,0.145,0,0.075,-4.30479e-42,9.36729e-39
130.518,0,0.148,0,0.089,4.59121e-41,5.23469e-39
130.547,0.207,0.112,0,0.033,4.59121e-41,4.13266e-39
130.576,0.207,0.062,4.13801e+06,-0.02,4.59121e-41,4.86742e-39
130.605,0.226,0.029,3.29998e-20,-0.06,4.59121e-41,4.40817e-39
130.634,0,0.008,0,-0.088,4.59121e-41,4.40824e-39
130.662,0,-0.014,-903408,-0.078,4.59121e-41,1.4013e-43
130.691,0,-0.007,0,-0.099,4.59121e-41,0
130.72,-0.057,-0.003,0,-0.053,4.59121e-41,-2.15239e-42
130.749,0,-0.001,1.4013e-45,0.009,4.59121e-41,7.53064e-39
130.778,0,0.011,4.59121e-41,0.077,4.59121e-41,7.62245e-39
130.807,0,0.014,0,0.107,0,8.44899e-39
130.836,0,0.007,0,0.129,0,6.61225e-39
130.864,0.058,-0.01,5.96953e-43,0.13,0,8.44896e-39
130.893,0,-0.007,5.96953e-43,0.115,0,7.71428e-39
130.922,0,0.037,2.8026e-45,0.059,0,6.33676e-39
130.951,-0.061,0.042,2,0.027,1.4013e-45,8.90819e-39
130.98,0,0.02,6.20878e+26,0.004,0,1.05612e-38
131.008,0.106,0.009,2.91482e-11,-0.103,0,7.62245e-39
131.037,0,0.004,1.82498e-12,-0.108,0,1.12959e-38
131.066,0,0.002,7.6408e-06,-0.112,0,5.23476e-39
131.095,0,0.001,1.65436e-24,-0.05,0,4.50008e-39
131.123,0,0,0,-0.025,0,8.90811e-39
131.152,0,0,8.5943e+09,-0.014,0,8.90812e-39
131.181,0,0,4.54525e-39,0.009,0,8.99994e-39
131.21,0,0,-3.96189e+28,0.044,0,4.13274e-39
131.239,0,0,1.06829e-29,0.044,0,4.59184e-39
131.267,0,0,5.00808e-33,0.061,0,9.27546e-39
131.296,0,0,0,0.09,-4.66352e-42,5.05102e-39
131.325,0,0,0,0.107,4.59121e-41,0
131.354,0,0,8.60202e+09,0.051,4.59121e-41,0
131.383,0,0,0,0.009,4.59121e-41,0
131.412,0,0,0,-0.02,4.59121e-41,0
131.441,0,0,0,-0.018,4.59121e-41,0
131.469,0,0,1.65436e-24,-0.008,4.59121e-41,0
131.498,0,0,0,-0.026,4.59121e-41,0
131.527,0,0,-2.86986e-42,-0.018,4.59121e-41,0
131.556,0,0,0,-0.008,4.59121e-41,0
131.585,0,0,0,0.014,4.59121e-41,0
131.614,0,0,0,0.043,0,0
131.644,0,0,1.4013e-45,0.023,0,0
131.671,0,0,0,0.024,0,0
131.7,0,0,0,0.013,0,-2.51113e-42
131.729,0,0,0,0.006,0,0
131.758,0,0,0,0.006,1.4013e-45,0
131.787,0,0,0,-0.001,0,4.06377e-44
131.816,0,0,0,-0.003,0,0
131.845,0,0.002,0,-0.011,0,0
131.873,0,0.001,0,-0.005,0,0
131.902,0,0,0,-0.01,0,4.2039e-44
131.931,0,0,0,-0.006,0,0
131.96,0,0,0,0.003,0,0
131.989,0,0,2.8026e-45,0.006,0,0
132.018,0,0,0,0.016,0,4.48416e-44
132.046,0,0,0,0.014,0,0
132.076,0,0,0,0.007,0,0
132.104,0,0,0,0.023,-5.02225e-42,0
132.133,0,0,0,0.043,3.52894e-19,5.46506e-44
132.162,0,0,0,0.026,8.12397e-40,0
132.191,0,0,0,-0.002,175,0
132.22,0,0,4.59121e-41,-0.036,0,0
132.248,0,0,0,-0.023,0,5.46506e-44
132.277,0,0.002,0,-0.008,1.86719e-09,0
132.306,0,0.003,0,-0.002,0,0
132.335,0,0.001,3.50325e-44,0.008,1.92046e+31,0
132.364,0,0.001,0,0.004,-3.96189e+28,5.46506e-44
132.393,0,0,0,0.007,0,0
132.422,0,0,0,0.013,0,0
132.45,0,0,0,0.022,0,0
132.479,0,0,0,0.014,0,5.46506e-44
132.508,0,0,3.50325e-44,0.008,8.79609e+12,0
132.537,0,0,0,0.004,1.01765e+31,0
132.566,0,0,0,-0.001,1.86719e-09,0
132.595,0,0,0,-0,0,5.46506e-44
132.625,0,-0.007,0,-0,6.97799e+22,0
132.652,0,-0.001,0,-0,-3.96189e+28,0
132.681,0,-0,3.50325e-44,0.003,0,-2.86986e-42
132.71,0,-0,0,0.001,0,-6.44976e+11
132.739,0,0.004,0,0.001,0,3.62519e+29
132.768,0,0.002,0,0.006,0,4.50009e-39
132.797,0,0.001,0,0.006,1.58456e+29,0
132.825,0,0,5.96953e-43,0.016,3.79034e+22,4.46466e+30
132.854,0,0,3.50325e-44,0.011,0,7.20647e+31
132.883,0,0,0,-0.012,0,3.67355e-40
132.912,0,0,0,-0.003,-5.38099e-42,0
132.941,0,0,0,0.022,3.52894e-19,0
132.97,0,0,0,0.019,8.12397e-40,0
132.999,0,0,0,0.009,175,0
133.028,0,0,0,-0.017,0,0
133.056,0,0.004,0,-0.013,0,9.55103e-39
133.085,0,0.002,4.59121e-41,-0.006,1.86719e-09,7.34699e-39
133.114,0,0.001,0,-0.005,0,9.27553e-39
133.144,0,0.002,0,-0.007,1.92046e+31,1.61149e-43
133.172,0,0.001,0,-0.003,-3.96189e+28,6.86636e-44
133.201,0,0,0,-0.002,0,1.53104e-39
133.23,0,0,0,0.007,0,3.70098e-09
133.26,0,0,4.59121e-41,0.013,0,3.67355e-40
133.287,0,0.004,0,0.019,0,2.97971e+17
133.316,0,0.002,-3.22859e-42,0.009,8.79609e+12,137216
133.345,0,0.001,0,0.011,1.01765e+31,1.42932e-43
133.375,0.087,0,0,0.005,1.86719e-09,0
133.403,0,0,0,0.002,0,7.18633e-39
133.431,0,0,4.2039e-45,-0.004,6.97799e+22,1.08367e-38
133.46,0,0,0,-0.002,-3.96189e+28,7.62249e-39
133.489,0,0.003,0,-0.003,0,4.13274e-39
133.518,0,0.002,0,-0.003,0,9.2755e-39
133.547,0,0.001,0,-0.005,0,1.01021e-38
133.577,0.063,0.001,0,0.001,0,1.01938e-38
133.605,0,0.008,4.2039e-45,0.012,1.58456e+29,1.4013e-43
133.634,0,0.007,0,0.009,3.79034e+22,0
133.662,0,0.003,0,0.004,0,-3.22859e-42
133.692,0.058,0.002,0,0.002,0,-6.44976e+11
133.72,0,0.005,0,0.001,-5.73972e-42,3.62519e+29
133.749,0,0.002,0,0.043,3.52894e-19,4.50009e-39
133.778,0,0.001,4.2039e-45,0.02,8.12397e-40,0
133.807,0,0.006,0,0.007,175,4.46466e+30
133.835,0,0.003,0,-0.004,0,7.20647e+31
133.864,0,0.001,0,-0.003,0,3.67355e-40
133.893,0,0.001,0,0,1.86719e-09,0
133.922,0,0.002,0,0,0,0
133.951,0,0.001,0,0,1.92046e+31,0
133.98,0,0.003,0,0,-3.96189e+28,0
134.01,0,0.001,0,0.001,0,0
134.037,0,0.001,0,0.018,0,9.55103e-39
134.067,0,0,0,0.011,0,7.34699e-39
134.095,0,0,0,0.008,0,9.27553e-39
134.124,0,0,5.60519e-45,0.004,8.79609e+12,1.61149e-43
134.153,0,0,0,0.004,1.01765e+31,6.86636e-44
134.182,0,0,0,0.006,1.86719e-09,1.53104e-39
134.211,0,0.006,0,0.003,0,3.70098e-09
134.239,0,0.003,0,0.001,6.97799e+22,3.67355e-40
134.268,0,0.001,0,-0.013,-3.96189e+28,2.97971e+17
134.297,0,0.001,8.40779e-45,-0.008,0,137216
134.326,0,0,0,-0.034,0,1.42932e-43
134.355,0,0,0,-0.02,0,0
134.384,0,0,0,-0.009,0,7.18633e-39
134.412,0,0,0,-0.004,1.58456e+29,1.08367e-38
134.441,0,0,0,0.008,3.79034e+22,7.62249e-39
134.47,0,0.001,0,0.049,0,4.13274e-39
134.499,0,0.001,0,0.028,0,9.2755e-39
134.528,0,0,0,0.029,-3.85386e-34,1.01021e-38
134.557,0,0,0,0.063,5.96953e-43,1.01938e-38
134.586,0,0,0,0.05,5.3266e-39,1.4013e-43
134.615,0,0,0,0.023,9.27555e-39,0
134.643,0,0,2.52234e-44,0.001,1.02857e-38,-3.58732e-42
134.672,0,0,0,-0.014,9.27554e-39,-6.44976e+11
134.701,0,0,0,-0.006,1.02857e-38,3.62519e+29
134.73,0,0,0,-0.003,8.90821e-39,4.50009e-39
134.76,0,-0.005,0,-0.004,8.9082e-39,0
134.788,0,-0,0,-0.011,9.45921e-39,4.46466e+30
134.816,0,0.001,8.12753e-44,-0.007,9.09186e-39,7.20647e+31
134.846,0,-0.004,0,-0.003,1.01939e-38,3.67355e-40
134.874,0,-0.008,0,0,1.09286e-38,0
134.909,0,-0.013,0,0,1.01939e-38,0
134.932,0,-0.003,0,0,1.05612e-38,0
134.961,-0.061,-0.001,5.96953e-43,0,1.06531e-38,0
134.99,-0.066,-0.001,5.60519e-45,0,1.0102e-38,0
135.018,0.063,0.004,0,-0.004,1.04694e-38,9.55103e-39
135.047,0,0.002,0,-0.002,8.9082e-39,7.34699e-39
135.076,0,0.001,-3.379,-0.001,1.05612e-38,9.27553e-39
135.105,0,0,-2.52513e-29,0.003,9.27555e-39,1.61149e-43
135.134,0,0.007,4.59121e-41,0.034,1.01939e-38,6.86636e-44
135.163,0,0.003,8.12397e-40,0.022,8.44903e-39,1.53104e-39
135.192,0,0.004,1.16553e+06,0.01,1.00102e-38,3.70098e-09
135.22,0,0.002,-6.77728e+18,0.005,2.93888e-39,3.67355e-40
135.249,0,0.003,0,-0.013,1.00102e-38,2.97971e+17
135.278,0,0.001,4.59121e-41,-0.006,9.9183e-39,137216
135.307,0,0.001,1.4013e-45,-0.088,0,1.42932e-43
135.336,0,0,-5.72642e+29,-0.11,-2.52574e-29,0
135.365,0,0,5.8728e-30,-0.14,4.59121e-41,7.18633e-39
135.394,0,0.002,2.24208e-44,-0.184,0,1.08367e-38
135.422,0,0.001,4.59121e-41,-0.29,5.96953e-43,7.62249e-39
135.451,0,0,0,-0.404,5.96953e-43,4.13274e-39
135.48,0,0,4.59121e-41,-0.526,0,9.2755e-39
135.51,0,0,8.83008e+12,-0.6,4.06377e-44,1.01021e-38
135.538,0,0,4.59121e-41,-0.696,5.96953e-43,1.01938e-38
135.567,0,0.003,2.42634e+24,-0.795,2.24208e-44,1.4013e-43
135.596,0,0.001,4.59121e-41,-0.848,0,0
135.625,0,0.001,0,-0.901,0,-3.94606e-42
135.653,0,0,4.59121e-41,-0.952,1.41391e-42,2.8026e-45
135.682,0,0,4.59121e-41,-1.004,5.96953e-43,3.92364e-44
135.711,0,0,4.59121e-41,-0.987,2.24208e-44,3.36312e-44
135.74,0,0,4.59121e-41,-0.992,0,6.44597e-44
135.769,0,0,-nan,-0.945,0,1.34525e-43
135.798,0,0,0,-0.884,1.41391e-42,3.36312e-44
135.827,0,-0.044,0,-0.769,5.96953e-43,6.44597e-44
135.856,0,-0.038,0,-0.649,2.24208e-44,0.000748772
135.884,0,-0.028,0,-0.468,0,5.79167e+09
135.914,-0.109,-0.006,0,-0.323,0,-1.41247e-09
135.942,0,-0,6852.82,-0.182,4.06377e-44,1.08367e-38
135.971,-0.124,0.01,-832775,-0.084,5.96953e-43,8.44901e-39
136,0.097,0.019,0,-0.027,2.24208e-44,9.18371e-39
