Program Time [s],x,y,z,slow x,slow y,slow z,fast x,fast y,fast z,hall
62.7138,0.069,0.245,0,0.001,0.236,-0.002,0.004,0.236,-0.002,-1.346
62.7438,0,0.254,0,0.004,0.227,-0.001,0.026,0.235,-0,-1.926
62.7747,0,0.197,0,-0.002,0.222,-0,-0.002,0.206,-0,-2.214
62.8039,-0.06,0.24,0,0.001,0.228,-0,0,0.236,-0,-1.865
62.8328,0,0.24,0,0,0.237,-0.002,0,0.252,-0,-2.215
62.8639,0.065,0.259,0,0,0.227,-0.001,0,0.236,-0,-2.199
62.8937,0,0.178,0,0.002,0.22,-0,0.003,0.191,-0,-2.147
62.9247,0,0.24,0,0.016,0.224,-0,0.048,0.233,-0,-1.894
62.9538,0,0.235,0,0.008,0.226,-0,0,0.233,-0,-2
62.9839,0,0.254,0,0.006,0.23,-0,0.005,0.249,-0,-1.844
63.0138,0,0.235,0,0.006,0.231,-0.003,0,0.236,-0,-1.889
63.0337,0.06,0.192,0,0.003,0.227,-0.001,0,0.208,-0,-1.85
63.0638,0,0.249,0,0.001,0.234,-0.001,0,0.239,-0,-1.975
63.0937,0,0.221,0,-0.005,0.247,-0,-0.006,0.235,-0,-1.882
63.1258,0,0.24,0,-0.001,0.226,-0,0,0.224,-0,-1.519
63.1538,0,0.192,0,-0,0.228,-0,0,0.215,-0,-1.683
63.1836,0,0.23,0,0.001,0.231,-0,-0.026,0.237,-0,-1.739
63.2138,0,0.297,0,-0.003,0.239,-0.003,-0.026,0.283,-0,-2.014
63.2437,0,0.235,0,-0.002,0.239,-0.001,0.007,0.235,-0,-2.123
63.2737,0,0.245,0,0.004,0.228,-0.001,0.005,0.222,-0,-1.804
63.3037,-0.065,0.245,0,0.002,0.233,-0,0,0.242,-0,-1.433
63.3338,-0.065,0.278,0.178,-0.014,0.265,0.054,-0.018,0.307,0.163,-1.728
63.3638,0,0.221,0.427,-0.015,0.244,0.201,-0.014,0.217,0.414,-1.799
63.3847,0,0.211,0.556,-0.015,0.249,0.406,-0.001,0.235,0.594,-2.135
63.4148,0,0.369,0.757,-0.004,0.236,0.55,0.004,0.338,0.77,-1.991
63.4448,0,0.249,0.326,-0.003,0.227,0.536,-0.004,0.201,0.383,-2.306
63.4759,0,0.221,0,-0.013,0.241,0.32,-0.07,0.22,0.012,-1.9
63.5039,0,0.254,-0.219,-0.025,0.238,0.064,-0.072,0.265,-0.215,-1.433
63.5338,0,0.235,-0.253,-0.045,0.24,-0.098,-0.081,0.227,-0.251,-1.646
63.5637,0,0.211,0,-0.023,0.231,-0.107,-0,0.215,-0.038,-1.979
63.5949,-0.089,0.307,0,-0.008,0.222,-0.049,0.001,0.279,-0,-1.979
63.6248,-0.103,0.187,0,-0.009,0.22,-0.023,-0,0.184,-0,-1.832
63.655,-0.079,0.283,0,-0.004,0.234,-0.011,-0,0.265,-0,-1.014
63.6748,0,0.211,0,0.002,0.222,-0.005,0.005,0.204,-0,-1.201
63.7049,0,0.259,0,-0.011,0.233,-0.004,-0.014,0.269,-0,-1.716
63.7347,0,0.235,0,0.001,0.228,0,0.02,0.228,0,-1.734
63.7648,0,0.23,0,-0.002,0.243,0,0.031,0.232,0,-1.786
63.7948,0,0.225,0,-0.02,0.241,0,-0.077,0.228,0,-1.71
63.8258,0,0.245,0,-0.016,0.23,0,-0.003,0.234,0,-1.77
63.8539,0,0.259,0,-0.009,0.233,-0.009,-0,0.242,-0.006,-1.899
63.8847,0.05,0.24,0,0.007,0.223,-0.007,0.001,0.229,-0.008,-1.556
63.915,-0.108,0.23,0,0.005,0.223,-0.009,0,0.219,-0.002,-1.586
63.9447,0,0.245,0,-0.006,0.236,-0.004,-0.02,0.247,-0,-1.611
63.9747,0,0.197,0,-0.003,0.235,-0.002,-0,0.221,-0,-1.252
64.0048,0,0.216,0,-0.001,0.234,-0.001,-0,0.227,-0,-1.458
64.0247,0,0.221,0,0.015,0.238,-0,0.055,0.231,-0,-1.504
64.0549,0,0.249,0,0.007,0.243,-0,0,0.256,-0,-1.772
64.0849,0,0.283,0,0.011,0.237,-0,0.007,0.266,-0,-1.53
64.1149,0,0.225,0,0.008,0.232,-0,0,0.219,-0,-1.451
64.1447,0.055,0.187,-0.052,0.004,0.235,-0.01,0,0.201,-0.045,-1.959
64.1747,0,0.225,0,0.002,0.231,-0.005,0,0.231,-0,-1.794
64.2048,0,0.249,0,0.001,0.239,-0.002,0,0.251,-0,-1.657
64.2348,0,0.235,0,0,0.228,-0.005,0,0.237,-0.003,-1.639
64.265,0,0.24,0,0,0.228,-0.008,0,0.227,-0.024,-2.058
64.2949,0,0.225,0,0.002,0.229,-0.004,0.001,0.235,-0,-1.292
64.3247,0,0.264,0,0.001,0.232,-0.002,0,0.255,-0,-1.076
64.3548,0,0.206,0,0.008,0.229,-0.001,0.002,0.21,-0,-1.122
64.3747,0,0.197,-0.071,-0.001,0.23,-0.004,-0,0.213,-0.028,-1.203
64.4051,0,0.254,0,-0.002,0.231,-0.005,-0.001,0.247,-0,-1.797
64.4348,0,0.202,0,0.011,0.23,-0.002,0.038,0.209,-0,-2.223
64.4648,0,0.245,0,-0.003,0.225,-0.006,-0.019,0.235,-0.001,-1.665
64.4949,0,0.245,0,0.002,0.219,-0.003,0.022,0.233,-0,-1.458
64.5257,0,0.187,0,0.017,0.223,-0.001,0.064,0.2,-0,-1.381
64.5549,0.079,0.264,0,0.011,0.228,-0.001,0,0.242,-0,-2.124
64.5848,0,0.264,0,0.002,0.236,-0,-0,0.259,-0,-1.977
64.6149,0.055,0.225,0,0.004,0.226,-0.003,0,0.218,-0.01,-1.71
64.6449,0.084,0.259,0,-0.009,0.235,-0.004,-0.034,0.254,-0.005,-1.565
64.6748,0,0.211,0,-0.002,0.242,-0.004,0,0.247,-0,-1.932
64.6948,0,0.163,0,0.01,0.225,-0.002,0.001,0.181,-0,-1.654
64.7249,0,0.192,0,-0.004,0.226,-0.006,-0.003,0.214,-0.022,-1.687
64.7548,0,0.202,0,0.014,0.231,-0.003,0.055,0.229,-0,-1.955
64.7849,0,0.235,0,0.023,0.23,-0.001,0.003,0.231,-0,-1.4
64.8148,0,0.283,0,0.007,0.232,-0.005,-0,0.262,-0.001,-1.828
64.8448,0,0.221,0,0.008,0.236,-0.002,0.009,0.229,-0,-1.964
64.8747,0.055,0.206,-0.061,0.018,0.221,-0.006,0.037,0.201,-0.025,-1.56
64.9049,0,0.182,0,-0.014,0.212,-0.003,-0.067,0.185,-0,-1.993
64.9347,0,0.321,0,-0.007,0.249,-0.001,-0,0.305,-0,-2.295
64.9647,0,0.288,0,0.014,0.241,-0.001,0.003,0.262,-0,-1.981
64.9947,0.055,0.216,0,0.005,0.224,-0.003,-0,0.208,-0,-1.766
65.0247,-0.065,0.211,0,-0.001,0.226,-0.001,-0,0.214,-0,-1.771
65.0449,0,0.23,0,0.002,0.231,-0.002,0,0.242,-0,-1.768
65.0749,0,0.211,-0.052,0.007,0.218,-0.004,0.007,0.203,-0.021,-1.752
65.1048,0,0.192,0,0.007,0.225,-0.005,0,0.204,-0.011,-1.617
65.1347,0,0.23,0,-0.004,0.231,-0.006,-0.016,0.228,-0,-1.759
65.1649,0,0.259,0,-0.002,0.229,-0.004,-0,0.245,-0,-2.063
65.1947,0,0.197,0,0.013,0.231,-0.004,0.056,0.215,-0,-1.546
65.2237,0,0.192,0,0.011,0.232,-0.002,0,0.22,-0,-1.749
65.2547,0,0.273,0,0.002,0.228,-0.002,-0.021,0.254,-0,-1.706
65.2848,0,0.235,0,-0.005,0.232,-0.001,-0.001,0.234,-0,-1.691
65.3148,0.065,0.168,0,-0.002,0.226,-0,-0,0.193,-0,-1.816
65.3447,0,0.197,-0.066,0.006,0.233,0.002,-0.001,0.225,-0.035,-1.481
65.3748,-0.05,0.245,0,0.003,0.232,-0.001,-0,0.239,-0,-1.838
65.3947,0,0.245,-0.066,0.009,0.238,-0.011,0.007,0.251,-0.042,-1.902
65.4251,0,0.225,0,-0.003,0.228,-0.009,-0.001,0.213,-0.005,-1.754
65.4551,0,0.269,0,-0.007,0.229,0,0.021,0.256,0.002,-2.343
65.4848,0,0.254,0,-0.003,0.231,0,0.032,0.241,-0.001,-1.94
65.5148,0,0.264,0,-0.004,0.237,-0.002,-0.004,0.247,-0,-1.804
65.5447,0,0.216,0,-0.004,0.237,-0.001,0.022,0.227,-0,-1.721
65.5738,0.055,0.202,0,0.005,0.222,-0.002,0.001,0.196,-0.002,-1.849
65.6038,0.089,0.283,0,0.003,0.229,-0.002,0,0.272,-0,-2.123
65.6348,0,0.197,0,0.001,0.221,-0.001,0,0.208,-0,-2.082
65.6648,0.055,0.24,0,0.001,0.228,0.002,0,0.224,0,-1.729
65.6947,0,0.206,0,-0.003,0.228,0.001,-0.006,0.213,0,-2.022
65.7147,0,0.273,0,-0.005,0.232,0.001,-0,0.244,0,-2.248
65.7447,0,0.24,0,-0.003,0.237,0,-0.013,0.228,0,-2.232
65.7753,0,0.259,0,-0.001,0.24,0,0.026,0.243,0,-2.266
65.805,0,0.23,0,0.001,0.221,-0.002,0,0.221,-0.001,-2.039
65.8348,0,0.225,0,-0.01,0.231,-0.001,-0.003,0.241,-0,-2.024
65.8648,-0.05,0.288,0,0.002,0.241,-0.003,0.002,0.268,-0.004,-1.188
65.8948,0.065,0.259,0,0.003,0.238,-0.002,0,0.251,-0,-1.643
65.9248,0,0.206,0,0.004,0.22,-0.006,0.004,0.205,-0.002,-1.567
65.9547,0,0.24,0,0.007,0.235,-0.005,0.047,0.25,-0,-1.844
65.9847,0,0.283,0,0.015,0.234,-0.002,0.002,0.26,-0,-1.806
66.0148,0,0.216,-0.052,0.006,0.226,-0.011,-0,0.21,-0.021,-2.023
66.0439,0,0.202,-0.071,0.008,0.215,-0.013,0.021,0.202,-0.045,-1.867
66.0653,0.06,0.254,0,0.009,0.222,-0.006,0.006,0.243,-0,-2.103
66.0947,0,0.23,0,0.02,0.222,-0.003,0.049,0.234,-0,-2.219
66.1249,0,0.216,0,0.013,0.23,-0.001,0.028,0.24,-0,-1.76
66.1548,0,0.269,0,0.008,0.228,-0.001,0.001,0.234,-0,-1.537
66.1849,0,0.235,0,0.004,0.226,-0,0,0.225,-0,-1.621
66.2148,0.055,0.235,0,0.002,0.232,-0,0,0.236,-0,-1.409
66.2447,0.069,0.24,0,0.001,0.225,-0.002,0,0.236,-0,-1.686
66.2757,0,0.221,0,0.002,0.221,-0.001,0,0.222,-0,-2.012
66.3049,0,0.173,0,0.005,0.22,-0.003,0.041,0.178,-0.009,-1.716
66.3347,0,0.23,0,-0.007,0.227,0,-0.003,0.237,0,-1.66
66.3647,0,0.269,0,0.008,0.23,0,0.059,0.26,0,-1.586
66.3949,0,0.24,0,0.005,0.231,-0.003,0,0.217,-0,-1.375
66.4148,0.05,0.254,0,0.002,0.231,-0.001,0,0.243,-0,-1.756
66.4448,0,0.216,0,0.001,0.234,-0.001,0,0.229,-0,-1.943
66.4738,0.065,0.211,0,0.006,0.224,-0.003,0.038,0.208,-0,-1.815
66.5047,0,0.245,0,0.004,0.23,-0.002,0,0.238,-0,-1.692
66.5347,0,0.182,0,0.012,0.235,-0.001,0.015,0.225,-0,-1.669
66.5649,0,0.173,0,0.009,0.231,-0,0.016,0.188,-0,-1.971
66.5949,0.055,0.225,0,0.004,0.228,-0,0,0.235,-0,-1.356
66.6248,0,0.225,0,0.01,0.231,-0,0.022,0.223,-0,-1.743
66.6549,0,0.187,0,0.01,0.223,-0,0.007,0.204,-0,-1.735
66.6849,0,0.235,0,0.013,0.225,-0,0.009,0.231,-0,-1.99
66.7147,0,0.24,0,0.005,0.229,-0,-0,0.236,-0,-1.532
66.7348,0.05,0.245,0,0.013,0.224,-0.01,0.035,0.232,-0.009,-1.656
66.7647,0,0.254,0,0.009,0.232,-0.007,0.024,0.255,-0,-1.843
66.7949,0,0.235,0,0.004,0.219,-0.005,-0,0.211,-0,-2.306
66.8257,0,0.197,0,0.002,0.229,-0.002,0.001,0.203,-0,-1.999
66.8547,0.065,0.187,0,0.001,0.228,-0.006,0,0.211,-0.022,-2.325
66.8848,0.06,0.307,0,0.007,0.228,-0.003,0.005,0.266,-0,-2.26
66.9151,0,0.202,0,0.011,0.225,-0.001,0.002,0.207,-0,-2.317
66.9447,0,0.288,0,0.017,0.236,-0.001,0.03,0.262,-0,-2.087
66.9748,0,0.182,0,0.008,0.225,-0,0,0.195,-0,-1.854
67.0047,0,0.206,0,0.004,0.223,-0.008,0,0.217,-0.008,-2.064
67.0348,0,0.23,0,0.005,0.229,-0.006,0.001,0.225,-0.009,-1.822
67.0649,0,0.24,0,0.002,0.228,-0.008,0,0.223,-0.007,-1.626
67.0848,0,0.197,0,0.003,0.228,-0.004,0,0.22,-0,-1.648
67.1147,0,0.225,0,0.004,0.224,-0.002,0.022,0.229,-0,-1.248
67.1437,0,0.192,0,0.008,0.226,-0.001,0.002,0.213,-0,-1.533
67.1748,0,0.24,0,0.004,0.233,-0,0,0.237,-0,-1.623
67.2047,0,0.249,0,0.008,0.228,-0,0.004,0.24,-0,-1.895
67.2349,0.055,0.216,0,-0.001,0.233,-0,-0.002,0.232,-0,-1.597
67.2647,0,0.23,0,0.004,0.232,-0,0.022,0.228,-0,-1.574
67.2948,0,0.24,0,0.002,0.226,-0,0,0.223,-0,-1.367
67.3248,0,0.24,0,0.001,0.232,-0,0,0.232,-0,-1.572
67.3549,0,0.202,0,0,0.226,-0,0,0.221,-0,-1.95
67.3849,0.05,0.206,0,-0.002,0.23,-0,0.007,0.213,-0,-1.692
67.4147,0,0.225,0,0.002,0.228,-0,0,0.217,-0,-1.891
67.4349,0,0.264,0,0.002,0.228,-0.002,0,0.241,-0.001,-1.23
67.4648,0,0.245,0,0.006,0.224,-0.001,0,0.231,-0,-1.515
67.4949,0,0.235,0,0.003,0.228,-0,0,0.224,-0,-1.612
67.5248,0,0.202,0,0.001,0.227,-0,0,0.205,-0,-1.793
67.5549,0,0.202,0,0.001,0.235,-0,0,0.232,-0,-1.5
67.5848,0,0.216,0,0.005,0.228,-0,0.005,0.224,-0,-1.732
67.6149,0,0.235,0,0.002,0.222,-0,0,0.232,-0,-1.409
67.6447,0,0.202,0,0.004,0.225,-0,0.014,0.218,-0,-1.503
67.6759,0,0.235,0,0.002,0.231,-0.002,0,0.235,-0,-2.202
67.7048,0,0.182,0,0.002,0.224,-0.001,0,0.205,-0,-1.369
67.7348,0,0.24,0,0.003,0.226,-0,0,0.241,-0,-1.572
67.765,0,0.202,0,0.001,0.222,-0.002,0,0.208,-0,-1.958
67.7848,0,0.202,0,0.001,0.221,-0.001,0,0.213,-0,-1.942
67.8147,0,0.235,0,0,0.223,-0,0,0.225,-0,-1.942
67.8448,0,0.249,0,0.004,0.223,-0,0.003,0.23,-0,-2.03
67.8747,0,0.197,0,0.002,0.226,-0.007,0,0.216,-0.006,-1.484
67.9048,0,0.197,0,0.002,0.216,-0.006,0,0.195,-0.002,-2.07
67.9348,0,0.245,0,0.001,0.226,-0.003,0,0.243,-0,-1.719
67.9649,0,0.225,0,0.003,0.229,-0.001,0.002,0.231,-0,-1.589
67.9947,0,0.23,0,0.002,0.228,-0.001,0,0.232,-0,-1.41
68.0247,0,0.197,0,0.005,0.23,-0,0.003,0.231,-0,-1.906
68.0548,0,0.211,0,0.002,0.226,-0.002,0,0.236,-0.001,-1.68
68.0849,0,0.216,0,0.003,0.224,-0.003,0.002,0.217,-0,-1.684
68.1148,0,0.235,0,0.001,0.224,-0.006,0,0.22,-0.012,-1.78
68.1348,0,0.192,0,0.001,0.227,-0.003,0,0.209,-0,-1.546
68.1651,0,0.211,0,0,0.224,-0.001,0,0.228,-0,-1.418
68.1948,0,0.216,0,0,0.226,-0.001,0,0.231,-0,-1.878
68.225,0,0.192,0,0.002,0.231,-0,0,0.211,-0,-2.243
68.2539,0,0.24,0,0.003,0.233,-0,0.003,0.241,-0,-2.815
68.2849,0,0.206,0,0.009,0.237,-0,0.027,0.239,-0,-2.844
68.3147,0,0.23,0,0.004,0.237,-0,0,0.236,-0,-2.377
68.3447,0,0.216,0,0.007,0.233,-0,0.019,0.224,-0,-1.722
68.3765,0,0.269,0,0.005,0.233,-0,0,0.251,-0,-1.811
68.4064,0.065,0.259,0,0.002,0.229,-0,0,0.23,-0,-1.682
68.4347,0,0.197,0,0.001,0.224,-0,0,0.211,-0,-2.134
68.4647,0,0.235,0,0.008,0.224,-0,0.025,0.239,-0,-1.695
68.4846,0,0.211,0,0.004,0.227,-0,0,0.22,-0,-1.406
68.5147,0,0.24,0,0.004,0.229,-0,0.005,0.245,-0,-1.687
68.5448,0,0.202,0,0.002,0.22,-0,0,0.206,-0,-1.781
68.5776,0,0.211,0,0.003,0.225,-0.001,0.007,0.222,-0,-1.575
68.6063,0,0.216,0,0.004,0.22,-0.001,0.007,0.216,-0,-1.64
68.6355,0,0.197,0,0.002,0.213,-0,0,0.2,-0,-1.416
68.6647,0,0.235,0,0.001,0.22,-0.002,0,0.229,-0,-1.451
68.695,0,0.259,0,0,0.22,-0.001,0,0.237,-0,-1.84
68.7248,0,0.249,0,0,0.225,-0,0,0.243,-0,-2.371
68.7548,0,0.235,0,0,0.23,-0,0,0.244,-0,-2.193
68.7848,0,0.221,0,0.002,0.228,-0,0,0.213,-0,-2.157
68.8062,0,0.245,0,0.001,0.234,-0,0,0.235,-0,-2.802
68.8348,0,0.264,0,0,0.241,-0,0,0.256,-0,-2.598
68.8647,0,0.23,0,0,0.229,-0.004,0,0.228,-0,-2.853
68.8948,0,0.24,0,0.007,0.224,-0.002,0.002,0.221,-0,-2.781
68.9262,0,0.24,0,0.008,0.228,-0.001,0.005,0.228,-0,-2.954
68.9561,0,0.225,0,0.003,0.236,-0,0,0.235,-0,-2.814
68.9848,0,0.216,0,0.008,0.231,-0,0.021,0.227,-0,-2.699
69.0148,0,0.259,0,0.004,0.235,-0,0,0.262,-0,-2.096
69.0448,0,0.216,0,0.005,0.226,-0,0,0.207,-0,-2.083
69.0749,0,0.24,0,0.004,0.228,-0,0,0.231,-0,-2.124
69.1049,0.05,0.259,0,0.006,0.232,-0.007,0.022,0.251,-0.002,-1.851
69.1348,0,0.254,0,0.004,0.239,-0.003,0,0.251,-0,-1.978
69.1548,0,0.307,0,0.002,0.238,-0.002,0,0.267,-0,-1.939
69.1848,0,0.197,0,0.001,0.226,-0.001,0,0.222,-0,-1.965
69.2147,0.055,0.259,0,0,0.225,-0,0,0.233,-0,-2.07
69.2448,0,0.264,0,0.003,0.225,-0,0.012,0.233,-0,-2.277
69.2766,0,0.249,0,0.007,0.225,-0.002,0.015,0.219,-0.001,-2.144
69.3048,0,0.24,0,0.003,0.225,-0.001,0,0.231,-0,-2.239
69.3348,0,0.197,0,0.003,0.224,-0,0.001,0.206,-0,-2.095
69.3647,0,0.254,0,0.004,0.233,-0,0.002,0.258,-0,-2.513
69.3948,0,0.24,0,0.002,0.232,-0,0,0.242,-0,-2.272
69.4266,0,0.206,0,0.001,0.232,-0,0,0.216,-0,-1.754
69.4548,0,0.245,0,0,0.228,-0,0,0.242,-0,-1.562
69.4774,0,0.221,0,0,0.226,-0,0,0.231,-0,-1.937
69.5047,0,0.158,0,0,0.224,-0.002,0,0.202,-0.002,-1.762
69.5348,0,0.235,0,0,0.223,-0.001,0,0.23,-0,-2.281
69.5648,0,0.197,0,0,0.216,-0,0,0.192,-0,-2.482
69.5949,0,0.202,0,-0.002,0.228,-0,-0,0.228,-0,-2.406
69.6266,0,0.206,0,-0.001,0.222,-0,-0,0.217,-0,-2.411
69.6567,0,0.216,0,0.004,0.219,-0,0.004,0.216,-0,-2.03
69.6847,0,0.24,0,0.003,0.229,-0,0,0.244,-0,-1.884
69.7148,0,0.23,0,0.002,0.236,-0,0,0.243,-0,-1.965
69.7447,0,0.216,0,0.001,0.222,-0.009,0,0.213,-0.017,-1.688
69.7769,0,0.211,0,0,0.224,-0.004,0,0.226,-0,-1.971
69.8047,0,0.288,0,0,0.235,-0.002,0,0.267,-0,-1.742
69.8272,0,0.216,0,0,0.236,-0.001,0,0.225,-0,-2.369
69.8549,0,0.225,0,0,0.236,-0,0,0.23,-0,-2.189
69.8848,0,0.225,0,0,0.241,-0,0,0.228,-0,-2.066
69.9148,0,0.23,0,0,0.232,-0,0,0.219,-0,-2.767
69.9448,0,0.225,0,-0.002,0.233,-0.002,-0.003,0.234,-0,-2.335
69.9772,0,0.23,0,0,0.228,-0.001,0,0.231,-0,-2.447
70.0048,0,0.202,0,0,0.219,-0,0,0.205,-0,-2.592
70.0348,0,0.206,0,0,0.222,-0.004,0,0.214,-0.001,-2.419
70.0647,0,0.249,0,0.001,0.227,-0.002,0,0.238,-0,-2.206
70.0947,0,0.211,0,0.001,0.213,-0.001,0,0.195,-0,-2.183
70.1273,0,0.187,0,0,0.216,-0.005,0,0.207,-0,-2.236
70.1549,0,0.235,0,0,0.223,-0.002,0,0.236,-0,-2.123
70.1766,0,0.211,0,0,0.223,-0.001,0,0.213,-0,-1.956
70.2049,0,0.269,0,0.001,0.233,-0.001,0,0.25,-0,-1.953
70.2347,0,0.235,0,0.007,0.234,-0.002,0,0.232,-0.002,-1.877
70.2647,0,0.23,0,0.003,0.226,-0.01,0,0.225,-0.01,-2.323
70.2947,0,0.192,0,0.004,0.224,-0.006,0.007,0.211,-0,-1.853
70.3264,0,0.249,0,0.002,0.225,-0.006,0,0.227,-0,-1.686
70.3564,0,0.225,-0.061,0.006,0.227,-0.007,0.022,0.224,-0.025,-1.605
70.3847,0,0.192,-0.052,0.003,0.227,-0.008,0,0.214,-0.021,-1.966
70.4147,0,0.216,0,0.001,0.222,-0.005,0,0.22,-0,-2.588
70.4447,0,0.245,0,0.004,0.224,-0.002,0,0.237,-0,-2.395
70.4761,0.05,0.24,0,0.006,0.223,-0.001,0.022,0.229,-0,-2.59
70.4948,0,0.202,-0.052,0.007,0.23,-0.003,0.002,0.229,-0.021,-2.112
70.5268,0,0.221,0,0.003,0.226,-0.004,0,0.222,-0.012,-2.074
70.5547,0,0.144,0,0.001,0.219,-0.004,0,0.189,-0,-1.979
70.5847,0.055,0.211,0,0.002,0.228,-0.002,0,0.223,-0,-2.396
70.6147,0,0.225,0,0.008,0.229,-0.003,0.044,0.215,-0,-2.2
70.6448,0,0.259,0,0.005,0.233,-0.002,0,0.247,-0,-1.778
70.6763,0,0.23,0,0.002,0.225,-0.001,0,0.215,-0,-1.729
70.7048,0,0.211,0,0.008,0.224,-0.002,0.012,0.21,-0,-1.698
70.7347,0.069,0.269,0,0.007,0.226,-0.008,0,0.254,-0.009,-2.018
70.7647,0,0.254,0,0.008,0.232,-0.003,0.012,0.247,-0,-2.1
70.7947,0,0.235,0,0.006,0.23,-0.004,0.007,0.232,-0.005,-1.609
70.8262,0,0.202,-0.052,0.005,0.226,-0.004,0.001,0.216,-0.021,-1.782
70.8447,0,0.225,0,0.006,0.218,-0.009,0.003,0.221,-0.011,-1.775
70.8765,0,0.202,0,0.003,0.21,-0.014,0,0.197,-0.006,-1.757
70.905,0,0.187,0,0.001,0.211,-0.011,0,0.211,-0,-1.658
70.9347,0,0.197,0,0.015,0.22,-0.005,0.046,0.21,-0,-1.963
70.9637,0,0.211,0,0.009,0.223,-0.002,0.002,0.22,-0,-1.714
70.9947,0,0.245,0,0.01,0.23,-0.004,0.039,0.248,-0,-1.99
71.0261,0,0.249,0,0.008,0.227,-0.002,0,0.232,-0,-1.625
71.0548,0.055,0.23,0,0.006,0.227,-0.001,0.003,0.239,-0,-1.74
71.0847,0,0.192,0,0.005,0.228,-0.004,0.002,0.213,-0.001,-1.999
71.1146,0.055,0.249,0,0.012,0.219,-0.005,0.053,0.245,-0,-1.482
71.1447,0,0.221,-0.061,0.007,0.214,-0.008,0,0.216,-0.039,-1.612
71.1647,0,0.187,0,0.003,0.223,-0.007,0,0.221,-0,-1.603
71.1947,0,0.211,0,0.003,0.219,-0.007,0,0.211,-0.001,-1.721
71.227,0.069,0.24,0,0.001,0.22,-0.003,0,0.226,-0,-2.045
71.2548,0,0.192,0,0.001,0.222,-0.002,0,0.205,-0,-2.426
71.2847,0,0.202,0,0,0.235,-0.001,0,0.234,-0,-2.039
71.3149,0,0.221,0,0,0.239,-0.003,0,0.25,-0.002,-1.628
71.3447,0,0.264,0,0,0.232,-0.001,0,0.248,-0,-2.183
71.3768,0,0.216,0,0,0.233,-0.001,0,0.228,-0,-2.022
71.4049,0,0.211,-0.052,0.017,0.237,-0.003,0.04,0.225,-0.021,-1.315
71.4346,0,0.249,0,0.011,0.237,-0.001,0,0.254,-0,-1.577
71.4647,0,0.211,0,0.005,0.236,-0.001,0,0.22,-0,-1.878
71.4847,0,0.249,0,0.002,0.233,-0.005,0,0.254,-0,-1.673
71.5147,0.05,0.23,0,-0.001,0.229,-0.007,-0.002,0.223,-0.007,-1.976
71.5447,0,0.197,0,-0,0.231,-0.008,-0,0.208,-0.022,-1.833
71.5768,0,0.225,0,0.007,0.226,-0.008,0.006,0.223,-0,-2.04
71.6048,0,0.225,0,0.01,0.229,-0.004,0.003,0.234,-0,-1.842
71.6347,0,0.24,0,0.005,0.223,-0.002,0,0.223,-0,-1.221
71.6648,0,0.211,-0.052,0.006,0.226,-0.003,0.02,0.221,-0.021,-1.636
71.6948,0,0.249,0,0.004,0.233,-0.006,0,0.241,-0.007,-2.322
71.7271,0,0.202,-0.071,0.004,0.229,-0.013,0,0.223,-0.046,-1.809
71.7547,0,0.259,0,0.005,0.229,-0.008,0.039,0.238,-0,-1.707
71.7846,0.05,0.259,0,0.004,0.235,-0.005,0,0.256,-0,-1.703
71.8148,0,0.254,0,0.003,0.229,-0.01,0,0.245,-0.014,-1.516
71.8347,0,0.264,0,0.002,0.238,-0.005,0,0.263,-0,-2.074
71.8647,0.074,0.216,0,0.006,0.229,-0.007,0.02,0.225,-0,-1.952
71.8947,0,0.192,0,0.021,0.221,-0.005,0.053,0.205,-0,-1.851
71.9265,0,0.249,0,0.005,0.234,-0.005,-0.016,0.258,-0,-2.32
71.9562,0,0.24,0,0.006,0.234,-0.002,0.026,0.237,-0,-2.056
71.9847,0,0.187,0,0.003,0.22,-0.005,0,0.193,-0.002,-1.697
72.0148,0.05,0.269,0,-0.002,0.227,-0.01,-0.022,0.258,-0,-1.706
72.0448,0,0.269,0,0.008,0.223,-0.011,0.015,0.235,-0.001,-1.706
72.0779,0.065,0.221,0,0.001,0.231,-0.01,-0.013,0.224,-0.005,-1.971
72.1047,0,0.264,0,0.001,0.232,-0.008,-0,0.249,-0.002,-2.068
72.1347,-0.055,0.173,0,0.003,0.226,-0.008,-0.001,0.203,-0.004,-1.844
72.1538,0,0.249,0,0.003,0.227,-0.01,-0.008,0.245,-0.011,-2.014
72.1847,0,0.225,0,0.006,0.224,-0.005,0.032,0.202,-0,-1.99
72.2147,0,0.245,0,0.004,0.231,-0.005,-0.02,0.234,-0,-2.057
72.2447,0,0.264,0,0.002,0.219,-0.012,-0,0.234,-0.001,-2.235
72.2768,0,0.206,0,0.009,0.221,-0.008,0.013,0.214,-0,-2.401
72.3047,0.05,0.187,-0.052,0.011,0.228,-0.01,0.009,0.202,-0.022,-2.682
72.3347,-0.05,0.192,0,-0.014,0.232,-0.014,-0.027,0.223,-0.003,-2.927
72.3647,0,-0.086,-0.1,0.082,0.238,-0.068,0.37,0.13,-0.069,-2.926
72.3947,0,0.503,-0.052,0.133,-0.024,-0.05,-0.231,0.34,-0.069,-2.63
72.4272,0,0.312,0,-0.148,0.288,-0.02,-0.093,0.333,-0.002,-2.306
72.4565,0,0.862,0,0.036,0.512,-0.017,0.3,0.969,-0.039,-2.238
72.4848,0.515,0.331,-0.057,-0.001,0.227,-0.018,-0.003,0.221,-0.049,-1.94
