Program Time [s],z,slow z,fast z,hall,v
1779985023.636319,0.063097,0.017524,0.030905,37.334896,0.000077
1779985023.640418,0.000000,0.015024,0.006676,36.821381,0.000096
1779985023.64819,0.000000,0.012882,0.001442,36.048355,0.000100
1779985023.655504,0.000000,0.011044,0.000311,35.093082,0.000101
1779985023.660304,0.000000,0.004228,-0.021661,34.124054,0.000090
1779985023.666892,0.000000,0.000482,-0.020557,33.017735,0.000069
1779985023.672248,0.000000,0.000414,-0.004440,31.493454,0.000056
1779985023.672248,-0.061371,-0.002714,-0.025508,29.921326,0.000041
1779985023.68347,0.000000,-0.002327,-0.005510,28.313671,0.000026
1779985023.689562,0.000000,-0.001995,-0.001190,27.229935,0.000022
1779985023.695651,0.000000,-0.001710,-0.000257,26.365891,0.000022
1779985023.701695,0.000000,-0.001467,-0.000056,24.911581,0.000022
1779985023.707498,0.067885,0.002137,0.027142,24.753443,0.000035
1779985023.71355,0.000000,0.001832,0.005863,24.477983,0.000052
1779985023.719345,0.000000,0.001571,0.001266,24.716812,0.000055
1779985023.719345,0.000000,0.001347,0.000274,25.047201,0.000056
1779985023.719345,0.000000,0.001155,0.000059,25.665842,0.000056
1779985023.735119,-0.094883,-0.008261,-0.060712,26.526499,0.000026
1779985023.741657,0.000000,-0.007083,-0.013114,27.112032,-0.000011
1779985023.747708,0.058311,-0.003157,0.020492,28.096804,-0.000007
1779985023.753256,0.000000,-0.002707,0.004426,29.131123,0.000005
1779985023.759308,0.000000,-0.002321,0.000956,29.592669,0.000008
1779985023.765348,0.000000,-0.001990,0.000207,30.033512,0.000008
1779985023.771138,0.000000,-0.001706,0.000045,29.890856,0.000008
1779985023.775165,0.000000,-0.001463,0.000010,29.863798,0.000008
1779985023.782895,0.000000,-0.001254,0.000002,28.723597,0.000008
1779985023.787047,0.000000,-0.001075,0.000000,28.527767,0.000008
1779985023.793509,0.000000,-0.000922,0.000000,27.901371,0.000008
1779985023.800142,0.000000,-0.000790,0.000000,27.825314,0.000008
1779985023.802158,0.000000,0.002602,0.010465,27.757477,0.000014
1779985023.802158,0.000000,0.002231,0.002260,27.939440,0.000020
1779985023.81806,0.000000,0.001913,0.000488,28.140575,0.000021
1779985023.818732,0.000000,0.001640,0.000105,28.695900,0.000022
1779985023.818732,0.058311,0.004321,0.023347,29.324270,0.000033
1779985023.833952,0.000000,0.006336,0.013440,30.181770,0.000052
1779985023.833952,0.067885,0.008827,0.030057,31.729469,0.000074
1779985023.846058,0.000000,0.001440,-0.018913,33.394180,0.000079
1779985023.852826,-0.061371,-0.004294,-0.041065,35.056831,0.000049
1779985023.856505,0.000000,0.005710,0.030066,37.255222,0.000044
1779985023.86458,0.091821,0.006285,0.033006,39.075317,0.000075
1779985023.86458,0.000000,0.009532,0.020352,41.484322,0.000102
1779985023.871333,0.000000,0.008173,0.004396,42.841492,0.000114
1779985023.881417,0.000000,0.010286,0.011414,44.440224,0.000122
1779985023.882772,0.058311,0.011735,0.025790,44.855309,0.000141
1779985023.893027,-0.051797,0.005011,-0.027579,44.873444,0.000140
1779985023.896625,0.000000,-0.004595,-0.046528,44.668488,0.000103
1779985023.903923,0.000000,-0.003939,-0.010050,43.736767,0.000075
1779985023.911111,0.000000,-0.003377,-0.002171,42.880684,0.000068
1779985023.913758,0.000000,-0.002896,-0.000469,41.911453,0.000067
1779985023.923218,0.000000,-0.002483,-0.000101,40.459961,0.000067
1779985023.928208,0.000000,-0.002129,-0.000022,39.780735,0.000067
1779985023.928886,0.000000,0.002102,0.012528,38.723381,0.000073
1779985023.939846,0.000000,0.001803,0.002706,37.669331,0.000081
1779985023.944242,0.000000,-0.001440,-0.008942,36.382736,0.000078
1779985023.952051,-0.056585,-0.007434,-0.041593,35.474770,0.000052
1779985023.956749,0.000000,-0.008927,-0.017132,33.931305,0.000023
1779985023.960224,0.000000,-0.007654,-0.003701,32.990223,0.000012
1779985023.968977,0.000000,-0.006562,-0.000799,31.679865,0.000010
1779985023.974927,0.000000,-0.005626,-0.000173,30.698898,0.000010
1779985023.979731,0.000000,-0.004824,-0.000037,30.181093,0.000010
1779985023.984606,0.000000,-0.004136,-0.000008,29.815140,0.000010
1779985023.991344,0.000000,-0.003546,-0.000002,28.828381,0.000010
1779985023.997904,0.000000,-0.003040,-0.000000,28.011606,0.000010
1779985023.999492,0.000000,-0.002607,-0.000000,27.126326,0.000010
1779985024.009295,0.000000,-0.002235,-0.000000,26.602306,0.000010
1779985024.013913,0.000000,-0.001916,-0.000000,26.077274,0.000010
1779985024.021071,0.000000,-0.002518,0.001940,26.358753,0.000011
1779985024.026888,0.072673,-0.003259,0.005567,26.645212,0.000014
1779985024.029463,0.000000,0.004380,0.030947,26.695816,0.000033
1779985024.037834,0.000000,0.006980,0.022977,26.598949,0.000060
1779985024.038933,0.000000,0.005984,0.004963,26.565899,0.000074
1779985024.044796,-0.056585,0.002302,-0.021562,26.266813,0.000065
1779985024.055479,-0.051797,0.002608,-0.009084,26.473759,0.000050
1779985024.055479,0.000000,-0.000101,-0.009421,26.202314,0.000041
1779985024.055479,0.000000,-0.000087,-0.002035,26.801083,0.000035
1779985024.070236,0.000000,0.004501,0.014162,27.119577,0.000041
1779985024.078702,0.000000,0.003859,0.003059,27.492519,0.000050
1779985024.079536,0.000000,0.003309,0.000661,28.142647,0.000051
1779985024.085724,0.000000,0.002837,0.000143,28.704926,0.000052
1779985024.095755,0.000000,0.002432,0.000031,30.075758,0.000052
1779985024.101598,0.000000,0.002085,0.000007,31.268078,0.000052
1779985024.101598,0.000000,0.001788,0.000001,33.046093,0.000052
1779985024.101598,0.000000,0.005244,0.011844,34.910892,0.000058
1779985024.1175,0.087035,0.008848,0.037372,37.700478,0.000082
1779985024.120442,-0.051797,0.002536,-0.025078,40.196823,0.000089
1779985024.129853,0.000000,0.002174,-0.005417,43.468624,0.000073
1779985024.133351,0.000000,-0.002934,-0.021060,46.631912,0.000060
1779985024.142694,-0.051797,-0.007565,-0.037699,50.216911,0.000031
1779985024.142694,0.000000,-0.006486,-0.008143,53.521351,0.000008
1779985024.149129,0.067885,-0.002167,0.025395,56.779739,0.000016
1779985024.159348,0.000000,-0.001858,0.005485,59.678154,0.000032
1779985024.164556,-0.056585,-0.004422,-0.021449,62.533680,0.000024
1779985024.169991,0.000000,-0.006345,-0.012781,65.536934,0.000007
1779985024.169991,0.000000,-0.005440,-0.002761,68.327599,-0.000001
1779985024.183046,0.000000,-0.007579,-0.015325,71.520882,-0.000010
1779985024.183735,0.000000,-0.006498,-0.003310,74.789093,-0.000019
1779985024.192454,0.000000,-0.005571,-0.000715,77.819168,-0.000021
1779985024.195764,0.000000,-0.004777,-0.000154,80.449829,-0.000022
1779985024.200511,0.000000,-0.004095,-0.000033,83.295540,-0.000022
1779985024.211857,0.000000,-0.003511,-0.000007,85.925385,-0.000022
1779985024.21776,0.000000,-0.003011,-0.000002,87.870407,-0.000022
1779985024.22403,0.000000,-0.005724,-0.015878,89.847755,-0.000030
1779985024.228645,0.000000,-0.004907,-0.003430,91.248596,-0.000039
1779985024.228645,-0.066159,-0.007515,-0.027204,92.834396,-0.000055
1779985024.238263,0.000000,-0.009429,-0.015403,94.103760,-0.000076
1779985024.245712,0.000000,-0.008084,-0.003327,95.336960,-0.000085
1779985024.248174,0.000000,-0.003479,0.016723,96.449394,-0.000079
1779985024.254914,0.000000,-0.002983,0.003612,97.618912,-0.000069
1779985024.2599,0.000000,-0.002558,0.000780,98.633881,-0.000066
1779985024.268826,-0.085307,-0.006458,-0.033954,99.686852,-0.000083
1779985024.275823,0.000000,-0.011847,-0.032050,100.970009,-0.000116
1779985024.279158,0.000000,-0.010157,-0.006923,101.825027,-0.000135
1779985024.287207,0.000000,-0.008709,-0.001495,103.143227,-0.000140
1779985024.291636,0.000000,-0.007466,-0.000323,104.458801,-0.000141
1779985024.298841,0.000000,-0.006402,-0.000070,106.219238,-0.000141
1779985024.30287,0.000000,-0.002857,0.008382,108.016457,-0.000137
1779985024.308922,0.000000,-0.002450,0.001810,109.777985,-0.000132
1779985024.314984,0.000000,-0.002100,0.000391,111.288277,-0.000130
1779985024.321024,-0.051797,-0.006851,-0.033066,112.965904,-0.000147
1779985024.326813,0.000000,-0.005874,-0.007142,114.754265,-0.000167
1779985024.330847,-0.061371,-0.008105,-0.026091,115.674057,-0.000183
1779985024.338549,0.000000,-0.006949,-0.005636,117.154030,-0.000199
1779985024.343535,0.000000,-0.005958,-0.001217,118.258308,-0.000203
1779985024.349576,0.000000,-0.005108,-0.000263,119.364838,-0.000204
1779985024.354616,0.000000,-0.004379,-0.000057,120.544037,-0.000204
1779985024.361874,0.000000,-0.007388,-0.011607,121.229561,-0.000210
1779985024.367918,0.000000,-0.006335,-0.002507,121.772072,-0.000217
1779985024.373594,0.000000,-0.005431,-0.000542,122.092194,-0.000218
1779985024.37826,0.000000,-0.004656,-0.000117,121.931915,-0.000218
1779985024.384302,0.000000,-0.003992,-0.000025,122.389000,-0.000218
1779985024.390449,0.000000,-0.003423,-0.000005,121.594635,-0.000219
1779985024.396649,0.000000,-0.002935,-0.000001,121.419571,-0.000219
1779985024.401455,0.000000,-0.002516,-0.000000,121.074471,-0.000219
1779985024.407494,0.000000,-0.002157,-0.000000,120.462715,-0.000219
1779985024.411022,0.000000,-0.001850,-0.000000,120.054085,-0.000219
1779985024.414382,0.000000,-0.001586,-0.000000,119.523239,-0.000219
1779985024.414382,-0.085307,-0.005625,-0.034123,118.640358,-0.000236
1779985024.426914,0.000000,-0.007592,-0.016208,117.640907,-0.000261
1779985024.426914,0.000000,-0.006509,-0.003501,116.793236,-0.000271
1779985024.442897,0.000000,-0.005581,-0.000756,115.584099,-0.000273
1779985024.445502,0.000000,-0.004785,-0.000163,114.454788,-0.000273
1779985024.445502,0.000000,-0.004102,-0.000035,113.581787,-0.000273
1779985024.45858,0.000000,-0.008315,-0.019898,112.833054,-0.000283
1779985024.45858,0.000000,-0.007129,-0.004298,112.098618,-0.000295
1779985024.45858,0.000000,-0.006112,-0.000928,111.418922,-0.000298
1779985024.482443,0.000000,-0.005241,-0.000201,111.073906,-0.000299
1779985024.482443,0.000000,-0.004493,-0.000043,110.977867,-0.000299
1779985024.489216,0.000000,-0.001005,0.009077,110.990768,-0.000294
1779985024.490397,0.000000,-0.000862,0.001961,111.377335,-0.000289
1779985024.496187,0.000000,-0.000739,0.000423,111.977005,-0.000287
1779985024.505586,0.000000,-0.003187,-0.008057,112.593163,-0.000291
1779985024.505586,0.000000,-0.002732,-0.001740,113.611687,-0.000296
1779985024.518001,0.053523,0.000334,0.021033,114.575195,-0.000286
1779985024.52371,0.000000,0.000286,0.004543,115.496536,-0.000274
1779985024.52934,0.000000,0.000245,0.000981,116.028961,-0.000271
1779985024.533943,-0.051797,-0.002380,-0.020507,116.980453,-0.000281
1779985024.540804,0.000000,-0.002040,-0.004429,117.983986,-0.000293
1779985024.545812,0.000000,-0.001749,-0.000957,118.989388,-0.000296
1779985024.545812,0.000000,-0.001500,-0.000207,119.461403,-0.000296
1779985024.55341,0.000000,0.002426,0.011799,119.443092,-0.000291
1779985024.563356,0.000000,0.002080,0.002549,118.894768,-0.000283
1779985024.569771,0.000000,0.001783,0.000550,118.339027,-0.000282
1779985024.571286,0.000000,0.001529,0.000119,117.489792,-0.000282
1779985024.575583,0.000000,0.001311,0.000026,116.328804,-0.000282
1779985024.584344,0.000000,0.001124,0.000006,115.095779,-0.000282
1779985024.592749,0.000000,0.003379,0.007709,113.205864,-0.000278
1779985024.599056,0.000000,0.002897,0.001665,110.884743,-0.000273
1779985024.600609,0.000000,0.002484,0.000360,107.734184,-0.000272
1779985024.604845,-0.051797,-0.000460,-0.020641,103.286095,-0.000282
1779985024.615988,0.000000,-0.000395,-0.004458,98.476418,-0.000295
1779985024.621854,0.000000,-0.000338,-0.000963,92.708221,-0.000297
1779985024.626837,0.000000,-0.000290,-0.000208,87.220078,-0.000298
1779985024.632564,0.000000,-0.006172,-0.025220,81.378929,-0.000311
1779985024.637616,0.000000,-0.005292,-0.005448,76.095253,-0.000326
1779985024.64496,0.000000,-0.004537,-0.001177,71.379791,-0.000329
1779985024.649559,0.000000,-0.003890,-0.000254,68.072243,-0.000330
1779985024.650455,0.000000,-0.003335,-0.000055,64.705811,-0.000330
1779985024.656808,0.000000,-0.002860,-0.000012,62.237770,-0.000330
1779985024.663202,0.000000,-0.002452,-0.000003,60.219357,-0.000330
1779985024.670972,0.058311,0.000814,0.023324,57.882690,-0.000319
1779985024.678827,0.000000,0.000698,0.005038,56.335297,-0.000304
1779985024.685236,0.000000,0.000598,0.001088,54.718601,-0.000301
1779985024.685236,0.000000,0.000513,0.000235,53.287361,-0.000301
1779985024.696384,0.000000,0.000440,0.000051,51.917629,-0.000300
1779985024.696384,0.000000,0.000377,0.000011,50.655502,-0.000300
1779985024.696384,0.000000,0.000323,0.000002,48.831886,-0.000300
1779985024.713891,0.000000,-0.003093,-0.017027,47.862362,-0.000309
1779985024.719188,0.000000,-0.002652,-0.003678,47.271236,-0.000319
1779985024.725845,0.000000,-0.002274,-0.000794,47.430050,-0.000322
1779985024.730731,0.000000,-0.001949,-0.000172,48.433838,-0.000322
1779985024.730731,0.000000,-0.001671,-0.000037,50.235836,-0.000322
1779985024.741504,0.000000,0.001337,0.013987,52.681446,-0.000315
1779985024.748114,0.000000,0.001146,0.003021,55.544006,-0.000307
1779985024.748114,0.000000,0.000983,0.000653,58.421288,-0.000305
1779985024.759514,0.000000,0.004977,0.021029,61.011452,-0.000294
1779985024.764759,0.000000,0.004267,0.004542,63.154064,-0.000281
1779985024.764759,0.000000,0.003658,0.000981,65.083717,-0.000278
1779985024.7754,0.000000,0.003137,0.000212,67.063652,-0.000278
1779985024.781446,0.000000,0.002689,0.000046,68.866074,-0.000278
1779985024.781446,0.000000,0.002306,0.000010,70.653923,-0.000278
1779985024.793517,-0.070947,-0.001571,-0.028377,72.574532,-0.000292
1779985024.798559,0.000000,-0.004548,-0.016346,74.967201,-0.000314
1779985024.806379,0.000000,-0.003899,-0.003531,77.406250,-0.000324
1779985024.811442,0.000000,-0.003343,-0.000763,80.201050,-0.000326
1779985024.816855,0.000000,-0.002866,-0.000165,82.991997,-0.000327
1779985024.822946,0.000000,-0.002458,-0.000036,86.335632,-0.000327
1779985024.822946,0.000000,-0.002107,-0.000008,89.387634,-0.000327
1779985024.832539,0.000000,-0.004576,-0.008839,92.959839,-0.000331
1779985024.839983,0.000000,-0.003923,-0.001909,96.403061,-0.000337
1779985024.845809,0.000000,-0.003364,-0.000412,100.011208,-0.000338
1779985024.852647,0.000000,-0.002884,-0.000089,103.244850,-0.000338
1779985024.858583,0.000000,-0.002473,-0.000019,106.257423,-0.000338
1779985024.858583,0.000000,-0.002120,-0.000004,108.237946,-0.000338
1779985024.868592,0.000000,-0.001818,-0.000001,109.868385,-0.000338
1779985024.874666,0.000000,-0.001558,-0.000000,111.356033,-0.000338
1779985024.881291,0.000000,-0.001336,-0.000000,112.265747,-0.000338
1779985024.888169,0.000000,-0.001146,-0.000000,112.760223,-0.000338
1779985024.893828,0.000000,-0.000982,-0.000000,112.609169,-0.000338
1779985024.896867,0.000000,-0.000842,-0.000000,112.184906,-0.000338
1779985024.904871,0.000000,-0.000722,-0.000000,111.925659,-0.000338
1779985024.910987,0.000000,-0.000619,-0.000000,111.853386,-0.000338
1779985024.916475,0.000000,-0.000531,-0.000000,111.596298,-0.000338
1779985024.921523,0.000000,-0.000455,-0.000000,111.761116,-0.000338
1779985024.927514,0.000000,-0.000390,-0.000000,112.237808,-0.000338
1779985024.933673,0.000000,-0.000334,-0.000000,113.397263,-0.000338
1779985024.939811,0.000000,-0.000287,-0.000000,114.769348,-0.000338
1779985024.943531,0.000000,-0.000246,-0.000000,116.328232,-0.000338
1779985024.950881,0.000000,-0.000211,-0.000000,117.665039,-0.000338
1779985024.956609,0.000000,-0.000181,-0.000000,118.956184,-0.000338
1779985024.96243,0.000000,-0.000155,-0.000000,120.488678,-0.000338
1779985024.967731,0.000000,-0.000133,-0.000000,122.044861,-0.000338
1779985024.973844,0.000000,-0.000114,-0.000000,122.991707,-0.000338
1779985024.979633,0.000000,-0.000098,-0.000000,123.948631,-0.000338
1779985024.98543,0.000000,-0.000084,-0.000000,124.809204,-0.000338
1779985024.989113,0.000000,-0.000072,-0.000000,125.644402,-0.000338
1779985024.995672,0.000000,-0.000062,-0.000000,125.975487,-0.000338
1779985025.00271,0.000000,-0.000053,-0.000000,126.169106,-0.000338
1779985025.008461,0.000000,-0.000045,-0.000000,126.052231,-0.000338
1779985025.013568,0.000000,-0.000039,-0.000000,124.926659,-0.000338
1779985025.018243,0.000000,-0.000033,-0.000000,124.319115,-0.000338
1779985025.018243,0.000000,-0.000029,-0.000000,123.755478,-0.000338
1779985025.018243,0.000000,-0.000024,-0.000000,123.186729,-0.000338
1779985025.03362,0.000000,-0.000021,-0.000000,123.084587,-0.000338
1779985025.03362,0.000000,-0.000018,-0.000000,123.077278,-0.000338
1779985025.03362,0.000000,-0.000015,-0.000000,123.361259,-0.000338
1779985025.054621,0.000000,-0.000013,-0.000000,123.884979,-0.000338
1779985025.054621,0.000000,-0.005252,-0.021729,124.576759,-0.000349
1779985025.065058,0.000000,-0.004503,-0.004693,125.307617,-0.000362
1779985025.069732,-0.061371,-0.006930,-0.025562,126.029243,-0.000377
1779985025.069732,0.000000,-0.005941,-0.005521,126.928207,-0.000393
1779985025.08111,0.000000,-0.005094,-0.001193,128.048950,-0.000396
1779985025.08111,0.000000,-0.004367,-0.000258,128.498840,-0.000397
1779985025.092822,0.000000,-0.003744,-0.000056,129.145569,-0.000397
1779985025.097335,0.000000,-0.003210,-0.000012,129.019806,-0.000397
1779985025.107003,0.000000,-0.002753,-0.000003,129.411987,-0.000397
1779985025.111761,0.000000,-0.002360,-0.000001,130.099228,-0.000397
1779985025.114087,0.000000,-0.002023,-0.000000,130.527451,-0.000397
1779985025.121757,0.000000,-0.001735,-0.000000,131.212845,-0.000397
1779985025.129965,0.000000,-0.001487,-0.000000,132.097992,-0.000397
1779985025.134769,0.000000,-0.001275,-0.000000,133.460373,-0.000397
1779985025.14113,0.000000,-0.001093,-0.000000,134.690582,-0.000397
1779985025.146979,0.000000,-0.000937,-0.000000,136.375687,-0.000397
1779985025.15297,0.000000,-0.000804,-0.000000,136.959457,-0.000397
1779985025.155736,0.000000,-0.000689,-0.000000,137.916245,-0.000397
1779985025.160574,-0.056585,-0.003420,-0.022634,139.181549,-0.000409
1779985025.169845,0.000000,-0.002932,-0.004889,140.376038,-0.000422
1779985025.174468,0.000000,-0.002514,-0.001056,140.389267,-0.000425
1779985025.17681,0.000000,-0.002155,-0.000228,140.056229,-0.000426
1779985025.185854,0.000000,-0.001848,-0.000049,140.240707,-0.000426
1779985025.192217,0.000000,-0.001584,-0.000011,140.401489,-0.000426
1779985025.198603,0.000000,-0.001358,-0.000002,140.021088,-0.000426
1779985025.198603,0.000000,-0.001165,-0.000000,139.739944,-0.000426
1779985025.208312,0.000000,-0.000999,-0.000000,139.349167,-0.000426
1779985025.211741,0.000000,-0.000856,-0.000000,138.973862,-0.000426
1779985025.222103,0.000000,-0.000734,-0.000000,138.687576,-0.000426
1779985025.226245,0.000000,-0.000629,-0.000000,138.696487,-0.000426
1779985025.227447,-0.094883,-0.008199,-0.052682,138.499649,-0.000452
1779985025.238277,0.000000,-0.011311,-0.025042,138.295517,-0.000491
1779985025.24004,0.000000,-0.009698,-0.005409,138.115738,-0.000507
1779985025.245757,0.000000,-0.008315,-0.001168,138.011475,-0.000510
1779985025.255959,0.000000,-0.007129,-0.000252,137.967224,-0.000511
1779985025.257629,0.000000,-0.006112,-0.000055,138.067017,-0.000511
1779985025.263089,0.000000,-0.001313,0.012521,138.159714,-0.000504
1779985025.273105,0.000000,-0.001126,0.002705,138.489304,-0.000497
1779985025.27783,0.000000,-0.000965,0.000584,138.757126,-0.000495
1779985025.285038,0.000000,-0.000827,0.000126,139.084381,-0.000495
