Program Time [s],z,slow z,fast z,hall,delta v,v
317.632,0,0,-0,-4.801,-0,-0
317.638,0,0,-0,-5.11,-0,-0
317.644,0,0,-0,-4.899,-0,-0
317.65,0,0,-0,-5.098,-0,-0
317.656,0,0,-0,-5.129,-0,-0
317.662,0,0,-0,-4.831,-0,-0
317.668,0,0,-0,-4.9,-0,-0
317.674,0,0,-0,-4.729,-0,-0
317.68,0,0,-0,-5.052,-0,-0
317.686,0,0,-0,-5.004,-0,-0
317.692,0,0,-0,-4.899,-0,-0
317.698,0,0,-0,-5.195,-0,-0
317.704,0,0,-0,-5.17,-0,-0
317.71,0,0,-0,-5.331,-0,-0
317.716,0,0,-0,-5.101,-0,-0
317.722,0,0,-0,-4.989,-0,-0
317.728,0,0,-0,-5.32,-0,-0
317.734,0,0,-0,-5.557,-0,-0
317.74,0,0,-0,-5.192,-0,-0
317.746,0,0,-0,-5.26,-0,-0
317.752,0,0,-0,-5.08,-0,-0
317.758,0,0,-0,-5.201,-0,-0
317.764,0,0,-0,-5.407,-0,-0
317.77,0,0,-0,-5.114,-0,-0
317.776,0,0,-0,-5.155,-0,-0
317.783,0,0,-0,-5.187,-0,-0
317.788,0,0,-0,-5.058,-0,-0
317.794,0,0,-0,-4.677,-0,-0
317.801,0,0,-0,-5.198,-0,-0
317.806,0,0,-0,-5.172,-0,-0
317.812,0,0,-0,-5.042,-0,-0
317.818,0,0,-0,-5.076,-0,-0
317.824,0,0,-0,-4.961,-0,-0
317.83,0,0,-0,-4.581,-0,-0
317.836,0,0,-0,-4.59,-0,-0
317.842,0,0,-0,-4.266,-0,-0
317.848,0,0,-0,-4.271,-0,-0
317.854,0,0,-0,-4.14,-0,-0
317.86,0,0,-0,-4.032,-0,-0
317.866,0,0,-0,-4.117,-0,-0
317.872,0,0,-0,-4.103,-0,-0
317.878,0,0,-0,-3.896,-0,-0
317.884,0,0,-0,-4.049,-0,-0
317.89,0,0,0.009,-4.039,-0,-0
317.896,0,0,0.002,-4.074,-0,-0
317.902,0,0,0,-4.165,-0,-0
317.908,0,0,0,-4.23,-0,-0
317.914,0,0,0,-4.39,-0,-0
317.92,0,0,0,-4.387,-0,-0
317.926,0,0,0,-4.426,-0,-0
317.932,0,0,0,-4.6,-0,-0
317.938,0,0,0,-4.622,-0,-0
317.944,0,0,0,-4.535,-0,-0
317.95,0,0,0,-4.649,-0,-0
317.956,0,0,0,-4.654,-0,-0
317.962,0,0,0,-4.47,-0,-0
317.968,0,0,0,-4.496,-0,-0
317.974,0,0,0,-4.32,-0,-0
317.98,0,0,0,-4.329,-0,-0
317.986,0,0,0,-4.187,-0,-0
317.992,0,0,0,-4.353,-0,-0
317.998,0,0,0,-4.43,-0,-0
318.004,0,0,0,-4.654,-0,-0
318.01,0,0,0,-4.791,-0,-0
318.016,0,0,0,-4.771,-0,-0
318.022,0,0,0,-4.421,-0,-0
318.028,0,0,0,-4.276,-0,-0
318.034,0,0,0,-4.512,-0,-0
318.04,0,0,0,-4.589,-0,-0
318.046,0,0,0,-4.837,-0,-0
318.052,0,0,0,-5.095,-0,-0
318.058,0,0,0,-4.842,-0,-0
318.064,0,0,0,-4.716,-0,-0
318.07,0,0,0,-4.749,-0,-0
318.076,0,0,0,-4.77,-0,-0
318.082,0,0,0,-4.553,-0,-0
318.088,0,0,0,-4.572,-0,-0
318.094,0,0,0.023,-4.586,-0,-0
318.1,0,0,0.013,-4.074,-0,-0
318.106,0,0,0.003,-4.061,-0,-0
318.112,0,0,0.001,-3.995,-0,-0
318.118,0,0,0,-3.943,-0,-0
318.124,0,0,0,-3.749,-0,-0
318.13,0,0,0,-3.737,-0,-0
318.136,0,0,0,-3.962,-0,-0
318.142,0,0,0,-4.165,-0,-0
318.148,0.054,0.005,0,-4.232,-0,-0
318.154,0,0.004,0,-4.194,-0,-0
318.16,0,0.004,0,-4.159,-0,-0
318.166,0,0.003,0,-3.889,-0,-0
318.172,0,0.003,0,-3.664,-0,-0
318.178,0,0.002,0,-3.76,-0,-0
318.184,0,0.002,0,-3.979,-0,-0
318.19,0,0.002,0,-3.875,-0,-0
318.196,0,0.002,0,-4.226,-0,-0
318.202,0,0.001,0,-4.146,-0,-0
318.208,0,0.001,0,-4.027,-0,-0
318.214,0,0.001,0,-3.741,-0,-0
318.22,0,0.001,0,-3.911,-0,-0
318.226,0,0.001,0,-3.681,-0,-0
318.232,0,0.001,0,-3.724,-0,-0
318.238,0,0.001,0,-3.666,-0,-0
318.244,0,0,0,-3.848,-0,-0
318.25,0,0,0,-3.727,-0,-0
318.256,0,0,0,-3.764,-0,-0
318.262,0,0,0,-3.945,-0,-0
318.268,0,0,0,-4.195,-0,-0
318.274,0,0,0,-4.165,-0,-0
318.28,0,0,0,-4.474,-0,-0
318.286,0,0,0,-4.884,-0,-0
318.292,0,0,0,-4.9,-0,-0
318.298,0,0,-0.021,-5.062,-0,-0
318.304,0,0,-0.012,-4.625,-0,-0
318.31,0,0,-0.003,-4.616,-0,-0
318.316,0,0,-0.001,-4.481,-0,-0
318.322,0,0,-0,-4.695,-0,-0
318.329,-0.052,-0.003,-0,-4.878,-0,-0
318.334,0,-0.007,-0,-4.555,-0,-0
318.34,0,-0.006,-0,-4.709,-0,-0
318.346,0,-0.005,-0,-4.698,-0,-0
318.352,0,-0.004,-0,-4.693,-0,-0
318.358,0,-0.004,-0,-4.732,-0,-0
318.364,0,-0.003,-0,-4.827,-0,-0
318.37,0,-0.003,-0,-4.907,-0,-0
318.376,0,-0.002,-0,-4.773,-0,-0
318.382,0,-0.002,-0,-4.47,-0,-0
318.388,0,-0.002,-0,-4.391,-0,-0
318.394,0,-0.001,-0,-4.33,-0,-0
318.4,0,-0.001,-0,-4.421,-0,-0
318.406,0,-0.001,-0,-4.356,-0,-0
318.412,0,-0.001,-0,-4.062,-0,-0
318.418,0,-0.001,-0,-3.899,-0,-0
318.424,0,-0.001,-0,-3.961,-0,-0
318.43,0,-0.001,-0,-4.109,-0,-0
318.436,0,-0.001,-0,-4.086,-0,-0
318.442,0,-0,-0,-3.879,-0,-0
318.448,0,-0,-0,-3.749,-0,-0
318.454,0,-0,-0,-3.635,-0,-0
318.46,0,-0,-0,-3.734,-0,-0
318.466,0,-0,-0,-3.96,-0,-0
318.472,0,-0,-0,-4.018,-0,-0
318.478,0,-0,-0,-4.212,-0,-0
318.484,0,-0,-0,-4.655,-0,-0
318.49,0,-0,-0,-4.609,-0,-0
318.496,0,-0,-0,-4.609,-0,-0
318.502,0,-0,-0,-4.665,-0,-0
318.508,0,-0,-0,-4.375,-0,-0
318.514,0,-0,-0,-4.274,-0,-0
318.52,0,-0,-0,-4.273,-0,-0
318.526,0,-0,-0,-4.196,-0,-0
318.532,0,-0,-0,-4.256,-0,-0
318.538,0,-0,-0,-4.409,-0,-0
318.544,0,-0,-0,-4.531,-0,-0
318.55,0,-0,-0,-4.788,-0,-0
318.556,0,-0,-0,-4.578,-0,-0
318.562,0,-0,-0,-4.69,-0,-0
318.568,0,-0,-0,-4.684,-0,-0
318.574,0,-0,-0,-5.014,-0,-0
318.58,0,-0,-0,-4.822,-0,-0
318.586,0,-0,-0,-4.852,-0,-0
318.592,0,-0,-0,-4.916,-0,-0
318.598,0,-0,-0,-4.737,-0,-0
318.604,0,-0,-0,-4.482,-0,-0
318.61,0,-0,-0,-4.366,-0,-0
318.616,0,-0,-0,-4.306,-0,-0
318.622,0,-0,-0,-4.02,-0,-0
318.628,0,-0,-0,-4.015,-0,-0
318.634,0,-0,-0,-3.915,-0,-0
318.64,0,-0,-0,-3.775,-0,-0
318.646,0,-0,-0,-4.045,-0,-0
318.652,0,-0,-0,-4.706,-0,-0
318.658,0,-0,-0,-4.693,-0,-0
318.664,0,-0,-0,-4.974,-0,-0
318.67,0,-0,-0,-4.88,-0,-0
318.676,0,-0,-0,-4.702,-0,-0
318.682,0,-0,-0,-4.269,-0,-0
318.688,0,-0,-0,-4,-0,-0
318.694,0,-0,-0,-3.903,-0,-0
318.7,0,-0,-0,-3.874,-0,-0
318.706,0,-0,-0,-3.7,-0,-0
318.712,0,-0,-0,-3.69,-0,-0
318.718,0,-0,-0,-3.692,-0,-0
318.724,0,-0,-0,-3.686,-0,-0
318.73,0,-0,-0,-3.916,-0,-0
318.736,0,-0,-0,-4.12,-0,-0
318.742,0,-0,-0,-4.2,-0,-0
318.748,0,-0,-0,-4.404,-0,-0
318.754,0,-0,-0,-4.442,-0,-0
318.76,0,-0,-0,-4.711,-0,-0
318.766,0,-0,-0,-4.897,-0,-0
318.772,0,-0,-0,-4.767,-0,-0
318.778,0,-0,-0,-4.85,-0,-0
318.784,0,-0,-0,-4.964,-0,-0
318.79,0,-0,-0,-4.969,-0,-0
318.796,0,-0,-0,-4.878,-0,-0
318.802,0,-0,-0,-4.755,-0,-0
318.808,0,-0,-0,-5.025,-0,-0
318.814,0,-0,-0,-4.926,-0,-0
318.82,0,-0,-0,-4.746,-0,-0
318.826,0,-0,-0,-4.683,-0,-0
318.832,0,-0,-0,-4.818,-0,-0
318.838,0,-0,-0,-4.893,-0,-0
318.844,0,-0,-0,-5.004,-0,-0
318.85,0,-0,-0,-5.148,-0,-0
318.856,0,-0,-0,-5.452,-0,-0
318.862,0,-0,-0,-5.192,-0,-0
318.868,0,-0,-0,-5.163,-0,-0
318.874,0,-0,-0,-4.944,-0,-0
318.88,0,-0,-0,-4.952,-0,-0
318.886,0,-0,-0,-4.859,-0,-0
318.892,0,-0,-0,-5.161,-0,-0
318.898,0,-0,-0,-5.508,-0,-0
318.904,0,-0,-0,-5.101,-0,-0
318.91,0,-0,-0,-5.086,-0,-0
318.916,0,-0.007,-0,-5.171,-0,-0
318.922,-0.061,-0.009,-0,-5.051,-0,-0
318.928,0,-0.011,-0,-4.999,-0,-0
318.934,0,-0.009,-0,-4.809,-0,-0
318.94,0,-0.008,-0,-4.691,-0,-0
318.946,0,-0.007,-0,-4.45,-0,-0
318.952,0,-0.006,-0,-4.288,-0,-0
318.958,0,-0.005,-0,-4.104,-0,-0
318.964,0,-0.004,-0,-3.947,-0,-0
318.97,0,-0.004,-0,-3.85,-0,-0
318.976,0,-0.003,0.014,-3.869,-0,-0
318.982,0,-0.003,0.003,-3.645,-0,-0
318.988,0,-0.002,0.001,-3.748,-0,-0
318.994,0,-0.002,0,-3.921,-0,-0
319,0,-0.002,0,-3.84,-0,-0
319.006,0,-0.001,0,-3.96,-0,-0
319.012,0,-0.001,0,-4.013,-0,-0
319.018,0,-0.001,0,-4.636,-0,-0
319.024,0,-0.001,0,-4.873,-0,-0
319.03,0,-0.001,0,-4.931,-0,-0
319.036,0,-0.001,0,-4.986,-0,-0
319.042,0,-0.001,0,-4.848,-0,-0
319.048,0,-0,0,-4.96,-0,-0
319.054,0,-0,0,-4.725,-0,-0
319.061,-0.057,-0.003,0,-4.814,-0,-0
319.066,0,-0.003,0,-4.84,-0,-0
319.072,0,-0.002,0,-5.143,-0,-0
319.078,0,-0.002,0,-5.077,-0,-0
319.084,0,-0.002,0,-5.069,-0,-0
319.09,0,-0.001,0,-4.911,-0,-0
319.096,0,-0.001,0,-4.876,-0,-0
319.102,0,-0.001,0,-5.179,-0,-0
319.108,0,-0.001,0,-5.148,-0,-0
319.114,0,-0.001,0,-5.127,-0,-0
319.12,0,-0.001,0,-5.199,-0,-0
319.126,0,-0.003,0.021,-5.068,-0,-0
319.132,0,-0.003,0.005,-4.963,-0,-0
319.138,0,-0.002,0.001,-4.864,-0,-0
319.144,0,-0.002,0,-4.783,-0,-0
319.15,0,-0.002,0,-4.569,-0,-0
319.156,0,-0.001,0,-4.725,-0,-0
319.162,0,-0.001,0,-4.759,-0,-0
319.168,0,-0.001,0,-4.651,-0,-0
319.174,0,-0.001,0,-4.791,-0,-0
319.18,0,-0.001,0,-4.678,-0,-0
319.186,0,-0.001,0,-4.579,-0,-0
319.192,0,-0.001,0,-4.484,-0,-0
319.198,0,-0,0,-4.558,-0,-0
319.204,0,-0,0,-4.476,-0,-0
319.21,0,-0,0,-4.448,-0,-0
319.216,0,-0,0,-4.332,-0,-0
319.222,0,-0,0,-4.09,-0,-0
319.228,0,-0,0,-3.839,-0,-0
319.234,0,-0,0,-3.805,-0,-0
319.24,0,-0,0,-3.64,-0,-0
319.246,0,-0,0,-3.449,-0,-0
319.252,0,-0,0,-3.575,-0,-0
319.258,0,-0,0,-3.731,-0,-0
319.264,0,-0,0,-3.912,-0,-0
319.27,0,-0,0,-3.915,-0,-0
319.276,0,-0,0,-3.872,-0,-0
319.282,0,-0,0,-4.078,-0,-0
319.288,0,-0,0,-4.067,-0,-0
319.294,0,-0,0,-3.912,-0,-0
319.3,0,-0,0,-3.922,-0,-0
319.306,0,-0,0,-3.836,-0,-0
319.312,0,-0,0,-3.857,-0,-0
319.318,0,-0,0,-4.015,-0,-0
319.324,0,-0,0,-4.345,-0,-0
319.33,0,-0,0,-4.628,-0,-0
319.336,0,-0,0,-4.678,-0,-0
319.342,0,-0,0,-4.774,-0,-0
319.348,0,-0,0,-4.804,-0,-0
319.354,0,-0,0,-4.924,-0,-0
319.36,0,-0,0,-4.98,-0,-0
319.366,0,-0,0,-5.075,-0,-0
319.372,0,-0,0,-5.154,-0,-0
319.378,0,-0,0,-4.802,-0,-0
319.384,0,-0,0,-4.733,-0,-0
319.39,0,-0,0,-4.345,-0,-0
319.396,0,-0,0,-4.104,-0,-0
319.402,0,-0,0,-3.991,-0,-0
319.408,0,-0,0,-3.85,-0,-0
319.414,0,-0,0,-4.019,-0,-0
319.42,0,-0,0,-4.108,-0,-0
319.426,0,-0,0.016,-3.998,-0,-0
319.433,0,-0,0.004,-4.093,-0,-0
319.438,0,-0,0.001,-4.27,-0,-0
319.444,0,-0,0,-4.134,-0,-0
319.45,0,-0,0,-3.877,-0,-0
319.456,0,-0,0,-3.712,-0,-0
319.462,0,-0,0,-3.61,-0,-0
319.468,0,-0,0,-3.763,-0,-0
319.474,0,-0,0,-3.755,-0,-0
319.48,0,-0,0,-3.787,-0,-0
319.486,0,-0,0,-3.815,-0,-0
319.492,0,-0,0,-3.886,-0,-0
319.498,0,-0,0,-3.945,-0,-0
319.504,0,-0,0,-3.991,-0,-0
319.51,0,-0,0,-4.039,-0,-0
319.516,0,-0,0,-4.124,-0,-0
319.522,0,-0,0,-4.254,-0,-0
319.528,0,-0,0,-4.12,-0,-0
319.534,0,-0,0,-4.193,-0,-0
319.54,0,-0,0,-3.973,-0,-0
319.546,0,-0,0,-3.875,-0,-0
319.552,0,-0,0,-3.755,-0,-0
319.558,0,-0,0,-3.79,-0,-0
319.564,0,-0,0,-3.627,-0,-0
319.57,0,-0,0,-3.583,-0,-0
319.576,0,-0,0,-3.74,-0,-0
319.582,0,-0,0,-4.017,-0,-0
319.588,0,-0,0,-3.777,-0,-0
319.594,0,-0,0,-3.521,-0,-0
319.6,0.058,0.003,0,-3.587,-0,-0
319.606,0,0.002,0,-3.553,-0,-0
319.612,0,0.005,0,-3.374,-0,-0
319.618,0,0.004,0,-3.231,-0,-0
319.624,0,0.003,0,-3.428,-0,-0
319.63,0,0.003,0,-3.842,-0,-0
319.636,0,0.002,0,-3.857,-0,-0
319.642,0,0.002,0,-4.115,-0,-0
319.648,0,0.002,0,-4.191,-0,-0
319.654,0,0.002,0,-4.151,-0,-0
319.66,0,0.001,0,-4.27,-0,-0
319.666,0,0.001,0,-4.473,-0,-0
319.672,0,0.001,0,-4.539,-0,-0
319.678,0,0.001,0,-4.744,-0,-0
319.684,0,0.001,0,-4.833,-0,-0
319.69,0,0.001,0,-4.752,-0,-0
319.696,0,0.001,0,-4.687,-0,-0
319.702,0,0,0,-4.592,-0,-0
319.708,0,0,0,-4.93,-0,-0
319.714,0,0,0,-4.702,-0,-0
319.72,0,0,0,-4.982,-0,-0
319.726,0,-0.002,0,-4.799,-0,-0
319.732,0,-0.002,0,-4.873,-0,-0
319.738,0,-0.002,0,-5.131,-0,-0
319.744,0,-0.001,0,-5.157,-0,-0
319.75,0,-0.001,0,-5.087,-0,-0
319.756,0,-0.001,0,-5.119,-0,-0
319.762,0,-0.001,0,-5.152,-0,-0
319.768,0,-0.001,0,-5.08,-0,-0
319.774,0,-0.001,0,-5.011,-0,-0
319.78,0,-0.001,0,-4.965,-0,-0
319.786,0,-0,0,-5.115,-0,-0
319.792,0,-0,-0.034,-4.958,-0,-0
319.798,0,-0,-0.007,-4.954,-0,-0
319.804,0,-0,-0.002,-4.765,-0,-0
319.81,0,-0,-0,-4.559,-0,-0
319.816,0,-0,-0.014,-4.432,-0,-0
319.822,0,-0,-0.003,-4.503,-0,-0
319.828,0,-0,-0.001,-4.334,-0,-0
319.834,0,-0,-0,-4.383,-0,-0
319.84,0,-0,-0.025,-4.376,-0,-0
319.846,0,-0,-0.005,-4.557,-0,-0
319.852,0,-0,-0.001,-4.665,-0,-0
319.858,0,-0,-0,-4.568,-0,-0
319.864,0,-0,-0,-4.344,-0,-0
319.87,0,-0,-0,-4.478,-0,-0
319.876,0,-0,-0,-4.597,-0,-0
319.882,0,-0,-0,-4.562,-0,-0
319.888,0,-0,-0,-4.71,-0,-0
319.894,0,-0,0.009,-4.604,-0,-0
319.9,0,-0,0.002,-4.468,-0,-0
319.906,0,-0,0.022,-4.403,-0,-0
319.912,0,-0,0.012,-4.396,-0,-0
319.918,0,-0,0.003,-4.097,-0,-0
319.924,0,-0,0.001,-4.033,-0,-0
319.93,0,-0,0,-4.213,-0,-0
319.936,0,-0,0,-4.185,-0,-0
319.942,0,-0,0,-4.156,-0,-0
319.948,0,-0,0,-4.132,-0,-0
319.954,0,-0,0.023,-4.061,-0,-0
319.96,0,-0,0.005,-3.954,-0,-0
319.966,0,-0,0.001,-3.913,-0,-0
319.972,0,-0,0,-3.923,-0,-0
319.978,0,-0,0.016,-3.791,-0,-0
319.984,0,-0,0.004,-3.719,-0,-0
319.99,0,-0,0.001,-3.754,-0,-0
319.996,0,-0,0,-3.649,-0,-0
320.002,0,-0,0,-3.741,-0,-0
320.008,0,-0,0,-3.776,-0,-0
320.015,0,-0,0,-3.851,-0,-0
320.02,0,-0,0,-3.867,-0,-0
320.026,0,-0,0,-4.028,-0,-0
320.032,0,-0,0,-3.977,-0,-0
320.038,0,-0,0,-3.883,-0,-0
320.044,0,-0,0,-3.845,-0,-0
320.05,0,-0,0,-4.484,-0,-0
320.056,0,-0,0,-4.463,-0,-0
320.062,0,-0,0,-4.439,-0,-0
320.068,0,-0,0,-4.424,-0,-0
320.074,0,-0,0,-4.266,-0,-0
320.08,0,-0,0,-4.173,-0,-0
320.086,0,-0,0,-4.156,-0,-0
320.092,0,-0,0,-4.129,-0,-0
320.098,0,-0,0,-3.965,-0,-0
320.104,0,-0,-0.044,-3.92,-0,-0
320.11,0,-0,-0.01,-3.927,-0,-0
320.117,0,-0,-0.002,-3.935,-0,-0
320.122,0,-0,-0,-3.896,-0,-0
320.128,0,-0,-0,-3.859,-0,-0
320.135,0,-0,-0,-4.211,-0,-0
320.14,0,-0,-0,-4.084,-0,-0
320.146,0,-0,-0,-4.019,-0,-0
320.152,0,-0,-0,-3.959,-0,-0
320.158,0,-0,-0,-3.818,-0,-0
320.164,0,-0,-0,-3.701,-0,-0
320.17,0,-0,-0,-3.644,-0,-0
320.176,0,-0,-0,-3.547,-0,-0
320.182,0,-0,-0,-3.419,-0,-0
320.191,0,-0,-0,-3.495,-0,-0
320.194,0,-0,-0,-3.425,-0,-0
320.2,0,-0,-0,-3.499,-0,-0
320.206,0,-0,-0,-3.618,-0,-0
320.212,0,-0,-0,-3.668,-0,-0
320.218,0,-0,-0,-3.527,-0,-0
320.224,0,-0,-0,-3.5,-0,-0
320.23,0,-0,-0,-3.383,-0,-0
320.236,0,-0,-0,-3.274,-0,-0
320.242,0,-0,-0,-3.38,-0,-0
320.248,0,-0,-0,-3.323,-0,-0
320.254,0,-0,-0,-3.562,-0,-0
320.26,0,-0,-0,-3.672,-0,-0
320.266,0,-0,-0,-3.761,-0,-0
320.272,0,-0,-0,-3.608,-0,-0
320.278,0,-0,-0,-3.621,-0,-0
320.284,0,-0,-0,-3.678,-0,-0
320.29,0,-0,-0,-3.959,-0,-0
320.296,0,-0,-0,-3.912,-0,-0
320.302,0,-0,-0,-3.967,-0,-0
320.308,0,-0,-0,-4.217,-0,-0
320.314,0,-0,-0,-4.426,-0,-0
320.32,0,-0,-0,-4.408,-0,-0
320.326,0,-0,-0,-4.492,-0,-0
320.332,0,-0,-0,-4.754,-0,-0
320.338,0,-0,-0,-4.784,-0,-0
320.344,0,-0,-0,-4.715,-0,-0
320.35,0,-0,-0,-4.658,-0,-0
320.356,0,-0,-0,-4.567,-0,-0
320.362,0,-0,-0,-4.768,-0,-0
320.368,0,-0,-0,-4.851,-0,-0
320.374,0,-0,-0,-4.822,-0,-0
320.38,0,-0,-0,-4.8,-0,-0
320.386,0,-0,-0,-4.871,-0,-0
320.392,0,-0,-0,-4.889,-0,-0
320.399,0,-0,-0,-4.72,-0,-0
320.404,0,-0,0.021,-4.62,-0,-0
320.41,0,-0,0.005,-4.534,-0,-0
320.417,0,-0,0.001,-4.697,-0,-0
320.422,0,-0,0.017,-4.548,-0,-0
320.428,0,-0,0.004,-4.422,-0,-0
320.434,0,-0,0.001,-4.305,-0,-0
320.44,0,-0,0,-4.256,-0,-0
320.446,0,-0,0,-4.07,-0,-0
320.452,0,-0,0,-3.969,-0,-0
320.458,0,-0,0,-3.967,-0,-0
320.464,0,-0,0,-3.874,-0,-0
320.47,0,-0,0,-3.935,-0,-0
320.476,0,-0,0,-3.897,-0,-0
320.482,0,-0,0,-3.714,-0,-0
320.488,0,-0,0,-3.607,-0,-0
320.494,0,-0,0,-3.371,-0,-0
320.5,0,-0,0,-3.356,-0,-0
320.506,0,-0,0,-3.35,-0,-0
320.512,0,-0,0,-3.393,-0,-0
320.518,0,-0,0,-3.427,-0,-0
320.524,0,-0,0,-3.462,-0,-0
320.53,0,-0,0,-3.244,-0,-0
320.536,0,-0,0,-3.294,-0,-0
320.542,0,-0,0,-3.338,-0,-0
320.548,0,-0,0,-3.235,-0,-0
320.554,0,-0,0,-3.386,-0,-0
320.56,0,-0,0,-3.471,-0,-0
320.566,0,-0,0,-3.494,-0,-0
320.572,0,-0,0,-3.659,-0,-0
320.578,0,-0,0,-3.665,-0,-0
320.584,0,-0,0,-3.71,-0,-0
320.59,0,-0,0,-3.749,-0,-0
320.596,0,-0,0,-3.832,-0,-0
320.602,0,-0,0,-3.759,-0,-0
320.608,0,-0,0,-3.888,-0,-0
320.614,0,-0,0,-3.804,-0,-0
320.62,0,-0,0,-3.874,-0,-0
320.626,0,-0,0,-4.032,-0,-0
320.632,0,-0,0,-4.03,-0,-0
320.638,0,-0,0,-3.928,-0,-0
320.644,0,-0,0,-3.796,-0,-0
320.65,0,-0,0,-3.73,-0,-0
320.656,0,-0,0,-3.771,-0,-0
320.662,0,-0,0,-3.943,-0,-0
320.668,0,-0,0,-4.094,-0,-0
320.674,0,-0,0,-3.983,-0,-0
320.68,0,-0,0,-3.79,-0,-0
320.686,0,-0,0,-3.675,-0,-0
320.692,0,-0,0,-3.579,-0,-0
320.699,0,-0,0,-3.306,-0,-0
320.704,0,-0,0,-3.398,-0,-0
320.71,0,-0,0,-3.484,-0,-0
320.716,0,-0,0,-3.6,-0,-0
320.722,0,-0,0,-4.037,-0,-0
320.728,0,-0,-0.033,-4.219,-0,-0
320.734,0,0.003,-0.015,-4.43,-0,-0
320.74,0,0.002,-0.003,-4.267,-0,-0
320.746,0,0.002,-0.001,-4.751,-0,-0
320.752,0,0.002,-0,-4.739,-0,-0
320.758,0,0.001,-0,-5.101,-0,-0
320.764,0,0.001,-0,-5.077,-0,-0
320.77,0,0.001,-0,-5.026,-0,-0
320.776,0,0.001,-0,-4.832,-0,-0
320.782,0,0.001,-0,-4.618,-0,-0
320.788,0,0.001,-0,-4.383,-0,-0
320.794,0,0.001,-0,-4.181,-0,-0
320.8,0,0,-0,-3.958,-0,-0
320.806,0,0,-0,-3.911,-0,-0
320.812,0,0,-0,-3.772,-0,-0
320.818,0,0,-0,-3.747,-0,-0
320.824,0,0,-0,-3.826,-0,-0
320.83,0,0,-0,-3.793,-0,-0
320.836,0,0,-0,-3.63,-0,-0
320.842,0,0,-0,-3.53,-0,-0
320.849,0,0,-0,-3.742,-0,-0
320.854,0,0,-0,-3.636,-0,-0
320.86,0,0,-0,-3.638,-0,-0
320.866,0,0,-0,-3.825,-0,-0
320.872,0,-0.005,-0,-3.757,-0,-0
320.878,0,-0.004,-0,-3.977,-0,-0
320.884,0,-0.003,-0,-4.123,-0,-0
320.89,0,-0.003,-0,-4.108,-0,-0
320.896,0,-0.003,-0,-4.045,-0,-0
320.902,0,-0.002,-0,-3.801,-0,-0
320.908,0,-0.002,-0,-3.687,-0,-0
320.914,0,-0.002,-0,-3.729,-0,-0
320.92,0,-0.001,-0,-3.86,-0,-0
320.926,0,-0.001,-0,-4.027,-0,-0
320.932,0,-0.001,-0,-4.166,-0,-0
320.938,0,-0.001,-0,-4.232,-0,-0
320.944,0,-0.001,-0,-4.531,-0,-0
320.95,0,-0.001,-0,-4.693,-0,-0
320.956,0,-0.001,-0,-4.922,-0,-0
320.962,0,-0,-0,-4.833,-0,-0
320.968,0,-0,-0,-4.757,-0,-0
320.974,0,-0,-0,-4.511,-0,-0
320.98,0,-0,-0,-4.428,-0,-0
320.986,0,-0,-0,-4.374,-0,-0
320.992,0,-0,-0,-4.603,-0,-0
320.999,0.077,0.004,-0,-4.515,-0,-0
321.004,0,0.003,-0,-4.586,-0,-0
321.01,0,0.003,-0,-4.355,-0,-0
321.017,0,0.002,-0,-4.167,-0,-0
321.022,0,0.002,-0,-4.428,-0,-0
321.028,0,0.002,-0,-4.272,-0,-0
321.034,0,0.001,-0,-4.381,-0,-0
321.04,0,0.001,-0,-4.424,-0,-0
321.046,0,0.001,-0,-4.401,-0,-0
321.052,0,0.001,-0,-4.249,-0,-0
321.058,0,0.001,-0,-4.17,-0,-0
321.064,0,0.001,-0,-4.284,-0,-0
321.07,0,0.001,-0,-4.576,-0,-0
321.076,0,0,-0,-4.783,-0,-0
321.082,0,0,-0,-4.759,-0,-0
321.088,0,0,-0,-5.123,-0,-0
321.094,0,0,-0,-5.156,-0,-0
321.101,0,0,-0,-4.7,-0,-0
321.106,0,0,-0,-4.888,-0,-0
321.112,0,0,-0,-4.804,-0,-0
321.118,0,0,0.008,-4.641,-0,-0
321.124,0,0,0.002,-4.365,-0,-0
321.13,0,0,0,-4.175,-0,-0
321.136,0,0,0,-4.192,-0,-0
321.142,0,0,0,-4.118,-0,-0
321.148,0,0,0,-3.863,-0,-0
321.154,0,0,0.046,-3.875,0,0
321.16,0,0,0.018,-3.846,-0,-0
321.166,0,0,0.022,-3.92,-0,-0
321.172,0,0,0.013,-3.974,-0,-0
321.178,0,0,0.003,-4.025,-0,-0
321.184,0,0,0.001,-3.874,-0,-0
321.19,0,0,0.043,-3.835,0,0
321.196,0,0,0.036,-3.661,0,0
321.202,0,0,0.008,-3.792,-0,-0
321.208,0,0,0.023,-3.72,-0,-0
321.214,0,0,0.051,-3.702,0,0
321.22,0,0,0.063,-3.552,0,0
321.226,0,0,0.066,-3.614,0,0
321.232,0,0,0.055,-3.581,0,0
321.238,0,0,0.045,-3.553,0,0
321.244,0,0,0.067,-3.609,0,0
321.25,0,0,0.04,-3.717,0,0
321.256,0,0,0.06,-3.755,0,0
321.262,0,0,0.071,-3.567,0,0
321.268,0,0,0.075,-3.64,0,0
321.274,0,0,0.08,-3.354,0,0
321.28,0,0,0.079,-3.453,0,0
321.286,0,0,0.085,-3.501,0,0
321.292,0,0,0.107,-3.757,0,0
321.298,0,0,0.075,-3.744,0,0
