Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall,speed,pos
85.9509,-0.079,0.312,5.38099e-43,-6.31089e-30,4.59093e-41,0,-2.22414e-41,-1.02575e+10,1.54143e-44,0,-0.005,4.57106e-29
86.0009,0,0.312,5.38099e-43,3.22859e-42,4.59093e-41,0,1.01939e-38,8.0924e+33,5.38099e-43,0,-0.017,5.38099e-43
86.0608,0,0.336,5.38099e-43,0,5.38099e-43,0,1.0653e-38,4.52959e+21,7.00649e-45,0,-0.01,5.38099e-43
86.1208,0,0.326,5.38099e-43,5.26584e-33,0,0,0,2.8026e-45,5.38099e-43,0,0.029,-5.56616e+29
86.1809,0,0.302,5.38099e-43,2.54288e+30,0,3.66373e-29,-2.26001e-41,-2.21083e-41,4.2039e-45,0,0.001,0
86.2309,0,0.297,5.38099e-43,3.79e+22,0,5.38099e-43,0,3.30847e-41,0,0,-0.005,0
86.2908,-0.055,0.297,5.38099e-43,-1.82032e-12,0,5.38099e-43,0,0,-3.96021e-41,0,-0,5.38099e-43
86.3507,0,0.336,5.38099e-43,-0.000488283,0,-5.56616e+29,5.38099e-43,0,4.59093e-41,0,-0.003,-nan
86.4109,0,0.326,5.38099e-43,201.312,0,0,-2.29589e-41,7.25511e-39,4.59093e-41,0,-0.007,0
86.4709,0,0.331,5.38099e-43,836323,0,0,0,0,4.59093e-41,0,-0.01,0
86.5209,0,0.36,5.38099e-43,1.50505e-36,-2.22414e-41,5.38099e-43,0,-2.22414e-41,4.59093e-41,0,-0.014,-0
86.5809,-0.06,0.321,2.86986e-42,-0.00101952,0,-nan,5.38099e-43,0,4.59093e-41,0,-0.01,4.59093e-41
86.6407,0,0.36,-3.85797e-34,-8,4.59093e-41,0,-2.33176e-41,5.38099e-43,4.59093e-41,0,-0.009,4.59093e-41
86.7008,0,0.326,4.59093e-41,6.09845e-42,0,0,0,5.38099e-43,5.74532e-44,0,-0.01,4.59093e-41
86.7508,0,0.321,-nan,3.51844e+13,5.38099e-43,-0,0,1.12104e-43,-3.99566e-41,5.38099e-43,-0.006,4.59093e-41
86.8109,0,0.307,0,4.17715e-30,0,2.52234e-44,5.38099e-43,0,5.38099e-43,0,-0.013,4.59093e-41
86.8709,0,0.316,4.59093e-41,4.06874e+31,0,1.05612e-38,-2.36763e-41,-2.26001e-41,6.16571e-44,0,-0.005,4.59093e-41
86.9309,0,0.345,5.38099e-43,1.01725e+31,0,5.38099e-43,4.59093e-41,9.1837e-39,5.38099e-43,0,-0.012,1.30381e-33
86.9809,-0.05,0.364,0,5.92187e+20,0,9.09181e-39,4.59093e-41,4.22459e-39,6.02558e-44,0,-0.001,0
87.0407,0,0.312,5.38099e-43,4.16829e+34,0,8.90821e-39,0,8.90819e-39,5.38099e-43,0,-0.005,4.55016e+09
87.1009,-0.055,0.369,189.372,4.12542e-41,0,9.91837e-39,-2.40351e-41,9.27556e-39,5.88545e-44,0,-0.001,-3.84849e-05
87.1609,0,0.336,-85.9227,9.93525e+27,0,8.90819e-39,0,0,1.19395e-39,0,-0.001,8.26519e-39
87.2208,0,0.369,11477.7,1.0178e+31,-2.26001e-41,9.18365e-39,0,-2.29589e-41,-4.02621e-41,0,-0.002,2.20676e+17
87.2709,0,0.283,5.4852e+29,3.97543e+28,0,5.38099e-43,5.38099e-43,0,5.38099e-43,0,-0.007,4.80192e+30
87.3309,0,0.307,0,3.78977e+22,4.59093e-41,-3.58732e-43,-2.43938e-41,0,5.60519e-45,0,-0.013,0
87.3908,0,0.307,5.38099e-43,6.2101e+26,5.38099e-43,0,0,0,5.38099e-43,0,-0.011,6.70411e-39
87.4509,0,0,5.38099e-43,1.19395e-07,5.38099e-43,-7.17465e-43,0,0,4.2039e-45,0,-0.005,4.50011e-39
87.5009,0,0.321,5.38099e-43,1.90128e-41,4.59093e-41,5.38099e-43,5.38099e-43,0,5.38099e-43,0,-0.004,5.05102e-39
87.5609,0,0.302,0.00781274,0,5.38099e-43,5.38099e-43,-2.47525e-41,-2.33176e-41,5.38099e-43,0,-0.004,4.13269e-39
87.6209,-0.294,0.36,5.38099e-43,-5.49,4.59093e-41,5.38099e-43,0,0,3.12249e-39,0,-0.001,6.06124e-39
87.6809,0,0.307,-3.85809e-34,-2.86986e-42,0,0,0,0,-4.07007e-41,0,-0.012,5.14289e-39
87.7309,-0.079,0.345,4.59093e-41,4.59093e-41,0,0,5.38099e-43,5.38099e-43,4.59093e-41,0,-0.004,5.05104e-39
87.7909,0,0.259,5.38099e-43,0,0,-1.0762e-42,-2.51113e-41,0,4.59093e-41,0,-0.008,6.42855e-39
87.8509,0,0.355,2.35099e-38,4.59093e-41,0,4.59093e-41,0,0,4.59093e-41,0,-0.003,6.33672e-39
87.9109,0,0.316,5.38099e-43,4.59093e-41,-2.29589e-41,-1.06779e-42,0,-2.38557e-41,4.59093e-41,0,-0.002,4.59187e-39
87.9609,-0.079,0.345,9.18355e-41,4.59093e-41,1.00102e-38,0,5.38099e-43,0,4.59093e-41,0,-0.01,1.14795e-38
88.0209,0,0.302,4.59093e-41,4.59093e-41,9.27554e-39,5.38099e-43,-2.547e-41,0,4.59093e-41,0,-0.008,7.60209e+11
88.0807,-0.06,0.326,0,4.59093e-41,1.09286e-38,0,0,5.38099e-43,9.09185e-39,0,-0.001,0
88.1408,0,0.297,4.59093e-41,4.59093e-41,8.90821e-39,-1.43493e-42,0,0,-4.10384e-41,0,-0.007,0
88.2007,0,0.278,2.35099e-38,4.59093e-41,8.90821e-39,6.06127e-39,5.38099e-43,0,5.38099e-43,0,-0.005,4.2039e-45
88.2507,0,0.316,0,4.59093e-41,7.71432e-39,8.90818e-39,-2.58287e-41,-2.43854e-41,2.8026e-45,0,-0.009,0
88.3108,0,0.35,4.30619e-42,4.59093e-41,9.27554e-39,1.02857e-38,0,-1.09763e+16,5.38099e-43,0,-0.004,1.50463e-36
88.3709,0,0.345,5.38099e-43,4.59093e-41,1.06531e-38,5.38099e-43,0,5.38099e-43,1.4013e-45,0,-0.015,0
88.4309,-0.055,0.369,-520.016,4.59093e-41,3.76541e-39,0,5.38099e-43,-1.09765e+16,5.38099e-43,0,-0.011,0
88.4809,-0.069,0.34,5.38099e-43,4.59093e-41,0,-1.0762e-42,-2.61875e-41,5.38099e-43,5.38099e-43,0,-0.018,0
88.5409,0,0.379,5.38099e-43,4.59093e-41,0,5.38099e-43,0,0,0,0,-0.003,0
88.6009,-0.084,0.326,4.59093e-41,4.59093e-41,-2.33176e-41,5.38099e-43,0,-2.43938e-41,-4.14182e-41,0,-0.011,0
88.6609,-0.079,0.326,0,4.59093e-41,0,5.38099e-43,5.38099e-43,5.38099e-43,9.27555e-39,0,-0.007,0
88.7109,-0.05,0.345,-1.93715e-41,4.59093e-41,4.59093e-41,0,-2.65462e-41,4.10192e+09,9.09187e-39,0,-0.004,0
88.7709,0,0.312,0,4.59093e-41,0,0,4.59093e-41,1.39517e-29,1.04694e-38,0,-0.006,0
88.8309,-0.06,0.36,0,4.59093e-41,5.38099e-43,-2.15239e-42,4.59093e-41,5.38099e-43,1.05612e-38,0,-0.03,-1.97658e+38
88.8909,-0.065,0.312,0,4.59093e-41,0,5.38099e-43,0,0,9.27554e-39,0,-0.015,0
88.9408,-0.05,0.326,0,0,0,5.38099e-43,-2.69049e-41,-2.48744e-41,1.12041e-38,0,-0.016,0
89.0009,-0.06,0.369,0,0,0,5.38099e-43,5.38099e-43,0,5.74532e-44,0,-0.003,0
89.0609,-0.084,0.326,0,0,0,-1.43493e-42,5.38099e-43,0,-4.16704e-41,0,-0.01,0
89.1209,0,0.331,0,0,0,0,0,5.38099e-43,1.0102e-38,0,-0.016,-1.13363e+29
89.1808,0,0.326,0,0,0,-2.51113e-42,-2.72637e-41,0,9.09187e-39,0,-0.011,0
89.2309,-0.122,0.312,0,0,0,5.38099e-43,0,0,1.04694e-38,0,-0.036,0
89.2908,0,0.321,0,0,-2.36763e-41,5.38099e-43,0,-2.52977e-29,1.05612e-38,0,-0.032,8.96831e-44
89.3509,-0.103,0.302,0,0,0,5.38099e-43,5.38099e-43,1.05612e-38,9.27554e-39,0,-0.003,0
89.411,-0.093,0.302,0,0,4.59093e-41,0,-2.76224e-41,0,0,0,-0.01,0
89.4609,-0.098,0.35,0,0,4.59093e-41,0,1.00102e-38,5.38099e-43,1.61149e-43,0,-0.008,-nan
89.5209,0,0.331,0,1.02922e+09,5.38099e-43,-2.86986e-42,9.27553e-39,0,-4.20684e-41,0,-0.008,-3.58732e-43
89.5809,-0.098,0.302,0,-3.24988e-15,4.59093e-41,4.59093e-41,0,1.04694e-38,5.38099e-43,0,-0.009,4.59093e-41
89.6407,-0.089,0.36,0,0,0,-1.79506e-42,-2.79811e-41,-2.55639e-41,5.32493e-44,0,-0.009,4.59093e-41
89.6909,-0.065,0.321,0,0,4.59093e-41,0,1.00102e-38,1.0102e-38,5.38099e-43,0,-0.004,4.59093e-41
89.7508,-0.06,0.283,-2.52859e-29,0,0,0,1.05612e-38,1.11121e-38,5.1848e-44,0,-0.007,4.59093e-41
89.8108,-0.06,0.369,5.38099e-43,5.38099e-43,0,0,1.41531e-43,2.9389e-39,5.38099e-43,0,0.008,4.59093e-41
89.8709,0,0.312,5.38099e-43,5.38099e-43,0,-3.22859e-42,-2.83399e-41,1.09286e-38,5.04467e-44,0,-0.013,4.59093e-41
89.9309,-0.098,0.297,5.38099e-43,0,0,5.38099e-43,0,7.70714e-44,5.74532e-44,0,-0.006,0
89.9809,0,0.36,5.38099e-43,0,-2.40351e-41,5.38099e-43,0,-2.59254e-41,-4.23921e-41,0,-0.009,0
90.0407,0,0.331,5.38099e-43,0,0,5.38099e-43,5.38099e-43,0,5.38099e-43,0,-0.006,508755
90.1008,-0.117,0.321,5.38099e-43,0,4.59093e-41,0,-2.86986e-41,5.38099e-43,7.28675e-44,0,6.68297e-39,2.19941e-30
90.1608,-0.05,0.302,5.38099e-43,0,0,0,0,0,5.38099e-43,0,5.38099e-43,0
90.2109,0,0.345,5.38099e-43,0,5.38099e-43,-2.15239e-42,0,0,2.52234e-44,0,5.38099e-43,0
90.2709,0,0.355,5.38099e-43,1.11544e+09,0,4.59093e-41,5.38099e-43,0,9.27554e-39,0,1.85263e+28,0
90.3309,-0.151,0.36,5.38099e-43,-56444.7,0,4.59093e-41,-2.90573e-41,-2.62856e-41,9.27556e-39,0,0,0
90.3909,0,0.326,5.38099e-43,0,0,4.59093e-41,1.00102e-38,0,2.93889e-39,0,228320,6.70411e-39
90.4418,-0.069,0.35,5.38099e-43,0,0,4.59093e-41,9.64285e-39,0,-4.27032e-41,0,7.10116e+27,5.2348e-39
90.5019,0,0.364,5.38099e-43,0,0,0,0,0,5.38099e-43,0,3.77167e-28,4.77554e-39
90.5619,0,0.364,5.38099e-43,0,0,0,-2.94161e-41,0,2.8026e-45,0,-3.15434e+25,4.13268e-39
90.6219,0,0.34,5.38099e-43,0,0,7.34697e-39,4.59093e-41,0,5.38099e-43,0,228320,5.2347e-39
90.6719,-0.05,0.288,5.38099e-43,0,-2.43938e-41,0,4.59093e-41,-2.65462e-41,1.4013e-45,0,7.10116e+27,6.42856e-39
90.7319,0,0.427,3.30048e-41,0,0,0,0,5.38099e-43,5.38099e-43,0,3.77167e-28,6.42856e-39
90.7919,-0.084,0.312,-3.85844e-34,0,4.59093e-41,-2.65266e-42,-2.97748e-41,5.38099e-43,5.38099e-43,0,-3.15434e+25,5.23469e-39
90.8519,0,0.336,4.59093e-41,0,4.59093e-41,0,1.06531e-38,5.38099e-43,0,0,-nan,4.40818e-39
90.9019,-0.103,0.326,-nan,0,5.38099e-43,-4.30479e-42,9.18369e-39,5.38099e-43,-4.31894e-41,0,-1.0842e-19,4.68368e-39
90.9619,0,0.336,0,4.2039e-45,0,5.38099e-43,0,-3.96189e+28,5.38099e-43,0,8.94749e+11,1.14795e-38
91.0219,-0.074,0.379,4.59093e-41,0,0,5.38099e-43,-3.01335e-41,-2.69862e-41,7.28675e-44,0,1.2165e+07,1.86776e-09
91.0819,0,0.35,5.38099e-43,1.4013e-45,0,5.38099e-43,0,4.59093e-41,5.38099e-43,0,-3.38906e+31,0
91.1318,-0.084,0.312,0,0,0,0,0,0,2.52234e-44,0,9.80909e-45,0
91.1918,0,0.364,5.38099e-43,0,0,0,5.38099e-43,2.8026e-45,4.59093e-41,0,2.35095e-38,4.2039e-45
91.2519,0,0.35,7.72845e+08,0,0,-4.66352e-42,-3.04923e-41,5.38099e-43,4.59093e-41,0,2.04477e-41,0
91.3117,0,0.288,2.13537e+15,0,0,531.236,0,1.01765e+31,5.74532e-44,0,2.91482e+27,1.65017e-41
91.3617,-0.074,0.34,11477.7,0,-2.47525e-41,-2.88107e-42,0,-2.72637e-41,-4.35033e-41,0,3.13521,0
91.4218,-0.165,0.312,5.4852e+29,0,0,0,5.38099e-43,0,5.38099e-43,0,1.05994e-41,0
91.4818,0,0.321,0,0,0,5.21283e-43,-3.0851e-41,0,1.26117e-44,0,6.61216e-39,0
91.5419,0,0.292,5.38099e-43,0,0,0,0,5.38099e-43,5.38099e-43,0,-9.59315e-23,0
91.6019,-0.084,0.302,5.38099e-43,0,0,-5.02225e-42,0,7.00649e-44,7.00649e-45,0,3.03065e-19,0
91.6519,0,0.345,5.38099e-43,0,0,0,5.38099e-43,0,5.38099e-43,0,0,0
91.7118,-0.074,0.331,2.88406e-17,0,0,5.38099e-43,-3.12097e-41,-2.78018e-41,5.38099e-43,0,0,0
91.7725,-0.079,0.264,5.38099e-43,0,0,5.38099e-43,0,0,5.74532e-44,0,0,0
91.8319,0,0.379,-2.04477e-41,0,0,2.60642e-43,0,5.38099e-43,-4.38592e-41,0,3.95954e-29,2.19905e+12
91.8818,-0.151,0.312,0,0,0,0,5.38099e-43,2.8026e-44,5.38099e-43,0,5.38099e-43,0
91.9419,-0.084,0.312,0,-nan,0,-3.22859e-42,-3.15685e-41,0,3.92364e-44,0,5.38099e-43,0
92.0019,0,0.321,0,0,0,5.38099e-43,1.01021e-38,0,5.38099e-43,0,-5.56616e+29,0
92.0619,-0.084,0.35,0,0,-2.51113e-41,5.38099e-43,5.38099e-43,-2.80736e-41,3.22299e-44,0,5.38099e-43,0
92.1217,-0.065,0.316,0,0,0,5.38099e-43,0,-1.09775e+16,0,0,0,0
92.1718,0,0.326,0,0,4.59093e-41,0,-3.19272e-41,5.38099e-43,5.38099e-43,0,5.38099e-43,0
92.2318,-0.17,0.288,0,0,4.59093e-41,0,1.06531e-38,-1.09781e+16,0,0,-nan,0
92.2919,-0.055,0.302,0,0,5.38099e-43,-5.73972e-42,9.91837e-39,5.38099e-43,-4.426e-41,0,-nan,8.58993e+09
92.3519,0,0.307,0,0,0,7.62248e-39,5.38099e-43,0,5.38099e-43,0,0,0
92.4019,-0.117,0.374,0,0,0,3.48991e-39,-3.22859e-41,-6.47797e-27,1.4013e-44,0,-0,0
92.4619,0,0.297,0,0,0,9.64288e-39,1.06531e-38,1.00102e-38,5.38099e-43,0,0,0
92.5219,0,0.321,0,0,0,-3.71624e-42,9.18369e-39,7.07147e-39,5.60519e-45,0,0,-7.17465e-43
92.5819,0,0.321,0,0,0,1.44334e-43,5.38099e-43,9.9184e-39,5.38099e-43,0,0,4.59093e-41
92.6319,0,0.302,0,0,0,-6.09845e-42,-3.26446e-41,1.04694e-38,4.2039e-45,0,-7.09057e-43,4.59093e-41
92.6918,-0.055,0.283,0,0,0,1.05612e-38,0,9.27554e-39,0,0,2.30638e+15,4.59093e-41
92.7518,0,0.336,0,0,-2.547e-41,9.09187e-39,0,-2.88457e-41,-4.45949e-41,0,-4.31708e-26,4.59093e-41
92.8119,0,0.307,0,0,0,9.64287e-39,5.38099e-43,0,5.38099e-43,0,0,4.59093e-41
92.8617,-0.127,0.321,-2.52882e-29,0,4.59093e-41,1.61149e-43,-3.30034e-41,0,4.90454e-44,0,-8.96831e-43,4.59093e-41
92.9219,-0.074,0.331,5.38099e-43,0,4.2039e-45,0,0,0,5.38099e-43,0,3.52894e-19,4.4081e-39
92.9819,0,0.345,5.38099e-43,0,4.59093e-41,-6.45718e-42,0,0,4.76441e-44,0,5.38099e-43,0
93.0419,-0.151,0.278,5.38099e-43,0,0,7.71431e-39,5.38099e-43,0,5.38099e-43,0,-0,590575
93.1019,0,0.316,5.38099e-43,0,0,1.05612e-38,-3.33621e-41,-2.92367e-41,4.62428e-44,0,-1.43353e-42,-1.3262e-40
93.1518,-0.132,0.288,5.38099e-43,0,0,9.27553e-39,0,5.38099e-43,9.64281e-39,0,4.59093e-41,5.23469e-39
93.2119,0,0.278,5.38099e-43,0,0,0,0,1.94549e+07,-4.49803e-41,0,5.38099e-43,4.40817e-39
93.2719,-0.098,0.345,5.38099e-43,0,0,0,5.38099e-43,-4.32182e+16,5.38099e-43,0,0,1.02857e-38
93.3319,0,0.283,5.38099e-43,0,0,0,-3.37208e-41,5.38099e-43,4.76441e-44,0,-3.85239e-34,0
93.3819,-0.151,0.269,5.38099e-43,0,0,0,0,0,5.38099e-43,0,0,6.70411e-39
93.4419,0,0.292,5.38099e-43,0,-2.58287e-41,0,0,-2.53071e-29,4.62428e-44,0,0,6.24499e-39
93.5019,0,0.388,5.38099e-43,0,0,0,5.38099e-43,0,5.38099e-43,0,0,4.9592e-39
93.5619,0,0.326,5.38099e-43,0,4.59093e-41,0,-3.40796e-41,5.38099e-43,5.38099e-43,0,-1.79366e-42,4.13269e-39
93.6119,0,0.288,5.38099e-43,0,5.38099e-43,0,0,0,9.18373e-40,0,2.30638e+15,4.68371e-39
93.6719,-0.112,0.34,5.38099e-43,0,5.38099e-43,5.30564e-39,0,0,9.27552e-39,0,-4.31708e-26,4.50002e-39
93.7319,0,0.34,5.38099e-43,0,0,5.38099e-43,4.59093e-41,0,9.00003e-39,0,0,6.33673e-39
93.7919,0,0.307,5.38099e-43,0,0,5.38099e-43,-3.44383e-41,4.59093e-41,5.60201e-39,0,-2.33176e-42,6.15304e-39
93.8519,-0.093,0.374,4.95107e-41,0,0,0,1.00102e-38,3.52516e-08,1.04694e-38,0,-6.44976e+11,6.06121e-39
93.9019,0,0.326,-2.5289e-29,0,0,0,9.27553e-39,5.39774e-39,1.19391e-39,0,3.62519e+29,4.40817e-39
93.9619,-0.074,0.302,5.38099e-43,0,0,0,0,5.38099e-43,9.09185e-39,0,0,1.14795e-38
94.0217,-0.06,0.36,5.38099e-43,-3.22859e-42,0,5.38099e-43,-3.4797e-41,5.38099e-43,3.76247e-29,0,-2.51113e-42,1.05611e-38
94.0818,0,0.34,5.38099e-43,3.52894e-19,0,-nan,0,-nan,5.38099e-43,0,3.52894e-19,0
94.1317,0,0.331,5.38099e-43,8.12397e-40,-2.61875e-41,0,0,5.39703e-39,5.38099e-43,0,8.12397e-40,0
94.1919,-0.069,0.35,5.38099e-43,175,0,0,5.38099e-43,5.38099e-43,-5.56616e+29,0,0,0
94.2519,0,0.326,5.38099e-43,0,4.59093e-41,-0,-3.51558e-41,5.38099e-43,9.9184e-39,0,-3.22018e-42,0
94.3119,-0.093,0.345,5.38099e-43,0,5.38099e-43,7.98982e-39,0,5.38099e-43,0,0,4.59093e-41,2.9389e-39
94.3719,-0.084,0.264,5.38099e-43,1.86947e-09,5.38099e-43,7.2551e-39,0,0,5.38099e-43,0,5.38099e-43,0
94.4219,0,0.326,5.38099e-43,1.24727e-11,0,1.05612e-38,5.38099e-43,0,-nan,0,-0,0
94.4818,0,0.345,5.38099e-43,1.92046e+31,0,9.27555e-39,-3.55145e-41,5.38099e-43,9.9184e-39,0,-3.40796e-42,0
94.542,-0.069,0.35,5.38099e-43,-3.96189e+28,0,8.44894e-39,5.38099e-43,0,9.27554e-39,0,2.30638e+15,0
94.6019,-0.06,0.36,5.38099e-43,-3.13673e-12,0,9.36737e-39,5.38099e-43,3.68343e-29,-2.52438e-29,0,-4.31708e-26,0
94.6519,-0.05,0.297,5.38099e-43,3.70983e-17,0,4.22459e-39,0,5.38099e-43,5.38099e-43,0,0,0
94.7119,-0.065,0.307,5.38099e-43,0,0,1.5134e-43,-3.58732e-41,5.38099e-43,5.38099e-43,0,-3.94466e-42,0
94.7719,-0.112,0.35,5.38099e-43,2.08065e-41,0,0,0,-5.56616e+29,5.38099e-43,0,4.59093e-41,0
94.8319,0,0.302,5.38099e-43,8.83008e+12,-2.65462e-41,-3.58732e-43,0,3.0268e-43,0,0,1.4013e-44,4.13268e-39
94.8819,-0.117,0.278,6.17034e-41,1.01765e+31,0,7.98982e-39,5.38099e-43,0,3513.61,0,4.59093e-41,0
94.9418,0,0.34,-2.15239e-41,2.42634e+24,4.59093e-41,7.2551e-39,-3.6232e-41,5.38099e-43,-9.21705e+36,0,-4.12542e-42,0
95.0019,0,0.383,0,2.99005e-08,5.38099e-43,1.05612e-38,0,-nan,0,0,0,0
95.0619,0,0.355,0,6.20859e+26,5.38099e-43,9.27555e-39,0,1.83671e-40,5.38099e-43,0,5.38099e-43,0
95.1119,-0.055,0.336,0,7.46081e-09,0,8.44894e-39,5.38099e-43,0,0,0,0,0
95.1719,0,0.326,0,2.98469e-08,0,9.36737e-39,-3.65907e-41,-2.5924e-43,-2.52445e-29,0,-4.30479e-42,0
95.2318,0,0.278,0,1.86719e-09,0,4.22459e-39,0,4.59093e-41,4.59093e-41,0,0,0
95.2919,0,0.34,0,-1.83372e+37,0,1.5134e-43,0,5.38099e-43,0,4.56724e-34,0,0
95.3519,-0.084,0.331,0,6.97799e+22,0,0,5.38099e-43,0,0,4.59093e-41,0,0
95.4019,0,0.336,0,-3.96189e+28,0,-7.17465e-43,-3.86397e-34,0,5.38099e-43,0,5.38099e-43,0
95.4619,0,0.388,0,-1.83373e+37,0,7.98982e-39,4.59093e-41,0,0,4.59093e-41,4.59093e-41,0
95.5217,-0.065,0.273,0,5.60036e-37,-2.69049e-41,7.2551e-39,5.38099e-43,-nan,0,4.59093e-41,-nan,-1.42652e-42
95.5819,0,0.364,0,0,0,1.05612e-38,1.04694e-38,0,0,4.59093e-41,0,4.59093e-41
95.6319,0,0.369,0,0,4.59093e-41,9.27555e-39,-3.73082e-41,0,0,4.59093e-41,3.95953e-29,4.59093e-41
95.6919,0,0.427,0,1.58806e+29,4.59093e-41,8.44894e-39,0,0,0,4.59093e-41,5.38099e-43,4.59093e-41
95.7519,0,0.278,0,3.79034e+22,4.59093e-41,9.36737e-39,0,0,-2.52452e-29,0,5.38099e-43,4.59093e-41
95.8119,0,0.297,0,1.86753e-09,4.59093e-41,4.22459e-39,5.38099e-43,0,5.38099e-43,-nan,-5.56616e+29,4.59093e-41
95.8619,-0.136,0.321,0,-6.62796e+25,0,1.5134e-43,-3.76669e-41,0,5.38099e-43,0,6.68316e-39,4.59093e-41
95.9219,0,0.336,0,2.26479e+20,5.38099e-43,0,0,0,5.38099e-43,0,0,0
95.9818,0.165,0.35,-2.18827e-41,1.50505e-36,0,-1.0762e-42,0,0,0,0,5.38099e-43,0
96.0419,-0.132,0.316,0,-0.000795593,0,7.98982e-39,5.38099e-43,0,2.05931e+06,0,-nan,704.831
96.1017,-0.127,0.302,0,-32768,0,7.2551e-39,-3.80256e-41,0,-9.29029e-18,1.4013e-45,5.38099e-43,-3.03178e+23
96.1518,0.103,0.321,0,8.25085e-42,0,1.05612e-38,1.01021e-38,0,0,0,0,1.79506e-42
96.2118,-0.165,0.302,0,0,-2.72637e-41,9.27555e-39,1.06531e-38,0,5.38099e-43,5.04467e-44,-1.79366e-43,0
96.2719,0,0.34,0,1.86638e-25,0,8.44894e-39,1.41531e-43,5.56074e-36,0,4.48416e-44,3.52894e-19,0
96.3319,0,0.321,0,513.75,4.59093e-41,9.36737e-39,-3.83844e-41,-nan,-2.52462e-29,-nan,8.12397e-40,0
96.3819,-0.06,0.321,0,3.4797e-41,4.59093e-41,4.22459e-39,0,0,3.36312e-44,0,175,6.70411e-39
96.4421,0,0.297,0,1.75779e-41,5.38099e-43,1.5134e-43,0,0,9.00003e-39,-nan,0,5.96948e-39
96.5019,0,0.302,0,7.42151e-29,0,0,5.38099e-43,0,1.10204e-38,-nan,0,4.77552e-39
96.5617,-0.074,0.302,0,1.12587e+24,0,-1.43493e-42,-3.87431e-41,0,4.59185e-39,-nan,1.86947e-09,4.13267e-39
96.6119,-0.122,0.35,0,-3.96189e+28,0,7.00649e-44,5.38099e-43,0,7.07149e-39,5.38099e-43,1.24727e-11,4.86735e-39
96.6719,0,0.302,0,-3.06321e-15,0,1.0102e-38,5.38099e-43,0,9.09186e-39,5.38099e-43,1.92046e+31,4.68368e-39
96.7319,-0.112,0.235,0,1.39932e-36,0,7.16321e-39,0,0,1.05611e-38,-nan,-3.96189e+28,4.68369e-39
96.7919,0,0.34,0,0,0,1.01939e-38,-3.91018e-41,4.59093e-41,0,-nan,-3.13673e-12,6.24488e-39
96.8419,0,0.312,0,0,0,7.34688e-39,0,0,0,-nan,3.70983e-17,5.96938e-39
96.9019,-0.132,0.312,0,1.37593e+11,-2.76224e-41,9.64289e-39,0,4.59093e-41,-2.52468e-29,-nan,0,5.14286e-39
96.9619,-0.069,0.321,0,9.70358e+24,0,1.59748e-43,5.38099e-43,0,4.59093e-41,-nan,2.08065e-41,1.14795e-38
97.0219,0,0.393,-2.22414e-41,1.03398e-25,4.59093e-41,-8.60958e-42,-3.94606e-41,0,0,-nan,8.83008e+12,0
97.0819,-0.079,0.302,0,0,0,0,4.59093e-41,0,8.11558e-38,-nan,1.01765e+31,0
97.132,-0.079,0.302,0,1.34302e+08,5.38099e-43,-8.96831e-42,4.59093e-41,4.59093e-41,5.38099e-43,-nan,2.42634e+24,0
97.1919,0,0.288,0,4.54526e-39,0,0,0,0,0,-nan,2.99005e-08,0
97.2519,0,0.273,0,-3.96189e+28,0,-9.32704e-42,-3.98193e-41,0,0,0,6.20859e+26,0
97.3119,0,0.35,0,-3.06321e-15,0,0,0,0,0,0,7.46081e-09,1.79787e-42
97.3619,0,0.312,0,1.41401e-36,0,0,0,4.59093e-41,0,0,2.98469e-08,0
97.4219,0,0.321,0,0,0,0,5.38099e-43,0,0,0,1.86719e-09,0
97.4818,-0.079,0.345,0,0,0,5.30551e-39,-4.0178e-41,0,-2.52475e-29,0,-1.83372e+37,0
97.5419,-0.055,0.35,0,1.35268e+08,0,5.38099e-43,0,0,4.59093e-41,0,6.97799e+22,0
97.6017,0,0.269,0,3.97519e+28,-2.79811e-41,5.38099e-43,0,4.59093e-41,0,0,-3.96189e+28,0
97.6518,-0.189,0.316,0,4.06911e+31,0,0,5.38099e-43,0,0,0,-1.83373e+37,0
97.7119,0,0.316,0,1.86753e-09,0,0,-4.05368e-41,0,5.38099e-43,0,5.60036e-37,0
97.7719,-0.122,0.321,0,6.75773e-31,0,0,0,0,0,0,0,0
97.8319,-0.05,0.273,0,7.06961e+28,0,0,0,4.59093e-41,0,0,0,4.48416e-44
97.8819,0,0.297,0,1.50505e-36,0,0,5.38099e-43,0,0,0,1.58806e+29,0
97.9419,0,0.494,0,-0.000795593,0,0,-4.08955e-41,0,0,0,3.79034e+22,0
98.0017,-0.132,0.46,0,0.03125,0,0,9.64289e-39,0,0,0,1.86753e-09,0
98.0619,-0.084,0.297,-2.52921e-29,1.50668e-41,0,5.38099e-43,1.06531e-38,4.59093e-41,-2.52484e-29,0,-6.62796e+25,0
98.1118,0,0.273,5.38099e-43,0,0,0,0,0,5.38099e-43,0,2.26479e+20,0
98.1718,0,0.326,5.38099e-43,-1.47649e-35,0,3.6637e-29,-4.12542e-41,0,5.38099e-43,0,1.50505e-36,0
98.2319,-0.175,0.34,5.38099e-43,9.47644e+21,0,4.59093e-41,4.59093e-41,0,5.38099e-43,0,-0.000795593,0
