Program Time [s],z,slow z,fast z,hall,v
336.908,0.159,-0.005,-0,-2.098,0
336.937,0.058,-0.003,-0,-2.476,0
336.967,0,-0.001,-0,-2.718,0
336.998,0,-0.001,-0,-2.835,0
337.028,0,-0,-0,-2.444,0
337.057,-0.052,-0,-0,-2.057,0
337.088,0,-0,0.037,-2.388,0
337.118,0,0.006,0,-2.629,0
337.138,0,0.003,0,-2.695,0
337.168,0,0.001,0,-2.815,0
337.197,0,0.001,0,-2.618,0
337.228,0,0,0,-2.611,0
337.259,0,0,0,-2.547,0
337.288,0.058,0,0,-2.244,0
337.317,0,0,0,-2.48,0
337.348,0,0,0,-2.223,0
337.378,0,0,0.004,-2.131,0
337.409,0,0.004,0.004,-2.04,0
337.428,0,0.006,0,-2.07,0
337.458,0,0.005,0,-2.25,0
337.487,0,0.002,-0.047,-2.51,0
337.518,0,-0.012,-0.028,-2.366,0
337.547,0,-0.029,-0,-2.65,0
337.577,0,-0.014,-0,-2.841,0
337.608,0,-0.006,-0,-2.566,0
337.637,0,-0.003,-0,-2.422,0
337.667,0,-0.001,-0,-2.737,0
337.698,-0.052,-0.001,-0,-2.429,0
337.717,0,-0,-0,-2.386,0
337.747,0,-0,-0,-2.433,0
337.778,0,-0,-0,-2.467,0
337.808,0,-0,-0,-2.52,0
337.837,0,-0,-0,-2.708,0
337.867,0,-0,-0,-2.695,0
337.898,0,-0,-0,-2.615,0
337.928,0,-0,-0,-3.048,0
337.958,0,-0,-0,-2.939,0
337.988,0,-0,-0,-2.801,0
338.007,0,-0,-0,-2.66,0
338.038,0,-0,-0,-2.708,0
338.067,0,-0,-0,-2.589,0
338.098,0,-0,-0.001,-2.496,0
338.128,0,-0.004,-0,-2.383,0
338.158,0,-0.002,-0,-2.784,0
338.187,0,-0.001,-0,-2.605,0
338.218,0,-0,0,-2.809,0
338.248,0,0.001,0,-2.525,0
338.277,0,0.001,0,-2.624,0
338.297,0,0,0,-2.486,0
338.328,0,0,0,-2.411,0
338.358,0,0,0,-2.184,0
338.388,0,0,0,-2.642,0
338.417,0,0,0,-2.887,0
338.448,0,0.002,0,-2.224,0
338.478,0,0.001,0,-2.498,0
338.509,0,0,0.034,-2.35,0
338.538,0,0.012,0,-2.187,0
338.568,0,0.005,0.001,-2.686,0
338.588,0,0.005,0,-2.266,0
338.617,0,0.002,0,-2.059,0
338.647,0,0.001,0,-2.351,0
338.677,0,0.001,0,-2.824,0
338.708,0,0,0,-2.193,0
338.738,0,0,0.001,-2.542,0
338.766,0,0.002,0.067,-2.675,0
338.798,0,0.009,0.008,-2.492,0
338.828,0,-0.018,-0.007,-3.141,0
338.857,0,-0.014,-0.012,-3.354,0
338.878,0,-0.011,-0.001,-3.32,0
338.909,0,-0.006,-0,-3.223,0
338.937,0,-0.003,-0,-2.437,0
338.967,0.168,-0.003,-0,-2.623,0
338.998,0.111,-0.001,0,-2.697,0
339.028,0,0.002,0,-2.55,0
339.057,0,0.001,0,-2.696,0
339.087,0,0.001,0,-2.9,0
339.118,0,0,0,-2.576,0
339.137,0,0,-0.036,-2.198,0
339.168,0,-0.005,-0,-2.519,0
339.196,0,-0.003,-0,-2.564,0
339.228,0,-0.001,-0,-2.955,0
339.258,0,-0.001,-0,-2.512,0
339.288,0,-0,-0,-2.11,0
339.318,0,-0,-0,-2.212,0
339.348,-0.057,-0,-0,-2.518,0
339.378,0,-0,-0,-2.173,0
339.407,0,-0,-0,-2.22,0
339.437,0,-0,-0.002,-1.975,0
339.457,0,-0.004,-0.001,-2.153,0
339.488,0,-0.004,-0,-2.352,0
339.517,0,-0.002,-0,-2.33,0
339.548,0,-0.001,-0,-2.381,0
339.578,0,-0,0.023,-2.331,0
339.607,0,0.003,-0,-2.772,0
339.638,0,-0,-0,-2.75,0
339.667,0,-0,-0,-2.592,0
339.698,0,-0.002,0,-2.122,0
339.718,0,0.001,0.002,-2.626,0
339.748,0,0.013,-0.005,-2.312,0
339.776,0.058,0.003,-0,-2.607,0
339.809,0,0.002,-0,-2.646,0
339.838,0,0.001,-0,-2.522,0
339.867,0,0,-0,-2.33,0
339.896,0,0,-0,-1.921,0
339.927,0,0,-0,-2.281,0
339.957,0,0,-0.012,-2.249,0
339.987,0,-0.007,0.005,-2.379,0
340.008,0,-0.001,0,-2.83,0
340.038,0,-0,0,-2.505,0
340.067,0,-0,0,-2.033,0
340.097,0,-0,0,-1.941,0
340.128,0,-0,0,-2.208,0
340.159,0,-0,0,-1.768,0
340.187,0,-0,0,-2.015,0
340.217,0,-0,0,-1.861,0
340.247,0,-0,0,-1.975,0
340.277,0,0.002,0,-2.09,0
340.307,0,0.001,0.021,-1.975,0
340.327,0,0.003,0.001,-1.759,0
340.357,0,0.007,0,-2.318,0
340.387,0,0.003,0,-2.325,0
340.417,0,0.001,0,-2.459,0
340.448,0,0.001,0,-2.434,0
340.477,0,0,0,-2.167,0
340.507,0.054,0,0,-2.143,0
340.537,0,0,0,-2.522,0
340.568,0,0,0,-2.41,0
340.587,0,0,0,-2.695,0
340.618,0,0,0,-3.013,0
340.648,0,0,0.005,-2.829,0
340.677,0,0.003,0,-3.212,0
340.708,0,0.001,0,-2.711,0
340.737,0,0.001,0,-2.898,0
340.768,0,0,0.002,-2.83,0
340.798,0,0.002,0,-2.663,0
340.828,0,0.001,0,-2.682,0
340.856,0,0,0.003,-2.664,0
340.887,0,0.003,0,-2.637,0
340.908,0,0.001,0,-2.497,0
340.938,0,0.001,0,-2.451,0
340.966,0,0,0,-2.516,0
340.997,0,0,0,-3.005,0
341.028,0,0,0,-2.801,0
341.058,0,0,-0.001,-3.088,0
341.088,0,-0.002,-0,-2.964,0
341.118,0,-0.001,-0,-2.486,0
341.148,0,-0.002,-0,-2.83,0
341.168,0,-0.001,-0,-3.17,0
341.198,0,-0,-0,-2.573,0
341.228,0,-0,-0,-2.307,0
341.257,0,-0,-0,-2.437,0
341.288,0,-0,-0.002,-2.369,0
341.318,0,-0.002,-0,-2.478,0
341.348,0,-0.001,-0,-2.207,0
341.377,0,-0,-0,-2.313,0
341.407,0,-0,-0,-2.225,0
341.438,0,-0,-0,-3.267,0
341.467,0,-0,-0,-3.131,0
341.488,0,-0,-0,-3.034,0
341.518,0,-0,-0,-2.648,0
341.548,0,-0,-0,-2.503,0
341.578,0,-0,-0,-2.699,0
341.607,0,-0,-0,-2.653,0
341.637,0,-0,-0,-2.376,0
341.668,0,-0,-0,-2.65,0
341.698,0,-0,-0,-2.851,0
341.728,0,-0,-0,-2.715,0
341.747,0,-0,-0,-2.44,0
341.778,0,-0,-0,-3.127,0
341.807,0,-0,-0,-2.638,0
341.837,0,-0,-0,-2.625,0
341.867,0,-0,-0,-2.582,0
341.897,0,-0,-0,-2.866,0
341.928,0,-0,-0,-2.488,0
341.959,0,-0,-0,-3.207,0
341.988,0,-0,-0,-2.607,0
342.018,0,-0,-0,-2.495,0
342.038,0,-0,-0,-2.29,0
342.068,0,-0,-0,-2.278,0
342.098,0,-0,-0,-2.198,0
342.127,0,-0,-0,-2.195,0
342.157,0,-0,-0,-2.274,0
342.187,0,-0,-0,-2.569,0
342.217,0,-0,0.008,-2.181,0
342.247,0,0.005,0,-2.253,0
342.277,0,0.002,0,-2.302,0
342.307,0,0.001,0,-2.423,0
342.337,0,0,0,-2.469,0
342.357,0,0,0,-2.295,0
342.387,0,0,0,-2.372,0
342.416,0,0,0,-2.227,0
342.446,0,0,0,-2.58,0
342.477,0,0,0,-2.698,0
342.508,0,0,0,-2.774,0
342.538,0,0,0,-2.663,0
342.568,0,0,0,-2.463,0
342.597,0,0,0.002,-2.079,0
342.617,0,0.006,0,-2.315,0
342.647,0,0.003,0,-2.14,0
342.678,0,0.001,0,-2.287,0
342.708,0,0.001,0,-1.567,0
342.737,0,0,0,-2.358,0
342.767,0,0,0,-2.495,0
342.796,0,0,0,-2.804,0
342.828,0,0,0,-2.555,0
342.857,0,0,0,-2.577,0
342.887,0,0,0,-2.428,0
342.916,0,0,0,-2.888,0
342.937,0,0,0,-2.925,0
342.967,0,0,0,-2.391,0
342.998,0,0,0,-2.298,0
343.027,0,0,0,-2.092,0
343.058,0,0,0,-1.82,0
343.087,0,0,0,-1.908,0
343.117,0,0,0.003,-1.631,0
343.147,0,0.002,0,-2.2,0
343.177,0,0.001,0,-2.052,0
343.197,0,0,0,-1.8,0
343.228,0,0,0,-2.521,0
343.258,0,0,0,-2.104,0
343.287,0,0,0,-3,0
343.317,0,0,0,-2.652,0
343.346,0,0,0,-2.443,0
343.377,0,0,0,-2.526,0
343.407,0,0,0,-2.758,0
343.437,0,0,0,-2.75,0
343.466,0,0,0,-2.895,0
343.497,0,0,0,-2.92,0
343.518,0,0,0,-2.504,0
343.548,0,0,0,-2.632,0
343.577,0,0,0,-2.728,0
343.607,0,0,0,-2.826,0
343.638,0,0,0,-3.047,0
343.667,0,0,0,-2.759,0
343.697,0,0,0,-2.898,0
343.727,0,0,0,-2.68,0
343.757,0,0,0,-2.89,0
343.778,0,0,0,-2.72,0
343.807,0,0,0,-3.27,0
343.838,0,0,0,-2.718,0
343.868,0,0,0,-2.775,0
343.897,0,0,0,-2.284,0
343.926,0,0,0,-2.78,0
343.957,0,0,0,-2.625,0
343.988,0,0,0,-2.743,0
344.017,0,0,0,-2.706,0
344.048,0,0,0,-2.566,0
344.078,0,0,0,-2.709,0
344.098,0,0,0,-3.303,0
344.127,0,0,0,-2.89,0
344.157,0,0,0,-2.717,0
344.187,0,0.004,-0.021,-2.63,0
344.217,0,-0.001,-0,-2.273,0
344.247,0,-0.002,-0,-2.777,0
344.278,0,-0.001,-0,-2.415,0
344.307,0,-0,-0,-2.479,0
344.338,0,-0,-0,-2.481,0
344.367,0,-0,-0,-2.072,0
344.388,-0.052,-0,-0.001,-2.44,0
344.418,0,-0.004,-0,-2.473,0
344.448,0,-0.002,-0,-2.378,0
344.478,0,-0.001,-0,-2.504,0
344.507,0,-0,-0,-2.719,0
344.538,0,-0,-0,-2.748,0
344.568,0,-0,-0,-2.491,0
344.598,0,-0,-0,-2.148,0
344.628,0,-0,-0,-2.549,0
344.657,0,-0,-0,-2.305,0
344.677,0,-0,-0,-2.722,0
344.707,0,-0,-0,-2.39,0
344.738,0,-0,-0,-2.124,0
344.768,0,-0,-0,-1.969,0
344.798,0,-0,-0,-2.176,0
344.827,0,-0,-0,-2.258,0
344.858,0,-0,0,-2.288,0
344.887,0,0.002,0,-2.463,0
344.917,0,0.001,-0.021,-2.399,0
344.948,0,-0.002,-0,-2.146,0
344.978,0,-0.001,-0,-2.382,0
344.998,0,-0,-0,-2.296,0
345.027,0,-0,-0,-2.178,0
345.058,0,-0,0,-2.127,0
345.087,0,0.002,0,-1.981,0
345.118,-0.052,0.001,0,-1.676,0
345.148,0,0,0,-2.088,0
345.178,0,0,0,-2.259,0
345.208,0,0.001,0,-2.6,0
345.238,0,0.001,0,-2.655,0
345.257,0,0,0,-2.306,0
345.288,0,0,0,-2.072,0
345.317,0,0,0,-2.119,0
345.347,0,0,0,-2.297,0
345.378,0,0,0,-2.281,0
345.407,0,0,0,-2.194,0
345.437,0,0,0,-2.901,0
345.468,0,0,0,-2.269,0
345.497,0,0,0,-2.058,0
345.527,0,0,0,-2.161,0
345.559,0,0,0,-2.083,0
345.577,0,0,0,-2.271,0
345.608,0,0,0,-2.109,0
345.637,0,0,0,-2.763,0
345.667,0,0,0.021,-2.464,0
345.697,0,0.003,0,-2.281,0
345.727,0,0.001,0,-2.37,0
345.757,0,0.001,0,-2.285,0
345.788,0,0,0.001,-2.261,0
345.818,0,0.005,0,-2.451,0
345.847,0,0.002,0,-2.563,0
345.866,0.054,0.001,0,-2.328,0
345.896,0,0.001,0,-2.607,0
345.926,0,0,0,-2.722,0
345.956,0,0,0,-2.211,0
345.986,0,0,0,-2.32,0
346.017,0,0,0,-2.697,0
346.047,0,0,0,-2.686,0
346.077,0,0,0,-2.484,0
346.107,0,0,0,-2.534,0
346.138,0,0,0,-2.332,0
346.157,0,0,0,-2.883,0
346.188,0,0,0,-3.011,0
346.218,0,0,0,-3.367,0
346.247,0,0,0,-3.649,0
346.276,0,0,0,-3.001,0
346.307,0,0.003,0,-3.144,0
346.337,0,0.001,-0.023,-2.752,0
346.367,0,-0.002,-0,-2.085,0
346.398,0,-0.001,0,-2.277,0
346.428,0,0.002,0,-2.371,0
346.458,0,0.001,0,-2.345,0
346.476,0,0.001,0,-2.548,0
346.507,0,0,0,-2.702,0
346.538,-0.057,0,0,-2.344,0
346.567,0,0,0,-2.118,0
346.597,0,0,0,-2.591,0
346.626,0,0,0,-3.022,0
346.657,0,0,0.005,-3.061,0
346.688,0,0.002,0,-2.421,0
346.718,0,0.001,0,-2.482,0
346.738,0,0,0,-2.464,0
346.767,0,0,0,-2.947,0
346.797,0,0,0,-2.65,0
346.827,0,0,0,-3.031,0
346.856,0,0,0,-2.608,0
346.886,0,0,0,-2.467,0
346.917,0,0,0,-2.134,0
346.947,0,0,0,-2.328,0
346.977,0,0,0,-2.078,0
347.007,0,0,0,-2.259,0
347.028,0,0,0,-2.077,0
347.056,0,0,0,-2.033,0
347.087,0,0,0,-1.979,0
347.117,0,0,0,-2.326,0
347.148,0,0,0,-2.015,0
347.176,0,0,0,-2.538,0
347.208,0,0,0,-2.3,0
347.237,0,0.002,0,-2.292,0
347.267,0,0.001,0,-2.184,0
347.297,0,0,0,-2.327,0
347.328,0,0,0,-2.651,0
347.348,0,0,0,-2.92,0
347.378,0,0,0,-2.638,0
347.407,0,0.003,0.008,-2.318,0
347.437,0,0.004,0,-2.696,0
347.467,0,0.002,0,-2.354,0
347.497,0,0.001,0.001,-2.058,0
347.527,0,0.002,0,-2.369,0
347.556,0,0.001,0,-2.313,0
347.587,0,0.001,0,-2.183,0
347.617,0,0,0,-2.002,0
347.637,0,0,0.001,-2.477,0
347.668,0,0.005,0,-2.379,0
347.697,0,0.002,0,-2.561,0
347.727,0,0.001,0,-2.544,0
347.757,0,0,0,-2.177,0
347.788,0,0,0,-2.637,0
347.818,0,0,0,-2.536,0
347.847,0,0,0,-2.57,0
347.877,0,0,0,-2.148,0
347.907,0,0,0.04,-2.504,0
347.927,0,0.006,0,-2.138,0
347.958,0,0.005,0,-2.394,0
347.986,0,0.002,0,-2.585,0
348.017,0,0.001,0.003,-2.847,0
348.047,0,0.003,0,-2.89,0
348.077,0,0.004,0,-2.856,0
348.107,0.063,0.002,0,-3.098,0
348.137,0,0.001,0,-2.554,0
348.166,0,0,0,-2.19,0
348.186,0,0.003,0,-2.229,0
348.216,0,0.001,0,-2.305,0
348.247,0,0.001,0,-2.071,0
348.277,0,0.002,0,-2.218,0
348.307,0,0.001,0,-2.442,0
348.337,0,0,0,-2.948,0
348.367,0,0,0,-2.641,0
348.397,0,0,0,-2.583,0
348.428,0,0,0,-2.892,0
348.457,0,0,0,-2.455,0
348.487,0,0,0,-2.314,0
348.507,0,0,0,-1.818,0
348.537,0,0,0,-2.372,0
348.567,0,0,0,-2.534,0
348.598,0,0,0.003,-2.601,0
348.627,0,0.004,0,-3.021,0
348.658,0,0.002,0,-2.839,0
348.688,0,0.001,0,-2.649,0
348.717,0,0,0.002,-2.672,0
348.747,0,0.002,0,-2.628,0
348.778,0,0.001,0,-2.425,0
348.797,0,0.001,0,-2.035,0
348.827,0,0.002,0.001,-2.403,0
348.858,0,0.005,0,-2.061,0
348.888,0,0.002,0,-2.097,0
348.917,0,0.001,0,-2.745,0
348.947,0,0,0.052,-2.801,0
348.977,0,0.011,0,-2.856,0
349.007,0,0.005,0,-2.742,0
349.037,0,0.002,0,-2.694,0
349.067,0,0.001,0,-2.561,0
349.087,0,0.001,0.015,-1.704,0
349.117,0,0.003,0,-3.101,0
349.147,0.063,0.002,0,-2.849,0
349.176,0,0.001,0,-3.192,0
349.207,0,0,0,-3.417,0
349.238,0,0,0,-2.572,0
349.267,0,0,0.005,-2.698,0
349.297,0,0.003,0,-2.371,0
349.327,0,0.001,0,-2.521,0
349.358,0,0.001,0,-2.249,0
349.387,0,0,0,-2.187,0
349.407,0,0,0,-2.663,0
349.437,0,0,0.005,-2.269,0
349.466,0,0.003,0,-2.647,0
349.497,0,0.001,0.022,-2.62,0
349.527,0,0.007,0,-2.129,0
349.557,0,0.003,0,-2.349,0
349.587,0,0.002,0,-2.521,0
349.618,0,0.001,0,-2.55,0
349.647,0,0,0,-3.242,0
349.667,0,0,0,-2.91,0
349.697,0.054,0,0,-2.542,0
349.726,0,0,0,-2.506,0
349.758,0,0,0,-2.182,0
349.787,0,0,0,-2.25,0
349.817,0,0,0,-2.732,0
349.848,0,0,0,-2.975,0
349.878,0,0,0,-2.871,0
349.907,0,0,0,-2.783,0
349.936,0,0,0,-2.392,0
349.967,0,0,0,-2.22,0
349.986,0,0,0.001,-2.496,0
350.018,0,0.003,0,-2.362,0
350.048,0,0.001,0,-2.89,0
350.077,0,0.001,0,-2.798,0
350.107,0,0,0.021,-3.026,0
350.138,0,0.003,0,-2.874,0
350.168,0,0.001,0,-3.111,0
350.196,0,0.001,0,-2.218,0
350.227,0,0,0,-2.314,0
350.257,0,0,0.029,-2.639,0
350.277,0,0.004,0,-2.734,0
350.309,0.054,0.002,0,-2.518,0
350.336,0,0.001,0,-2.185,0
350.367,0,0,0,-2.318,0
350.397,0,0,0,-2.726,0
350.427,0,0,0,-2.776,0
350.457,0.073,0,0,-2.576,0
350.487,0,0,0,-2.872,0
350.516,0,0,0,-2.689,0
350.548,0,0,0,-2.427,0
350.567,0,0,0,-2.369,0
350.598,0,0,0,-2.086,0
350.628,0,0,0,-2.436,0
350.657,0,0,0,-2.861,0
350.687,0,0,0,-2.432,0
350.716,0,0,0,-2.661,0
350.746,0,0.001,0,-2.529,0
350.777,0,0.001,0,-2.902,0
350.807,0,0,0,-2.739,0
350.838,0,0,0,-2.41,0
350.866,0,0,0,-2.087,0
350.888,0,0,0,-2.202,0
350.917,0,0,0,-2.19,0
350.947,0,0,0,-2.743,0
350.976,0,0,0,-2.791,0
351.007,0,0,0,-2.328,0
351.037,0,0,0,-2.211,0
351.066,0,0,0,-2.284,0
351.097,0,0,0,-2.774,0
351.127,0,0,0,-2.922,0
351.157,0,0,0,-2.625,0
351.177,0,0,0,-2.474,0
351.209,0,0,0,-2.393,0
351.237,0,0,0,-2.512,0
351.267,0,0,0,-2.289,0
351.297,0,0,0.002,-2.636,0
351.327,0,0.004,0,-2.286,0
351.357,0,0.002,0,-2.621,0
351.387,0,0.001,0,-2.578,0
351.417,0,0,0,-2.742,0
351.447,0,0,0,-2.902,0
351.466,0,0,0,-3.107,0
351.497,0,0,0,-2.64,0
351.527,0,0,0,-2.339,0
351.557,0,0,0,-2.322,0
351.587,0,0,0.008,-2.813,0
351.617,0,0.002,0,-3.293,0
351.647,0,0.001,0,-2.986,0
351.677,0,0.001,0,-2.37,0
351.706,0,0,0,-2.576,0
351.737,0,0,0,-2.423,0
351.758,0,0,0,-2.568,0
351.787,0,0,0,-2.371,0
351.818,0,0,0,-2.466,0
351.847,0,0,0,-2.761,0
351.878,0,0,0,-2.916,0
351.907,0,0,0,-2.89,0
351.938,0,0,0.001,-2.842,0
351.967,0,0.004,0,-2.73,0
351.998,0,0.002,0,-2.418,0
352.026,0,0.001,0,-2.329,0
352.057,0,0,0,-2.449,0
352.077,0,0,0,-2.175,0
352.107,0,0,0,-2.195,0
352.137,0,0,0,-2.258,0
352.166,0,0,0.005,-2.183,0
352.196,0,0.002,0,-2.472,0
352.227,0,0.001,0,-2.388,0
352.258,0,0,0.014,-2.278,0
352.288,0,0.003,0,-2.061,0
352.318,0,0.001,0,-2.107,0
352.347,0,0.001,0,-2.594,0
352.367,0,0,0,-3.07,0
352.396,0,0,0,-2.775,0
352.427,0,0,0,-2.688,0
352.456,0,0,0,-2.406,0
352.487,0,0,0.022,-2.589,0
352.517,0,0.005,0,-2.419,0
352.547,0,0.004,0,-2.484,0
352.577,0,0.002,0,-2.522,0
352.607,0,0.001,0,-2.515,0
352.637,0,0,0,-2.534,0
352.656,0,0,0,-2.308,0
352.686,0,0,0,-1.987,0
352.716,0,0,0,-2.129,0
352.747,0,0,0,-2.285,0
352.777,0,0,0.027,-2.225,0
352.808,0,0.003,0,-2.292,0
352.837,0,0.002,0,-2.155,0
352.867,0,0.001,0.008,-2.406,0
352.896,0,0.003,0,-2.342,0
352.927,0,0.001,0.027,-2.324,0
352.946,0,0.004,0,-2.239,0
352.976,0.068,0.005,0,-2.309,0
353.006,0,0.004,0,-2.484,0
353.036,0,0.002,0,-2.485,0
353.067,0,0.001,-0.001,-2.502,0
353.096,0,-0.002,-0,-2.255,0
353.127,0.068,-0.001,-0,-2.392,0
353.156,0,-0,-0,-2.592,0
353.187,0,-0,-0,-2.458,0
353.218,0,-0,0.013,-2.519,0
353.237,0,0.003,0,-2.36,0
353.268,0,0.001,0.012,-2.902,0
353.298,0,0.005,0,-2.761,0
353.328,0,0.002,0,-2.347,0
353.357,0,0.001,0,-2.214,0
353.388,0,0.001,0,-2.599,0
353.417,0,0,0,-2.606,0
353.447,0,0.003,0,-2.535,0
353.477,0,0.001,0,-2.284,0
353.507,0,0.001,0,-2.254,0
353.527,0,0,0,-2.524,0
353.558,0,0,0,-2.597,0
353.586,0,0,0,-2.449,0
353.617,0,0,0,-1.943,0
353.647,0,0.006,0,-1.76,0
353.677,0,0.003,0.01,-1.613,0
353.707,0,0.01,0.013,-1.961,0
353.738,0,0.014,-0.005,-2.007,0
353.767,0,0.001,-0,-2.734,0
353.797,0,0,-0.001,-2.642,0
353.827,0,-0.003,-0,-2.771,0
353.847,0,-0.002,-0,-2.904,0
353.877,0,-0.001,-0,-2.64,0
353.907,0,-0,-0,-2.856,0
353.938,0,-0.002,-0,-2.629,0
353.967,0,-0.001,0.055,-2.329,0
353.998,0,0.022,0.001,-2.36,0
354.028,0,0.022,0,-2.112,0
354.057,0,0.01,0,-2.181,0
354.088,0,0.005,0,-2.062,0
354.107,0,0.002,0,-2.019,0
354.138,0,0.002,0,-2.569,0
354.167,0.063,0.004,0,-2.506,0
354.197,0,0.002,0,-2.341,0
354.227,0,0.001,0,-2.263,0
354.257,0,0,0.001,-2.069,0
354.287,0,0.007,0,-2.193,0
354.317,0,0.005,0,-2.39,0
354.347,0,0.002,0,-3.173,0
354.377,0,0.001,0,-2.476,0
354.407,0,0,0,-2.548,0
354.427,0,0.005,0,-2.388,0
354.457,0,0.003,0,-2.691,0
354.487,0,0.001,0,-2.759,0
354.516,0,0.001,0,-2.418,0
354.547,0,0,0,-1.762,0
354.577,0,0,0,-2.307,0
354.607,0,0,0,-2.58,0
354.637,0,0,0.057,-3.299,0
354.667,0,0.015,0.026,-3.089,0
354.687,0,0.032,0,-2.668,0
354.717,0,0.016,0,-2.553,0
354.747,0,0.011,0,-2.543,0
354.776,0,0.005,0,-2.746,0
354.808,0,0.002,0,-2.443,0
354.836,0.082,0.001,0,-2.421,0
354.867,0,0,0,-2.754,0
354.897,0,0.002,0,-2.712,0
354.927,0,0.001,0,-2.684,0
354.956,0,0,0,-2.844,0
354.977,0,0,0,-2.955,0
355.007,0,0,0.002,-2.427,0
355.036,0,0.002,0,-2.379,0
355.067,0,0.001,0.004,-1.836,0
355.096,0,0.003,0.005,-3.002,0
355.127,0,0.004,0,-3.29,0
355.157,0,0.002,0,-2.957,0
355.187,0,0.001,0.021,-2.942,0
355.216,0,0.009,0,-3.556,0
355.247,0,0.004,0.021,-3.158,0
355.266,0,0.005,0,-3.142,0
355.297,0,0.003,0,-3.313,0
355.327,0,0.002,0,-2.723,0
355.357,0,0.001,0,-2.527,0
355.387,0,0,0,-2.26,0
355.417,0,0,0,-2.335,0
355.447,0.054,0,0.021,-2.272,0
355.477,0,0.003,0.016,-2.735,0
355.508,0,0.012,0,-2.701,0
355.537,0,0.005,0.002,-2.496,0
355.567,0,0.005,0,-2.483,0
355.587,0,0.002,0,-2.627,0
355.617,0,0.001,0,-3.118,0
355.647,0.054,0,0,-2.774,0
355.677,0,0,0,-2.925,0
355.707,0,0,0,-2.381,0
355.737,0,0,0,-2.619,0
355.767,0,0,0,-2.515,0
355.797,0,0,0,-2.534,0
355.828,0,0.001,0.001,-2.606,0
355.857,0,0.003,0,-3.008,0
355.876,0,0.001,0,-3.252,0
355.907,0,0.001,0.008,-2.942,0
355.937,0,0.003,0,-2.647,0
355.967,0,0.001,0.002,-2.846,0
355.997,0,0.003,0,-2.669,0
356.026,0,0.001,0,-2.275,0
356.057,0,0.001,0.002,-2.062,0
356.087,0,0.002,0.029,-2.116,0
356.116,0,0.005,0,-2.384,0
356.148,0,0.004,0,-2.413,0
356.166,0,0.002,0,-2.72,0
356.197,0,0.001,0,-2.509,0
356.227,0,0,0,-2.62,0
356.257,0,0,0,-3.073,0
356.286,0.073,0,0,-2.832,0
356.316,0,0,0,-1.937,0
356.346,0,0,0,-2.091,0
356.377,0,0,0,-1.962,0
356.407,0,0,0,-2.59,0
356.436,0,0,0,-2.073,0
356.466,0,0,0,-2.422,0
356.486,0,0,0,-2.044,0
