Program Time [s],z,slow z,fast z,data 3,data 4,data 5
61.2613,0,0,0,-1.925,0,0
61.2673,0,0,0,-1.883,0,0
61.2732,0,0,0,-2.202,0,0
61.2792,0,0,0,-2.076,0,0
61.2853,0,0,0,-2.013,0,0
61.2913,0,0,0,-2.049,0,0
61.2972,0,0,0,-2.18,0,0
61.3043,0,0,0,-2.111,0,0
61.3102,0,0,0,-1.998,0,0
61.3163,0,0,0,-1.986,0,0
61.3223,0,0,0,-2.036,0,0
61.3283,0,0,0.025,-1.926,0,0
61.3343,0,0.003,0.005,-1.839,0,0
61.3403,0,0.003,0.001,-2.029,0,0
61.3463,0,0.002,0,-2.063,0,0
61.3533,0.063,0.002,0,-1.911,0,0
61.3593,0,0.002,0,-2.162,0,0
61.3653,0,0.001,0,-2.041,0,0
61.3713,0,0.001,0,-2.088,0,0
61.3773,0,0.001,0,-2.168,0,0
61.3833,0,0.001,0,-2.247,0,0
61.3892,0,0.001,0,-2.207,0,0
61.3962,0,0.001,0,-2.035,0,0
61.4022,0,0.001,0,-2.262,0,0
61.4082,0,0,0,-2.082,0,0
61.4143,0,0,0,-1.881,0,0
61.4203,0,0,0,-1.735,0,0
61.4263,0,0,0,-1.305,0,0
61.4323,0,0,0.008,-1.352,0,0
61.4392,0,0.003,0.002,-1.492,0,0
61.4453,0,0.002,0,-1.557,0,0
61.4512,0,0.002,0,-1.568,0,0
61.4572,0,0.002,0,-1.487,0,0
61.4632,0,0.002,0,-1.553,0,0
61.4693,0,0.001,0,-2.132,0,0
61.4753,0,0.001,0,-1.918,0,0
61.4822,0,0.001,0,-1.977,0,0
61.4883,0,0.001,0,-1.928,0,0
61.4943,0,0.001,0,-1.981,0,0
61.5002,0,0.001,0,-2.117,0,0
61.5063,0,0.001,0,-2.048,0,0
61.5123,0,0,0,-1.934,0,0
61.5182,0,0,0,-2.11,0,0
61.5242,0,0,0,-2.09,0,0
61.5313,0,0,0,-2.12,0,0
61.5372,0,0,0,-2.276,0,0
61.5433,0,0,0,-2.141,0,0
61.5493,0,0,0,-2.019,0,0
61.5555,0,0,0,-2.282,0,0
61.5613,0,0,0,-2.285,0,0
61.5683,0,0,0,-2.379,0,0
61.5745,0,0,0,-2.708,0,0
61.5802,0,0,0,-2.264,0,0
61.5863,0,0,0,-2.319,0,0
61.5923,0,0,0,-2.289,0,0
61.5983,0,0,0,-2.295,0,0
61.6052,0,0,0,-2.251,0,0
61.6113,0,0,0,-2.167,0,0
61.6174,0,0,0,-2.148,0,0
61.6233,0,0,0,-2.04,0,0
61.6293,0,0,0,-2.227,0,0
61.6353,0,0,0,-2.698,0,0
61.6413,0,0,0,-2.731,0,0
61.6473,0,0,0,-2.527,0,0
61.6543,0,0,0,-2.399,0,0
61.6603,0,0,0,-2.292,0,0
61.6663,0,0,0,-2.524,0,0
61.6723,0,0,0,-2.206,0,0
61.6783,0,0,0,-2.125,0,0
61.6843,0,0,0,-2.019,0,0
61.6905,0,0,0,-2.014,0,0
61.6972,0,0,0.009,-2.159,0,0
61.7033,0,0.003,0.002,-2.129,0,0
61.7093,0,0.002,0,-2.106,0,0
61.7153,0,0.002,0,-1.908,0,0
61.7213,0,0.002,0,-1.779,0,0
61.7274,0,0.002,0,-1.618,0,0
61.7333,0,0.001,0,-1.175,0,0
61.7393,0,0.001,0,-1.19,0,0
61.7462,0,0.001,0,-1.253,0,0
61.7522,0,0.001,0,-1.357,0,0
61.7582,0,0.001,0,-1.311,0,0
61.7642,0,0.001,0,-1.402,0,0
61.7702,0,0.001,0,-1.435,0,0
61.7762,0,0,0,-0.858,0,0
61.7822,0,0,0,-1.163,0,0
61.7893,0,0,0,-1.325,0,0
61.7953,0,0,0,-1.564,0,0
61.8012,0,0,0,-1.94,0,0
61.8072,0,0,0.035,-1.981,0,0
61.8132,0,0.005,0.008,-1.936,0,0
61.8192,0,0.004,0.024,-2.413,0,0
61.8252,0,0.009,0.005,-2.302,0,0
61.8322,0.087,0.007,0.001,-2.582,0,0
61.8382,0,0.006,0,-2.356,0,0
61.8443,0,0.006,0,-2.393,0,0
61.8502,0,0.005,0,-2.34,0,0
61.8562,0,0.004,0,-2.329,0,0
61.8622,0,0.003,0,-2.185,0,0
61.8683,0,0.003,0,-1.906,0,0
61.8753,0,0.003,0,-1.962,0,0
61.8812,0,0.002,0,-1.915,0,0
61.8872,0,0.002,0,-1.925,0,0
61.8932,0,0.002,0,-2.498,0,0
61.8993,0,0.001,0,-2.475,0,0
61.9053,0,0.001,0,-2.4,0,0
61.9113,0,0.001,0,-2.01,0,0
61.9183,0,0.001,0,-2.006,0,0
61.9243,0,0.001,0,-1.953,0,0
61.9302,0,0.001,0,-1.907,0,0
61.9363,0,0.001,0,-1.928,0,0
61.9423,0,0,0,-1.786,0,0
61.9483,0,0,0,-1.769,0,0
61.9542,0,0,0,-2.21,0,0
61.9604,0,0,0,-2.088,0,0
61.9675,0,0,0,-2.123,0,0
61.9735,0,0,0,-2.003,0,0
61.98,0,0,0,-2.045,0,0
61.9853,0,0,0,-2.181,0,0
61.9912,0,0,0,-2.243,0,0
61.9973,0,0,0,-2.679,0,0
62.0033,0,0,0,-2.245,0,0
62.0103,0,0,0,-2.157,0,0
62.0162,0,0,0,-2.12,0,0
62.0223,0,0,0,-2.198,0,0
62.0283,0,0,0,-1.973,0,0
62.0342,0,0,0,-2.549,0,0
62.0403,0,0,0,-2.319,0,0
62.0463,0,0,0,-2.221,0,0
62.0523,0,0,0,-2.137,0,0
62.0594,0,0,0,-2.07,0,0
62.0654,0,0,0,-1.917,0,0
62.0712,0,0,0,-1.366,0,0
62.0773,0,0,0,-1.404,0,0
62.0842,0,0,0,-1.391,0,0
62.0903,0,0,0,-1.281,0,0
62.0964,0,0,0,-1.512,0,0
62.1022,0,0,0,-1.744,0,0
62.1083,0,0,0,-1.738,0,0
62.1142,0,0,0,-1.865,0,0
62.1203,0,0,0,-1.822,0,0
62.1273,0,0,0,-1.89,0,0
62.1332,0,0,0,-1.716,0,0
62.1393,0,0,0,-1.704,0,0
62.1453,0,0,0,-2.059,0,0
62.1513,0,0,0,-2.094,0,0
62.1573,0,0,0,-2.175,0,0
62.1633,0,0,0,-1.637,0,0
62.1693,0,0,0,-1.691,0,0
62.1763,0,0,0,-1.683,0,0
62.1822,0,0,0,-1.726,0,0
62.1882,0,0,0,-1.622,0,0
62.1943,0,0,0,-1.488,0,0
62.2002,0,0,0,-1.509,0,0
62.2062,0,0,0,-1.482,0,0
62.2122,0,0,0,-1.57,0,0
62.2192,0,0,0,-1.67,0,0
62.2252,0,0,0.013,-1.664,0,0
62.2312,0,0.003,0.003,-1.66,0,0
62.2372,0,0.002,0.001,-1.751,0,0
62.2432,0,0.002,0,-1.544,0,0
62.2493,0,0.002,0,-1.797,0,0
62.2552,0,0.001,0,-2.339,0,0
62.2612,0,0.001,0,-2.188,0,0
62.2683,0,0.001,0,-1.971,0,0
62.2743,0,0.001,0,-1.98,0,0
62.2803,0,0.001,0,-1.786,0,0
62.2863,0,0.001,0,-1.536,0,0
62.2922,0,0.001,0,-1.555,0,0
62.2983,0,0,0,-2.074,0,0
62.3042,0,0,0,-2.066,0,0
62.3112,0,0,0,-2.004,0,0
62.3173,0,0,0,-2.046,0,0
62.3233,0,0,0,-1.847,0,0
62.3292,0,0,0,-1.636,0,0
62.3353,0,0,0,-1.27,0,0
62.3412,0,0,0,-1.547,0,0
62.3472,0,0,0,-1.407,0,0
62.3543,0,0,0,-1.349,0,0
62.3602,0,0,0,-1.344,0,0
62.3662,0,0,0,-1.345,0,0
62.3723,0,0,0,-1.201,0,0
62.3783,0,0,0,-1.263,0,0
62.3843,0,0,0,-1.315,0,0
62.3903,0,0,0,-1.206,0,0
62.3962,0,0,0,-1.266,0,0
62.4032,0,0,0,-1.514,0,0
62.4092,0,0,0,-1.54,0,0
62.4153,0,0,0,-1.784,0,0
62.4213,0,0,0,-1.577,0,0
62.4273,0,0,0,-1.495,0,0
62.4332,0,0,0,-2.108,0,0
62.4392,0,0,0,-1.855,0,0
62.4463,0,0,0,-1.823,0,0
62.4523,0,0,0,-1.896,0,0
62.4583,0,0,0,-1.901,0,0
62.4643,0,0,0,-2.033,0,0
62.4704,0,0,0,-2.113,0,0
62.4765,0,0,0,-2.14,0,0
62.4823,0,0,0,-1.962,0,0
62.4892,0,0,0,-2.01,0,0
62.4952,0,0,0,-2.002,0,0
62.5012,0,0,0,-2.049,0,0
62.5072,0,0,0,-2.175,0,0
62.5133,0,0,0,-2.098,0,0
62.5193,0,0,0,-2.081,0,0
62.5253,0,0,0,-1.466,0,0
62.5312,0,0,0,-1.155,0,0
62.5382,0,0,0,-0.985,0,0
62.5443,0,0,0,-0.527,0,0
62.5503,0,0,0,-0.504,0,0
62.5563,0,0,0,0.106,0,0
62.5623,0,0,0,-0.095,0,0
62.5693,0,0,0,-0.362,0,0
62.5754,0,0,0,-0.498,0,0
62.5813,0,0,0,-0.854,0,0
62.5873,0,0,0,-0.43,0,0
62.5933,0,0,0,-0.459,0,0
62.5993,0,0,0,-0.667,0,0
62.6053,0,0,0,-0.499,0,0
62.6123,0,0,0,-1.032,0,0
62.6182,0,0,0,-1.212,0,0
62.6242,0,0,0,-1.037,0,0
62.6303,0,0,0,-1.222,0,0
62.6363,0,0,0,-1.281,0,0
62.6423,0,0,0,-1.241,0,0
62.6482,0,0,0,-1.715,0,0
62.6543,0,0,0,-1.703,0,0
62.6612,0,0,0,-1.308,0,0
62.6672,0,0,0,-1.402,0,0
62.6732,0,0,0,-1.577,0,0
62.6792,0,0,0,-1.655,0,0
62.6853,0,0,0,-1.697,0,0
62.6912,0,0,0,-1.688,0,0
62.6973,0,0,0,-1.485,0,0
62.7033,0,0,0,-1.451,0,0
62.7103,0,0,0,-1.292,0,0
62.7162,0,0,0,-1.34,0,0
62.7222,0,0,0,-1.202,0,0
62.7283,0,0,0,-1.173,0,0
62.7343,0,0,0.008,-1.284,0,0
62.7402,0,0.002,0.002,-1.103,0,0
62.7463,0,0.002,0,-1.279,0,0
62.7532,0,0.002,0,-1.279,0,0
62.7593,0,0.002,0,-1.43,0,0
62.7652,0,0.001,0,-1.559,0,0
62.7712,0,0.001,0.008,-1.122,0,0
62.7773,0,0.003,0.002,-1.095,0,0
62.7833,0,0.003,0,-1.171,0,0
62.7893,0,0.002,0,-1.399,0,0
62.7962,0,0.002,0,-1.583,0,0
62.8022,0,0.002,0,-1.4,0,0
62.8082,0,0.002,0,-1.476,0,0
62.8143,0,0.001,0,-1.683,0,0
62.8202,0,0.001,0,-1.491,0,0
62.8262,0,0.001,0,-1.521,0,0
62.8323,0,0.001,0,-2.097,0,0
62.8382,0,0.001,0,-2.041,0,0
62.8453,0,0.001,0,-1.992,0,0
62.8513,0,0.001,0,-1.941,0,0
62.8572,0,0,0,-1.764,0,0
62.8633,0,0,0,-1.745,0,0
62.8692,0,0,0,-1.869,0,0
62.8752,0,0,0,-2.296,0,0
62.8812,0,0,0,-2.197,0,0
62.8882,0,0,0,-2.121,0,0
62.8943,0,0,0,-2.102,0,0
62.9002,0,0,0,-2.182,0,0
62.9062,0,0,0,-2.019,0,0
62.9123,0,0,0,-2.064,0,0
62.9182,0,0,0,-2.52,0,0
62.9242,0,0,0,-2.341,0,0
62.9313,0,0,0,-2.245,0,0
62.9372,0,0,0,-2.257,0,0
62.9433,0,0,0,-2.168,0,0
62.9493,0,0,0,-2.14,0,0
62.9553,0,0,0,-2.062,0,0
62.9614,0,0,0,-2.051,0,0
62.9672,0,0,0,-2.314,0,0
62.9733,0,0,0,-1.817,0,0
62.9803,0,0,0,-1.791,0,0
62.9863,0,0,0,-1.778,0,0
62.9922,0,0,0,-1.567,0,0
62.9983,0,0,0,-1.529,0,0
63.0043,0,0,0,-1.074,0,0
63.0103,0,0,0,-1.093,0,0
63.0162,0,0,0,-1.08,0,0
63.0223,0,0,0,-1.183,0,0
63.0293,0,0,0,-1.342,0,0
63.0353,0,0,0,-1.474,0,0
63.0413,0,0,0,-1.494,0,0
63.0472,0,0,0,-1.409,0,0
63.0533,0,0,0,-1.126,0,0
63.0593,0,0,0,-1.148,0,0
63.0663,0,0,0,-1.317,0,0
63.0722,0,0,0,-1.452,0,0
63.0783,0,0,0,-1.568,0,0
63.0843,0,0,0,-1.568,0,0
63.0903,0,0,-0.023,-1.72,-0,-0
63.0963,0,-0.003,0.021,-1.762,0,0
63.1023,0,0.004,0.041,-1.723,0,0
63.1093,0,0.008,0.039,-1.672,0,0
63.1153,-0.057,0.014,0.008,-1.472,0,0
63.1213,0,0.012,0.002,-1.495,0,0
63.1272,0.092,0.01,0,-1.609,0,0
63.1333,0,0.009,0,-2.121,0,0
63.1393,0,0.008,0,-2.049,0,0
63.1453,0,0.006,0,-2.08,0,0
63.1513,0,0.006,0,-1.655,0,0
63.1573,0,0.005,0,-1.7,0,0
63.1643,0,0.004,0,-1.79,0,0
63.1703,0,0.003,0,-2.143,0,0
63.1763,0,0.003,0,-2.22,0,0
63.1823,0,0.003,0,-2.199,0,0
63.1883,0,0.002,0,-2.116,0,0
63.1943,0,0.002,0,-2.522,0,0
63.2003,0,0.002,0,-2.2,0,0
63.2072,0,0.001,0,-2.219,0,0
63.2133,0,0.001,0,-2.045,0,0
63.2193,0,0.001,0,-1.986,0,0
63.2253,0,0.001,0,-1.901,0,0
63.2313,0,0.001,0,-1.862,0,0
63.2373,0,0.001,0,-1.93,0,0
63.2433,0,0.001,0,-2.353,0,0
63.2492,0,0,0,-2.3,0,0
63.2563,0,0,0,-2.155,0,0
63.2622,0,0,0,-2.085,0,0
63.2682,0,0,0,-2.116,0,0
63.2742,0,0,0,-2.016,0,0
63.2802,0,0,0,-1.964,0,0
63.2862,0,0,0,-1.964,0,0
63.2922,0,0,0,-1.842,0,0
63.2992,0,0,0,-1.867,0,0
63.3052,0,0,0,-1.743,0,0
63.3113,0,0,0,-1.872,0,0
63.3172,0,0,0,-1.886,0,0
63.3232,0,0,0,-1.674,0,0
63.3293,0,0,0,-1.804,0,0
63.3352,0,0,0,-2.019,0,0
63.3413,0,0,0,-1.989,0,0
63.3482,0,0,0,-1.803,0,0
63.3542,0,0,0,-1.778,0,0
63.3602,0,0,0,-1.853,0,0
63.3663,0,0,0,-1.821,0,0
63.3723,0,0,0,-2.11,0,0
63.3782,0,0,0,-2.032,0,0
63.3843,0,0,0,-2.025,0,0
63.3903,0,0,0,-2.532,0,0
63.3972,0,0,0,-2.459,0,0
63.4033,0,0,0,-2.251,0,0
63.4092,0,0,0,-2.112,0,0
63.4152,0,0,0,-2.149,0,0
63.4212,0,0,0,-2.025,0,0
63.4272,0,0,0,-2.022,0,0
63.4333,0,0,0,-1.876,0,0
63.4392,0,0,0,-1.191,0,0
63.4452,0,0,0,-1.168,0,0
63.4523,0,0,0,-1.475,0,0
63.4583,0,0,0,-1.497,0,0
63.4644,0,0,0,-1.517,0,0
63.4704,0,0,0,-1.353,0,0
63.4765,0,0,0,-1.065,0,0
63.4825,0,0,0,-1.236,0,0
63.4882,0,0,0,-0.737,0,0
63.4953,0,0,0,-0.775,0,0
63.5012,0,0,0,-0.852,0,0
63.5072,0,0,0,-1.168,0,0
63.5133,0,0,0,-1.002,0,0
63.5192,0,0,0,-1.415,0,0
63.5252,0,0,0,-1.246,0,0
63.5313,0,0,0,-1.351,0,0
63.5373,0,0,0,-1.111,0,0
63.5433,0,0,0,-1.23,0,0
63.5503,0,0,0,-1.751,0,0
63.5563,0,0,0.021,-2.01,0,0
63.5623,0,0.003,0.005,-1.851,0,0
63.5683,0,0.002,0.001,-1.52,0,0
63.5753,0,0.002,0,-1.586,0,0
63.5814,0.054,0.002,0,-1.64,0,0
63.5873,0,0.001,0,-1.734,0,0
63.5933,0,0.001,0,-1.629,0,0
63.5993,0,0.001,0,-1.73,0,0
63.6053,0,0.001,0,-1.987,0,0
63.6113,0,0.001,0,-1.831,0,0
63.6183,0,0.001,0,-1.853,0,0
63.6243,0,0.001,0,-1.867,0,0
63.6303,0,0,0,-1.883,0,0
63.6363,0,0,0,-1.848,0,0
63.6423,0,0,0,-1.772,0,0
63.6483,0,0,0,-1.802,0,0
63.6543,0,0,0,-1.268,0,0
63.6603,0,0,0,-1.415,0,0
63.6673,0,0,0,-1.812,0,0
63.6733,0,0,0,-1.839,0,0
63.6793,0,0,0,-1.999,0,0
63.6853,0,0,0,-1.857,0,0
63.6913,0,0,0,-1.92,0,0
63.6973,0,0,0,-2.392,0,0
63.7033,0,0,0,-2.324,0,0
63.7103,0,0,0,-2.375,0,0
63.7163,0,0,0,-2.364,0,0
63.7223,0,0,0,-2.255,0,0
63.7283,0,0,0,-2.314,0,0
63.7343,0,0,0,-2.139,0,0
63.7403,0,0,0,-2.167,0,0
63.7462,0,0,0,-2.095,0,0
63.7523,0,0,0,-2.624,0,0
63.7593,0,0,0,-2.483,0,0
63.7653,0,0,0,-2.566,0,0
63.7713,0,0,0,-2.153,0,0
63.7772,0,0,0,-2.079,0,0
63.7833,0,0,0,-1.875,0,0
63.7892,0,0,0,-1.85,0,0
63.7953,0,0,0,-2.152,0,0
63.8012,0,0,0,-2.267,0,0
63.8082,0,0,0,-2.277,0,0
63.8142,0,0,0,-2.047,0,0
63.8202,0,0,0,-1.898,0,0
63.8262,0,0,0,-2.055,0,0
63.8322,0,0,0,-1.942,0,0
63.8382,0,0,0,-1.903,0,0
63.8442,0,0,0,-2.055,0,0
63.8503,0,0,0,-2.14,0,0
63.8573,0,0,0,-2.158,0,0
63.8633,0,0,0,-2.133,0,0
63.8694,0,0,0.025,-2.061,0,0
63.8754,0,0.003,-0.018,-2.138,-0,-0
63.8813,0,0.002,0.035,-1.686,0,0
63.8873,0,0.007,0.021,-1.773,0,0
63.8933,0.063,0.01,0.005,-1.653,0,0
63.9004,-0.109,0.009,0.001,-1.499,0,0
63.9064,0.097,0.007,0,-1.181,0,0
63.9124,0,0.006,0.039,-1.295,0,0
63.9184,0,0.01,0.008,-1.394,0,0
63.9244,0,0.009,0.002,-1.523,0,0
63.9303,0,0.008,0,-1.593,0,0
63.9363,0.097,0.006,0,-1.509,0,0
63.9423,0,0.006,0,-1.619,0,0
63.9484,0,0.005,0.017,-1.535,0,0
63.9552,0,0.009,0.004,-1.509,0,0
63.9613,0,0.008,0.001,-1.717,0,0
63.9673,0,0.007,0,-1.514,0,0
63.9733,0,0.006,0,-1.767,0,0
63.9793,0,0.005,0,-1.622,0,0
63.9854,0,0.004,0,-1.724,0,0
63.9912,0,0.004,0,-1.858,0,0
63.9974,0,0.003,0,-1.519,0,0
64.0043,0,0.003,0,-1.777,0,0
64.0104,0,0.002,0,-1.992,0,0
64.0163,0,0.002,0,-2.086,0,0
64.0223,0,0.002,0,-2.406,0,0
64.0282,0,0.001,0,-2.241,0,0
64.0343,0,0.001,0,-1.394,0,0
64.0403,0,0.001,0,-1.528,0,0
64.0474,0,0.001,0,-1.738,0,0
64.0532,0,0.001,0,-1.682,0,0
64.0593,0,0.001,0,-1.916,0,0
64.0653,0,0.001,0.019,-1.725,0,0
64.0712,0,0.004,0.004,-1.714,0,0
64.0783,0,0.004,0.001,-1.655,0,0
64.0843,0,0.003,0,-1.557,0,0
64.0903,0,0.003,0,-1.332,0,0
64.0965,0,0.002,0,-1.392,0,0
64.1022,0,0.002,0,-1.427,0,0
64.1082,0,0.002,0,-1.651,0,0
64.1145,0,0.001,0,-1.318,0,0
64.1212,0,0.001,0,-1.774,0,0
64.1274,0,0.001,0,-1.568,0,0
64.1333,0,0.001,0,-1.623,0,0
64.1392,0,0.001,0,-1.724,0,0
64.1452,0,0.001,0,-1.613,0,0
64.1512,0,0.001,0,-1.666,0,0
64.1574,0,0,0,-1.804,0,0
64.1643,0,0,0,-1.959,0,0
64.1702,0,0,0,-2.06,0,0
64.1763,0,0,0,-1.999,0,0
64.1822,0,0,0,-2.042,0,0
64.1882,0,0,0,-2.179,0,0
64.1942,0,0,0,-2.001,0,0
64.2003,0,0,0,-1.953,0,0
64.2066,0,0,0,-2.639,0,0
64.2133,0,0,0,-2.495,0,0
64.2193,0,0,0,-2.472,0,0
64.2253,0,0,0,-2.317,0,0
64.2313,0,0,0,-2.42,0,0
64.2373,0,0,0,-2.593,0,0
64.2433,0,0,0,-2.413,0,0
64.2493,0,0,0,-2.116,0,0
64.2553,0,0,0,-2.473,0,0
64.2623,0,0,0,-2.258,0,0
64.2683,0,0,0,-2.359,0,0
64.2743,0,0,0,-2.35,0,0
64.2803,0,0,0,-2.253,0,0
64.2864,0,0,0,-2.269,0,0
64.2925,0,0,0.008,-2.131,0,0
64.2983,0,0.003,0.002,-2.255,0,0
64.3043,0,0.002,0,-2.076,0,0
64.3103,0,0.002,0,-2.037,0,0
64.3173,0,0.002,0.014,-1.989,0,0
64.3233,0,0.004,0.003,-1.803,0,0
64.3294,0,0.004,0.001,-1.693,0,0
64.3353,0,0.003,0,-1.875,0,0
64.3414,0,0.003,0,-1.931,0,0
64.3473,0,0.002,0,-2.028,0,0
64.3534,0,0.002,0,-1.827,0,0
64.3593,0,0.002,0,-1.381,0,0
64.3664,0,0.001,0,-1.372,0,0
64.3722,0,0.001,0,-1.409,0,0
64.3783,0,0.001,0,-1.486,0,0
64.3843,0,0.001,0,-1.559,0,0
64.3904,0,0.001,0,-1.285,0,0
64.3963,0,0.001,0,-1.384,0,0
64.4023,0,0.001,0,-1.465,0,0
64.4084,0,0,0,-1.244,0,0
64.4153,0,0,0,-1.249,0,0
64.4212,0,0,0,-1.682,0,0
64.4273,0,0,0,-1.87,0,0
64.4333,0,0,0,-1.981,0,0
64.4394,0,0,0,-1.929,0,0
64.4453,0,0,0,-1.899,0,0
64.4513,0,0,0,-2.108,0,0
64.4582,0,0,0,-1.985,0,0
64.4642,0,0,0,-1.795,0,0
64.4703,0,0,0,-1.817,0,0
64.4764,0,0,0,-1.936,0,0
64.4824,0,0,0,-1.993,0,0
64.4883,0,0,0,-1.756,0,0
64.4943,0,0,0,-1.793,0,0
64.5003,0,0,0,-1.58,0,0
64.5063,0,0,0,-2.152,0,0
64.5133,0,0,0,-1.898,0,0
64.5192,0,0,0,-2.055,0,0
64.5253,0,0,0,-2.24,0,0
64.5312,0,0,0,-2.453,0,0
64.5372,0,0,-0.04,-2.381,-0,-0
64.5432,0,-0.005,-0.358,-2.465,-0,-0
64.5493,0,-0.061,-0.718,-2.607,-0,-0
64.5563,0,-0.164,-1.262,-2.278,-0.001,-0.001
64.5623,-0.1,-0.334,-1.459,-2.281,-0.001,-0.001
64.5683,-0.55,-0.503,-1.317,-2.146,-0.001,-0.001
64.5743,-0.928,-0.621,-0.916,-1.982,-0,-0
64.5803,-1.531,-0.657,-0.466,-1.892,-0,-0
64.5875,-1.507,-0.614,-0.529,-1.858,-0,-0
64.5933,-1.153,-0.599,-0.838,-1.695,-0,-0
64.5995,-0.65,-0.639,-1.475,-1.786,-0.001,-0.001
64.6054,-0.325,-0.771,-1.727,-1.714,-0.001,-0.001
64.6114,-0.626,-0.922,-1.708,-1.758,-0.001,-0.001
64.6173,-1.067,-1.04,-1.55,-1.74,-0.001,-0.001
64.6233,-1.746,-1.11,-1.581,-2.506,-0.001,-0.001
64.6294,-1.689,-1.169,-1.083,-2.111,-0.001,-0.001
64.6353,-1.603,-1.146,-1.622,-1.843,-0.001,-0.001
64.6414,-1.469,-1.212,-1.012,-1.822,-0.001,-0.001
64.6473,-1.675,-1.148,-0.649,-1.745,-0,-0
64.6534,-0.602,-1.043,-0.563,-1.969,-0,-0
64.6592,-2,-0.976,-0.475,-1.921,-0,-0
64.6654,-0.952,-0.899,-0.226,-1.885,-0,-0
64.6712,-0.971,-0.795,-0.069,-1.991,-0,-0
64.6772,-0.444,-0.688,0.001,-2.216,0,0
64.6843,-0.516,-0.585,0.278,-2.178,0,0
64.6904,-0.143,-0.458,0.249,-2.155,0,0
64.6963,0,-0.355,-0.159,-1.99,-0,-0
64.7024,0,-0.336,-0.178,-2.12,-0,-0
64.7082,0.432,-0.319,0.01,-1.67,0,0
64.7142,0.207,-0.265,0.243,-1.717,0,0
64.7203,-0.368,-0.196,0.467,-1.705,0,0
64.7262,-0.076,-0.103,0.757,-1.694,0,0
64.7324,0.058,0.025,0.684,-1.64,0,0
64.7383,0.58,0.114,0.453,-1.639,0,0
64.7442,0.719,0.156,0.446,-1.788,0,0
64.7503,0.987,0.196,0.382,-1.811,0,0
64.7563,0.685,0.226,0.355,-1.51,0,0
64.7623,0.25,0.245,0.409,-1.292,0,0
64.7683,0.456,0.268,0.389,-1.291,0,0
64.7743,0.298,0.287,0.391,-1.299,0,0
64.7802,0.307,0.301,0.405,-1.395,0,0
64.7873,0.441,0.316,0.524,-1.754,0,0
64.7932,0.346,0.349,0.471,-1.716,0,0
64.7994,0.398,0.368,0.423,-1.314,0,0
64.8053,0.422,0.374,0.362,-1.555,0,0
64.8112,0.566,0.372,0.346,-1.566,0,0
64.8175,0.398,0.37,0.272,-1.72,0,0
64.8234,0.408,0.353,0.212,-1.713,0,0
64.8292,0.317,0.332,0.171,-1.747,0,0
64.8353,0.288,0.309,0.132,-1.775,0,0
64.8413,0.255,0.284,0.063,-2.349,0,0
64.8472,0.173,0.249,-0.054,-2.202,-0,-0
64.8533,0.149,0.204,-0.148,-2.22,-0,-0
64.8593,0.092,0.151,-0.222,-2.187,-0,-0
64.8664,0.054,0.095,-0.224,-2.663,-0,-0
64.8723,-0.128,0.049,-0.207,-2.351,-0,-0
64.8782,-0.2,0.013,-0.135,-2.433,-0,-0
64.8843,-0.239,-0.008,-0.206,-2.414,-0,-0
64.8905,-0.219,-0.038,-0.22,-2.588,-0,-0
64.8965,-0.205,-0.065,-0.281,-2.502,-0,-0
64.9024,-0.071,-0.096,-0.286,-2.478,-0,-0
64.9095,-0.239,-0.123,-0.281,-2.217,-0,-0
64.9154,-0.2,-0.145,-0.198,-2.143,-0,-0
64.9213,-0.32,-0.15,0.028,-1.885,0,0
64.9273,-0.282,-0.093,0.006,-1.854,0,0
64.9335,-0.296,-0.08,0.001,-1.918,0,0
64.9393,-0.167,-0.069,0,-1.226,0,0
64.9453,-0.124,-0.059,0,-1.279,0,0
64.9514,0,-0.05,0,-1.185,0,0
64.9573,0,-0.043,0,-1.158,0,0
64.9632,0,-0.037,0,-1.326,0,0
64.9695,0,-0.032,0.087,-1.37,0,0
64.9755,0,-0.015,0.1,-1.27,0,0
64.9815,0,0.003,0.088,-1.516,0,0
64.9872,0,0.016,0.029,-1.528,0,0
64.9942,0.154,0.016,0.035,-0.842,0,0
65.0004,0.092,0.018,0.018,-1.05,0,0
65.0063,0.068,0.019,0.004,-0.99,0,0
65.0123,0,0.016,0.023,-1.087,0,0
65.0182,0.073,0.019,0.067,-1.07,0,0
65.0243,0,0.026,0.071,-1.06,0,0
65.0302,0,0.032,0.026,-1.192,0,0
65.0363,0,0.031,0.006,-1.809,0,0
65.0422,0.097,0.027,0.001,-1.927,0,0
65.0486,0.077,0.023,-0.008,-1.79,-0,-0
65.0552,0,0.017,-0.002,-1.767,-0,-0
65.0613,0,0.015,-0.013,-1.838,-0,-0
65.0672,0,0.01,-0.003,-1.709,-0,-0
65.0732,0,0.009,-0.001,-1.698,-0,-0
65.0803,0,0.007,-0,-1.689,-0,-0
65.0863,0,0.006,-0,-1.896,-0,-0
65.0922,0,0.005,-0,-1.768,-0,-0
65.0984,0,0.005,-0,-1.658,-0,-0
65.1042,0,0.004,-0,-1.705,-0,-0
65.1103,0,0.003,0.043,-1.74,0,0
65.1163,0,0.011,0.057,-1.791,0,0
65.1223,0,0.018,0.023,-1.631,0,0
65.1293,0,0.019,0.005,-1.631,0,0
65.1343,0.054,0.016,0.045,-1.703,0,0
65.1413,0.058,0.022,0.018,-1.743,0,0
