Program Time [s],z,slow z,fast z,data 3,data 2,data 3
121.133,0.432,-0.279,0.371,-0.71,0,0
121.139,0.437,-0.175,0.43,-0.849,0,0
121.145,0.317,-0.098,0.368,-0.955,0,0
121.151,0.437,-0.032,0.384,-1.052,0,0
121.157,0.59,0.055,0.538,-1.135,0,0
121.163,0.776,0.149,0.693,-1.251,0,0
121.169,0.776,0.24,0.761,-1.486,0,0
121.175,0.815,0.319,0.793,-1.507,0,0
121.181,0.614,0.367,0.676,-1.53,0,0
121.187,0.432,0.386,0.521,-1.254,0,0
121.193,0.403,0.386,0.418,-1.403,0,0
121.199,0.441,0.398,0.449,-1.439,0,0
121.205,0,0.348,0.126,-1.511,0,0
121.211,0.312,0.335,0.247,-1.368,0,0
121.218,0,0.3,0.096,-1.413,0,0
121.224,0,0.264,0.045,-1.457,0,0
121.23,0,0.227,0.01,-1.662,0,0
121.236,0,0.194,0.002,-1.568,0,0
121.242,0,0.152,-0.064,-1.302,-0,-0
121.249,-0.382,0.106,-0.188,-1.363,-0,-0
121.255,-0.459,0.041,-0.336,-1.357,-0,-0
121.261,0.183,-0.007,-0.219,-1.398,-0,-0
121.267,-0.315,-0.037,-0.249,-2.037,-0,-0
121.273,-0.215,-0.063,-0.23,-1.809,-0,-0
121.279,-0.215,-0.075,-0.187,-1.784,-0,-0
121.285,-0.286,-0.106,-0.269,-1.715,-0,-0
121.291,-0.296,-0.124,-0.253,-1.898,-0,-0
121.297,-0.2,-0.143,-0.242,-2.145,-0,-0
121.303,-0.157,-0.148,-0.187,-1.982,-0,-0
121.31,-0.085,-0.142,-0.119,-1.942,-0,-0
121.315,0.121,-0.119,0.01,-1.863,0,0
121.321,0.073,-0.095,0.049,-1.92,0,0
121.328,0.087,-0.065,0.098,-1.724,0,0
121.334,0.077,-0.042,0.091,-1.886,0,0
121.34,0.135,-0.029,0.074,-1.945,0,0
121.346,0,-0.021,0.03,-1.948,0,0
121.352,0.173,-0,0.121,-1.908,0,0
121.358,0.197,0.024,0.162,-1.731,0,0
121.364,0.283,0.058,0.249,-1.867,0,0
121.37,0.231,0.082,0.235,-1.643,0,0
121.376,0.106,0.09,0.148,-1.651,0,0
121.382,0.121,0.092,0.117,-1.654,0,0
121.388,0.054,0.09,0.078,-1.233,0,0
121.395,0.111,0.089,0.089,-1.485,0,0
121.401,0.101,0.091,0.1,-1.506,0,0
121.407,0.082,0.094,0.105,-1.622,0,0
121.413,0.063,0.09,0.072,-1.535,0,0
121.419,0,0.077,0.016,-1.274,0,0
121.425,0,0.066,0.003,-1.044,0,0
121.432,0,0.054,-0.012,-1.233,-0,-0
121.438,0,0.046,-0.003,-1.245,-0,-0
121.444,-0.124,0.026,-0.083,-1.3,-0,-0
121.451,-0.133,0.004,-0.12,-1.438,-0,-0
121.457,-0.109,-0.016,-0.126,-1.285,-0,-0
121.463,-0.138,-0.037,-0.15,-1.38,-0,-0
121.469,-0.128,-0.053,-0.145,-0.813,-0,-0
121.475,-0.081,-0.059,-0.101,-0.83,-0,-0
121.481,-0.09,-0.066,-0.103,-1.039,-0,-0
121.487,-0.071,-0.068,-0.086,-1.124,-0,-0
121.493,-0.052,-0.066,-0.06,-1.106,-0,-0
121.499,0,-0.057,-0.013,-1.231,-0,-0
121.506,0,-0.049,-0.003,-1.351,-0,-0
121.513,0,-0.045,-0.015,-1.401,-0,-0
121.518,0,-0.038,-0.003,-1.531,-0,-0
121.524,0,-0.033,-0.001,-1.08,-0,-0
121.53,0,-0.028,-0,-1.159,-0,-0
121.536,0,-0.024,-0,-1.374,-0,-0
121.542,0,-0.021,-0,-1.321,-0,-0
121.548,0.106,-0.005,0.075,-1.315,0,0
121.554,0.14,0.014,0.117,-1.073,0,0
121.56,0.068,0.025,0.094,-1.155,0,0
121.566,0.054,0.033,0.078,-1.598,0,0
121.573,0.121,0.044,0.106,-1.156,0,0
121.579,0.116,0.053,0.108,-1.134,0,0
121.585,0.116,0.063,0.12,-1.205,0,0
121.591,0.058,0.065,0.08,-1.218,0,0
121.597,0,0.059,0.027,-1.423,0,0
121.603,0,0.05,0.006,-1.077,0,0
121.609,0,0.043,0.001,-1.009,0,0
121.615,0,0.037,0,-1.34,0,0
121.622,0,0.032,0,-1.177,0,0
121.628,0,0.027,0,-1.432,0,0
121.634,0,0.023,0,-1.42,0,0
121.64,0,0.02,0,-1.318,0,0
121.646,0,0.017,0,-1.403,0,0
121.652,0,0.015,0,-1.376,0,0
121.658,0,0.013,0,-1.275,0,0
121.665,0,0.011,0,-0.95,0,0
121.671,0,0.009,0,-0.958,0,0
121.677,0,0.008,0,-0.964,0,0
121.683,0,0.007,0,-1.109,0,0
121.689,0,0.006,0,-1.093,0,0
121.695,0,0.005,0,-1.025,0,0
121.701,0,0.004,0,-0.927,0,0
121.707,0,0.004,0,-1.037,0,0
121.714,0,0.003,0,-1.393,0,0
121.72,0,0.003,0,-1.422,0,0
121.726,0,0.002,0,-1.404,0,0
121.732,0,0.002,0,-1.297,0,0
121.738,0,0.002,0,-1.49,0,0
121.744,0,0.001,0,-1.465,0,0
121.75,0,0.001,0,-1.489,0,0
121.756,0,0.001,0,-1.509,0,0
121.763,0,0.001,0,-1.012,0,0
121.769,0,0.001,0,-1.44,0,0
121.775,0,0.001,0,-1.468,0,0
121.781,0,0.001,0,-1.491,0,0
121.787,0,0,0,-1.469,0,0
121.793,0,0,0,-1.633,0,0
121.799,0,0,0,-1.773,0,0
121.806,0,0,0,-2.228,0,0
121.812,0,0,0,-2.428,0,0
121.819,0,0,0,-2.227,0,0
121.825,0,0,0,-2.242,0,0
121.83,0,0,0,-2.2,0,0
121.836,0,0,0,-1.749,0,0
121.842,0,0,0,-1.682,0,0
121.849,0,0,0,-2.281,0,0
121.855,0,0,0,-2.136,0,0
121.861,0,0,0,-2.017,0,0
121.867,0,0,0,-2.202,0,0
121.873,0,0,0,-2.071,0,0
121.879,0,0,0,-2.149,0,0
121.885,0,0,0,-1.9,0,0
121.891,0,0,0,-1.721,0,0
121.897,0,0,0,-1.709,0,0
121.904,0,0,0,-1.453,0,0
121.91,0,0,0,-1.298,0,0
121.916,0,0,0,-1.353,0,0
121.922,0,0,0,-1.253,0,0
121.928,0,0,0,-1.407,0,0
121.935,0,0,0,-1.624,0,0
121.941,0,0,0,-1.736,0,0
121.947,0,0,0,-1.811,0,0
121.953,0,0,0,-1.648,0,0
121.959,0,0,0,-1.651,0,0
121.965,0,0,0,-1.413,0,0
121.971,0,0,0,-1.444,0,0
121.977,0,0,0,-1.239,0,0
121.983,0,0,0,-0.644,0,0
121.99,0,0.003,0.013,-0.525,0,0
121.996,0,0.002,0.003,-0.64,0,0
122.002,0,0.002,0.001,-0.597,0,0
122.008,0,0.002,0,-0.65,0,0
122.014,0,0.001,0,-0.8,0,0
122.02,0,0.001,0,-1.289,0,0
122.026,0,0.001,0,-1.243,0,0
122.032,0,0.001,0,-1.208,0,0
122.039,0,0.001,0,-1.203,0,0
122.045,0,0.001,0,-1.124,0,0
122.051,0,0.001,0,-1.247,0,0
122.057,0,0,0,-1.066,0,0
122.063,0,0,0,-1.197,0,0
122.069,0,0,0,-1.241,0,0
122.075,0,0,0,-1.307,0,0
122.081,0,0,0,-1.538,0,0
122.088,0,0,0,-1.102,0,0
122.094,0,0,0,-1.272,0,0
122.1,0,0,0,-1.284,0,0
122.106,0,0,0,-1.424,0,0
122.113,0.054,0.003,0.021,-1.729,0,0
122.118,0,0.006,0.021,-1.52,0,0
122.124,0,0.01,0.027,-1.586,0,0
122.13,0,0.009,0.006,-1.793,0,0
122.137,0,0.008,0.001,-1.894,0,0
122.143,0,0.006,0,-1.867,0,0
122.149,0,0.006,0,-1.728,0,0
122.155,0,0.005,0,-1.717,0,0
122.161,0.068,0.007,0.027,-1.753,0,0
122.167,0,0.006,0.006,-1.765,0,0
122.173,0,0.009,0.019,-1.656,0,0
122.179,0,0.008,0.004,-1.707,0,0
122.186,0,0.007,0.001,-1.252,0,0
122.192,0,0.006,0,-1.306,0,0
122.198,0,0.005,0,-1.353,0,0
122.204,0,0.004,0,-1.202,0,0
122.21,0,0.007,0.01,-1.264,0,0
122.217,0,0.003,-0.014,-1.141,-0,-0
122.223,0,0.002,-0.003,-1.166,-0,-0
122.229,0,0.002,-0.001,-1.242,-0,-0
122.235,0,0.002,-0,-0.837,-0,-0
122.241,0,0.001,-0,-0.551,-0,-0
122.247,0,0.001,-0,-0.665,-0,-0
122.253,0,0.004,0.015,-0.708,0,0
122.259,0,0.003,0.003,-0.89,0,0
122.265,0,0.003,0.001,-0.998,0,0
122.271,0,0.003,0,-1.462,0,0
122.277,0,0.002,0,-1.433,0,0
122.283,0,0.002,0,-1.374,0,0
122.29,0,0.002,0,-0.76,0,0
122.296,0,0.001,0,-0.935,0,0
122.302,0,0.001,0,-1.039,0,0
122.308,0,0.001,0,-1.124,0,0
122.314,0,0.001,0,-1.346,0,0
122.32,0,0.004,0.014,-1.597,0,0
122.327,0,0,-0.005,-1.747,-0,-0
122.333,0,0,-0.001,-2.106,-0,-0
122.339,0,0,-0,-1.783,-0,-0
122.345,0,0,-0,-1.767,-0,-0
122.351,0.073,0.004,0.029,-1.61,0,0
122.357,0,0.006,0.014,-1.618,0,0
122.363,0,0.005,0.003,-1.717,0,0
122.369,0,0.004,0.001,-1.722,0,0
122.375,0,0.004,0,-1.519,0,0
122.381,0,0.003,0,-1.821,0,0
122.389,0,0.003,0,-1.251,0,0
122.394,0,0.002,0,-1.205,0,0
122.4,0,0.005,0.014,-1.221,0,0
122.406,0,0.004,0.003,-1.327,0,0
122.412,0,0.006,0.008,-1.414,0,0
122.418,0,0.005,0.002,-1.46,0,0
122.424,0,0.004,0,-1.537,0,0
122.431,0,0.004,0,-1.75,0,0
122.437,0,0.003,0,-1.939,0,0
122.443,0,0.003,0,-1.805,0,0
122.449,0,0.002,0,-1.68,0,0
122.456,0,0.002,0,-2.353,0,0
122.462,0,0.004,0.008,-2.346,0,0
122.468,0,0.004,0.002,-2.199,0,0
122.474,0,0.003,0,-1.938,0,0
122.48,0,0.003,0,-1.894,0,0
122.486,0,0.002,0,-1.667,0,0
122.492,0,0.005,0.017,-1.572,0,0
122.498,0,0.005,0.004,-1.723,0,0
122.505,0,0.004,0.001,-1.42,0,0
122.511,0,0.003,0,-1.495,0,0
122.517,0,0.003,0,-1.522,0,0
122.523,0,0.003,0,-1.353,0,0
122.529,0,0.002,0,-1.758,0,0
122.535,0,0.002,0,-2.311,0,0
122.541,0,0.002,0,-2.399,0,0
122.548,0,0.001,0,-2.604,0,0
122.554,0,0.001,0,-2.476,0,0
122.56,0,0.001,0,-2.308,0,0
122.566,0,0.001,0,-2.167,0,0
122.572,0,0.001,0,-2.138,0,0
122.578,0,0.003,0.008,-2.109,0,0
122.584,0,0.003,0.002,-2.05,0,0
122.59,0,0.002,0,-2.176,0,0
122.597,0,0.002,0,-1.703,0,0
122.603,0,0.002,0,-1.693,0,0
122.609,0,0.001,0,-1.632,0,0
122.615,0,0.001,0,-1.723,0,0
122.621,0,0.001,0,-1.755,0,0
122.627,0,0.001,0,-1.695,0,0
122.633,0,0.001,0,-1.641,0,0
122.64,0,0.001,0,-2.21,0,0
122.646,0,0.001,0,-2.128,0,0
122.652,0,0,0,-1.764,0,0
122.658,0,0,0,-1.61,0,0
122.664,0,0,0,-1.659,0,0
122.67,0,0,0,-1.574,0,0
122.676,0,0,0,-1.538,0,0
122.683,0,0,0,-2.207,0,0
122.689,0,0,0,-1.88,0,0
122.695,0,0,0,-1.845,0,0
122.701,0,0.003,0.008,-1.817,0,0
122.707,0,0.002,0.002,-1.845,0,0
122.713,0,0.002,0,-1.863,0,0
122.719,0,0.002,0,-1.499,0,0
122.725,0,0.001,0,-1.618,0,0
122.733,0,0.001,0,-2.186,0,0
122.738,0,0.001,0,-2.197,0,0
122.744,0,0.001,0,-2.071,0,0
122.75,0,0.001,0,-1.969,0,0
122.756,0.073,0.004,0.029,-1.921,0,0
122.762,0,0.004,0.006,-1.789,0,0
122.768,0,0.003,0.001,-2.18,0,0
122.774,0,0.003,0,-2.052,0,0
122.781,0,0.002,0,-1.902,0,0
122.788,0,0.002,0,-1.393,0,0
122.793,0,0.002,0,-1.242,0,0
122.799,0,0.001,0,-1.113,0,0
122.805,0,0.001,0,-1.377,0,0
122.811,0,0.001,0,-1.368,0,0
122.817,0.058,0.004,0.023,-1.516,0,0
122.823,0,0.008,0.026,-1.392,0,0
122.829,0,0.007,0.006,-1.336,0,0
122.836,0,0.006,0.001,-1.413,0,0
122.842,0,0.005,0,-1.454,0,0
122.849,0,0.005,0,-1.479,0,0
122.854,0,0.004,0,-1.501,0,0
122.86,0,0.003,0,-1.57,0,0
122.866,0,0.003,0,-1.346,0,0
122.872,0,0.002,0,-1.387,0,0
122.879,0,0.002,0,-1.797,0,0
122.885,0,0.005,0.016,-1.774,0,0
122.891,0,0.004,0.004,-1.654,0,0
122.897,0,0.004,0.001,-1.513,0,0
122.903,0,0.003,0,-1.675,0,0
122.909,0,0.003,0,-1.764,0,0
122.915,0,0.002,0,-1.658,0,0
122.921,0,0.002,0,-1.654,0,0
122.927,0,0.002,0,-1.699,0,0
122.934,0,0.001,0,-1.547,0,0
122.94,0,0.001,0,-1.866,0,0
122.946,0,0.001,0,-2.028,0,0
122.952,0,0.001,0,-1.929,0,0
122.959,0,0.001,0,-1.777,0,0
122.965,0,0.001,0,-1.804,0,0
122.971,0,0.001,0,-1.874,0,0
122.977,0,0.001,0,-1.759,0,0
122.983,0,0,0,-2.067,0,0
122.989,0,0,0,-1.905,0,0
122.995,0,0,0,-1.481,0,0
123.002,0,0,0,-0.752,0,0
123.008,0,0,0,-0.977,0,0
123.014,0,0,0,-0.936,0,0
123.02,0,0,0,-1.035,0,0
123.026,0,0,0,-1.125,0,0
123.032,0,0,0,-1.516,0,0
123.038,0,0,0,-1.388,0,0
123.044,0,0,0,-1.242,0,0
123.051,0,0,0,-1.237,0,0
123.058,-0.061,-0.003,-0.025,-1.393,-0,-0
123.063,0,-0.003,-0.005,-1.29,-0,-0
123.069,0,-0.002,-0.001,-1.289,-0,-0
123.075,0,-0.002,-0,-1.335,-0,-0
123.082,0,-0.002,-0,-1.283,-0,-0
123.088,0,-0.001,-0,-1.295,-0,-0
123.094,0,-0.001,-0,-1.809,-0,-0
123.1,0,-0.001,-0,-1.543,-0,-0
123.106,0,-0.001,-0,-1.423,-0,-0
123.112,0,-0.001,-0,-1.408,-0,-0
123.119,0,-0.001,-0,-1.295,-0,-0
123.125,0,-0.001,-0,-1.298,-0,-0
123.131,0,-0,-0,-1.336,-0,-0
123.137,0,-0,-0,-1.378,-0,-0
123.143,0,-0,-0,-0.954,-0,-0
123.149,0,-0,-0,-1.291,-0,-0
123.155,0,-0,-0,-1.34,-0,-0
123.161,0,-0,-0,-1.191,-0,-0
123.168,0,-0,-0,-1.257,-0,-0
123.174,0,-0,-0,-0.99,-0,-0
123.18,0,-0,-0,-1.081,-0,-0
123.186,0,-0,-0,-1.583,-0,-0
123.192,0.054,0.003,0.021,-1.585,0,0
123.198,0.068,0.006,0.032,-1.547,0,0
123.204,0,0.008,0.017,-1.604,0,0
123.21,0,0.007,0.004,-1.608,0,0
123.216,0,0.003,-0.014,-1.612,-0,-0
123.223,0,0.002,-0.003,-1.482,-0,-0
123.229,0,0.002,-0.001,-1.508,-0,-0
123.235,0,-0.004,-0.024,-1.436,-0,-0
123.241,0,-0.006,-0.013,-1.251,-0,-0
123.247,0,-0.005,-0.003,-1.615,-0,-0
123.253,0,-0.004,-0.001,-1.617,-0,-0
123.259,0,0,0.018,-1.62,0,0
123.265,0,0,0.004,-1.576,0,0
123.272,0,-0.003,-0.014,-1.456,-0,-0
123.278,0,-0.002,-0.003,-1.391,-0,-0
123.284,0,-0.002,-0.001,-1.428,-0,-0
123.29,0,-0.002,-0,-0.859,-0,-0
123.296,0,-0.002,-0,-1.015,-0,-0
123.302,0,-0.001,-0,-1.108,-0,-0
123.308,0,-0.001,-0,-1.292,-0,-0
123.314,0,-0.001,-0,-1.436,-0,-0
123.32,0,0.003,0.017,-2.07,0,0
123.326,0,0.009,0.032,-1.82,0,0
123.332,0,0.008,0.007,-1.798,0,0
123.339,0,0.007,0.001,-1.869,0,0
123.345,0,0.006,0,-1.495,0,0
123.351,0,0.005,0,-1.33,0,0
123.357,0,0.004,0,-1.333,0,0
123.363,0,0.004,0,-1.57,0,0
123.369,0,0.003,0,-1.537,0,0
123.375,0,0.005,0.008,-1.56,0,0
123.381,0,0.005,0.002,-1.72,0,0
123.387,0,0.004,0,-1.708,0,0
123.394,0,0.003,0,-1.407,0,0
123.4,0,0.003,0,-1.529,0,0
123.406,0,0.002,0,-1.501,0,0
123.412,0,0.002,0,-1.52,0,0
123.418,0,0.002,0,-2.187,0,0
123.424,0,0.002,0,-2.108,0,0
123.431,0,0.001,0,-1.89,0,0
123.437,0,0.001,0,-1.853,0,0
123.443,0.054,0.008,0.043,-1.772,0,0
123.449,0,0.007,0.009,-1.517,0,0
123.455,0,0.006,0.002,-1.458,0,0
123.462,0,0.005,0,-1.657,0,0
123.468,0,0.004,0,-1.613,0,0
123.474,0,0.004,0,-1.566,0,0
123.48,0,0,-0.009,-1.485,-0,-0
123.486,0,0,-0.002,-1.506,-0,-0
123.492,0.063,0.003,0.025,-1.439,0,0
123.498,0,0.003,0.005,-1.367,0,0
123.504,0,0.003,0.001,-1.502,0,0
123.511,0,0.002,0,-1.241,0,0
123.517,0,0.002,0,-1.677,0,0
123.524,0,0.002,0,-1.67,0,0
123.529,0,0.001,0,-1.71,0,0
123.536,0.073,0.005,0.029,-1.699,0,0
123.541,0,0.004,0.006,-1.229,0,0
123.547,0.073,0.007,0.03,-1.287,0,0
123.554,0,0.006,0.007,-1.334,0,0
123.561,0.068,0.009,0.029,-0.863,0,0
123.566,0,0.007,0.006,-0.823,0,0
123.572,0,0.006,0.001,-0.988,0,0
123.579,0,0.005,0,-1.138,0,0
123.584,0,0.005,0,-1.308,0,0
123.59,0,0.004,0,-1.169,0,0
123.596,0,0.003,0,-1.145,0,0
123.602,0,0.003,0,-1.215,0,0
123.609,0,0.003,0,-1.607,0,0
123.615,0,0.002,0,-1.558,0,0
123.621,0,0.002,0,-1.519,0,0
123.627,0,0.002,0,-1.49,0,0
123.633,0,0.001,0,-1.325,0,0
123.639,0,0.001,0,-1.369,0,0
123.645,0,0.001,0,-1.406,0,0
123.651,0,0.001,0,-1.384,0,0
123.658,0,0.001,0,-1.499,0,0
123.664,0,0.001,0,-1.473,0,0
123.67,0,0.001,0,-1.591,0,0
123.676,0,0,0,-1.597,0,0
123.682,0,0,0,-1.787,0,0
123.688,0,0,0,-1.67,0,0
123.694,0,0,0,-1.622,0,0
123.701,0,0,0,-2.184,0,0
123.707,0.082,0.004,0.033,-1.92,0,0
123.713,0,0.004,0.007,-1.829,0,0
123.719,0,0.003,0.002,-1.711,0,0
123.725,0,0.003,0,-1.7,0,0
123.731,0,0.002,0,-1.597,0,0
123.737,0,0.002,0,-1.512,0,0
123.743,0,0.002,0,-1.529,0,0
123.75,0,0.001,0,-1.806,0,0
123.756,0,0.001,0,-1.962,0,0
123.762,0,0.001,0,-2.005,0,0
123.768,0,0.001,0,-1.767,0,0
123.774,0,0.001,0,-1.853,0,0
123.78,0,0.001,0,-1.831,0,0
123.786,0,0.001,0,-1.713,0,0
123.793,0,0.001,0,-1.984,0,0
123.799,0,0,0,-2.029,0,0
123.805,0,0,0,-1.937,0,0
123.811,0,0,0,-1.998,0,0
123.817,0,0,0,-1.946,0,0
123.823,0,0,0,-1.926,0,0
123.829,0,0,0,-1.839,0,0
123.836,0,0,0,-2.235,0,0
123.842,0,0,0,-2.089,0,0
123.848,0,0,0,-2.024,0,0
123.854,0,0,0,-1.925,0,0
123.86,0,0,0,-1.653,0,0
123.866,0,0,0,-1.698,0,0
123.872,0,0,0,-1.408,0,0
123.878,0,0,0,-1.393,0,0
123.885,0,0,0,-1.902,0,0
123.891,0,0,0,-1.859,0,0
123.897,0,0,0,-1.831,0,0
123.903,0,0,0,-1.853,0,0
123.909,0,0.004,0.012,-1.872,0,0
123.915,0,0.003,0.003,-1.887,0,0
123.921,0,0.003,0.001,-1.661,0,0
123.927,0,0.002,0,-1.707,0,0
123.934,0,0.008,0.024,-1.036,0,0
123.94,0,0.007,0.005,-0.926,0,0
123.946,0,0.006,0.001,-1.286,0,0
123.952,0,0.005,0,-1.06,0,0
123.958,0,0.004,0,-0.852,0,0
123.964,0,0.004,0,-0.963,0,0
123.971,0,0.003,0,-1.709,0,0
123.977,0,0.003,0,-1.461,0,0
123.983,0,0.002,0,-1.395,0,0
123.989,0,0.002,0,-1.474,0,0
123.995,0,0.002,0,-1.406,0,0
124.001,0,0.001,0,-1.396,0,0
124.007,0,0.001,0,-1.425,0,0
124.013,0,0.001,0,-1.269,0,0
124.02,0,0.001,0,-0.996,0,0
124.026,0,0.001,0,-0.956,0,0
124.032,0,0.001,0,-1.153,0,0
124.038,0,0.001,0,-1.131,0,0
124.044,0,0,0,-1.302,0,0
124.05,0,0,0,-1.35,0,0
124.056,0,0,0,-1.29,0,0
124.062,0,0,0,-1.299,0,0
124.069,0.054,0.005,0.034,-2.097,0,0
124.075,0.063,0.008,0.033,-1.93,0,0
124.081,0,0.007,0.007,-1.845,0,0
124.087,0,0.006,0.002,-1.815,0,0
124.093,0,0.005,0,-1.741,0,0
124.099,0,0.004,0,-1.636,0,0
124.105,0,0.004,0,-1.45,0,0
124.111,0,0.003,0,-1.431,0,0
124.117,0,0.003,0,-1.46,0,0
124.124,0,0.002,0,-1.369,0,0
124.13,0,0.002,0,-1.416,0,0
124.136,0,0.002,0,-1.547,0,0
124.142,0,0.001,0,-1.569,0,0
124.148,0,0.001,0,-1.576,0,0
124.154,0,0.001,0,-1.348,0,0
124.16,0,0.001,0,-1.389,0,0
124.167,0,0.001,0,-1.469,0,0
124.173,0,0.001,0,-1.707,0,0
124.179,0,0.001,0,-1.801,0,0
124.185,0,0,0,-1.777,0,0
124.191,0,0,0,-1.757,0,0
124.197,0,0,0,-1.839,0,0
124.203,0,0,0,-1.981,0,0
124.209,0,0,0,-1.932,0,0
124.216,0,0,0,-1.931,0,0
124.222,0,0,0,-1.744,0,0
124.228,0,0,0,-1.728,0,0
124.234,0,0,0,-1.724,0,0
124.24,0,0,0,-1.706,0,0
124.246,0,0,0,-1.463,0,0
124.252,0,0,0,-1.149,0,0
124.259,0,0,0,-1.118,0,0
124.265,0,0,0,-1.031,0,0
124.271,0,0,0,-0.886,0,0
124.277,0,0,0,-0.902,0,0
124.283,0,0,0,-1.062,0,0
