Program Time [s],z,slow z,fast z,hall,delta v,v
132.839,0,0.001,-0,0,7.25513e-39,-nan
132.867,0,0,0.046,0.003,1.04693e-38,-nan
132.896,0,0,0.07,0.001,8.44901e-39,-nan
132.925,0,0,0.059,0.001,4.40817e-39,-nan
132.954,0,0.015,0.003,0,4.40817e-39,-nan
132.983,0,0.018,0,0,4.22451e-39,-nan
133.011,0,0.015,-0.003,0,4.59184e-39,-nan
133.04,0,0.022,-0.039,0,9.91838e-39,-nan
133.069,0.054,0.01,-0.04,0,1.01021e-38,-nan
133.098,0,0.005,-0.062,0,9.27553e-39,-nan
133.128,0,0.002,-0.009,0,4.77552e-39,-nan
133.156,0,0.018,-0,0,9.91838e-39,-nan
133.185,0,0.008,-0,0,9.18361e-39,-nan
133.213,0,0.004,-0,0,0,-nan
133.242,0,0.017,0,0,-3.85421e-34,-nan
133.271,0,0.002,0,0,4.59121e-41,-nan
133.3,0,0.023,0.027,0,0,-nan
133.329,0,-0.021,0.015,0,0,-nan
133.358,0,-0.053,0.001,0,7.1186e-43,-nan
133.387,-0.061,-0.057,0,0,7.1186e-43,-nan
133.415,0.14,-0.04,0,0,7.1186e-43,-nan
133.445,-0.066,-0.016,0,0,4.59121e-41,-nan
133.474,-0.071,-0.009,0,-0.005,4.59121e-41,-nan
133.503,-0.076,-0.004,0,-0.002,4.59121e-41,-nan
133.531,0,-0.002,0,-0.001,4.59121e-41,-nan
133.56,0,-0.001,0,-0.001,4.59121e-41,-nan
133.589,0,-0.004,0,-0,4.59121e-41,-nan
133.618,0,0.002,0,-0,4.59121e-41,-nan
133.647,0,0.001,0,-0,4.59121e-41,-nan
133.675,0,0.001,0,-0,-nan,-nan
133.704,0,-0.002,0,-0,0,-nan
133.733,0,-0.001,0,-0,0,-nan
133.763,0,-0,0,-0,0,-nan
133.79,0,-0,0,-0,0,-nan
133.821,0,-0,0,-0,0,-nan
133.849,0,-0,0,-0,2.8026e-44,-nan
133.877,0,-0,0,-0,0,-nan
133.906,0,-0,0,-0,0,-nan
133.935,0,-0.002,0,-0,-3.85433e-34,-nan
133.965,0,-0.001,0,-0,4.59121e-41,-nan
133.993,0,-0.001,0,-0,0,-nan
134.022,0,-0,0,-0,0,-nan
134.051,0,-0.005,0,-0,7.1186e-43,-nan
134.079,0,-0.002,0,-0,7.1186e-43,-nan
134.108,0,-0.001,0,-0.003,7.1186e-43,-nan
134.137,0,-0,0,-0.001,4.59121e-41,-nan
134.166,0,-0,0.004,-0.001,4.59121e-41,-nan
134.195,0,-0,0,-0,4.59121e-41,-nan
134.224,0,-0,0,-0,4.59121e-41,-nan
134.253,0,-0,-0.004,-0,4.59121e-41,-nan
134.281,0,-0,-0,-0,4.59121e-41,-nan
134.311,0,-0,-0,-0,4.59121e-41,-nan
134.339,0,-0,-0,-0,4.59121e-41,-nan
134.368,0,-0,-0,-0,-nan,-nan
134.397,0,-0,0.008,-0,0,-nan
134.426,0,-0,0,-0,0,-nan
134.455,0,-0,0,0.002,0,-nan
134.483,0,-0,0,0.001,0,-nan
134.512,0,-0.009,0.001,0,0,-nan
134.541,0,-0.004,0,-0.002,2.8026e-44,-nan
134.57,0,-0.002,0,0.005,0,-nan
134.599,0,-0.001,0,0.004,0,-nan
134.628,0,-0,0,0.016,-3.85445e-34,-nan
134.657,0,-0,0,0.041,4.59121e-41,-nan
134.686,0,0.004,0,0.065,0,-nan
134.715,0,0.002,0,0.07,0,-nan
134.743,0,0.001,0,0.333,7.1186e-43,-nan
134.772,0,0,-0,0.5,7.1186e-43,-nan
134.8,0.087,0,-0.001,0.547,7.1186e-43,-nan
134.829,0,0,-0,0.484,4.59121e-41,-nan
134.858,0,0,-0,0.368,4.59121e-41,-nan
134.887,0,0,-0,0.32,4.59121e-41,-nan
134.916,0,0,-0,0.308,4.59121e-41,-nan
134.945,0,0,-0,0.303,4.59121e-41,-nan
134.973,0,0,-0,0.256,4.59121e-41,-nan
135.002,0,0,-0,0.185,4.59121e-41,-nan
135.032,0,0,-0,-0.32,4.59121e-41,-nan
135.06,0,0,0.001,-0.721,-nan,-nan
135.089,0,0,0,-1.266,0,-nan
135.118,0,0,0,-1.112,0,-nan
135.147,0,0.003,0,-0.785,0,-nan
135.175,0,0.001,-0,-0.484,0,-nan
135.204,0,0.001,-0,-0.093,0,-nan
135.233,0,0,-0,0.004,2.8026e-44,-nan
135.262,0,0,-0,0.261,0,-nan
135.291,0,0,-0,0.317,0,-nan
135.32,0,0,-0,0.354,-3.85456e-34,-nan
135.349,0,0,-0,0.275,4.59121e-41,-nan
135.377,0,0,0,0.14,0,-nan
135.406,0,0,0,0.031,0,-nan
135.435,0,0,0,-0.113,7.1186e-43,-nan
135.464,0,0,0,-0.112,7.1186e-43,-nan
135.493,0,0,0,-0.073,7.1186e-43,-nan
135.522,0,0,0,-0.025,4.59121e-41,-nan
135.55,0,0,0,0.028,4.59121e-41,-nan
135.58,0,0,0,0.026,4.59121e-41,-nan
135.609,0,0,0,0.043,4.59121e-41,-nan
135.637,0,0,0,0.026,4.59121e-41,-nan
135.666,0,0,0,0.012,4.59121e-41,-nan
135.695,0,0,0,0.007,4.59121e-41,-nan
135.723,0,0,0,0.003,4.59121e-41,-nan
135.752,0,0.005,0,-0,-nan,-nan
135.781,0,0.003,0,-0,0,-nan
135.81,0,0.006,0,-0,0,-nan
135.839,0,0.008,0,-0,0,-nan
135.868,0,0.011,-0.021,-0,0,-nan
135.897,0,0.005,-0,0.004,0,-nan
135.925,0,0.002,-0,0.002,2.8026e-44,-nan
135.954,0,0.001,-0,0.001,0,-nan
135.983,0,0.099,-0,0,0,-nan
136.012,0,0.019,-0,0,-6.16749e-33,-nan
136.041,0,-0.002,-0,0,0,-nan
136.07,0,-0.041,-0,0,0,-nan
136.1,0.274,-0.047,-0,0,7.1186e-43,-nan
136.128,-0.066,-0.042,-0,0,7.80615e-39,-nan
136.157,0,-0.027,-0,0,1.05612e-38,-nan
136.186,-0.128,-0.004,-0,0,9.91838e-39,-nan
136.216,-0.119,-0.014,-0,0,5.96944e-39,-nan
136.243,0,-0.005,-0,0,8.90814e-39,-nan
136.272,0,0.006,-0,0,7.53064e-39,-nan
136.301,0,-0.008,0.003,0,9.64288e-39,-nan
136.33,-0.229,-0.009,0,0,7.07146e-39,-nan
136.359,0,-0.004,0,0,1.01939e-38,-nan
136.387,0,0.003,0.001,0,1.06531e-38,-nan
136.416,0,-0.01,0,0,1.01021e-38,-nan
136.446,0,-0.013,0,0,1.05612e-38,-nan
136.474,0,-0.009,0,0,1.06531e-38,-nan
136.504,0,0.001,0,0,9.82656e-39,-nan
136.533,0,0.003,0,0,1.01939e-38,-nan
136.561,-0.066,-0.003,0,0,1.07449e-38,-nan
136.59,0,0.008,0,0,9.18368e-39,-nan
136.618,0,0.004,0,0,1.06531e-38,-nan
136.647,0,0.01,0,0,9.64279e-39,-nan
136.676,0.058,0.008,0,0,0,0
136.705,0.058,-0.039,0,0,-8.96831e-42,0
136.734,-0.109,-0.043,0,0,7.80615e-39,0
136.762,0.097,0.007,0,0,1.05612e-38,0
136.791,0.063,0.012,0,0,9.91838e-39,0
136.82,-0.511,0.008,0,0,5.96944e-39,0
136.849,0,-0.003,0,0,8.90814e-39,0
136.878,0,-0.006,0,0,6.97963e-39,0
136.907,0,-0.001,0,0,9.91837e-39,0
136.935,0,-0.001,0,0,9.09186e-39,0
136.964,0,-0,0,0,1.01939e-38,0
136.994,0,-0,0,0,7.25513e-39,0
137.022,0,-0.006,0,0,1.04693e-38,0
137.051,0,-0.003,0,0,8.44901e-39,0
137.08,0,-0.001,0,0,4.40817e-39,0
137.109,0,-0.001,0,0.003,4.40817e-39,0
137.138,0,-0,0,0.002,4.22451e-39,-nan
137.167,0,-0,0,0.001,4.59184e-39,3.96362e-29
137.196,0,-0,0,0.005,9.91838e-39,7.1186e-43
137.225,0,-0,0,0.002,1.01021e-38,7.1186e-43
137.253,0,-0,0,0.001,9.27553e-39,-5.56616e+29
137.282,0,-0,0,0.001,4.77552e-39,9.27555e-39
137.312,0,-0,0,0,9.91838e-39,0
137.34,0,-0,0,0,9.18361e-39,7.1186e-43
137.369,0,-0,-0,0,0,-nan
137.398,0,-0,-0,0,-1.0348e-25,6.15306e-39
137.426,0,-0.003,-0,0,7.80615e-39,6.70411e-39
137.455,0,-0.005,-0,0,1.05612e-38,-1.57774e-30
137.484,0,-0.002,-0,0,9.91838e-39,-0.0072632
137.513,0,-0.001,-0,0,5.96944e-39,-1.76541e+19
137.542,0,-0,-0,0,8.90814e-39,-8.28802e-25
137.571,0,-0,-0,0,6.97963e-39,6.59465e-41
137.6,0,-0,-0,0,9.91837e-39,7.1186e-43
137.628,0,-0.009,-0,0,9.09186e-39,-6.4626e-27
137.657,0,-0.011,-0,0,1.01939e-38,9.18355e-41
137.686,0,-0.008,-0,0,7.25513e-39,7.1186e-43
137.715,0,-0.004,-0,0,1.04693e-38,0
137.744,0,-0.002,-0,0,8.44901e-39,0
137.773,0,-0.001,-0,0,4.40817e-39,0
137.802,0,-0,-0,0,4.40817e-39,-3.85214e-34
137.832,0,-0,-0,0,4.22451e-39,4.59121e-41
137.86,0,-0,-0,0,4.59184e-39,0
137.888,0,-0,-0,0,9.91838e-39,8.11575e-38
137.917,0,-0,-0,0,1.01021e-38,0
137.946,0,-0,-0,0,9.27553e-39,7.1186e-43
137.975,0,-0,-0,0,4.77552e-39,-2.52461e-29
138.004,0,-0.002,-0,0,9.91838e-39,1.9084e+06
138.032,0,-0.001,-0,0,9.18361e-39,0
138.061,0,-0,-0,0,0,-8.58e+08
138.09,0,-0,-0,0,-9.68577e-42,0
138.12,0,-0,0.001,0,7.80615e-39,0
138.149,0,-0,0,0,1.05612e-38,-2.5247e-29
138.177,0,-0,0,0,9.91838e-39,7.1186e-43
138.206,0,-0,0,-0.50005,5.96944e-39,7.1186e-43
138.234,0,-0,0,7.1186e-43,8.90814e-39,7.1186e-43
138.264,0,-0,0,0,6.97963e-39,7.1186e-43
138.292,0,0.002,0.017,0,9.91837e-39,6.24492e-39
138.321,0,-0.002,0.12,0,9.09186e-39,-3.85246e-34
138.35,0,-0.001,0.369,1.14808e-41,1.01939e-38,4.59121e-41
138.379,0,-0,0.699,0,7.25513e-39,0
138.407,0,-0,0.759,0,1.04693e-38,8.11575e-38
138.437,-0.052,-0,0.586,0,8.44901e-39,0
138.465,0,-0,0.311,0,4.40817e-39,7.1186e-43
138.494,0,-0,0.023,0,4.40817e-39,-2.52485e-29
138.523,0,-0,-0.12,4.2039e-45,4.22451e-39,7.1186e-43
138.552,0,-0,-0.21,2.8026e-45,4.59184e-39,7.1186e-43
138.581,0,-0,-0.183,0,9.91838e-39,7.1186e-43
138.609,0,-0,-0.029,0,1.01021e-38,7.1186e-43
138.638,0,-0,-0.001,0,9.27553e-39,0
138.668,0,-0,0.02,0,4.77552e-39,-3.85274e-34
138.698,0,-0,0.059,0,9.91838e-39,7.1186e-43
138.725,0,-0,0.086,1.28575e-39,9.18361e-39,7.1186e-43
138.754,0,-0,0,1.01939e-38,0,7.1186e-43
138.782,0,-0,0,1.01939e-38,-3.85515e-34,7.1186e-43
138.812,0,-0,0,1.05612e-38,4.59121e-41,7.1186e-43
138.84,0,-0,0,-nan,0,-2.525e-29
138.87,0,-0,0,9.18341e-41,0,7.1186e-43
138.898,0,-0,0,9.18355e-40,7.1186e-43,0
138.926,0,-0,0,-nan,7.1186e-43,0
138.955,0,-0,0,9.18341e-41,7.1186e-43,0
138.984,0,-0.003,0,0,4.59121e-41,0
139.014,0,-0.001,0,0,4.59121e-41,-3.38554e-42
139.042,0,-0.003,0,6.70412e-39,4.59121e-41,7.1186e-43
139.072,0,-0.002,0,7.53061e-39,4.59121e-41,7.1186e-43
139.1,0,-0.001,0,7.80612e-39,4.59121e-41,1.78581e-41
139.129,0,-0,0,9.27554e-39,4.59121e-41,0
139.158,-0.057,-0,0,1.41531e-43,4.59121e-41,0
139.186,0,-0,0,0,4.59121e-41,-3.73166e-42
139.215,0,-0,0,0,-nan,0
139.244,0,-0,0,0,0,7.1186e-43
139.273,0,0.004,0,0,0,4.48416e-44
139.302,0,0.002,0,0,0,0
139.331,0,0.001,0,0,0,0
139.359,0,0,0,0,0,-4.05816e-42
139.388,0,-0.005,0,0,2.8026e-44,1.05612e-38
139.417,0,-0.002,0,0,0,9.91837e-39
139.447,0,-0.001,-0,0,0,0
139.475,0,-0,-0,0,-3.85527e-34,1.56945e-43
139.504,0,-0,-0,0,4.59121e-41,0
139.533,0,-0,-0,0,0,-4.46173e-42
139.565,0,-0,-0,0,0,1.05612e-38
139.59,0,-0,-0,0,7.1186e-43,9.91837e-39
139.619,0,-0,-0,0,7.1186e-43,0
139.648,0,-0,-0.002,0,7.1186e-43,2.24208e-44
139.677,0,-0,0.006,0,4.59121e-41,0
139.706,0,-0,0.005,0,4.59121e-41,-3.85342e-34
139.735,0,-0,-0,0,4.59121e-41,4.59121e-41
139.763,0,-0,-0,0,4.59121e-41,0
139.792,0,-0,-0,0,4.59121e-41,8.11575e-38
139.821,0,0.003,-0,0,4.59121e-41,0
139.85,0,0.001,-0,0,4.59121e-41,7.1186e-43
139.879,0,0.001,-0,0,4.59121e-41,-3.85356e-34
139.908,0,0,-0,0,-nan,4.59121e-41
139.936,0,0,-0,0,0,0
139.965,0,0,0.046,0,0,8.11575e-38
139.994,0,0,0,0,0,0
140.023,0,0,0.031,0,0,7.1186e-43
140.052,0,0,0,0,0,-3.85365e-34
140.081,0,-0.002,0,0,1.4013e-44,4.59121e-41
140.109,0,-0.001,-1.79366e-42,0,0,0
140.138,0,-0,0,0,0,8.11575e-38
140.167,0,-0,0,0,-3.85539e-34,0
140.196,0,0.001,0,0,4.59121e-41,7.1186e-43
140.225,0,0.001,0,0,0,-3.85379e-34
140.254,0,0,0,0,0,4.59121e-41
140.283,0,0,0,0,7.1186e-43,0
140.311,0,0,0,0,7.1186e-43,8.11575e-38
140.34,0,0,0,0,7.1186e-43,0
140.369,0,0,0,0,4.59121e-41,7.1186e-43
140.398,0,0,0,0,4.59121e-41,-2.5257e-29
140.427,0,0,0,0,4.59121e-41,0
140.456,0,0,0,0,4.59121e-41,7.1186e-43
140.485,0,0,0,0,4.59121e-41,6.72623e-44
140.513,0,0,0,0,4.59121e-41,0
140.542,0,0,0,0,4.59121e-41,0
140.571,0,0,0,0,4.59121e-41,-3.85402e-34
140.6,0,0,0,0,-nan,4.59121e-41
140.629,0,-0.002,0,0,0,0
140.658,0,-0.001,0,0,0,8.11575e-38
140.686,0,-0,0,0,0,0
140.716,0,-0,0,0,0,7.1186e-43
140.744,0,-0,0,0,0,2.9389e-39
140.773,0,-0,0,0,2.8026e-44,6.15302e-39
140.802,0,-0,0,0,0,8.44901e-39
140.831,0,-0,0,0,0,5.41845e-39
140.86,0,-0,0,0,-3.8555e-34,7.80615e-39
140.889,0,-0,0,0,4.59121e-41,1.05612e-38
140.919,0,-0,0,0,0,6.70201e-39
140.946,0,-0,0,0,0,7.1186e-43
140.976,0,-0,0,0,7.1186e-43,7.1186e-43
141.004,0,-0,0,0,7.1186e-43,6.97963e-39
141.033,0,-0,0,0,7.1186e-43,9.91837e-39
141.063,0,-0,0,0,4.59121e-41,9.09185e-39
141.09,0,-0,0,0,4.59121e-41,9.27553e-39
141.119,0,-0,0,0,4.59121e-41,1.11122e-38
141.149,0,-0,0,0,4.59121e-41,1.01021e-38
141.177,0,-0,0,0,4.59121e-41,1.06531e-38
141.206,0,-0,0,0,4.59121e-41,9.27554e-39
141.236,0,-0,0,0,4.59121e-41,1.01021e-38
141.264,0,-0,0,0,4.59121e-41,9.64289e-39
141.292,0,-0,-0,0,-nan,7.3469e-39
141.322,0,-0,-0,0,0,1.01939e-38
141.351,0,-0,-0,0,0,4.2245e-39
141.38,0,-0,-0,0,0,1.03775e-38
141.408,0,-0,-0,0,0,1.0102e-38
141.437,0,-0,-0,0,0,1.04694e-38
141.465,0,-0,-0,0,2.8026e-44,4.40826e-39
141.494,0,-0,-0,0,0,9.09187e-39
141.523,0,-0,-0,0.005,0,8.90814e-39
141.553,0,-0,-0,0,-3.85562e-34,8.44901e-39
141.582,0,-0,-0,0,4.59121e-41,8.90818e-39
141.61,0,-0,-0,0,0,8.9082e-39
141.639,0,-0,0,0,0,9.45919e-39
141.667,0,-0,0,0,7.1186e-43,7.34697e-39
141.696,0,-0,0,0,7.1186e-43,1.01939e-38
141.726,0,-0,0,0,7.1186e-43,4.50001e-39
141.755,0,-0,0,0,4.59121e-41,1.04694e-38
141.783,0,-0,0,0,4.59121e-41,1.05612e-38
141.813,0,-0,0,0,4.59121e-41,-nan
141.841,0,-0,0,0,4.59121e-41,6.70198e-39
141.869,0,-0,0,0,4.59121e-41,7.1186e-43
141.899,0,-0,-0,0.022,4.59121e-41,7.1186e-43
141.927,0,-0,-0,0,4.59121e-41,3.02107e-36
141.956,0,-0,-0,0,4.59121e-41,0
141.985,0,-0,0,0,-nan,0
142.015,0,-0.002,0,0,0,0
142.043,0,-0.001,0,0,0,0
142.072,0,-0.003,0,0,0,0
142.1,0,-0.001,0,0,0,0
142.129,0,-0.001,0,0,0,-nan
142.158,0,-0,0,0,2.8026e-44,-nan
142.188,-0.057,-0,0,0,0,-nan
142.216,0,-0,-0,0,0,-nan
142.245,0,-0,-0,0,-3.85574e-34,-nan
142.274,0,-0,-0,0,4.59121e-41,-nan
142.303,0,0.001,-0,0,0,-nan
142.331,0,0.001,-0,0,0,-nan
142.36,0,0.002,-0,0,7.1186e-43,-1.62146e+27
142.389,0,0.001,-0,0,7.1186e-43,0
142.417,0,0,-0,0,7.1186e-43,0
142.448,0,0,-0,0,4.59121e-41,0
142.475,0,0,-0,0,4.59121e-41,0
142.504,0,0,-0,0,4.59121e-41,0
142.533,0,0,0,0,4.59121e-41,0
142.562,0,0.004,0,0,4.59121e-41,0
142.59,0,0.002,0,0,4.59121e-41,-nan
142.619,0,0.001,0,0,4.59121e-41,-nan
142.648,0,-0.002,0,0,4.59121e-41,-nan
142.677,0,0.003,0,0,-nan,-nan
142.706,0,0.001,0,0,0,-nan
142.735,0,0.004,0,0,0,-nan
142.764,0,0.002,0,0,0,-nan
142.792,0,0.001,0,0,0,-nan
142.821,0,0,0,0,0,3.02107e-36
142.85,0.063,0.003,0,0,2.8026e-44,0
142.879,0,0.006,0,0,0,0
142.908,0,0.006,0,0,0,0
142.937,0,0.003,0,0,-3.85586e-34,0
142.966,0,0.001,0,0,4.59121e-41,0
142.995,0,0.001,0,0,0,0
143.024,0,0,0,0,0,0
143.052,0,-0.004,-0,0,7.1186e-43,0
143.081,0,-0.004,-0,0,7.1186e-43,0
143.11,0,0,-0,0,7.1186e-43,0
143.139,0,0.009,-0,0,4.59121e-41,0
143.168,0,0.004,-0,0,4.59121e-41,0
143.197,0,0.002,-0,0,4.59121e-41,0
143.225,0,-0.002,-0,0,4.59121e-41,0
143.254,0,-0.001,-0,0,4.59121e-41,0
143.283,0,0.002,-0,0,4.59121e-41,0
143.312,0,0.006,-0,0,4.59121e-41,0
143.341,0,0.003,-0,0,4.59121e-41,0
143.37,0,0.001,-0,0,-nan,0
143.398,0,0.005,-0,0,0,0
143.427,0,0.002,-0,0,0,0
143.456,0,0.009,-0,0,0,0
143.485,0,0.009,-0,0,0,0
143.514,0,0.001,-0,0,0,0
143.543,0,0.002,0,0,2.8026e-44,0
143.572,0,0.004,0,0,0,0
143.6,0.073,0.006,0,0,0,0
143.629,0,-0.006,0,0,-3.85597e-34,0
143.658,0,-0.003,0,0,4.59121e-41,0
143.687,0,0.006,-0,0,0,0
143.716,0.087,0.003,-0,0,0,0
143.745,0,0.003,-0,0,7.1186e-43,0
143.774,0,0.002,-0,0,7.1186e-43,0
143.803,0,0.001,-0,0,7.1186e-43,0
143.831,0,-0.002,-0,0,4.59121e-41,0
143.86,0,0.001,-0,0,4.59121e-41,0
143.889,0,-0.003,-0,0,4.59121e-41,0
143.918,0,-0.001,0,0,4.59121e-41,0
143.947,0,-0.001,0,0,4.59121e-41,0
143.976,0,-0,0,0,4.59121e-41,3.96357e-29
144.005,0,-0,0,0,4.59121e-41,4.59121e-41
144.034,0,-0,0,0,4.59121e-41,0
144.063,0,0.006,0,0,-nan,0
144.091,0,0.003,0,0,0,0
144.12,0,0.001,0,0,0,7.1186e-43
144.149,0,0.001,0,0,0,0
144.178,0.063,0,0,0,0,0
144.206,0,0.002,0,0,0,0
144.235,0,0.001,0,0,2.8026e-44,0
144.264,0,0,0,0,0,0
144.294,0,0,0,-0,0,0
144.322,0,0,0,-0,-1.03511e-25,0
144.351,0,0,0,-0,7.80615e-39,0
144.38,0,0.002,0,-0,1.05612e-38,0
144.408,0,0.001,0,-0,9.91838e-39,0
144.437,0,0,0,-0,5.96944e-39,0
144.466,0,0.002,0,-0,8.90814e-39,0
144.495,0,0.001,0,-0,6.97963e-39,0
144.524,0,0.001,0,-0,9.91837e-39,0
144.553,0,0,0,-0,9.09186e-39,0
144.582,0,-0.003,0,-0,1.01939e-38,0
144.61,0,-0.001,0,-0,7.25513e-39,0
144.639,0,-0.001,0,-0,1.04693e-38,0
144.668,0,-0,0,-0,8.44901e-39,0
144.697,0,-0,0,-0.278,4.40817e-39,0
144.726,0,0.004,0,-0,4.40817e-39,0
144.755,0,0.002,0,-0.07,4.22451e-39,0
144.784,0,0.006,0,0.143,4.59184e-39,0
144.813,0,0.001,0,0.05,9.91838e-39,0
144.841,0,-0.001,0,0.087,1.01021e-38,0
144.87,0,-0,0,0.026,9.27553e-39,0
144.899,0,0.001,0,0.021,4.77552e-39,0
144.928,-0.081,0.001,-0,0.023,9.91838e-39,0
144.957,0,-0.001,-0,0.01,0,0
144.986,0,0.006,-0,0,0,0
145.014,0,0.007,-0,-0.012,-3.85621e-34,0
145.043,0,0.001,-0,-0,4.59121e-41,0
145.073,0,0.022,0,-0,0,0
145.101,0.068,0.007,0,-0,0,0
145.13,0,0.003,0,-0,7.1186e-43,0
145.16,0,0.002,0,0,7.1186e-43,0
145.189,0,0.001,0,0.022,7.1186e-43,0
145.217,0,0,0,0.005,4.59121e-41,0
145.246,0,0,0,-0.008,4.59121e-41,0
145.275,0,0,0,0.002,4.59121e-41,0
145.303,0,0,0,0.029,4.59121e-41,0
145.332,0,-0.002,0,0.084,4.59121e-41,0
145.361,0,0.004,0,0.001,4.59121e-41,0
145.391,0,0.002,0,-0.038,4.59121e-41,0
145.419,0,0.001,0,0.12,4.59121e-41,0
145.449,0,0,-0,0.925,-nan,0
145.476,0,0,-0,0.878,0,0
145.505,0,0,-0,0.371,0,-nan
145.534,0,0,-0,0.031,0,5.32655e-39
145.563,0,0,-0,0.075,0,9.27555e-39
145.592,0,0,-0,0.494,0,1.02857e-38
145.62,0,0,-0,0.562,2.8026e-44,9.27554e-39
145.649,0,0,-0,0.567,0,1.02857e-38
145.678,0,0,-0,0.5,0,8.90821e-39
145.707,0,0,-0,0.487,-1.36318e-41,9.09187e-39
145.736,0,-0.004,0,0.408,7.80615e-39,7.07146e-39
145.765,0,-0.002,0,0.326,1.05612e-38,1.01939e-38
145.794,0,0.005,0,0.157,9.91838e-39,1.06531e-38
145.822,0,0.004,0,0.195,5.96944e-39,1.01021e-38
145.852,0,0.002,-0,0.236,8.90814e-39,1.05612e-38
145.881,0,0.001,-0,0.27,6.97963e-39,1.02857e-38
145.909,0,0,-0,0.322,9.91837e-39,9.27554e-39
145.938,0,0,-0,0.282,9.09186e-39,9.09186e-39
145.967,0,0,-0,0.373,1.01939e-38,8.90818e-39
145.996,0,0,-0,0.372,7.25513e-39,8.72451e-39
146.024,0,0,-0,0.388,1.04693e-38,9.18361e-39
146.053,0,0.002,0,0.462,8.44901e-39,0
146.082,0,0.001,0,0.389,4.40817e-39,0
146.111,0,0,0,0.39,4.40817e-39,0
146.14,0,0,0,0.367,4.22451e-39,0
146.169,0,0,0,0.261,4.59184e-39,0
146.198,0,0,0,0.273,9.91838e-39,0
146.226,0,0,0,0.256,1.01021e-38,0
146.255,0,0,0,0.288,9.27553e-39,0
146.284,0,0,0,0.342,4.77552e-39,0
146.313,0,0,0,0.298,9.91838e-39,0
146.342,0,0,0,0.41,0,0
146.371,0,0,0,0.424,0,0
146.4,0,0,0,0.459,-3.85644e-34,0
146.431,0,0,0,0.274,4.59121e-41,0
146.457,0,0,0,0.268,0,0
146.486,0,0,0,0.24,0,0
146.515,0,0,0,0.331,7.1186e-43,0
146.545,0,0,-0,0.258,7.1186e-43,0
146.573,0,-0.002,-0,0.332,7.1186e-43,0
146.601,0,-0.001,-0,0.247,4.59121e-41,0
146.631,0,0.004,-0,0.144,4.59121e-41,0
146.659,0,0.002,-0,0.107,4.59121e-41,0
146.688,0,0.001,-0,0.027,4.59121e-41,0
146.717,0,0,-0,0.105,4.59121e-41,0
146.747,0,0,-0,0.168,4.59121e-41,0
146.775,0,0,-0,0.121,4.59121e-41,0
146.803,0,0,-0,0.207,4.59121e-41,0
146.832,0,0,-0,0.194,-nan,0
146.861,0,0,-0,0.142,0,0
146.89,0,0,-0,0.179,0,0
146.919,0,0,0,0.058,0,0
146.948,0,0,0,0.167,0,0
146.977,0,0,0,0.064,0,0
147.005,0,0,0,0,2.8026e-44,0
147.035,0,0,0,-0.003,0,0
147.063,0,0,0,-0.058,0,0
147.092,0,0,0,-0.087,-3.85656e-34,0
147.121,0,0,0,-0.009,4.59121e-41,0
147.15,0,0,0,-0.037,0,0
147.179,0,0,0,-0.017,0,0
147.208,0,0,0,0.06,7.1186e-43,0
147.236,0,0,0,0.041,7.1186e-43,0
147.265,0,0,0,0.128,7.1186e-43,0
147.294,0,0,0,0.05,4.59121e-41,0
147.323,0,0,0,0.003,4.59121e-41,0
147.352,0,0.002,0,0.136,4.59121e-41,0
147.381,0,0.001,0,-0.027,4.59121e-41,0
147.409,0,0,0,0.022,4.59121e-41,0
147.439,0,0,0,-0.047,4.59121e-41,7.1186e-43
147.467,0,0,0,-0.076,4.59121e-41,0
147.496,0,0,0,-0.006,4.59121e-41,0
147.525,0,0.004,0,-0.002,-nan,0
147.555,0,0.002,0,-0.003,0,6.70185e-39
147.583,0,0.01,0,0,0,7.1186e-43
147.611,0,0.009,0,0.016,0,7.1186e-43
147.64,0,0.004,0,0.063,0,0
147.669,0,0.001,0,0.041,0,0
147.698,0,0,0,0.025,4.2039e-44,0
147.727,0,0,0,-0.007,0,0
147.756,0,0,0,0.016,0,7.1186e-43
147.786,0,0,0,-0.015,-3.85668e-34,7.1186e-43
147.814,0,0,0,-0.001,4.59121e-41,7.1186e-43
147.842,0,0,0,-0.043,0,7.1186e-43
147.872,0,0,0,-0.031,0,7.1186e-43
147.9,0,0,0,-0.001,7.1186e-43,7.1186e-43
147.929,0,0,0,-0.01,7.1186e-43,7.1186e-43
147.958,0,0,0,-0.004,7.1186e-43,6.7012e-39
147.987,0,0,0,0.024,4.59121e-41,7.1186e-43
148.016,0,0,0,0.001,4.59121e-41,7.1186e-43
148.045,0,0,-0,0.092,4.59121e-41,0
148.073,0,0,-0,0.016,4.59121e-41,0
148.102,0,0,-0,-0.005,4.59121e-41,0
148.132,0,0,-0,-0,4.59121e-41,7.1186e-43
148.16,0,0,-0,0.009,4.59121e-41,0
148.188,0,0,-0,-0.001,4.59121e-41,3.96358e-29
148.217,0,0,-0,-0.001,-nan,7.1186e-43
148.246,0,0,-0,-0.052,0,7.1186e-43
148.275,0,0,-0,-0.003,0,-5.56616e+29
148.304,0,0,-0,0.001,0,0
148.333,0,0,-0,0.023,0,0
148.362,0,0,-0,0.018,0,7.1186e-43
148.39,0,0,-0,0.007,2.8026e-44,-1.18842e+29
148.419,0,0,-0,0.057,0,-1.06338e+37
148.448,0,0,-0,0.022,0,0
