Program Time [s],secs,a x,a y,a z,vel,pos
143.19,3.77957e+08,0.625,0,-0.06,-1.438,-42.372
143.194,8.58993e+08,0.603,-0.092,0,-1.438,-42.38
143.198,8.58993e+08,0.637,-0.097,0,-1.438,-42.387
143.201,8.58993e+08,0.582,-0.063,0,-1.438,-42.394
143.205,1.34003e+09,0.613,0,-0.051,-1.438,-42.401
143.331,3.81393e+09,0.62,-0.054,0,-1.439,-42.408
143.336,3.81393e+09,0.613,-0.068,0,-1.439,-42.415
143.339,3.81393e+09,0.611,-0.078,0,-1.439,-42.423
143.342,0,0.611,-0.099,-0.058,-1.439,-42.43
143.345,0,0.608,-0.14,0,-1.439,-42.437
143.348,0,0.608,-0.087,0,-1.439,-42.444
143.351,0,0.613,-0.116,-0.055,-1.439,-42.451
143.356,4.81036e+08,0.606,-0.128,0,-1.439,-42.459
143.359,4.81036e+08,0.589,-0.082,0,-1.439,-42.466
143.363,4.81036e+08,0.606,-0.14,0,-1.439,-42.473
143.366,9.62073e+08,0.551,-0.102,0,-1.439,-42.48
143.37,9.62073e+08,0.546,-0.059,0,-1.439,-42.487
143.492,3.43597e+09,0.632,-0.118,0,-1.439,-42.495
143.498,3.43597e+09,0.644,0,0,-1.439,-42.502
143.5,3.43597e+09,0.611,-0.121,0,-1.439,-42.509
143.504,3.91701e+09,0.615,-0.075,0,-1.439,-42.516
143.507,3.91701e+09,0.62,-0.09,0,-1.439,-42.523
143.511,3.91701e+09,0.599,-0.08,-0.07,-1.439,-42.531
143.515,1.03079e+08,0.591,-0.073,0,-1.439,-42.538
143.519,1.03079e+08,0.613,-0.087,-0.058,-1.439,-42.545
143.523,1.03079e+08,0.594,-0.056,0,-1.439,-42.552
143.528,5.84116e+08,0.608,-0.08,0,-1.439,-42.559
143.53,5.84116e+08,0.637,-0.094,0,-1.439,-42.566
143.534,5.84116e+08,0.63,-0.066,0,-1.439,-42.574
143.538,1.06515e+09,0.603,-0.09,0,-1.439,-42.581
143.663,3.53905e+09,0.599,-0.073,0,-1.439,-42.588
143.667,3.53905e+09,0.596,-0.059,0,-1.439,-42.595
143.671,3.53905e+09,0.618,-0.104,-0.07,-1.439,-42.602
143.676,3.19546e+09,0.622,-0.073,0,-1.439,-42.61
143.679,4.02009e+09,0.603,-0.09,0,-1.44,-42.617
143.683,4.02009e+09,0.601,-0.082,0,-1.44,-42.624
143.687,3.67649e+09,0.632,-0.109,0,-1.44,-42.631
143.691,2.06158e+08,0.558,0,0,-1.44,-42.638
143.695,2.06158e+08,0.565,-0.056,0,-1.44,-42.646
143.699,4.15753e+09,0.591,0,0,-1.44,-42.653
143.702,6.87195e+08,0.622,-0.116,0,-1.44,-42.66
143.706,6.87195e+08,0.587,-0.073,0,-1.44,-42.667
143.71,3.43597e+08,0.613,-0.092,0,-1.44,-42.674
143.714,3.43597e+08,0.56,-0.114,0,-1.44,-42.682
143.836,2.8175e+09,0.587,-0.087,0,-1.44,-42.689
143.839,2.8175e+09,0.611,-0.063,0.052,-1.44,-42.696
143.843,3.64213e+09,0.594,-0.094,-0.084,-1.44,-42.703
143.847,3.64213e+09,0.577,-0.068,0,-1.44,-42.71
143.851,3.29853e+09,0.567,-0.08,0,-1.44,-42.717
143.855,4.12317e+09,0.551,-0.135,0,-1.44,-42.725
143.858,3.77957e+09,0.594,-0.066,0,-1.44,-42.732
143.862,3.77957e+09,0.646,-0.111,0,-1.44,-42.739
143.866,3.77957e+09,0.608,-0.082,0,-1.44,-42.746
143.87,4.26061e+09,0.584,-0.078,0,-1.44,-42.753
143.874,4.26061e+09,0.599,-0.097,0,-1.44,-42.761
143.879,4.26061e+09,0.608,-0.094,0,-1.44,-42.768
143.882,4.46677e+08,0.615,0,0,-1.44,-42.775
144.007,2.92058e+09,0.606,-0.075,0,-1.44,-42.782
144.011,2.92058e+09,0.594,-0.094,0,-1.44,-42.789
144.014,2.92058e+09,0.608,-0.059,0,-1.44,-42.797
144.018,3.40161e+09,0.584,0,0,-1.44,-42.804
144.022,3.40161e+09,0.591,-0.123,0,-1.44,-42.811
144.026,3.40161e+09,0.596,-0.128,0,-1.44,-42.818
144.03,3.88265e+09,0.587,-0.078,0,-1.44,-42.825
144.034,3.88265e+09,0.584,-0.114,-0.089,-1.44,-42.833
144.038,3.88265e+09,0.584,-0.082,0,-1.44,-42.84
144.042,6.87195e+07,0.596,-0.063,0,-1.44,-42.847
144.045,6.87195e+07,0.634,-0.068,0,-1.44,-42.854
144.049,6.87195e+07,0.603,-0.099,0,-1.441,-42.861
144.053,4.02009e+09,0.627,-0.063,0,-1.441,-42.869
144.178,2.19902e+09,0.618,0,0,-1.441,-42.876
144.183,3.02366e+09,0.613,-0.078,0,-1.441,-42.883
144.186,3.02366e+09,0.594,-0.111,0,-1.441,-42.89
144.19,2.68006e+09,0.644,-0.054,0,-1.441,-42.897
144.196,2.68006e+09,0.601,0,0,-1.441,-42.905
144.198,3.50469e+09,0.606,-0.082,0,-1.441,-42.912
144.202,3.1611e+09,0.577,-0.068,0.069,-1.441,-42.919
144.206,3.1611e+09,0.62,-0.071,0,-1.44,-42.926
144.209,3.98573e+09,0.615,-0.08,0,-1.441,-42.934
144.213,3.64213e+09,0.575,-0.054,0,-1.441,-42.941
144.217,3.64213e+09,0.572,-0.109,0,-1.441,-42.948
144.221,1.71799e+08,0.572,-0.063,0,-1.441,-42.955
144.225,4.12317e+09,0.567,-0.133,0,-1.441,-42.962
144.35,2.3021e+09,0.627,-0.054,0,-1.441,-42.97
144.354,2.3021e+09,0.591,-0.085,0,-1.441,-42.977
144.358,3.12674e+09,0.611,0,0,-1.441,-42.984
144.362,2.78314e+09,0.608,-0.056,0,-1.44,-42.991
144.366,2.78314e+09,0.572,-0.085,0,-1.44,-42.998
144.369,2.78314e+09,0.611,0,0,-1.44,-43.006
144.373,3.26418e+09,0.594,-0.09,0,-1.44,-43.013
144.377,3.26418e+09,0.637,-0.056,0,-1.441,-43.02
144.381,3.26418e+09,0.582,-0.063,-0.055,-1.441,-43.027
144.385,3.74521e+09,0.567,-0.063,0,-1.441,-43.034
144.391,3.74521e+09,0.57,-0.114,0.062,-1.441,-43.042
144.393,3.74521e+09,0.611,-0.056,0,-1.441,-43.049
144.397,4.22625e+09,0.577,-0.054,0,-1.441,-43.056
144.522,2.40518e+09,0.618,-0.08,0,-1.441,-43.063
144.526,2.40518e+09,0.589,-0.087,0,-1.441,-43.071
144.531,2.40518e+09,0.608,-0.087,-0.082,-1.441,-43.078
144.533,2.88622e+09,0.608,-0.099,0,-1.441,-43.085
144.538,2.88622e+09,0.627,-0.092,0,-1.441,-43.092
144.541,2.88622e+09,0.627,-0.073,0,-1.441,-43.099
144.545,3.36725e+09,0.601,-0.104,0,-1.441,-43.107
144.549,3.36725e+09,0.594,-0.09,0,-1.441,-43.114
144.553,3.36725e+09,0.618,0,0,-1.441,-43.121
144.557,3.84829e+09,0.606,-0.104,0,-1.441,-43.128
144.561,3.84829e+09,0.575,-0.068,0,-1.441,-43.135
144.565,3.84829e+09,0.558,-0.116,0,-1.441,-43.143
144.569,3.43597e+07,0.627,-0.059,0,-1.441,-43.15
144.572,3.43597e+07,0.613,-0.094,0,-1.441,-43.157
144.693,2.50826e+09,0.57,-0.054,0,-1.441,-43.164
144.697,2.50826e+09,0.582,-0.097,-0.07,-1.441,-43.171
144.701,2.50826e+09,0.618,-0.082,-0.063,-1.441,-43.179
144.705,2.50826e+09,0.618,-0.097,0,-1.441,-43.186
144.709,2.9893e+09,0.613,-0.104,0,-1.441,-43.193
144.713,2.9893e+09,0.615,-0.075,0,-1.441,-43.2
144.717,2.6457e+09,0.601,-0.094,0,-1.441,-43.207
144.721,3.47033e+09,0.582,0,0,-1.441,-43.215
144.725,3.47033e+09,0.579,-0.078,0.064,-1.441,-43.222
144.729,3.12674e+09,0.632,-0.054,-0.07,-1.441,-43.229
144.733,3.12674e+09,0.575,-0.111,-0.077,-1.441,-43.236
144.736,3.95137e+09,0.584,-0.078,0,-1.441,-43.244
144.74,3.60777e+09,0.594,-0.068,0,-1.441,-43.251
144.865,1.78671e+09,0.551,-0.097,0,-1.441,-43.258
144.869,1.78671e+09,0.601,-0.073,0,-1.441,-43.265
144.873,2.61134e+09,0.567,0,0,-1.441,-43.272
144.877,2.26774e+09,0.651,-0.09,0,-1.441,-43.28
144.881,2.26774e+09,0.582,-0.085,0,-1.441,-43.287
144.885,3.09238e+09,0.546,-0.099,0,-1.441,-43.294
144.889,2.74878e+09,0.603,0,0,-1.441,-43.301
144.892,2.74878e+09,0.551,-0.104,0,-1.441,-43.308
144.896,2.74878e+09,0.589,-0.066,0,-1.441,-43.316
144.901,3.22982e+09,0.613,-0.078,0.081,-1.441,-43.323
144.904,3.22982e+09,0.62,-0.08,0,-1.441,-43.33
144.908,3.22982e+09,0.572,-0.121,-0.07,-1.441,-43.337
144.912,3.71085e+09,0.601,-0.063,0.064,-1.441,-43.344
145.037,1.88979e+09,0.625,-0.061,-0.075,-1.441,-43.352
145.041,1.88979e+09,0.601,0,0,-1.441,-43.359
145.044,1.88979e+09,0.599,-0.056,0,-1.441,-43.366
145.048,2.37082e+09,0.536,-0.071,0,-1.441,-43.373
145.052,2.37082e+09,0.594,-0.071,0,-1.441,-43.381
145.056,2.37082e+09,0.584,-0.063,-0.053,-1.441,-43.388
145.06,2.85186e+09,0.613,-0.111,0.069,-1.441,-43.395
145.065,2.85186e+09,0.625,-0.085,0,-1.441,-43.402
145.068,2.85186e+09,0.618,-0.082,0,-1.441,-43.409
145.072,3.33289e+09,0.608,-0.092,0,-1.441,-43.417
145.076,3.33289e+09,0.594,-0.054,0,-1.441,-43.424
145.08,3.33289e+09,0.601,-0.054,0,-1.441,-43.431
145.084,3.81393e+09,0.618,-0.09,0,-1.442,-43.438
145.208,1.99286e+09,0.632,-0.051,0,-1.442,-43.445
145.212,1.99286e+09,0.613,-0.102,-0.051,-1.442,-43.453
145.218,1.99286e+09,0.622,-0.078,0,-1.442,-43.46
145.22,1.99286e+09,0.572,0,0,-1.442,-43.467
145.224,2.4739e+09,0.603,-0.092,0,-1.442,-43.474
145.228,2.4739e+09,0.594,-0.102,0,-1.442,-43.481
145.232,2.1303e+09,0.589,-0.116,0,-1.442,-43.489
145.236,2.95494e+09,0.591,-0.087,0,-1.442,-43.496
145.24,2.95494e+09,0.608,-0.099,0,-1.442,-43.503
145.243,2.61134e+09,0.587,-0.099,-0.065,-1.442,-43.51
145.247,3.43597e+09,0.587,-0.09,0,-1.442,-43.518
145.251,3.43597e+09,0.577,-0.073,0,-1.442,-43.525
145.255,3.09238e+09,0.553,-0.078,0,-1.442,-43.532
145.38,1.27131e+09,0.622,-0.061,0,-1.442,-43.539
145.384,2.09594e+09,0.632,-0.075,0,-1.442,-43.546
145.389,2.09594e+09,0.577,-0.054,0,-1.442,-43.554
145.392,1.75235e+09,0.543,-0.102,0,-1.442,-43.561
145.397,1.75235e+09,0.608,-0.075,0,-1.442,-43.568
145.4,2.57698e+09,0.584,0,0,-1.442,-43.575
145.404,2.23338e+09,0.599,-0.097,0,-1.442,-43.582
145.407,2.23338e+09,0.622,-0.099,0,-1.442,-43.59
145.411,3.05802e+09,0.589,-0.061,0,-1.442,-43.597
145.415,2.71442e+09,0.563,-0.063,-0.079,-1.442,-43.604
145.419,2.71442e+09,0.618,-0.063,0,-1.442,-43.611
145.423,2.71442e+09,0.644,0,-0.051,-1.442,-43.618
145.427,3.19546e+09,0.577,-0.087,0.057,-1.442,-43.626
145.431,3.19546e+09,0.584,-0.085,0,-1.442,-43.633
145.552,1.37439e+09,0.553,-0.068,0,-1.442,-43.64
145.556,1.37439e+09,0.596,-0.094,0,-1.442,-43.647
145.56,1.37439e+09,0.615,-0.085,0,-1.442,-43.654
145.565,1.85543e+09,0.56,-0.09,0,-1.442,-43.662
145.567,1.85543e+09,0.632,-0.082,0,-1.442,-43.669
145.571,1.85543e+09,0.62,-0.051,0.052,-1.442,-43.676
145.575,2.33646e+09,0.613,0,0,-1.442,-43.683
145.579,2.33646e+09,0.613,-0.051,0,-1.442,-43.691
145.583,2.33646e+09,0.599,-0.126,0,-1.442,-43.698
145.587,2.8175e+09,0.601,-0.066,0,-1.442,-43.705
145.591,2.8175e+09,0.596,-0.087,0,-1.442,-43.712
145.596,2.8175e+09,0.589,-0.104,0,-1.442,-43.719
145.599,2.4739e+09,0.589,0,0.064,-1.442,-43.727
145.723,1.47747e+09,0.575,-0.092,-0.058,-1.442,-43.734
145.727,1.47747e+09,0.618,-0.066,0,-1.442,-43.741
145.731,1.47747e+09,0.608,-0.063,0,-1.443,-43.748
145.735,1.95851e+09,0.603,-0.085,0,-1.443,-43.755
145.742,1.95851e+09,0.608,-0.104,0,-1.443,-43.763
145.743,1.95851e+09,0.591,-0.078,0,-1.443,-43.77
145.747,2.43954e+09,0.596,-0.071,0,-1.443,-43.777
145.752,2.43954e+09,0.608,-0.092,-0.07,-1.443,-43.784
145.755,2.43954e+09,0.634,-0.094,0,-1.443,-43.791
145.759,2.09594e+09,0.606,-0.075,0,-1.443,-43.799
145.762,2.92058e+09,0.627,-0.085,0,-1.443,-43.806
145.766,2.92058e+09,0.587,-0.111,0,-1.443,-43.813
145.77,2.57698e+09,0.611,-0.066,0,-1.443,-43.82
145.895,7.55914e+08,0.618,-0.094,0,-1.443,-43.828
145.902,1.58055e+09,0.611,-0.061,0,-1.443,-43.835
145.903,1.58055e+09,0.558,-0.059,0,-1.443,-43.842
145.907,1.58055e+09,0.611,-0.128,0,-1.443,-43.849
145.911,1.23695e+09,0.594,-0.068,-0.051,-1.443,-43.856
145.915,2.06158e+09,0.575,-0.094,0,-1.443,-43.864
145.918,1.71799e+09,0.606,-0.075,0,-1.443,-43.871
145.922,1.71799e+09,0.615,0,0.064,-1.443,-43.878
145.926,2.54262e+09,0.601,-0.073,0,-1.443,-43.885
145.93,2.19902e+09,0.608,-0.063,0,-1.444,-43.892
145.934,2.19902e+09,0.613,-0.075,0,-1.444,-43.9
145.938,2.19902e+09,0.622,-0.085,0,-1.444,-43.907
145.943,2.68006e+09,0.584,-0.09,-0.075,-1.444,-43.914
146.067,8.58993e+08,0.599,-0.099,0,-1.444,-43.921
146.07,8.58993e+08,0.608,0,0,-1.444,-43.928
146.074,8.58993e+08,0.608,-0.085,0,-1.444,-43.936
146.078,1.68363e+09,0.563,-0.118,0,-1.444,-43.943
146.083,1.34003e+09,0.57,-0.09,0,-1.444,-43.95
146.086,1.34003e+09,0.591,-0.068,0,-1.444,-43.957
146.09,1.82107e+09,0.591,0,0,-1.444,-43.965
146.094,1.82107e+09,0.603,-0.054,0,-1.444,-43.972
146.098,1.82107e+09,0.584,-0.061,0,-1.444,-43.979
146.102,2.3021e+09,0.601,-0.104,0,-1.444,-43.986
146.106,2.3021e+09,0.594,-0.135,0,-1.444,-43.993
146.109,2.3021e+09,0.615,-0.061,-0.053,-1.444,-44.001
146.113,2.78314e+09,0.594,-0.085,0.069,-1.444,-44.008
146.238,9.62073e+08,0.587,-0.087,0,-1.444,-44.015
146.242,9.62073e+08,0.579,0,0,-1.444,-44.022
146.246,9.62073e+08,0.63,-0.056,0,-1.444,-44.029
146.25,9.62073e+08,0.625,-0.111,-0.051,-1.444,-44.037
146.255,1.44311e+09,0.584,0,0,-1.444,-44.044
146.257,1.44311e+09,0.637,-0.063,0,-1.444,-44.051
146.261,1.09951e+09,0.603,-0.111,-0.058,-1.444,-44.058
146.265,1.92415e+09,0.596,-0.109,0,-1.444,-44.066
146.269,1.92415e+09,0.567,-0.075,-0.063,-1.444,-44.073
146.273,1.58055e+09,0.611,-0.092,0,-1.444,-44.08
146.277,1.58055e+09,0.618,-0.111,-0.058,-1.444,-44.087
146.281,2.40518e+09,0.567,0,0,-1.444,-44.094
146.285,2.06158e+09,0.651,-0.078,0,-1.444,-44.102
146.289,2.06158e+09,0.591,0,0,-1.445,-44.109
146.41,2.40518e+08,0.644,-0.059,0,-1.445,-44.116
146.416,2.40518e+08,0.551,-0.051,0,-1.445,-44.123
146.417,1.06515e+09,0.615,-0.068,0,-1.445,-44.131
146.421,1.06515e+09,0.62,-0.063,0,-1.445,-44.138
146.427,7.21554e+08,0.611,-0.056,0,-1.445,-44.145
146.429,1.54619e+09,0.615,-0.082,0,-1.445,-44.152
146.433,1.20259e+09,0.622,-0.085,0,-1.445,-44.16
146.437,1.20259e+09,0.611,-0.085,0,-1.445,-44.167
146.441,1.20259e+09,0.62,-0.073,0,-1.445,-44.174
146.445,1.68363e+09,0.596,-0.061,0,-1.445,-44.181
146.449,1.68363e+09,0.582,-0.085,-0.082,-1.445,-44.188
146.452,1.68363e+09,0.589,-0.109,0,-1.445,-44.196
146.456,2.16466e+09,0.543,-0.061,0,-1.445,-44.203
146.581,3.43597e+08,0.591,-0.106,0,-1.445,-44.21
146.585,3.43597e+08,0.632,-0.082,-0.055,-1.445,-44.217
146.589,3.43597e+08,0.618,-0.154,0,-1.445,-44.225
146.593,1.16823e+09,0.611,0,0,-1.445,-44.232
146.598,8.24634e+08,0.553,-0.128,-0.108,-1.445,-44.239
146.601,8.24634e+08,0.589,-0.056,0,-1.445,-44.246
146.605,1.30567e+09,0.618,-0.085,0,-1.445,-44.253
146.609,1.30567e+09,0.606,-0.078,0,-1.445,-44.261
146.612,1.30567e+09,0.596,-0.068,0,-1.445,-44.268
146.616,9.62073e+08,0.575,-0.071,0,-1.445,-44.275
146.62,1.78671e+09,0.594,-0.085,0,-1.446,-44.282
146.624,1.78671e+09,0.606,-0.099,-0.06,-1.446,-44.29
146.628,1.44311e+09,0.608,-0.078,0,-1.446,-44.297
146.755,4.46677e+08,0.596,-0.082,0,-1.446,-44.304
146.757,4.46677e+08,0.596,-0.092,0,-1.446,-44.311
146.761,4.46677e+08,0.587,-0.094,0,-1.446,-44.319
146.766,4.46677e+08,0.591,-0.114,0,-1.446,-44.326
146.768,9.27713e+08,0.575,-0.056,-0.084,-1.446,-44.333
146.772,9.27713e+08,0.582,-0.126,-0.053,-1.446,-44.34
146.776,5.84116e+08,0.613,-0.078,-0.051,-1.446,-44.347
146.78,1.40875e+09,0.618,-0.116,0,-1.446,-44.355
146.784,1.40875e+09,0.575,-0.08,0,-1.446,-44.362
146.788,1.06515e+09,0.599,-0.068,0,-1.446,-44.369
146.792,1.88979e+09,0.627,-0.078,0,-1.446,-44.376
146.796,1.88979e+09,0.555,-0.068,0,-1.446,-44.384
146.8,1.54619e+09,0.563,-0.099,0,-1.446,-44.391
146.925,4.02009e+09,0.618,-0.082,-0.051,-1.446,-44.398
146.929,4.02009e+09,0.575,-0.09,0,-1.446,-44.405
146.934,5.49756e+08,0.563,-0.073,0,-1.446,-44.413
146.936,5.49756e+08,0.563,-0.068,0,-1.446,-44.42
146.94,2.06158e+08,0.582,-0.094,0,-1.447,-44.427
146.945,1.03079e+09,0.627,0,0,-1.447,-44.434
146.948,6.87195e+08,0.596,-0.059,0,-1.447,-44.441
146.952,6.87195e+08,0.603,-0.078,0,-1.447,-44.449
146.956,6.87195e+08,0.579,-0.056,0,-1.447,-44.456
146.96,1.16823e+09,0.57,-0.059,0,-1.447,-44.463
146.963,1.16823e+09,0.57,-0.111,0,-1.447,-44.47
146.967,1.16823e+09,0.596,-0.09,0,-1.447,-44.478
146.971,1.64927e+09,0.589,-0.09,0,-1.447,-44.485
147.096,4.12317e+09,0.56,-0.073,0,-1.447,-44.492
147.1,4.12317e+09,0.606,-0.054,0,-1.447,-44.499
147.104,4.12317e+09,0.584,-0.063,0,-1.447,-44.507
147.108,3.09238e+08,0.625,-0.051,0,-1.447,-44.514
147.112,3.09238e+08,0.63,-0.102,0,-1.447,-44.521
147.117,3.09238e+08,0.582,-0.099,0,-1.447,-44.528
147.12,7.90274e+08,0.63,-0.082,0,-1.447,-44.535
147.123,7.90274e+08,0.575,-0.068,-0.075,-1.447,-44.543
147.127,7.90274e+08,0.584,-0.073,0,-1.447,-44.55
147.131,1.27131e+09,0.608,-0.135,0,-1.447,-44.557
147.135,1.27131e+09,0.615,-0.099,0,-1.447,-44.564
147.139,1.27131e+09,0.603,-0.082,-0.063,-1.447,-44.572
147.143,1.75235e+09,0.603,-0.073,0,-1.447,-44.579
147.147,1.75235e+09,0.57,-0.078,0,-1.447,-44.586
147.268,4.22625e+09,0.613,-0.056,0,-1.447,-44.593
147.272,4.22625e+09,0.62,-0.082,0,-1.447,-44.6
147.276,4.22625e+09,0.587,-0.08,0.055,-1.447,-44.608
147.28,3.88265e+09,0.596,-0.09,0,-1.447,-44.615
147.284,4.12317e+08,0.608,0,-0.06,-1.447,-44.622
147.288,4.12317e+08,0.603,-0.085,-0.07,-1.447,-44.629
147.291,6.87195e+07,0.582,-0.116,0,-1.447,-44.637
147.295,8.93353e+08,0.551,-0.099,0,-1.447,-44.644
147.301,8.93353e+08,0.575,-0.054,0,-1.447,-44.651
147.303,5.49756e+08,0.625,-0.087,0,-1.447,-44.658
147.307,5.49756e+08,0.596,-0.08,0,-1.447,-44.666
147.311,1.37439e+09,0.587,-0.092,0,-1.447,-44.673
147.314,1.03079e+09,0.584,-0.056,0,-1.447,-44.68
147.44,3.50469e+09,0.572,-0.066,-0.051,-1.447,-44.687
147.444,3.43597e+07,0.634,-0.087,0,-1.447,-44.694
147.448,3.43597e+07,0.589,-0.075,0,-1.447,-44.702
147.451,3.43597e+07,0.584,-0.063,0,-1.448,-44.709
147.455,3.98573e+09,0.582,-0.099,0,-1.448,-44.716
147.459,5.15396e+08,0.572,-0.054,0,-1.448,-44.723
147.463,1.71799e+08,0.591,-0.068,0,-1.448,-44.731
147.466,1.71799e+08,0.637,-0.097,0,-1.448,-44.738
147.47,9.96432e+08,0.62,-0.068,-0.058,-1.448,-44.745
147.474,6.52835e+08,0.565,-0.097,0,-1.448,-44.752
147.48,6.52835e+08,0.565,-0.085,-0.063,-1.448,-44.76
147.482,6.52835e+08,0.613,0,0,-1.448,-44.767
147.486,1.13387e+09,0.57,-0.061,0,-1.448,-44.774
147.612,3.60777e+09,0.622,-0.063,0,-1.448,-44.781
147.615,3.60777e+09,0.594,-0.078,0,-1.448,-44.789
147.619,3.60777e+09,0.599,-0.097,0.059,-1.448,-44.796
147.623,4.08881e+09,0.587,0,0,-1.448,-44.803
147.627,4.08881e+09,0.575,-0.13,0,-1.448,-44.81
147.631,4.08881e+09,0.603,-0.075,0,-1.448,-44.818
147.636,2.74878e+08,0.67,-0.111,-0.051,-1.448,-44.825
147.639,2.74878e+08,0.622,0,0,-1.448,-44.832
147.642,2.74878e+08,0.622,-0.056,0,-1.448,-44.839
147.647,7.55914e+08,0.596,-0.109,0,-1.448,-44.847
147.65,7.55914e+08,0.57,-0.123,0,-1.449,-44.854
147.654,7.55914e+08,0.584,-0.059,-0.07,-1.449,-44.861
147.658,1.23695e+09,0.606,-0.08,0,-1.449,-44.868
147.783,3.71085e+09,0.62,0,0,-1.449,-44.876
147.787,3.71085e+09,0.591,-0.068,0,-1.449,-44.883
147.791,3.71085e+09,0.63,-0.104,0.074,-1.449,-44.89
147.795,3.36725e+09,0.673,-0.073,0,-1.449,-44.897
147.799,4.19189e+09,0.599,-0.104,0,-1.449,-44.904
147.803,4.19189e+09,0.603,-0.068,0,-1.449,-44.912
147.806,3.84829e+09,0.615,-0.075,-0.084,-1.449,-44.919
147.81,3.77957e+08,0.649,-0.066,0,-1.449,-44.926
147.814,3.77957e+08,0.57,-0.104,0,-1.449,-44.933
147.818,3.43597e+07,0.601,-0.09,0,-1.449,-44.941
147.822,8.58993e+08,0.603,-0.071,0,-1.449,-44.948
147.827,8.58993e+08,0.582,-0.126,-0.101,-1.449,-44.955
147.829,5.15396e+08,0.567,-0.056,0,-1.45,-44.962
147.956,2.9893e+09,0.567,-0.051,-0.067,-1.45,-44.97
147.959,2.9893e+09,0.608,-0.066,0,-1.45,-44.977
147.963,3.81393e+09,0.601,-0.051,0,-1.45,-44.984
147.968,3.81393e+09,0.613,-0.111,0,-1.45,-44.991
147.97,3.47033e+09,0.558,-0.061,0,-1.45,-44.999
147.974,0,0.577,-0.061,0,-1.45,-45.006
147.978,3.95137e+09,0.642,-0.071,0,-1.45,-45.013
147.981,3.95137e+09,0.637,-0.054,0,-1.45,-45.02
147.985,4.81036e+08,0.594,-0.114,0,-1.45,-45.028
147.99,1.37439e+08,0.579,-0.071,0,-1.45,-45.035
147.993,1.37439e+08,0.584,-0.09,0,-1.45,-45.042
147.997,1.37439e+08,0.587,-0.085,-0.051,-1.45,-45.049
148.002,6.18475e+08,0.632,-0.099,0,-1.45,-45.057
148.004,6.18475e+08,0.596,-0.085,0,-1.45,-45.064
148.126,3.09238e+09,0.57,-0.068,0,-1.45,-45.071
148.13,3.09238e+09,0.529,-0.102,0,-1.45,-45.078
148.134,3.09238e+09,0.577,-0.056,0,-1.45,-45.086
148.138,3.57341e+09,0.615,-0.063,0,-1.45,-45.093
148.142,3.57341e+09,0.577,-0.09,0,-1.45,-45.1
148.146,3.57341e+09,0.603,-0.071,-0.065,-1.45,-45.107
148.15,4.05445e+09,0.615,-0.059,0,-1.45,-45.115
148.154,4.05445e+09,0.62,-0.087,0,-1.45,-45.122
148.158,4.05445e+09,0.608,-0.075,-0.084,-1.45,-45.129
148.162,2.40518e+08,0.615,-0.09,0.069,-1.45,-45.136
148.165,2.40518e+08,0.613,-0.082,0,-1.45,-45.144
148.169,2.40518e+08,0.625,-0.121,-0.063,-1.45,-45.151
148.173,7.21554e+08,0.62,-0.085,0,-1.45,-45.158
148.298,3.19546e+09,0.601,-0.102,0,-1.45,-45.165
148.302,3.19546e+09,0.644,0,-0.06,-1.451,-45.173
148.306,3.19546e+09,0.634,-0.066,0,-1.451,-45.18
148.31,3.67649e+09,0.591,0,0,-1.451,-45.187
148.314,3.67649e+09,0.601,-0.099,0.052,-1.451,-45.194
148.318,3.67649e+09,0.587,-0.063,-0.051,-1.451,-45.202
148.322,3.33289e+09,0.575,-0.068,0,-1.451,-45.209
148.326,4.15753e+09,0.606,-0.08,0,-1.451,-45.216
148.329,4.15753e+09,0.601,-0.061,0,-1.451,-45.223
148.333,3.81393e+09,0.599,-0.063,0,-1.451,-45.231
148.337,3.43597e+08,0.601,0,0,-1.451,-45.238
148.341,3.43597e+08,0.591,-0.08,0,-1.451,-45.245
148.344,0,0.606,0,0,-1.451,-45.252
148.47,2.4739e+09,0.608,0,0,-1.451,-45.26
148.474,3.29853e+09,0.596,-0.051,0,-1.451,-45.267
148.478,3.29853e+09,0.601,-0.073,0,-1.451,-45.274
148.481,3.29853e+09,0.62,-0.106,0,-1.451,-45.281
148.485,2.95494e+09,0.632,-0.054,0,-1.451,-45.289
148.489,3.77957e+09,0.599,0,0,-1.451,-45.296
148.493,3.43597e+09,0.599,-0.075,0,-1.451,-45.303
148.497,3.43597e+09,0.615,-0.099,-0.06,-1.451,-45.31
148.501,3.43597e+09,0.57,-0.09,0,-1.451,-45.318
148.505,3.91701e+09,0.594,-0.071,0,-1.451,-45.325
148.508,3.91701e+09,0.615,-0.09,0,-1.451,-45.332
148.512,3.91701e+09,0.615,-0.111,0,-1.451,-45.339
148.516,1.03079e+08,0.582,-0.092,0,-1.451,-45.347
148.641,2.57698e+09,0.632,-0.061,0,-1.451,-45.354
148.645,2.57698e+09,0.618,-0.08,0,-1.451,-45.361
148.649,2.57698e+09,0.584,-0.104,0,-1.452,-45.368
148.653,3.05802e+09,0.587,-0.118,0,-1.452,-45.376
148.658,3.05802e+09,0.606,-0.102,0,-1.452,-45.383
148.661,3.05802e+09,0.622,-0.068,0,-1.452,-45.39
148.665,3.53905e+09,0.613,0,0,-1.452,-45.397
148.67,3.53905e+09,0.613,-0.126,0,-1.452,-45.405
148.673,3.53905e+09,0.618,-0.099,0,-1.452,-45.412
