Program Time [s],z,slow z,fast z,data 2,data 3,data 4
190.439,0.235,0.247,0.236,-1.168,0,0
190.446,0.197,0.247,0.243,-1.235,0,0
190.451,0.283,0.241,0.205,-1.049,0,0
190.458,0.235,0.236,0.212,-1.042,0,0
190.464,0.245,0.229,0.194,-0.986,0,0
190.47,0.168,0.221,0.172,-0.333,0,0
190.476,0.221,0.217,0.196,-0.258,0,0
190.482,0.192,0.218,0.22,-0.314,0,0
190.488,0.164,0.218,0.223,-0.502,0,0
190.494,0.212,0.218,0.207,-0.526,0,0
190.5,0.245,0.212,0.182,-0.684,0,0
190.506,0.25,0.203,0.158,-0.819,0,0
190.512,0.178,0.198,0.163,-1.15,0,0
190.518,0.173,0.196,0.179,-1.409,0,0
190.525,0.149,0.192,0.171,-1.441,0,0
190.531,0.159,0.191,0.179,-0.907,0,0
190.537,0.178,0.19,0.182,-0.611,0,0
190.543,0.168,0.19,0.187,-0.707,0,0
190.549,0.173,0.191,0.195,-0.898,0,0
190.555,0.178,0.188,0.177,-0.623,0,0
190.561,0.183,0.187,0.178,-0.862,0,0
190.567,0.188,0.182,0.163,-0.969,0,0
190.573,0.168,0.179,0.16,-0.964,0,0
190.579,0.173,0.178,0.17,-1.064,0,0
190.586,0.164,0.175,0.159,-1.753,0,0
190.592,0.168,0.171,0.145,-1.779,0,0
190.599,0.168,0.163,0.123,-1.715,0,0
190.604,0.164,0.161,0.148,-1.613,0,0
190.61,0.121,0.162,0.166,-1.478,0,0
190.616,0.125,0.162,0.16,-1.5,0,0
190.622,0.164,0.159,0.144,-1.519,0,0
190.628,0.173,0.157,0.139,-1.483,0,0
190.635,0.149,0.15,0.116,-1.504,0,0
190.641,0.13,0.143,0.106,-2.223,0,0
190.647,0.125,0.135,0.083,-1.784,0,0
190.653,0.106,0.122,0.045,-1.672,0,0
190.659,0.111,0.105,0.01,-1.9,0,0
190.665,0.068,0.1,0.059,-1.771,0,0
190.671,0,0.092,0.039,-1.709,0,0
190.677,0,0.086,0.05,-1.969,0,0
190.683,0.077,0.081,0.05,-2.101,0,0
190.69,0,0.075,0.045,-2.13,0,0
190.696,0.073,0.07,0.048,-2.429,0,0
190.702,0.073,0.063,0.02,-2.316,0,0
190.708,0.054,0.065,0.06,-2.218,0,0
190.714,0.077,0.061,0.05,-2.094,0,0
190.72,0,0.055,0.025,-1.843,0,0
190.726,0.068,0.047,0.005,-1.813,0,0
190.732,0.058,0.049,0.051,-2.298,0,0
190.738,0,0.052,0.066,-2.013,0,0
190.745,0,0.049,0.028,-1.909,0,0
190.751,0.068,0.044,0.019,-1.869,0,0
190.757,0.082,0.044,0.048,-1.055,0,0
190.763,0,0.046,0.057,-1.188,0,0
190.769,0,0.043,0.024,-1.296,0,0
190.775,0.111,0.042,0.04,-1.484,0,0
190.781,0.077,0.036,0.009,-1.701,0,0
190.787,0,0.038,0.04,-1.781,0,0
190.793,0.054,0.032,0.009,-1.56,0,0
190.799,0,0.028,0.002,-1.573,0,0
190.806,0.068,0.024,0,-2.047,0,0
190.812,0,0.023,0.021,-1.878,0,0
190.818,0,0.03,0.062,-1.893,0,0
190.824,0,0.025,0.013,-1.911,0,0
190.83,0.054,0.022,0.003,-1.919,0,0
190.836,0.087,0.023,0.032,-1.883,0,0
190.842,0,0.026,0.041,-1.567,0,0
190.848,0,0.022,0.009,-1.436,0,0
190.855,0.077,0.025,0.029,-1.894,0,0
190.861,0.058,0.022,0.006,-1.752,0,0
190.867,0,0.019,0.001,-1.835,0,0
190.873,0,0.016,0,-1.483,0,0
190.879,0,0.017,0.023,-1.504,0,0
190.885,0,0.014,0.005,-1.61,0,0
190.891,0,0.012,0.001,-1.623,0,0
190.897,0.058,0.01,0,-1.727,0,0
190.904,0,0.009,0,-1.619,0,0
190.91,0,0.008,0,-1.721,0,0
190.916,0,0.007,0,-1.718,0,0
190.922,0,0.01,0.02,-1.426,0,0
190.928,0,0.008,0.004,-1.26,0,0
190.934,0,0.007,0.001,-0.913,0,0
190.941,0,0.008,0.008,-0.265,0,0
190.947,0,0.007,0.002,-0.465,0,0
190.953,0,0.006,0,-0.584,0,0
190.959,0,0.005,0,-0.644,0,0
190.965,0,0.01,0.034,-0.699,0,0
190.971,0,0.008,0.007,-0.642,0,0
190.977,0,0.007,0.002,-1.064,0,0
190.983,0.054,0.006,0,-1.245,0,0
190.989,0,0.005,0,-1.455,0,0
190.996,0,0.005,0,-1.849,0,0
191.002,0,0.004,0,-1.913,0,0
191.008,0,0.003,0,-1.883,0,0
191.014,0,0.003,0,-1.942,0,0
191.02,0,0.002,0,-1.648,0,0
191.026,0,0.002,0,-1.948,0,0
191.032,0,0.002,0,-1.951,0,0
191.039,0,0.002,0,-2.371,0,0
191.045,0,0.001,0,-2.08,0,0
191.051,0,0.001,0,-1.881,0,0
191.057,0,0.001,0,-1.756,0,0
191.063,0,0.001,0,-1.591,0,0
191.069,0,0.001,0,-1.366,0,0
191.075,0,0.001,0,-1.314,0,0
191.082,0,0.001,0,-1.407,0,0
191.088,0,0,0,-0.994,0,0
191.094,0,0,0,-0.995,0,0
191.1,0,0,0,-1.086,0,0
191.106,0,0,0,-1.264,0,0
191.112,0,0,0,-1.797,0,0
191.118,0,0,0,-1.678,0,0
191.125,0,0,0,-1.396,0,0
191.131,0,0,0,-1.55,0,0
191.137,0,0,0,-1.424,0,0
191.143,0,0,0,-1.316,0,0
191.149,0,0,0,-1.406,0,0
191.155,0,0,0,-1.489,0,0
191.161,0,0,0,-1.459,0,0
191.167,0,0,0,-1.489,0,0
191.174,0,0,0,-1.97,0,0
191.18,0,0,0,-1.774,0,0
191.186,0,0,0,-1.754,0,0
191.192,0,0,0,-1.827,0,0
191.198,0,0,0,-1.899,0,0
191.204,0,0,0,-2.327,0,0
191.21,0,0,0,-2.138,0,0
191.217,0,0,0,-2.161,0,0
191.223,0,0,0,-2.05,0,0
191.229,0,0,0,-1.708,0,0
191.235,0,0,0,-1.612,0,0
191.241,0,0,0,-1.477,0,0
191.247,0,0,0,-1.499,0,0
191.253,0,0,0,-1.433,0,0
191.259,0,0,0,-1.367,0,0
191.266,0,0,0,-1.918,0,0
191.272,0,0,0,-1.452,0,0
191.278,0,0,0,-1.297,0,0
191.284,0,0,0,-1.44,0,0
191.29,0,0,0,-1.327,0,0
191.296,0,0,0,-1.563,0,0
191.302,0,0,0,-1.663,0,0
191.309,0,0,0,-1.521,0,0
191.315,0,0,0,-2.1,0,0
191.321,0,0,0,-1.888,0,0
191.327,0,0,0,-1.902,0,0
191.333,0,0,0,-1.958,0,0
191.339,0,0,0,-1.611,0,0
191.345,0,0,0,-1.664,0,0
191.351,0,0,0,-1.667,0,0
191.358,0,0,0,-1.714,0,0
191.364,0,0,0,-1.332,0,0
191.37,0,0,0,-1.33,0,0
191.376,0,0,0,-1.373,0,0
191.382,0,0,0,-1.465,0,0
191.388,0,0,0,-1.544,0,0
191.394,0,0,0,-1.423,0,0
191.4,0,0,0,-1.648,0,0
191.407,0,0,0,-1.511,0,0
191.413,0,0,0,-1.392,0,0
191.419,0,0,0,-1.156,0,0
191.425,0,0,0,-1.495,0,0
191.431,0,0,0,-1.56,0,0
191.437,0,0,0,-2.105,0,0
191.444,0,0,0,-1.988,0,0
191.45,0,0,0,-2.037,0,0
191.456,0,0,0,-1.839,0,0
191.462,0,0,0,-1.81,0,0
191.468,0,0,0,-1.947,0,0
191.474,0,0,0,-1.957,0,0
191.481,0,0,0,-2.428,0,0
191.487,0,0,0,-2.165,0,0
191.493,0,0,0,-2.044,0,0
191.499,0,0,0,-2.075,0,0
191.505,0,0,0,-2.062,0,0
191.511,0,0,0,-2.191,0,0
191.517,0,0,0,-2.021,0,0
191.523,0,0,0,-2.166,0,0
191.53,0,0,0,-2.873,0,0
191.536,0,0,0,-2.692,0,0
191.542,0,0,0,-2.403,0,0
191.548,0,0,0,-2.386,0,0
191.554,0,0,0,-2.314,0,0
191.56,0,0,0,-2.412,0,0
191.566,0,0,0,-2.353,0,0
191.573,0,0,0,-3.372,0,0
191.579,0,0,0,-3.319,0,0
191.585,0,0,0,-3.033,0,0
191.591,0,0,0,-2.743,0,0
191.597,0,0,0,-2.494,0,0
191.603,0,0,0,-2.141,0,0
191.609,0,0,0,-1.874,0,0
191.616,0,0,0,-1.942,0,0
191.622,0,0,0,-1.192,0,0
191.628,0,0,0,-1.165,0,0
191.634,0,0,0,-1.236,0,0
191.64,0,0,0,-1.255,0,0
191.646,0,0,0,-1.219,0,0
191.652,0,0,0,-1.49,0,0
191.658,0,0,0,-1.51,0,0
191.665,0,0,0,-2.131,0,0
191.671,0,0,0,-2.11,0,0
191.677,0,0,0,-2.137,0,0
191.683,0,0,0,-2.07,0,0
191.689,0,0,0,-2.005,0,0
191.695,0,0,0,-1.672,0,0
191.701,0,0,0,-1.626,0,0
191.708,0,0,0,-1.687,0,0
191.714,0,0,0,-1.184,0,0
191.72,0,0,0,-1.618,0,0
191.726,0,0,0,-1.385,0,0
191.732,0,0.003,0.025,-1.615,0,0
191.738,0,0.006,0.015,-1.728,0,0
191.744,0,0.005,0.003,-1.484,0,0
191.75,0.063,0.004,0.001,-1.695,0,0
191.757,0,0.003,0,-1.686,0,0
191.763,0,0.003,0,-1.538,0,0
191.769,0,0.003,0,-1.597,0,0
191.775,0,0.002,0,-1.749,0,0
191.781,0,0.002,0,-1.828,0,0
191.787,0,0.002,0,-2.361,0,0
191.793,0,0.001,0,-2.257,0,0
191.8,0,0.001,0,-2.078,0,0
191.806,0,0.001,0,-1.989,0,0
191.812,0,0.001,0,-2.038,0,0
191.818,0,0.001,0,-2.12,0,0
191.824,0,0.001,0,-2.015,0,0
191.83,0,0.001,0,-1.961,0,0
191.836,0,0,0,-1.679,0,0
191.842,0,0,0,-1.532,0,0
191.849,0,0,0,-1.877,0,0
191.855,0,0,0,-1.942,0,0
191.861,0,0,0,-1.948,0,0
191.867,0,0,0,-1.996,0,0
191.873,0,0,0,-1.994,0,0
191.879,0,0,0,-1.705,0,0
191.885,0,0,0,-1.785,0,0
191.892,0,0,0,-1.112,0,0
191.898,0,0,0,-1.334,0,0
191.904,0,0,0,-1.377,0,0
191.91,0,0,0,-1.453,0,0
191.916,0,0,0,-1.024,0,0
191.922,0,0,0,-1.016,0,0
191.929,0,0,0,-1.237,0,0
191.935,0,0,0,-1.063,0,0
191.941,0,0,0,-1.415,0,0
191.947,0,0,0,-1.681,0,0
191.953,0,0,0,-1.639,0,0
191.959,0,0,0,-1.558,0,0
191.966,0,0,0,-1.808,0,0
191.972,0,0,0,-1.428,0,0
191.978,0,0,0,-1.602,0,0
191.984,0,0,0,-1.426,0,0
191.99,0,0,0,-1.361,0,0
191.996,0,0,0,-1.67,0,0
192.002,0,0,0,-1.43,0,0
192.009,0,0,0,-1.554,0,0
192.015,0,0,0,-1.094,0,0
192.021,0,0,0,-1.216,0,0
192.027,0,0,0,-1.031,0,0
192.033,0,0,0,-1.116,0,0
192.039,0,0,0,-1.24,0,0
192.045,0,0,0,-1.296,0,0
192.051,0,0,0,-1.749,0,0
192.058,0,0,0,-1.224,0,0
192.064,0,0,0,-1.385,0,0
192.07,0,0,0,-1.61,0,0
192.076,0,0,0,-1.663,0,0
192.082,0,0,0,-1.574,0,0
192.088,0,0.003,0.014,-1.502,0,0
192.094,0,0.002,0.003,-1.665,0,0
192.101,0,0.002,0.001,-1.57,0,0
192.107,0,0.002,0,-1.636,0,0
192.113,0,0.001,0,-1.431,0,0
192.119,0,0.001,0,-1.7,0,0
192.125,0,0.001,0,-1.64,0,0
192.131,0,0.001,0,-1.772,0,0
192.137,0,0.001,0,-1.85,0,0
192.143,0,0.001,0,-1.986,0,0
192.149,0,0.001,0,-2.036,0,0
192.156,0,0.001,0,-2.534,0,0
192.162,0,0,0,-2.598,0,0
192.168,0,0,0,-2.41,0,0
192.174,0,0,0,-2.252,0,0
192.18,0,0,0,-1.976,0,0
192.186,0,0,0,-1.874,0,0
192.192,0,0,0,-1.569,0,0
192.199,0,0,0,-1.213,0,0
192.205,0,0,0,-1.278,0,0
192.211,0,0,0,-1.053,0,0
192.217,0,0,0,-0.945,0,0
192.223,0,0,0,-0.763,0,0
192.229,0,0,0,-0.712,0,0
192.235,0,0,0,-0.938,0,0
192.242,0,0,0,-1.037,0,0
192.248,0,0,0,-1.282,0,0
192.254,0,0,0,-1.287,0,0
192.26,0,0,0,-1.391,0,0
192.266,0,0,0,-1.756,0,0
192.272,0,0,0,-1.874,0,0
192.278,0,0,0,-2.004,0,0
192.284,0,0,0,-2.096,0,0
192.291,0,0,0,-2.308,0,0
192.297,0,0,0,-2.257,0,0
192.303,0,0,0,-2.358,0,0
192.309,0,0,0,-2.254,0,0
192.315,0,0,0,-2.261,0,0
192.321,0,0,0,-2.763,0,0
192.327,0,0,0,-2.552,0,0
192.334,0,0,0,-2.475,0,0
192.34,0,0,0,-2.37,0,0
192.346,0,0,0,-2.5,0,0
192.352,0,0,0,-2.386,0,0
192.358,0,0,0,-2.236,0,0
192.364,0,0,0,-2.195,0,0
192.37,0,0,0,-2.02,0,0
192.376,0,0,0,-1.825,0,0
192.383,0,0,0,-2.115,0,0
192.389,0,0,0,-1.959,0,0
192.395,0,0,0,-1.862,0,0
192.401,0,0,0,-1.829,0,0
192.407,0,0,0,-1.849,0,0
192.413,0,0,0,-2.044,0,0
192.419,0,0,0,-2.161,0,0
192.426,0,0,0,-2.356,0,0
192.432,0,0,0,-2.118,0,0
192.438,0,0,0,-1.878,0,0
192.444,0,0,0,-1.758,0,0
192.45,0,0,0,-1.737,0,0
192.457,0,0,0,-2.43,0,0
192.463,0,0,0,-2.172,0,0
192.469,0,0,0,-2.095,0,0
192.475,0,0,0,-2.171,0,0
192.481,0,0,0,-2.295,0,0
192.487,0,0,0,-2.423,0,0
192.494,0,0,0,-2.073,0,0
192.499,0,0.003,0.013,-2.105,0,0
192.506,0,0.002,0.003,-2.042,0,0
192.512,0,0.002,0.001,-1.989,0,0
192.518,0,0.004,0.008,-1.888,0,0
192.524,0,0.003,0.002,-1.752,0,0
192.53,0,0.003,0,-1.735,0,0
192.536,0,0.006,0.031,-1.545,0,0
192.542,0,0.014,0.04,-1.607,0,0
192.549,0,0.016,0.047,-1.701,0,0
192.555,0.077,0.018,0.024,-1.454,0,0
192.561,0,0.023,0.041,-1.584,0,0
192.567,0.097,0.025,0.029,-1.691,0,0
192.573,0,0.021,0.006,-1.783,0,0
192.579,0.054,0.018,0.001,-1.952,0,0
192.585,0,0.015,0,-1.866,0,0
192.591,0,0.013,0,-1.933,0,0
192.598,0,0.011,0,-2.03,0,0
192.604,0,0.01,0,-1.868,0,0
192.61,0,0.008,0,-2.03,0,0
192.616,0,0.007,0,-1.973,0,0
192.622,0,0.006,0,-1.925,0,0
192.628,0,0.005,0,-2.206,0,0
192.634,0,0.005,0,-2.129,0,0
192.641,0,0.004,0,-2.008,0,0
192.648,0,0.003,0,-2.645,0,0
192.653,0,0.003,0,-2.601,0,0
192.659,0,0.002,0,-2.557,0,0
192.665,0,0.002,0,-2.623,0,0
192.671,0,0.002,0,-2.902,0,0
192.677,0,0.002,0,-2.673,0,0
192.684,0,0.001,0,-2.625,0,0
192.69,0,0.001,0,-2.479,0,0
192.696,0,0.001,0,-2.263,0,0
192.702,0,0.001,0,-2.123,0,0
192.708,0,0.001,0,-2.103,0,0
192.714,0,0.001,0,-2.167,0,0
192.72,0,0.001,0,-2.148,0,0
192.727,0,0,0,-1.932,0,0
192.733,0,0,0,-1.601,0,0
192.739,0,0,0,-1.653,0,0
192.745,0,0,0,-1.61,0,0
192.751,0,0,0,-1.523,0,0
192.757,0,0,0,-1.719,0,0
192.763,0,0,0,-1.707,0,0
192.77,0,0,0,-1.696,0,0
192.776,0,0,0,-1.082,0,0
192.783,0,0,0,-0.975,0,0
192.788,0,0,0,-1.069,0,0
192.794,0,0,0,-1.004,0,0
192.8,0,0,0,-1.234,0,0
192.806,0,0,0,-1.166,0,0
192.812,0,0,0,-1.42,0,0
192.819,0,0,0,-1.726,0,0
192.825,0,0,0,-1.27,0,0
192.831,0,0,0,-1.221,0,0
192.837,0,0,0,-1.325,0,0
192.843,0,0,0,-1.464,0,0
192.849,0,0,0,-1.716,0,0
192.855,0,0,0,-1.654,0,0
192.862,0,0,0,-1.651,0,0
192.868,0,0,0,-1.088,0,0
192.874,0,0,0,-1.363,0,0
192.88,0,0,0,-1.262,0,0
192.886,0,0,0,-1.269,0,0
192.892,0,0,0,-1.371,0,0
192.898,0,0,0,-1.231,0,0
192.904,0,0,0,-1.288,0,0
192.911,0,0,0,-1.392,0,0
192.917,0,0,0,-1.381,0,0
192.923,0,0,0,-1.512,0,0
192.929,0,0,0,-1.372,0,0
192.935,0,0,0,-1.614,0,0
192.942,0,0,0,-1.526,0,0
192.948,0,0,0,-1.684,0,0
192.954,0,0,0,-1.586,0,0
192.96,0,0,0,-1.593,0,0
192.966,0,0,0,-1.513,0,0
192.972,0,0,0,-1.555,0,0
192.979,0,0,0,-1.749,0,0
192.985,0,0,0,-1.49,0,0
192.991,0,0,0,-1.562,0,0
192.997,0,0,0,-1.77,0,0
193.003,0,0,0,-1.555,0,0
193.009,0,0,0,-1.792,0,0
193.015,0,0,0,-1.622,0,0
193.022,0,0,0,-1.618,0,0
193.028,0,0,0,-1.16,0,0
193.034,0,0,0,-1.237,0,0
193.04,0,0,0,-1.434,0,0
193.046,0,0,0,-1.177,0,0
193.052,0,0,0,-1.242,0,0
193.058,0,0,0,-1.222,0,0
193.064,0,0,0,-1.143,0,0
193.071,0,0,0,-1.583,0,0
193.077,0,0,0,-1.585,0,0
193.083,0,0,0,-1.592,0,0
193.089,0,0,0,-1.793,0,0
193.095,0,0,0,-1.865,0,0
193.101,0,0,0,-2.055,0,0
193.107,0,0,0,-1.845,0,0
193.114,0,0,0,-1.864,0,0
193.12,0,0,0,-1.606,0,0
193.126,0,0,0,-1.615,0,0
193.132,0,0,0,-1.667,0,0
193.138,0,0,0,-1.66,0,0
193.144,0,0,0,-1.656,0,0
193.15,0,0,0,-1.763,0,0
193.156,0,0,0,-1.839,0,0
193.163,0,0,0,-2.285,0,0
193.169,0,0.002,0.008,-2.239,0,0
193.176,0,0.002,0.002,-2.098,0,0
193.181,0,0.002,0,-2.077,0,0
193.188,0,0.002,0,-2.058,0,0
193.193,0,0.001,0,-2.238,0,0
193.199,0,0.001,0,-2.296,0,0
193.206,0,0.001,0,-2.342,0,0
193.212,0,0.001,0,-2.165,0,0
193.218,0,0.001,0,-2.147,0,0
193.224,0,0.001,0,-2.268,0,0
193.23,0,0.001,0,-2.373,0,0
193.236,0,0,0,-2.262,0,0
193.242,0,0,0,-2.122,0,0
193.249,0,0,0,-1.905,0,0
193.255,0,0,0,-1.901,0,0
193.261,0,0,0,-2.053,0,0
193.267,0,0,0,-2.093,0,0
193.273,0,0,0,-2.175,0,0
193.279,0,0,0,-2.142,0,0
193.285,0,0,0,-2.07,0,0
193.292,0,0,0,-2.055,0,0
193.298,0,0,0,-2.504,0,0
193.304,0,0,0,-2.385,0,0
193.31,0,0,0,-2.625,0,0
193.316,0,0,0,-2.439,0,0
193.322,0,0,0,-2.279,0,0
193.328,0,0,0,-2.434,0,0
193.334,0,0,0,-2.325,0,0
193.341,0,0,0,-2.221,0,0
193.347,0,0,0,-1.937,0,0
193.353,0,0,0,-2.089,0,0
193.359,0,0,0,-1.961,0,0
193.365,0,0,0,-1.964,0,0
193.371,0,0,0,-2.197,0,0
193.377,0,0,0,-2.427,0,0
193.384,0,0,0,-2.509,0,0
193.39,0,0,0,-2.806,0,0
193.396,0,0,0,-2.734,0,0
193.402,0,0,0,-2.429,0,0
193.408,0,0,0,-2.216,0,0
193.414,0,0,0,-2.037,0,0
193.42,0,0,0,-1.528,0,0
193.426,0,0,0,-1.601,0,0
193.433,0,0,0,-1.325,0,0
193.439,0,0,0,-1.419,0,0
193.445,0,0,0,-1.549,0,0
193.451,0,0,0,-1.671,0,0
193.458,0,0,0,-1.623,0,0
193.464,0,0,0,-2,0,0
193.47,0,0,0,-1.762,0,0
193.476,0,0,0,-1.601,0,0
193.482,0,0,0,-1.563,0,0
193.488,0,0,0,-1.673,0,0
193.494,0,0,0,-1.537,0,0
193.5,0,0,0,-1.698,0,0
193.507,0,0,0,-1.976,0,0
193.513,0,0,0,-1.687,0,0
193.519,0,0,0,-1.684,0,0
193.525,0,0,0,-1.586,0,0
193.531,0,0,0,-1.545,0,0
193.537,0,0,0,-1.878,0,0
193.543,0,0,0,-1.793,0,0
193.55,0,0,0,-1.865,0,0
193.556,0,0,0,-1.827,0,0
193.562,0,0,0,-1.569,0,0
193.568,0,0,0,-1.588,0,0
193.574,0,0,0,-1.594,0,0
193.58,0,0,0,-1.46,0,0
193.586,0,0,0,-1.309,0,0
193.592,0,0,0,-1.455,0,0
193.599,0,0,0,-1.806,0,0
193.605,0,0,0,-1.681,0,0
193.611,0,0,0,-1.436,0,0
193.617,0,0,0,-1.417,0,0
193.623,0,0,0,-1.257,0,0
193.629,0,0,0,-1.331,0,0
193.635,0,0,0,-1.279,0,0
193.642,0,0,0,-1.837,0,0
193.648,0,0,0,-1.903,0,0
193.654,0,0,0,-1.774,0,0
193.66,0,0,0,-1.764,0,0
193.666,0,0,0,-1.745,0,0
193.672,0,0,0,-1.634,0,0
193.678,0,0,0,-1.584,0,0
193.685,0,0,0,-1.646,0,0
193.691,0,0,0,-1.294,0,0
193.697,0,0,0,-1.345,0,0
193.703,0,0,0,-1.395,0,0
193.709,0,0,0,-1.339,0,0
193.715,0,0,0,-1.391,0,0
193.721,0,0,0,-1.48,0,0
193.727,0,0,0,-1.457,0,0
193.734,0,0,0,-1.947,0,0
193.74,0,0,0,-1.9,0,0
193.746,0,0,0,-2.107,0,0
193.752,0,0,0,-2.324,0,0
193.758,0,0,0,-2.136,0,0
193.764,0,0,0,-2.48,0,0
193.77,0,0,0,-2.306,0,0
193.777,0,0,0,-2.21,0,0
193.783,0,0,0,-1.743,0,0
193.789,0,0,0,-1.546,0,0
193.795,0,0,0,-1.518,0,0
193.801,0,0,0,-1.625,0,0
193.807,0,0,0,-1.626,0,0
193.813,0,0,0,-1.577,0,0
193.819,0,0,0,-1.485,0,0
193.826,0,0,0,-1.466,0,0
193.832,0,0,0,-1.167,0,0
193.838,0,0,0,-1.153,0,0
193.844,0,0,0,-1.276,0,0
193.85,0,0,0,-1.327,0,0
193.856,0,0,0,-1.416,0,0
193.862,0,0,0,-1.321,0,0
193.868,0,0,0,-1.37,0,0
193.875,0,0,0,-1.118,0,0
193.881,0,0,0,-1.611,0,0
193.887,0,0,0,-1.524,0,0
193.893,0,0,0,-1.629,0,0
193.899,0,0,0,-1.685,0,0
193.905,0,0,0,-1.632,0,0
193.911,0,0,0,-1.594,0,0
193.917,0,0,0,-1.244,0,0
193.924,0,0,0,-1.06,0,0
193.93,0,0,0,-1.187,0,0
193.936,0,0,0,-1.396,0,0
193.942,0,0,0,-1.059,0,0
193.948,0,0,0,-1.381,0,0
193.955,0,0,0,-1.507,0,0
193.961,0,0,0,-1.415,0,0
193.967,0,0,0,-1.551,0,0
193.973,0,0,0,-1.663,0,0
193.979,0,0,0,-1.801,0,0
193.985,0,0,0,-1.877,0,0
193.991,0,0,0,-1.832,0,0
193.998,0,0,0,-1.759,0,0
194.004,0,0,0,-2.023,0,0
194.01,0,0.003,0.014,-1.877,0,0
194.016,0,0.002,0.003,-1.705,0,0
194.022,0,0.002,0.001,-1.695,0,0
194.028,0,0.002,0,-1.731,0,0
194.034,0,0.001,0,-1.627,0,0
194.041,0,0.001,0,-1.582,0,0
194.047,0,0.001,0,-2.525,0,0
194.053,0,0.001,0,-2.398,0,0
194.059,0,0.001,0,-2.244,0,0
194.065,0,0.001,0,-2.016,0,0
194.071,0,0.001,0,-2.116,0,0
194.077,0,0.001,0,-2.135,0,0
194.084,0,0,0,-2.063,0,0
194.09,0,0,0,-2.753,0,0
194.096,0,0,0,-2.498,0,0
194.102,0,0,0,-2.375,0,0
194.108,0,0,0,-2.224,0,0
194.114,0,0,0,-2.185,0,0
194.12,0,0,0,-2.108,0,0
194.127,0,0,0,-2.088,0,0
194.133,0,0,0,-2.078,0,0
194.139,0,0,0,-2.014,0,0
194.145,0,0,0,-2.055,0,0
194.151,0,0,0,-2.135,0,0
194.157,0,0,0,-2.253,0,0
194.163,0,0,0,-2.07,0,0
194.169,0,0,0,-2.057,0,0
194.176,0,0,0,-1.902,0,0
194.182,0,0,0,-2.126,0,0
194.188,0,0,0,-2.013,0,0
194.194,0,0,0,-1.916,0,0
194.2,0,0,0,-1.875,0,0
194.206,0,0,0,-2.026,0,0
194.212,0,0,0,-2.075,0,0
194.218,0,0,0,-2.109,0,0
194.225,0,0,0,-2.462,0,0
194.231,0,0,0,-2.343,0,0
194.237,0,0,0,-2.287,0,0
194.243,0,0,0,-2.249,0,0
194.249,0,0,0,-2.158,0,0
194.255,0,0,0,-2.264,0,0
194.261,0,0,0,-2.169,0,0
194.268,0,0,0,-2.14,0,0
194.274,0,0,0,-2.007,0,0
194.28,0,0,0,-2.001,0,0
194.286,0,0,0,-1.998,0,0
194.292,0,0,0,-2.001,0,0
194.298,0,0,0,-1.949,0,0
194.304,0,0,0,-1.906,0,0
194.311,0,0,0,-2.252,0,0
194.317,0,0,0,-3.15,0,0
194.323,0,0,0,-3.218,0,0
194.329,0,0,0,-2.957,0,0
194.335,0,0,0,-2.911,0,0
194.341,0,0,0,-2.678,0,0
194.347,0,0,0,-2.634,0,0
194.354,0,0,0,-2.587,0,0
194.36,0,0,0,-2.773,0,0
194.366,0,0,0,-2.646,0,0
194.372,0,0,0,-2.552,0,0
194.378,0,0,0,-2.661,0,0
194.384,0,0,0,-2.714,0,0
194.39,0,0,0,-2.655,0,0
194.396,0,0,0,-2.759,0,0
194.403,0,0,0,-2.694,0,0
194.409,0,0,0,-3.013,0,0
194.415,0,0,0,-2.961,0,0
194.421,0,0,0,-2.912,0,0
194.427,0,0,0,-2.439,0,0
194.433,0,0,0,-2.524,0,0
194.44,0,0,0,-2.107,0,0
194.446,0,0,0,-2.089,0,0
194.452,0,0,0,-2.314,0,0
194.458,0,0,0,-2.167,0,0
194.464,0,0,0,-2.091,0,0
194.47,0,0,0,-2.371,0,0
194.477,0,0,0,-2.218,0,0
194.483,0,0,0,-2.638,0,0
194.489,0,0,0,-2.489,0,0
194.495,0,0,0,-2.467,0,0
194.501,0,0,0,-2.553,0,0
194.507,0,0,0,-2.424,0,0
194.513,0,0,0,-2.129,0,0
194.519,0,0,0,-2.158,0,0
194.526,0,0,0,-2.653,0,0
194.532,0,0,0,-2.512,0,0
194.538,0,0,0,-2.492,0,0
194.544,0,0,0,-2.377,0,0
194.55,0,0,0,-2.27,0,0
194.556,0,0,0,-2.47,0,0
194.562,0,0,0,-2.26,0,0
194.569,0,0,0,-2.316,0,0
194.575,0,0,0,-2.689,0,0
194.581,0,0,0,-2.451,0,0
194.587,0,0,0,-2.334,0,0
194.593,0,0,0,-2.144,0,0
194.599,0,0,0,-1.981,0,0
194.605,0,0,0,-1.86,0,0
194.611,0,0.003,0.021,-1.918,0,0
194.618,0,0.005,0.012,-1.968,0,0
194.624,0,0.004,0.003,-1.449,0,0
194.63,0.054,0.003,0.001,-1.518,0,0
194.636,0,0.003,0,-1.68,0,0
194.642,0,0.003,0,-1.628,0,0
194.648,0,0.002,0,-1.769,0,0
194.654,0,0.002,0,-1.964,0,0
194.66,0,0.002,0,-1.732,0,0
194.667,0,0.001,0,-2.002,0,0
194.673,0,0.001,0,-1.945,0,0
194.679,0,0.001,0,-1.995,0,0
194.685,0,0.005,0.031,-1.853,0,0
194.691,0,0.004,0.007,-1.867,0,0
