Program Time [s],acc x,acc y,acc z,vel,pos
128.114,-0.05,-0.066,0.026,-0.215,-5.759
128.117,-0.054,-0.068,0.047,-0.215,-5.761
128.245,0.008,-0.037,-0.015,-0.215,-5.763
128.248,-0.045,-0.121,-0.079,-0.215,-5.765
128.251,-0.047,-0.025,0.002,-0.215,-5.768
128.254,-0.026,-0.068,0.074,-0.215,-5.77
128.257,-0.062,-0.049,0.036,-0.215,-5.772
128.26,-0.086,-0.032,0.038,-0.215,-5.774
128.386,-0.057,-0.09,0.019,-0.215,-5.776
128.389,-0.047,-0.061,0.026,-0.215,-5.778
128.392,-0.047,-0.025,-0.06,-0.215,-5.781
128.395,-0.074,-0.054,-0.005,-0.215,-5.783
128.398,-0.062,-0.047,-0.022,-0.215,-5.785
128.527,-0.021,-0.03,0.031,-0.215,-5.787
128.529,-0.014,-0.039,-0.015,-0.215,-5.789
128.532,0.005,-0.027,0.047,-0.215,-5.791
128.535,0.005,-0.061,-0.063,-0.215,-5.793
128.538,-0.028,-0.059,0.002,-0.215,-5.796
128.541,-0.057,-0.061,-0.005,-0.215,-5.798
128.667,-0.033,-0.049,0.019,-0.215,-5.8
128.67,-0.023,-0.087,-0.058,-0.215,-5.802
128.673,0.008,-0.056,0.009,-0.215,-5.804
128.676,-0.033,-0.068,0.014,-0.215,-5.806
128.679,-0.04,-0.042,0.057,-0.215,-5.808
128.807,-0.023,-0.054,0.057,-0.215,-5.811
128.81,-0.042,-0.121,0.019,-0.215,-5.813
128.813,-0.054,-0.032,0.012,-0.215,-5.815
128.816,-0.05,-0.013,0.004,-0.215,-5.817
128.819,-0.057,-0.051,0.026,-0.215,-5.819
128.947,-0.045,-0.073,0.043,-0.215,-5.821
128.95,-0.007,-0.071,0.043,-0.215,-5.824
128.953,-0.052,-0.102,0.033,-0.215,-5.826
128.956,-0.052,-0.08,-0.005,-0.215,-5.828
128.959,-0.038,-0.003,-0.01,-0.215,-5.83
128.962,-0.018,-0.087,0.021,-0.215,-5.832
129.089,-0.033,-0.018,-0.008,-0.215,-5.834
129.091,-0.018,-0.023,-0.017,-0.215,-5.836
129.094,-0.026,-0.025,-0.036,-0.215,-5.839
129.097,-0.033,-0.087,-0.034,-0.215,-5.841
129.1,-0.038,-0.044,-0.017,-0.215,-5.843
129.228,-0.035,-0.049,-0.017,-0.215,-5.845
129.231,-0.002,-0.049,0.002,-0.215,-5.847
129.234,0.034,-0.061,-0.024,-0.215,-5.849
129.237,-0.023,-0.054,0.045,-0.215,-5.851
129.24,-0.023,-0.042,-0.022,-0.215,-5.854
129.243,-0.026,-0.059,0.031,-0.215,-5.856
129.369,-0.002,-0.054,0.016,-0.215,-5.858
129.372,-0.038,-0.08,-0.008,-0.215,-5.86
129.375,-0.033,-0.044,-0.051,-0.215,-5.862
129.378,-0.042,-0.075,0.04,-0.215,-5.864
129.381,-0.059,-0.075,-0.055,-0.215,-5.867
129.509,-0.035,-0.066,-0.036,-0.215,-5.869
129.512,-0.059,-0.047,0.05,-0.215,-5.871
129.515,-0.083,-0.049,0.021,-0.215,-5.873
129.518,-0.028,-0.094,0.04,-0.215,-5.875
129.521,-0.052,-0.082,-0.051,-0.215,-5.877
129.649,-0.028,-0.059,0.016,-0.215,-5.879
129.652,-0.059,-0.054,0.016,-0.215,-5.882
129.656,-0.028,-0.056,-0.015,-0.215,-5.884
129.658,-0.069,-0.049,0.057,-0.215,-5.886
129.661,-0.052,-0.059,0.028,-0.215,-5.888
129.664,-0.038,-0.047,0.026,-0.215,-5.89
129.79,-0.033,-0.023,-0.029,-0.215,-5.892
129.793,-0.011,-0.068,-0.008,-0.215,-5.894
129.796,-0.023,-0.073,-0.063,-0.215,-5.897
129.799,-0.074,-0.073,0.004,-0.215,-5.899
129.802,-0.057,-0.054,-0.036,-0.215,-5.901
129.93,-0.059,-0.071,-0.048,-0.215,-5.903
129.933,0.008,-0.061,0.002,-0.215,-5.905
129.936,-0.05,-0.061,-0,-0.215,-5.907
129.939,-0.064,-0.061,0.012,-0.215,-5.909
129.942,-0.071,-0.063,-0.02,-0.215,-5.912
129.945,-0.071,-0.044,-0.022,-0.215,-5.914
130.071,-0.047,-0.078,-0.012,-0.215,-5.916
130.074,-0.066,-0.094,0.036,-0.215,-5.918
130.077,-0.047,-0.02,-0.02,-0.215,-5.92
130.08,-0.045,-0.09,-0.024,-0.215,-5.922
130.083,-0.052,-0.047,-0.036,-0.215,-5.925
130.211,-0.033,-0.051,0.036,-0.215,-5.927
130.214,-0.03,-0.049,-0.029,-0.215,-5.929
130.217,-0.033,-0.059,0.007,-0.215,-5.931
130.22,-0.04,-0.039,-0.041,-0.215,-5.933
130.223,-0.045,-0.061,0.031,-0.215,-5.935
130.351,-0.081,-0.037,-0.02,-0.216,-5.937
130.354,-0.05,-0.054,-0.027,-0.216,-5.94
130.357,-0.026,-0.063,-0.089,-0.216,-5.942
130.36,-0.026,-0.087,-0.027,-0.216,-5.944
130.363,-0.069,-0.078,-0.063,-0.216,-5.946
130.366,-0.035,-0.054,0.012,-0.216,-5.948
130.492,0.005,-0.035,0.004,-0.216,-5.95
130.495,-0.023,-0.068,-0.051,-0.216,-5.953
130.499,-0.081,-0.09,-0.075,-0.216,-5.955
130.502,-0.009,-0.044,-0.029,-0.216,-5.957
130.504,-0.007,-0.049,0.028,-0.216,-5.959
130.632,-0.057,-0.056,-0.012,-0.216,-5.961
130.635,-0.047,-0.061,0.031,-0.216,-5.963
130.638,-0.033,-0.03,0.007,-0.216,-5.966
130.641,-0.002,-0.114,-0.034,-0.216,-5.968
130.645,-0.038,-0.075,-0.022,-0.216,-5.97
130.647,-0.047,-0.061,-0.051,-0.216,-5.972
130.773,-0.047,-0.068,-0.01,-0.216,-5.974
130.775,-0.069,-0.059,-0.02,-0.216,-5.976
130.779,-0.028,-0.051,0.007,-0.216,-5.978
130.782,-0.023,-0.066,0.016,-0.216,-5.981
130.785,-0.033,-0.061,0.047,-0.216,-5.983
130.913,-0.069,-0.063,-0.003,-0.216,-5.985
130.916,-0.052,-0.056,0.016,-0.216,-5.987
130.919,-0.066,-0.051,-0.063,-0.216,-5.989
130.922,-0.028,-0.006,0.009,-0.216,-5.991
130.925,-0.04,-0.056,0.043,-0.216,-5.994
131.053,-0.04,-0.059,-0.029,-0.216,-5.996
131.056,-0.035,-0.051,0.012,-0.216,-5.998
131.059,0.003,-0.082,-0.01,-0.216,-6
131.062,-0.047,-0.054,-0.022,-0.216,-6.002
131.065,-0.033,-0.059,0.026,-0.216,-6.004
131.068,-0.052,-0.078,0.019,-0.216,-6.007
131.194,-0.023,-0.08,-0.032,-0.216,-6.009
131.197,-0.047,-0.015,0.036,-0.216,-6.011
131.2,-0.023,-0.08,-0.015,-0.216,-6.013
131.203,-0.026,-0.037,-0.082,-0.216,-6.015
131.206,-0.047,-0.044,0.021,-0.216,-6.017
131.334,-0.045,-0.099,-0.003,-0.216,-6.02
131.337,-0.03,-0.054,0.038,-0.216,-6.022
131.34,-0.035,-0.056,-0.053,-0.216,-6.024
131.343,-0.05,-0.073,-0.008,-0.216,-6.026
131.346,-0.066,-0.094,0.028,-0.216,-6.028
131.349,-0.054,-0.042,-0.024,-0.216,-6.03
131.475,-0.071,-0.073,0.026,-0.216,-6.033
131.478,-0.038,-0.032,-0,-0.216,-6.035
131.481,-0.057,-0.073,-0.046,-0.216,-6.037
131.484,-0.059,-0.063,0.031,-0.216,-6.039
131.487,-0.028,-0.025,-0.051,-0.216,-6.041
131.616,-0.086,-0.073,0.024,-0.216,-6.043
131.618,-0.021,-0.061,-0.005,-0.216,-6.045
131.622,-0.018,-0.056,-0.048,-0.216,-6.048
131.625,-0.04,-0.042,0.026,-0.216,-6.05
131.627,-0.069,-0.071,-0.041,-0.216,-6.052
131.755,-0.016,-0.068,0.026,-0.216,-6.054
131.758,-0.007,-0.082,0.04,-0.216,-6.056
131.761,-0.059,-0.071,0.012,-0.217,-6.058
131.764,-0.059,-0.032,-0.029,-0.217,-6.061
131.767,-0.021,-0.056,0.057,-0.217,-6.063
131.77,-0.033,-0.044,-0.07,-0.217,-6.065
131.897,-0.009,-0.047,0.014,-0.217,-6.067
131.899,-0.009,-0.102,0.033,-0.217,-6.069
131.902,-0.033,-0.073,0.091,-0.217,-6.071
131.905,-0.038,-0.106,0.007,-0.217,-6.074
131.908,-0.016,-0.068,-0.02,-0.217,-6.076
132.036,-0.016,-0.061,0.067,-0.217,-6.078
132.039,-0.042,-0.08,0.052,-0.216,-6.08
132.042,-0.033,-0.044,0.007,-0.216,-6.082
132.045,-0.011,-0.09,0.012,-0.216,-6.084
132.048,-0.038,-0.049,0.016,-0.216,-6.087
132.052,-0.057,-0.042,0.012,-0.216,-6.089
132.177,-0.047,-0.061,0.007,-0.216,-6.091
132.179,-0.04,-0.047,0.038,-0.216,-6.093
132.182,-0.045,-0.02,0.019,-0.216,-6.095
132.185,-0.04,-0.082,0.012,-0.216,-6.097
132.188,-0.074,-0.025,-0.067,-0.216,-6.1
132.317,-0.035,-0.068,0.019,-0.217,-6.102
132.32,-0.038,-0.025,0.026,-0.216,-6.104
132.323,-0.045,-0.061,-0.051,-0.216,-6.106
132.326,-0.038,-0.013,-0.005,-0.216,-6.108
132.329,-0.023,-0.032,-0.032,-0.216,-6.11
132.457,-0.045,-0.051,-0.041,-0.216,-6.113
132.46,-0.033,-0.063,-0.051,-0.217,-6.115
132.463,-0.047,-0.047,-0.012,-0.217,-6.117
132.466,-0.023,-0.068,0.016,-0.217,-6.119
132.469,-0.026,-0.068,0.014,-0.217,-6.121
132.472,0.008,-0.049,-0,-0.217,-6.123
132.598,-0.038,-0.061,0.019,-0.216,-6.126
132.601,-0.064,-0.025,-0.017,-0.216,-6.128
132.604,-0.03,-0.035,0.021,-0.216,-6.13
132.607,-0.062,-0.08,-0.027,-0.216,-6.132
132.61,-0.045,-0.061,-0.032,-0.216,-6.134
132.738,-0.028,-0.044,0.009,-0.216,-6.136
132.741,-0.038,-0.063,-0.027,-0.216,-6.139
132.744,-0.014,-0.051,0.071,-0.216,-6.141
132.747,-0.028,-0.059,0.028,-0.216,-6.143
132.75,-0.004,-0.061,-0.058,-0.216,-6.145
132.753,-0.047,-0.097,-0.015,-0.216,-6.147
132.878,-0.042,-0.044,-0.022,-0.216,-6.149
132.881,-0.066,-0.027,-0.063,-0.216,-6.152
132.884,-0.066,-0.032,0.019,-0.216,-6.154
132.887,-0.028,-0.051,0.024,-0.216,-6.156
132.89,-0.009,-0.063,-0.02,-0.216,-6.158
133.02,-0.038,-0.063,0.033,-0.216,-6.16
133.022,-0.052,-0.051,-0.012,-0.216,-6.162
133.025,-0.042,-0.071,0.067,-0.216,-6.165
133.028,-0.059,0.023,0.105,-0.216,-6.167
133.031,-0.018,-0.14,-0.144,-0.216,-6.169
133.159,-0.03,-0.011,0.012,-0.216,-6.171
133.162,-0.076,-0.121,-0.077,-0.216,-6.173
133.165,-0.045,-0.013,-0.003,-0.216,-6.175
133.168,0.02,-0.102,-0.017,-0.216,-6.177
133.171,-0.105,-0.03,0.024,-0.216,-6.18
133.174,-0.002,-0.097,-0.005,-0.216,-6.182
133.3,-0.102,-0.054,0.081,-0.216,-6.184
133.303,0.017,-0.068,-0.039,-0.216,-6.186
133.306,-0.081,-0.075,0.067,-0.216,-6.188
133.308,0.034,-0.061,-0.106,-0.216,-6.19
133.311,-0.057,-0.071,0.047,-0.216,-6.193
133.44,-0.009,-0.035,-0.034,-0.216,-6.195
133.443,-0.133,-0.08,0.004,-0.216,-6.197
133.446,0.008,-0.035,0.031,-0.216,-6.199
133.449,-0.086,-0.082,-0.017,-0.216,-6.201
133.452,-0.016,-0.042,-0.015,-0.216,-6.203
133.455,-0.016,-0.066,0.033,-0.216,-6.206
133.581,-0.059,-0.068,0.007,-0.216,-6.208
133.584,0.005,-0.037,-0.032,-0.216,-6.21
133.587,-0.052,-0.042,0.067,-0.216,-6.212
133.589,-0.026,-0.061,-0.137,-0.216,-6.214
133.592,-0.035,-0.047,0.076,-0.216,-6.216
133.721,-0.033,-0.018,-0.067,-0.216,-6.218
133.724,0.008,-0.102,0.093,-0.216,-6.221
133.727,-0.011,-0.066,-0.029,-0.216,-6.223
133.731,-0.023,-0.085,0.04,-0.216,-6.225
133.732,-0.045,-0.02,-0.041,-0.216,-6.227
133.861,-0.028,-0.118,-0,-0.216,-6.229
133.864,-0.05,-0.015,0.079,-0.216,-6.231
133.867,0.001,-0.123,-0.067,-0.216,-6.234
133.87,-0.095,-0.02,0.064,-0.216,-6.236
133.873,0.034,-0.044,-0.036,-0.216,-6.238
133.876,-0.093,-0.075,0.021,-0.216,-6.24
134.002,0.01,-0.023,0.047,-0.216,-6.242
134.004,-0.102,-0.066,-0,-0.216,-6.244
134.007,-0.04,-0.023,-0.022,-0.216,-6.247
134.01,-0.03,-0.068,-0.008,-0.216,-6.249
134.013,-0.054,-0.03,-0.053,-0.216,-6.251
134.142,-0.038,-0.03,-0.058,-0.216,-6.253
134.145,-0.074,-0.073,-0.015,-0.216,-6.255
134.148,-0.014,-0.042,0.033,-0.216,-6.257
134.151,-0.021,-0.049,-0.008,-0.216,-6.26
134.154,-0.042,-0.042,-0.008,-0.216,-6.262
134.157,0.001,-0.059,-0.01,-0.216,-6.264
134.283,-0.062,-0.044,-0.017,-0.216,-6.266
134.285,-0.054,-0.054,-0.01,-0.216,-6.268
134.288,-0.026,-0.082,-0.008,-0.216,-6.27
134.291,-0.011,-0.078,-0.012,-0.216,-6.272
134.294,-0.047,-0.049,0.012,-0.216,-6.275
134.423,-0.009,-0.047,-0.015,-0.216,-6.277
134.426,-0.04,-0.078,0.038,-0.216,-6.279
134.429,-0.033,-0.056,0.028,-0.216,-6.281
134.432,-0.038,-0.075,-0.048,-0.216,-6.283
134.435,-0.014,-0.063,0.007,-0.216,-6.285
134.564,-0.028,-0.047,-0.041,-0.216,-6.288
134.566,-0.026,-0.051,-0.012,-0.216,-6.29
134.569,-0.042,-0.104,-0.072,-0.216,-6.292
134.572,-0.016,-0.042,0.021,-0.216,-6.294
134.575,-0.066,-0.035,-0.02,-0.216,-6.296
134.578,-0.028,-0.061,0.028,-0.216,-6.298
134.703,-0.045,-0.03,0.021,-0.216,-6.301
134.707,-0.047,0.004,0.038,-0.216,-6.303
134.709,-0.018,-0.061,-0.015,-0.216,-6.305
134.712,-0.054,-0.08,-0.029,-0.216,-6.307
134.715,-0.028,-0.056,0.007,-0.216,-6.309
134.844,-0.023,-0.061,-0.07,-0.217,-6.311
134.847,-0.052,-0.054,-0.005,-0.217,-6.314
134.85,-0.059,-0.063,-0.022,-0.217,-6.316
134.853,0.008,-0.059,-0.022,-0.217,-6.318
134.855,0.01,-0.09,-0.039,-0.217,-6.32
134.858,-0.038,-0.054,-0.094,-0.217,-6.322
134.984,-0.054,-0.042,0.045,-0.217,-6.324
134.987,-0.004,-0.061,-0.029,-0.217,-6.327
134.99,-0.062,-0.02,-0.041,-0.217,-6.329
134.993,-0.054,-0.047,-0.003,-0.217,-6.331
134.997,-0.028,-0.063,-0,-0.216,-6.333
135.124,-0.014,-0.037,0.007,-0.217,-6.335
135.128,-0.064,-0.109,-0.008,-0.216,-6.337
135.131,-0.014,-0.042,-0.043,-0.216,-6.34
135.134,-0.059,-0.066,-0.008,-0.217,-6.342
135.137,-0.047,-0.073,0.052,-0.216,-6.344
135.265,-0.03,-0.051,-0.005,-0.217,-6.346
135.268,-0.059,-0.032,0.014,-0.217,-6.348
135.271,-0.03,-0.078,0.028,-0.217,-6.35
135.274,-0.042,-0.049,-0.032,-0.217,-6.353
135.277,-0.042,-0.08,0.004,-0.217,-6.355
135.28,-0.052,-0.082,-0.008,-0.217,-6.357
135.405,-0.042,-0.073,0.028,-0.217,-6.359
135.408,-0.04,-0.056,-0.005,-0.217,-6.361
135.411,-0.095,-0.047,0.002,-0.217,-6.363
135.414,-0.004,-0.042,-0.017,-0.217,-6.366
135.417,-0.054,-0.039,-0.005,-0.217,-6.368
135.546,-0.028,-0.071,0.012,-0.217,-6.37
135.549,-0.035,-0.068,0.007,-0.217,-6.372
135.552,-0.047,-0.032,0.016,-0.217,-6.374
135.555,-0.035,-0.059,-0.024,-0.217,-6.376
135.558,-0.038,-0.044,-0.043,-0.217,-6.379
135.561,0.003,-0.087,-0.039,-0.217,-6.381
135.686,-0.016,-0.097,0.016,-0.217,-6.383
135.689,-0.014,-0.039,0.019,-0.217,-6.385
135.692,-0.021,-0.073,0.028,-0.217,-6.387
135.695,-0.016,-0.066,-0.01,-0.217,-6.389
135.698,-0.04,-0.08,0.014,-0.217,-6.392
135.826,0.008,-0.049,-0.005,-0.217,-6.394
135.829,-0.071,-0.018,0.016,-0.217,-6.396
135.832,-0.038,-0.087,0.028,-0.217,-6.398
135.835,-0.016,-0.066,-0.022,-0.217,-6.4
135.838,-0.052,-0.059,-0.039,-0.217,-6.402
135.967,-0.016,-0.08,0.047,-0.217,-6.405
135.97,-0.047,-0.092,-0.034,-0.217,-6.407
135.973,-0.042,-0.027,-0.015,-0.217,-6.409
135.976,-0.026,-0.102,-0.055,-0.217,-6.411
135.979,-0.026,-0.051,-0.027,-0.217,-6.413
135.982,-0.026,-0.037,0.019,-0.217,-6.415
136.107,-0.05,-0.054,0.043,-0.218,-6.418
136.11,-0.03,-0.059,-0.008,-0.218,-6.42
136.113,0.008,-0.066,-0.032,-0.218,-6.422
136.116,-0.035,-0.061,-0.051,-0.218,-6.424
136.119,-0.052,-0.032,-0.043,-0.218,-6.426
136.248,-0.047,-0.071,0.052,-0.218,-6.428
136.251,-0.023,-0.059,-0.015,-0.218,-6.431
136.254,-0.021,-0.056,0.045,-0.218,-6.433
136.257,0.003,-0.027,-0.005,-0.218,-6.435
136.26,-0.023,-0.063,0.021,-0.218,-6.437
136.263,-0.023,-0.051,0.024,-0.218,-6.439
136.388,-0.028,-0.071,-0.01,-0.218,-6.442
136.391,-0.042,-0.066,-0.01,-0.218,-6.444
136.394,-0.045,-0.066,-0.053,-0.218,-6.446
136.397,-0.026,-0.071,0.059,-0.218,-6.448
136.4,-0.069,-0.056,-0.003,-0.218,-6.45
136.528,-0.047,-0.066,0.012,-0.218,-6.452
136.531,-0.038,-0.059,-0.089,-0.218,-6.455
136.534,-0.057,-0.051,-0.005,-0.218,-6.457
136.537,-0.018,-0.054,0.014,-0.218,-6.459
136.54,-0.083,-0.039,0.024,-0.218,-6.461
136.669,-0.047,-0.075,0.002,-0.218,-6.463
136.673,-0.066,-0.078,-0.02,-0.218,-6.466
136.675,-0.069,-0.066,0.002,-0.218,-6.468
136.678,0.008,-0.054,-0.012,-0.218,-6.47
136.681,-0.038,-0.047,0.045,-0.218,-6.472
136.684,-0.023,-0.054,-0.015,-0.218,-6.474
136.809,-0.018,-0.08,-0.024,-0.219,-6.476
136.813,-0.002,-0.082,0.004,-0.219,-6.479
136.815,-0.028,-0.085,0.055,-0.218,-6.481
136.818,-0.004,-0.049,0.057,-0.219,-6.483
136.821,-0.002,-0.078,-0,-0.218,-6.485
136.95,-0.04,-0.039,0.05,-0.218,-6.487
136.953,-0.052,-0.032,0.002,-0.218,-6.49
136.955,-0.016,-0.037,0.031,-0.218,-6.492
136.958,-0.011,-0.056,-0.012,-0.218,-6.494
136.962,-0.054,-0.063,-0.032,-0.218,-6.496
136.964,-0.047,-0.087,0.016,-0.218,-6.498
137.09,-0.033,-0.071,-0.027,-0.218,-6.501
137.093,-0.062,-0.075,-0.015,-0.218,-6.503
137.096,-0.109,-0.073,-0.005,-0.218,-6.505
137.099,-0.083,-0.003,-0.017,-0.218,-6.507
137.102,-0.076,-0.044,0.026,-0.218,-6.509
137.23,-0.014,-0.111,-0.015,-0.218,-6.511
137.233,-0.035,-0.049,-0.005,-0.218,-6.514
137.236,-0.074,-0.03,-0.077,-0.218,-6.516
137.239,-0.023,-0.025,0.038,-0.218,-6.518
137.242,0.001,-0.073,0.031,-0.218,-6.52
137.371,-0.105,-0.042,0.052,-0.218,-6.522
137.374,-0.03,-0.073,-0.036,-0.218,-6.525
137.377,0.008,-0.032,0.014,-0.218,-6.527
137.381,-0.071,-0.063,0.016,-0.218,-6.529
137.384,-0.004,-0.037,-0.017,-0.218,-6.531
137.386,-0.023,-0.08,0.059,-0.218,-6.533
137.511,-0.033,-0.044,0.024,-0.218,-6.535
137.514,-0.047,-0.099,0.009,-0.219,-6.538
137.517,-0.023,-0.071,-0.015,-0.219,-6.54
137.52,-0.033,-0.087,-0.022,-0.219,-6.542
137.523,-0.033,-0.044,0.007,-0.219,-6.544
137.652,-0.033,-0.044,-0.029,-0.219,-6.546
137.654,-0.028,-0.106,-0.041,-0.219,-6.549
137.657,-0.05,-0.063,-0.02,-0.219,-6.551
137.66,-0.05,-0.044,0.004,-0.219,-6.553
137.663,-0.071,-0.049,-0.046,-0.219,-6.555
137.667,-0.059,-0.066,-0.036,-0.219,-6.557
137.792,-0.081,-0.049,-0.012,-0.219,-6.56
137.795,-0.069,-0.066,0.045,-0.219,-6.562
137.798,-0.045,-0.039,0.021,-0.219,-6.564
137.801,-0.038,-0.049,-0.022,-0.219,-6.566
137.804,-0.076,-0.025,-0.027,-0.219,-6.568
137.932,-0.028,-0.061,-0.01,-0.219,-6.571
137.935,-0.064,-0.075,-0.012,-0.219,-6.573
137.938,-0.074,-0.061,0.021,-0.219,-6.575
137.941,-0.047,-0.075,-0.024,-0.219,-6.577
137.944,-0.066,-0.082,0.007,-0.219,-6.579
138.073,-0.023,-0.02,-0.077,-0.219,-6.581
138.076,-0.059,-0.039,0.026,-0.219,-6.584
138.079,-0.028,-0.061,-0.032,-0.219,-6.586
138.082,-0.021,-0.054,-0.07,-0.219,-6.588
138.085,-0.064,-0.092,-0.024,-0.219,-6.59
138.088,-0.016,-0.037,0.036,-0.219,-6.592
138.213,-0.033,-0.056,0.012,-0.219,-6.595
138.216,-0.026,-0.085,-0.01,-0.219,-6.597
138.219,-0.035,-0.106,-0.01,-0.218,-6.599
138.222,0.008,-0.078,-0.008,-0.219,-6.601
138.225,-0.038,-0.085,0.012,-0.218,-6.603
138.353,-0.007,-0.056,0.043,-0.218,-6.606
138.356,-0.04,-0.08,0.002,-0.218,-6.608
138.359,-0.062,-0.082,0.019,-0.218,-6.61
138.362,-0.018,-0.097,-0.01,-0.218,-6.612
138.365,-0.035,-0.025,-0.034,-0.218,-6.614
138.368,-0.009,-0.056,-0,-0.218,-6.616
138.494,-0.045,-0.08,0.012,-0.218,-6.619
138.497,-0.026,-0.02,-0,-0.218,-6.621
138.5,-0.069,-0.085,0.007,-0.218,-6.623
138.503,0.013,-0.015,-0.008,-0.218,-6.625
138.506,-0.047,-0.056,-0.012,-0.218,-6.627
138.634,-0.002,-0.051,-0.012,-0.218,-6.63
138.637,-0.054,-0.054,-0.015,-0.218,-6.632
138.64,-0.047,-0.08,0.026,-0.218,-6.634
138.643,-0.081,-0.073,-0,-0.218,-6.636
138.646,-0.045,-0.042,-0.005,-0.218,-6.638
138.775,-0.035,-0.047,0.002,-0.218,-6.64
138.778,-0.016,-0.073,-0.01,-0.218,-6.643
138.781,-0.033,-0.08,0.009,-0.218,-6.645
138.784,-0.014,-0.008,-0.034,-0.218,-6.647
138.787,-0.028,-0.049,0.033,-0.218,-6.649
138.791,-0.03,-0.092,-0.043,-0.218,-6.651
138.915,-0.016,-0.068,0.002,-0.218,-6.654
138.918,-0.028,-0.085,-0.046,-0.218,-6.656
138.921,-0.057,-0.059,0.028,-0.218,-6.658
138.924,-0.042,-0.09,0.007,-0.218,-6.66
138.927,-0.03,-0.066,-0.012,-0.218,-6.662
139.055,-0.023,-0.09,-0.058,-0.218,-6.664
139.058,-0.04,-0.039,0.026,-0.218,-6.667
139.061,-0.028,-0.018,-0.022,-0.218,-6.669
139.064,-0.016,-0.03,-0.048,-0.218,-6.671
139.067,-0.038,-0.063,-0.022,-0.218,-6.673
139.07,-0.021,-0.099,-0.034,-0.218,-6.675
139.196,-0.059,-0.085,0.026,-0.218,-6.678
139.199,-0.03,-0.075,0.004,-0.218,-6.68
139.202,-0.021,-0.035,-0.022,-0.218,-6.682
139.205,-0.074,-0.042,-0,-0.218,-6.684
139.208,-0.014,-0.059,-0.053,-0.218,-6.686
139.336,-0.045,-0.066,-0.051,-0.218,-6.688
139.339,-0.038,-0.044,0.028,-0.218,-6.691
139.342,-0.021,-0.044,-0.017,-0.218,-6.693
139.345,-0.038,-0.051,-0.029,-0.218,-6.695
139.348,-0.033,-0.049,0.024,-0.218,-6.697
139.477,-0.045,-0.068,-0.046,-0.218,-6.699
139.479,-0.009,-0.059,0.004,-0.218,-6.702
139.482,0.008,-0.073,0.079,-0.218,-6.704
139.485,-0.047,-0.068,0.009,-0.218,-6.706
139.488,-0.062,-0.061,-0.029,-0.218,-6.708
139.491,-0.054,-0.082,-0.003,-0.218,-6.71
139.617,-0.023,-0.049,-0.02,-0.218,-6.712
139.62,-0.052,-0.092,0.024,-0.218,-6.715
139.623,-0.014,-0.039,0.012,-0.218,-6.717
139.626,-0.004,-0.037,0.026,-0.218,-6.719
139.629,-0.018,-0.039,0.031,-0.218,-6.721
139.757,-0.052,-0.044,-0.048,-0.218,-6.723
139.76,-0.047,-0.104,0.016,-0.218,-6.725
139.763,-0.059,-0.061,-0,-0.218,-6.728
139.766,-0.03,-0.035,0.004,-0.218,-6.73
139.769,-0.016,-0.051,-0.022,-0.218,-6.732
139.772,-0.045,-0.018,0.021,-0.218,-6.734
139.898,-0.078,-0.049,0.016,-0.218,-6.736
139.901,-0.004,-0.03,-0.015,-0.218,-6.739
139.904,-0.011,-0.068,-0.077,-0.218,-6.741
139.907,-0.064,-0.073,0.019,-0.219,-6.743
139.91,-0.009,-0.078,-0,-0.219,-6.745
140.038,-0.023,-0.03,0.021,-0.219,-6.747
140.041,-0.023,-0.09,0.045,-0.219,-6.749
140.044,-0.047,-0.116,0.009,-0.219,-6.752
140.047,0.001,-0.056,-0.029,-0.219,-6.754
140.05,-0.028,-0.039,0.012,-0.219,-6.756
140.178,-0.04,-0.085,0.012,-0.219,-6.758
140.181,-0.066,-0.068,-0.022,-0.219,-6.76
140.184,-0.03,-0.063,-0.003,-0.219,-6.763
140.187,-0.074,-0.049,0.04,-0.219,-6.765
140.19,-0.04,-0.08,-0.077,-0.219,-6.767
140.193,0.017,-0.087,0.024,-0.219,-6.769
140.319,-0.045,-0.039,-0,-0.219,-6.771
140.322,-0.042,-0.063,-0.012,-0.219,-6.774
140.325,-0.021,-0.039,-0.015,-0.219,-6.776
140.328,-0.021,-0.049,0.012,-0.219,-6.778
140.331,-0.035,-0.078,-0.036,-0.219,-6.78
140.459,-0.05,-0.078,-0.003,-0.219,-6.782
140.462,-0.047,-0.063,-0.077,-0.219,-6.785
140.465,-0.038,-0.051,-0.005,-0.219,-6.787
140.468,-0.052,0.001,-0.077,-0.219,-6.789
140.471,-0.042,-0.037,-0.003,-0.219,-6.791
140.474,-0.042,-0.075,-0.005,-0.219,-6.793
140.6,-0.033,-0.032,0.043,-0.219,-6.795
140.603,-0.047,-0.037,-0.003,-0.219,-6.798
140.606,-0.009,-0.073,0.002,-0.219,-6.8
140.609,-0.004,-0.037,-0.003,-0.219,-6.802
140.612,-0.057,-0.044,-0.003,-0.219,-6.804
140.74,-0.081,-0.037,0.014,-0.219,-6.806
140.743,-0.047,-0.059,-0.055,-0.219,-6.809
140.746,-0.007,-0.042,0.012,-0.219,-6.811
140.749,-0.018,-0.039,0.04,-0.219,-6.813
140.752,-0.047,-0.075,-0.017,-0.219,-6.815
140.88,-0.064,-0.054,0.024,-0.219,-6.817
140.883,0.005,-0.068,-0,-0.219,-6.82
140.887,-0.011,-0.056,-0.077,-0.219,-6.822
140.889,-0.059,-0.035,0.062,-0.219,-6.824
