Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall
95.9218,0,0.149,0,6.23578e-43,0,0,0,-0,3.9249e-41,0.149
95.9386,0,0.187,0,6.23578e-43,0,0,0,-8.61098e-42,-0.466797,0.187
95.9687,0,0.206,0,0,0,6.23578e-43,0,2.66326e-39,0,0.206
95.9982,0,0.187,0,0,2.54149e+30,0,0,6.23578e-43,0,0.187
96.0282,0,0.178,0,9.80909e-45,1.48087e+20,0,0,-0,0,0.178
96.0583,0,0.178,-2.52511e-29,4.2039e-45,9.69207e+24,0,0,-8.96971e-42,0,0.178
96.0908,0,0.202,6.16571e-44,0,1.08801e-19,4.59121e-41,0,9.27555e-39,7.07133e-39,0.202
96.1183,0,0.206,9.27552e-39,40.125,1.91061e-06,0,0,6.23578e-43,1.11122e-38,0.206
96.1482,0,0.192,1.04694e-38,6.23578e-43,8.59885e+09,0,0,-0,1.52742e-43,0.192
96.1782,0,0.182,8.72453e-39,0,0,0,0,-9.32844e-42,6.86636e-44,1.12008e-38
96.2087,0,0.144,9.36735e-39,0,7.21118e+22,0,0,9.36739e-39,1.50734e-39,6.23578e-43
96.2391,0,0.139,9.09178e-39,0,1.50505e-36,0,0,6.23578e-43,6.3676e-39,6.23578e-43
96.2682,0,0.187,0,5.60519e-45,0,0,0,-0,-0.466797,0.187
96.2892,0,0.168,0.434,2.8026e-45,0,0,0,-9.68718e-42,3.20874e+28,4.92972e-29
96.3183,0,0.192,0.399,0,0,0,0,0,1.55852e-41,6.23578e-43
96.3483,0,0.182,-3.91102e-42,0,0,0,0,6.23578e-43,0,6.23578e-43
96.3784,0,0.197,0,6.23578e-43,0,0,0,-0,0,-5.56616e+29
96.4084,0,0.197,1.12104e-44,0,1.48029e+20,0,-2.15239e-42,-1.00459e-41,5.96945e-39,0
96.4403,0,0.178,0,0,1.44203e+17,0,-0.0390383,1.06531e-38,6.70409e-39,0
96.4684,-0.055,0.178,-nan,0,0,0,6.23578e-43,6.23578e-43,2.02038e-39,6.23578e-43
96.4983,0,0.187,0,1.54143e-44,7.21487e+22,0,-0.0390073,-0,6.09845e-42,-nan
96.5283,0,0.182,0,2.8026e-45,513.804,0,6.23578e-43,-1.04046e-41,1.74487e-39,0
96.5584,0,0.211,0,0,1.75345e-38,0,-0.0390547,9.36739e-39,1.14808e-41,0
96.5889,0,0.245,4.23416e-41,0,2.91038e-11,0,6.23578e-43,6.23578e-43,7.60209e+11,-0.5
96.6183,0,0.182,0,6.23578e-43,0,0,51730.4,-0,-9.89156e-15,0
96.6395,0,0.149,-6.46458e-27,0,0,0,6.23578e-43,-1.07634e-41,2.25115e-14,-0
96.6683,-0.065,0.202,-6.44976e+11,0,0,0,-0.0390986,9.27555e-39,1.74487e-39,-0
96.6983,0,0.206,3.62519e+29,0,4.07072e+31,0,6.23578e-43,6.23578e-43,0,-0
96.7283,0,0.182,9.18887e-41,7.00649e-45,1.48065e+20,0,-0.0390142,-0,1.50463e-36,2.8026e-45
96.7584,0,0.182,2.38221e-44,2.8026e-45,4.12542e-41,0,6.23578e-43,-1.11221e-41,1.54143e-44,0
96.7902,0,0.158,8.03144e-38,0,1.75779e-41,0,6.48306e-10,2.66327e-39,2.38221e-44,0
96.8183,0,0.182,8.11096e-38,0,2.52435e-29,0,1.42973e+34,6.23578e-43,6.81592e-42,0
96.8484,0,0.211,8.11566e-38,6.23578e-43,1.01419e-38,0,6.52636e-10,-0,6.09845e-42,0
96.8794,0,0.197,0,6.23578e-43,-3.96189e+28,0,0,-1.14808e-41,1.01019e-39,0
96.9093,0,0.221,0,0,0,0,0,2.29592e-39,0,2.90069e-43
96.9401,-0.06,0.216,-3.85331e-34,0,0,0,-2.51113e-42,1.4013e-45,7.60209e+11,0
96.9593,0,0.182,6.23578e-43,4.76441e-44,0,0,0,2.29592e-39,-nan,0
96.9891,0,0.206,6.23578e-43,9.80909e-45,0,0,0,-1.18396e-41,-1.97658e+38,1.7376e-30
97.0192,0,0.206,6.23578e-43,0,2.36118e+21,0,0,0,7.34684e-40,-2.61816e+31
97.0492,0,0.135,0,9.18368e-40,3.97459e+28,-9.86497e-32,0,0,2.35099e-38,6.91161e+32
97.0792,0,0.187,15432.4,1.28572e-39,9.91017e+27,4.59121e-41,0,2.29589e-39,0,-0.0127991
97.1095,0,0.206,5.48411e-21,2.29589e-41,0,6.23578e-43,0,-1.21983e-41,2.5353e+30,2.8239e-41
97.14,0,0.221,0,2.48871e-42,3.03379e+32,0,0,2.84694e-39,0,6.42855e-40
97.1694,0,0.187,0,3.05609e-29,4.59244e+27,0,0,6.23578e-43,-7.17465e-43,0
97.1994,0,0.192,6.23578e-43,4.59121e-41,1.54451e-33,0,0,-0,8.94749e+11,0
97.2293,0,0.178,-3.85345e-34,4.59121e-41,2.66247e-43,0,0,-1.2557e-41,3.32241e-28,8.03561e-41
97.2593,0,0.154,6.23578e-43,4.59121e-41,1.65017e-41,0,0,4.59121e-41,-1.02575e+10,1.36603e+27
97.2792,0,0.24,6.23578e-43,4.59121e-41,0,0,0,6.23578e-43,4.48416e-44,1.50463e-36
97.3094,0,0.149,6.23578e-43,4.59121e-41,0,6.23578e-43,0,-0,1.12283e-40,6.6943e-12
97.3398,0,0.216,0,4.59121e-41,0,0,0,-1.29158e-41,-1.39503e+10,6.78536e+06
97.3716,0,0.187,555274,0,1.62809e+32,0,0,9.36739e-39,1.30381e-33,0
97.3995,0,0.192,1.35815e+14,6.23578e-43,8217.25,0,0,6.23578e-43,1.16506e-10,0
97.4292,0,0.221,0,6.23578e-43,2.48412e+27,4.59121e-41,0,-0,0,4.54474e+30
97.4592,0,0.168,0,4.59121e-41,2.54312e+30,0,-2.86986e-42,-1.32745e-41,0,4.54474e+30
97.4892,-0.055,0.187,6.23578e-43,4.59121e-41,1.86265e-09,0,0,9.27555e-39,8.26519e-39,-1.90045e-28
97.5219,0,0.211,-5.32073e-42,4.59121e-41,2.84238e+35,0,0,6.23578e-43,0,-nan
97.5493,-0.05,0.221,0,6.23578e-43,9.31462e-39,0,0,-0,41081.3,-2.42928e-23
97.5793,0,0.178,1.12104e-44,0,-3.96189e+28,0,0,-1.36332e-41,6.06114e-39,3.94902e-39
97.6092,0,0.197,0,0,4.24086e-32,0,0,0,6.84941e-41,9.91837e-39
97.6293,0,0.202,-nan,9.62965e-35,1.47991e-38,0,0,6.23578e-43,4.22443e-39,5.3266e-39
97.6593,0,0.168,0,6.23578e-43,0,0,0,-0,0,6.33676e-39
97.69,-0.055,0.202,0,6.23578e-43,0,0,0,-1.3992e-41,0,6.42856e-39
97.7222,0,0.168,0,0,6.08732e+23,0,0,2.66327e-39,0,6.06122e-39
97.7493,0,0.163,4.23416e-41,0,3.6232e-41,0,0,6.23578e-43,1.11122e-38,6.33673e-39
97.7794,0,0.192,0,-nan,0,0,0,-0,1.00102e-38,4.77552e-39
97.8095,0,0.221,-5.73411e-42,0,-7.17465e-43,0,0,-1.43507e-41,2.20405e-39,4.9592e-39
97.84,0,0.168,0,0,3.52894e-19,0,0,0,0,5.23469e-39
97.8694,0,0.178,1.12104e-44,0,8.12397e-40,0,0,6.23578e-43,6.65264e+34,4.59185e-39
97.8994,-0.05,0.168,0,0,175,0,0,-0,3.9249e-41,9.18355e-40
97.9294,0,0.192,-nan,0,0,0,0,-1.47094e-41,-0.466797,7.25511e-39
97.9592,0,0.187,0,0,0,0,0,4.59121e-41,0,7.25512e-39
97.9794,0,0.173,0,0,1.86958e-09,0,-3.22859e-42,6.23578e-43,0,7.62247e-39
98.0092,0,0.211,0,0,0,0,-0.0390527,-0,0,9.91838e-39
98.0395,0,0.211,4.23416e-41,0,4.58405e+30,0,6.23578e-43,-1.50682e-41,0,0
98.0732,0,0.182,0,0,1.81768e+31,0,-0.0390562,0,7.07133e-39,0
98.0994,0,0.197,-2.52565e-29,0,5.63658e+14,0,6.23578e-43,6.23578e-43,1.11122e-38,0
98.1293,0,0.192,3.64338e-44,0,1.75345e-38,0,-0.0390856,-0,1.52742e-43,0
98.1593,0,0.178,9.27555e-39,0,2.91038e-11,0,6.23578e-43,-1.54269e-41,6.86636e-44,0
98.1894,0,0.197,2.9389e-39,0,0,0,-0.0390959,0,1.50734e-39,0
98.2224,0,0.206,9.27554e-39,0,0,0,6.23578e-43,6.23578e-43,6.3676e-39,0
98.2493,-0.06,0.154,8.44903e-39,0,0,0,-0.0390993,-0,-0.466797,0
98.2792,0,0.139,1.01021e-38,0,2.54149e+30,0,6.23578e-43,-1.57856e-41,3.20874e+28,0
98.2992,-0.055,0.163,0,0,1.48087e+20,0,-0.0390334,1.92859e-39,1.55852e-41,0
98.3293,0,0.202,0.231,0,9.69207e+24,0,6.23578e-43,6.23578e-43,0,0
98.3592,0,0.206,0.242,0,1.08801e-19,0,6.48306e-10,-0,0,0
98.3901,0,0.197,-6.39132e-42,0,1.91061e-06,-2.52551e-29,1.42973e+34,-1.61444e-41,5.96945e-39,0
98.4223,0,0.187,0,0,8.59885e+09,4.59121e-41,6.52636e-10,0,6.70409e-39,0
98.4492,0,0.216,1.12104e-44,0,0,6.23578e-43,0,6.23578e-43,2.02038e-39,0
98.4792,0,0.187,0,0,7.21118e+22,0,0,-0,6.09845e-42,0
98.5093,0,0.197,-nan,0,1.50505e-36,0,-3.58732e-42,-1.65031e-41,1.74487e-39,0
98.5403,0,0.202,0,0,0,0,0,0,1.14808e-41,0
98.5724,0,0.202,0,0,0,0,0,6.23578e-43,7.60209e+11,0
98.5992,0,0.182,0,0,0,6.23578e-43,0,-0,-9.89156e-15,0
98.6292,0,0.211,4.23416e-41,0,0,0,0,-1.68618e-41,2.25115e-14,0
98.6492,0,0.202,0,0,0,0,0,9.27555e-39,1.74487e-39,0
98.6793,0,0.192,-6.46607e-27,0,1.48029e+20,0,0,6.23578e-43,0,0
98.7093,0,0.221,7.51264e-17,0,1.44203e+17,4.59121e-41,0,-0,1.50463e-36,-0
98.7406,0,0.182,2.52557e-37,0,0,4.59121e-41,0,-1.72206e-41,1.54143e-44,-0
98.7729,0,0.221,9.18887e-41,0,7.21487e+22,4.59121e-41,0,0,2.38221e-44,-0
98.7994,0,0.154,2.38221e-44,0,513.804,4.59121e-41,0,6.23578e-43,6.81592e-42,-0
98.8293,0,0.187,8.03144e-38,0,1.75345e-38,0,0,-0,6.09845e-42,-0
98.8594,0,0.187,8.10014e-38,0,2.91038e-11,0,0,-1.75793e-41,1.01019e-39,-0
98.891,0,0.178,8.11566e-38,0,0,0,0,2.66326e-39,0,-0
98.9192,-0.05,0.211,0,0,0,0,0,6.23578e-43,7.60209e+11,-0
98.9492,0,0.192,0,0,0,0,0,-0,-nan,-0
98.9792,0,0.211,-3.85412e-34,0,4.07072e+31,0,0,-1.7938e-41,-1.97658e+38,-0
98.9993,0,0.182,6.23578e-43,0,1.48065e+20,0,0,1.19391e-39,7.34684e-40,-0
99.0291,0,0.182,6.23578e-43,0,4.12542e-41,0,-3.94606e-42,6.23578e-43,2.35099e-38,-0
99.0594,0,0.221,6.23578e-43,0,1.75779e-41,0,0,-0,0,-0
99.0902,0,0.187,0,0,2.52435e-29,0,0,-1.82968e-41,2.5353e+30,-0
99.1231,0,0.173,6838.05,0,1.01419e-38,0,0,1.08367e-38,0,-0
99.1493,0,0.202,0.000189323,0,-3.96189e+28,0,0,6.23578e-43,-1.42932e-42,-0
99.1794,0,0.135,0,0,0,0,0,-0,8.94749e+11,-0
99.2094,0,0.235,0,0,0,0,0,-1.86555e-41,3.32241e-28,-0
99.2393,0,0.178,6.23578e-43,0,0,0,0,6.23578e-43,-1.02575e+10,-0
99.2692,0,0.197,-3.85432e-34,0,0,0,0,6.23578e-43,4.48416e-44,-0
99.2992,0,0.202,6.23578e-43,0,2.36118e+21,0,0,0,1.12283e-40,-0.002
99.3192,0,0.158,6.23578e-43,0,3.97459e+28,0,0,-1.90142e-41,-1.39503e+10,-0.001
99.3493,0,0.168,6.23578e-43,0,9.91017e+27,0,0,0,1.30381e-33,-0
99.3793,0,0.206,0,0,0,0,0,6.23578e-43,1.16506e-10,-0
99.4092,0,0.211,20.1545,0,3.03379e+32,0,0,-0,0,-0
99.4393,-0.05,0.206,-4.78298e-26,0,4.59244e+27,0,0,-1.9373e-41,0,-0
99.4725,0,0.163,0,0,1.54451e-33,0,0,1.05612e-38,8.26519e-39,-0
99.4992,0,0.216,0,0,2.66247e-43,0,0,6.23578e-43,0,-0
99.5292,0,0.168,6.23578e-43,0,1.65017e-41,0,0,-0,41081.3,-0
99.5594,0,0.197,-6.46658e-27,0,0,0,-4.30479e-42,-1.97317e-41,6.06114e-39,-0
99.5894,0,0.197,-1.94419e+34,0,0,0,0,9.27555e-39,6.84941e-41,-0
99.6225,0,0.139,-1.97344,0,0,0,0,6.23578e-43,4.22443e-39,-0
99.6494,0,0.182,9.18887e-41,0,1.62809e+32,0,0,-0,0,-0
99.6733,0,0.149,2.38221e-44,0,8217.25,0,0,-2.00904e-41,0,-0
99.6995,0,0.168,8.03144e-38,0,2.48412e+27,0,0,0,0,-0
99.7294,0,0.197,8.0982e-38,0,2.54312e+30,-2.52559e-29,0,6.23578e-43,1.11122e-38,-0
99.7593,0,0.154,8.11553e-38,0,1.86265e-09,6.23578e-43,0,-0,1.00102e-38,-0
99.7901,0,0.187,0,0,2.84238e+35,6.23578e-43,0,-2.04491e-41,2.20405e-39,-0
99.8224,0,0.182,0,0,9.31462e-39,0,0,9.27555e-39,0,-0
99.8495,0,0.192,-7.93836e-42,0,-3.96189e+28,0,0,6.23578e-43,6.65264e+34,-0
99.8793,0,0.192,0,0,4.24086e-32,0,0,-0,3.9249e-41,-0
99.9092,0,0.192,1.12104e-44,0,1.47991e-38,0,0,-2.08079e-41,-0.466797,-0
99.9392,0,0.163,0,0,0,6.23578e-43,0,0,0,-0
99.9693,0,0.202,-nan,0,0,0,0,6.23578e-43,0,-0
99.9913,-0.05,0.187,0,0,6.08732e+23,0,0,-0,0,-0
100.022,0,0.163,0,0,3.6232e-41,0,0,-2.11666e-41,0,-0
100.049,0,0.173,0,0,0,4.59121e-41,0,9.36739e-39,7.07133e-39,-0
100.079,0,0.192,4.23416e-41,0,-1.0762e-42,4.59121e-41,-4.66352e-42,6.23578e-43,1.11122e-38,-0
100.109,0,0.192,0,0,9.4592e-39,4.59121e-41,0,-0,1.52742e-43,-0
100.141,0,0.202,-8.34894e-42,0,1.04694e-38,4.59121e-41,0,-2.15253e-41,6.86636e-44,-0
100.173,0,0.187,0,0,8.90815e-39,0,0,0,1.50734e-39,-0
100.199,0,0.202,1.12104e-44,0,1.01021e-38,0,0,6.23578e-43,6.3676e-39,-0
100.229,0,0.173,0,0,1.01939e-38,0,0,-0,-0.466797,-0
100.259,0,0.163,-nan,0,8.90821e-39,0,0,1.4013e-45,3.20874e+28,-0
100.289,0,0.13,0,0,6.15311e-39,0,0,2.66326e-39,1.55852e-41,-0
100.323,0,0.182,0,0,1.05612e-38,0,0,1.4013e-45,0,-0
100.339,0,0.158,1.4013e-45,0,6.15311e-39,0,0,2.11226e-39,0,-0
100.373,0,0.178,4.23416e-41,0,6.24492e-39,0,0,5.23125e-39,5.96945e-39,-0
100.401,0,0.154,0,0,5.14288e-39,0,0,6.23578e-43,6.70409e-39,-0
100.43,0,0.197,0.238,0,6.15305e-39,0,0,6.23578e-43,2.02038e-39,-0
100.46,0,0.197,0.202,0,6.42855e-39,0,0,2.66326e-39,6.09845e-42,-0
100.492,0,0.211,0.193,0,4.13269e-39,0,0,1.4013e-45,1.74487e-39,-0
100.52,0,0.163,0.199,0,6.33675e-39,0,0,1.74492e-39,1.14808e-41,-0
100.55,0,0.211,0.228,0,4.77554e-39,0,0,1.4013e-45,7.60209e+11,-0
100.58,0,0.187,0.226,0,4.59185e-39,0,0,2.66327e-39,-9.89156e-15,-0
100.61,0,0.206,0.186,0,6.06124e-39,0,-5.02225e-42,1.4013e-45,2.25115e-14,-0
100.64,0,0.192,0.197,0,4.95921e-39,0,0,2.29592e-39,1.74487e-39,-0
100.66,0,0.182,3.48638e-39,0,8.44904e-39,0,0,1.4013e-45,0,-0
100.69,0,0.202,6.23578e-43,0,8.90818e-39,0,0,1.74492e-39,1.50463e-36,-0
100.724,0,0.211,6.23578e-43,0,1.61149e-43,0,0,1.4013e-45,1.54143e-44,0.003
100.75,0,0.173,0.122,0,7.21118e+22,0,0,2.66327e-39,2.38221e-44,0.001
100.78,0,0.187,0.337,0,1.50505e-36,0,0,1.4013e-45,6.81592e-42,0.001
100.81,0,0.197,0.228,0,0,0,0,2.29592e-39,6.09845e-42,0
100.841,0,0.168,0.151,0,0,0,0,1.4013e-45,1.01019e-39,0
100.873,0,0.211,0.285,0,0,0,0,2.66327e-39,0,0
100.9,0,0.178,0.293,0,0,0,0,1.4013e-45,7.60209e+11,0
100.93,0,0.182,0.174,0,0,0,0,2.29592e-39,-nan,0
100.96,-0.055,0.197,0.217,0,1.48029e+20,0,0,1.4013e-45,-1.97658e+38,0
100.991,0,0.197,0.27,0,1.44203e+17,0,0,2.29592e-39,7.34684e-40,0
101.01,0,0.197,0.205,0,0,0,0,1.4013e-45,2.35099e-38,0
101.041,-0.05,0.158,0.175,0,7.21487e+22,6.23578e-43,0,1.92858e-39,0,0
101.074,0,0.163,0.238,0,513.804,-2.52566e-29,0,1.4013e-45,2.5353e+30,0
101.1,0,0.225,0.264,0,1.75345e-38,4.59121e-41,0,2.29592e-39,0,0
101.13,0,0.221,0.209,0,2.91038e-11,6.23578e-43,-5.38099e-42,1.4013e-45,-1.43493e-42,0
101.16,0,0.187,0.212,0,0,0,0,2.29593e-39,8.94749e+11,0
101.19,0,0.173,0.228,0,0,0,0,1.4013e-45,3.32241e-28,0
101.222,0,0.173,0.212,0,0,0,0,2.29594e-39,-1.02575e+10,0
101.25,0,0.187,0.208,0,4.07072e+31,0,0,1.4013e-45,4.48416e-44,0
101.28,0,0.206,0.217,0,1.48065e+20,6.23578e-43,0,1.74491e-39,1.12283e-40,0
101.3,0,0.187,0.248,0,4.12542e-41,0,0,1.4013e-45,-1.39503e+10,0
101.33,0,0.178,0.23,0,1.75779e-41,0,0,2.66327e-39,1.30381e-33,0
101.36,0,0.173,0.216,0,2.52435e-29,0,0,1.4013e-45,1.16506e-10,0
101.39,0,0.149,0.229,0,1.01419e-38,4.59121e-41,0,2.29593e-39,0,0
101.422,0,0.187,0.232,0,-3.96189e+28,4.59121e-41,0,1.4013e-45,0,0
101.45,0,0.168,0.199,0,0,4.59121e-41,0,2.11225e-39,8.26519e-39,0
101.48,0,0.168,0.157,0,0,4.59121e-41,0,1.4013e-45,0,0
101.51,0,0.187,0.203,0,0,0,0,2.29592e-39,41081.3,0
101.54,0,0.202,0.24,0,0,0,0,1.4013e-45,6.06114e-39,0
101.573,0,0.154,0.222,0,2.36118e+21,0,0,2.29592e-39,6.84941e-41,0
101.6,0,0.192,3.27301e-29,0,3.97459e+28,0,0,1.4013e-45,4.22443e-39,0
101.63,0,0.211,6.23578e-43,0,9.91017e+27,0,0,2.66327e-39,0,0
101.65,0,0.211,6.23578e-43,0,0,0,-5.73972e-42,1.4013e-45,0,0
101.68,0,0.216,-5.56616e+29,0,3.03379e+32,0,0,2.29593e-39,0,0
101.71,0,0.158,6.23578e-43,0,4.59244e+27,0,0,1.4013e-45,1.11122e-38,0
101.741,0,0.192,0,0,1.54451e-33,0,0,1.01024e-39,1.00102e-38,0
101.773,0,0.163,6.23578e-43,0,2.66247e-43,0,0,1.4013e-45,2.20405e-39,0
101.8,0,0.197,-nan,0,1.65017e-41,0,0,2.66327e-39,0,0
101.83,0,0.168,6.23578e-43,0,0,0,0,1.4013e-45,6.65264e+34,0
101.86,-0.055,0.178,6.23578e-43,0,0,0,0,2.29592e-39,3.9249e-41,0
101.89,0,0.197,-2.64845e-43,0,0,0,0,1.4013e-45,-0.466797,0
101.922,0,0.197,2.8026e-45,0,1.62809e+32,0,0,2.66327e-39,0,0
101.95,0,0.173,0,0,8217.25,0,0,1.4013e-45,0,0
101.98,0,0.206,0,0,2.48412e+27,0,0,4.1579e+21,0,0
102.01,0,0.173,0,0,2.54312e+30,0,0,3.64771e-29,0,0
102.03,0,0.225,0,0,1.86708e-09,0,0,6.23578e-43,7.07133e-39,0
102.06,0,0.139,0,0,2.84238e+35,0,0,6.23578e-43,1.11122e-38,0.003
102.091,0,0.187,0,0,9.31462e-39,0,0,-5.56616e+29,1.52742e-43,0.001
102.123,0,0.192,-4.25995e-43,0,-3.96189e+28,0,0,1.88908e+31,6.86636e-44,0.001
102.15,0,0.192,2.8026e-45,0,4.24086e-32,0,0,0,1.50734e-39,0
102.18,0,0.187,6.23578e-43,0,1.47991e-38,0,-6.09845e-42,6.23578e-43,6.3676e-39,0
102.21,0,0.202,0,0,0,0,0,-nan,-0.466797,0.003
102.24,0,0.202,0,0,0,0,0,2.64534e+20,3.20874e+28,0.001
102.27,0,0.206,0,0,6.08732e+23,0,0,3.0357e+32,1.55852e-41,0.001
102.3,0,0.216,0,0,3.6232e-41,0,0,-2.52438e-29,0,0
102.33,0,0.149,0,0,0,0,0,4.59107e-41,0,0
102.36,-0.065,0.211,-7.86128e-43,0,-1.43493e-42,0,0,0,5.96945e-39,0
102.38,0,0.144,4.09355e-34,0,9.4592e-39,0,0,0,6.70409e-39,0
102.41,0,0.202,4.09355e-34,0,1.04694e-38,-9.86618e-32,0,0,2.02038e-39,0.002
102.44,0,0.206,0,0,8.90815e-39,0,0,0,6.09845e-42,0.001
102.47,0,0.192,3.36312e-44,0,1.01021e-38,6.23578e-43,0,0,1.74487e-39,-0.004
102.5,0,0.139,6.23578e-43,0,1.01939e-38,0,0,0,1.14808e-41,-0.002
102.53,0,0.149,0,0,8.90821e-39,0,0,0,7.60209e+11,0.001
102.56,0,0.187,0,0,6.15311e-39,0,0,0,-9.89156e-15,0
102.59,0,0.182,-1.14766e-42,0,1.05612e-38,0,0,0,2.25115e-14,0
102.62,0,0.178,2.8026e-45,0,6.15311e-39,0,0,0,1.74487e-39,0
102.65,0,0.221,6.23578e-43,0,6.24492e-39,0,0,0,0,0
102.68,0,0.168,0,0,4.68371e-39,6.23578e-43,0,0,1.50463e-36,0
102.71,0,0.192,0,0,6.06121e-39,0,-6.45718e-42,0,1.54143e-44,0
102.73,0,0.211,0,0,5.23469e-39,0,0,0,2.38221e-44,0
102.76,0,0.182,0,0,4.13267e-39,0,0,0,6.81592e-42,0
102.79,0,0.254,0,0,5.96938e-39,4.59121e-41,0,0,6.09845e-42,0
102.82,0,0.197,-1.50219e-42,0,4.95919e-39,0,0,0,1.01019e-39,0
102.85,0,0.168,2.8026e-45,0,4.59185e-39,0,0,0,0,0
102.88,-0.06,0.211,0,0,5.96938e-39,0,0,0,7.60209e+11,0
102.91,0,0.187,0,0,5.14286e-39,0,0,5.36871e+08,-nan,0
102.94,0,0.202,0,0,8.44904e-39,0,0,0,-1.97658e+38,0
102.97,0,0.173,0,0,1.06531e-38,0,0,0,7.34684e-40,0
103,0,0.192,0,0,9.27552e-39,0,0,0,2.35099e-38,0
103.03,0,0.225,0,0,7.21118e+22,0,0,0,0,-0.005
103.06,0,0.182,-1.92959e-42,0,1.50505e-36,0,0,0,2.5353e+30,-0.002
103.08,0,0.192,2.8026e-45,0,0,0,0,-1.07374e+09,0,-0.001
103.11,0,0.225,0,0,0,0,0,0,-1.79366e-42,-0
103.14,0,0.197,0,0,0,0,0,1.07374e+09,3.52894e-19,-0
103.17,0,0.135,0,0,0,0,0,6.23578e-43,8.12397e-40,-0
103.2,0,0.221,0,0,0,0,0,0,175,-0
103.23,0,0.168,0,0,1.48029e+20,0,-6.81592e-42,-5.36871e+08,0,-0
103.26,0,0.173,0,0,1.44203e+17,0,-0.0390694,6.23578e-43,0,-0
103.29,0,0.197,-2.15239e-42,0,0,0,6.23578e-43,6.23578e-43,1.86958e-09,-0
103.32,0,0.173,2.8026e-45,0,7.21487e+22,0,-0.0390749,0,0,-0
103.353,0,0.192,0,0,513.804,0,6.23578e-43,0,4.58405e+30,-0
103.381,0,0.182,0,0,1.75345e-38,0,-0.039101,0,1.81768e+31,-0
103.402,0,0.173,0,0,2.91038e-11,0,6.23578e-43,0,5.63658e+14,-0
103.431,0,0.197,0,0,0,0,-0.0389842,0,1.75345e-38,-0
103.461,0,0.173,0,0,0,0,6.23578e-43,0,2.91038e-11,-0
103.491,0,0.192,0,0,0,0,-0.0390255,0,0,-0
103.521,0,0.182,-2.58119e-42,0,4.07072e+31,0,6.23578e-43,0,0,-0
103.551,0,0.187,2.8026e-45,0,1.48065e+20,0,0,0,0,-0
103.581,0,0.216,6.23578e-43,0,4.12542e-41,0,0,0,2.54149e+30,-0
103.611,0,0.173,0,0,1.75779e-41,0,0,0,1.48087e+20,-0
103.641,0,0.211,0,0,2.52435e-29,0,0,0,9.69207e+24,-0
103.671,0,0.221,0,0,1.01419e-38,0,0,0,1.08801e-19,-0
103.701,0,0.206,0,0,-3.96189e+28,0,0,0,1.91061e-06,-0
103.731,0,0.173,0,0,0,0,0,0,8.59885e+09,-0
103.751,0,0.197,-2.93992e-42,0,0,-2.52582e-29,-7.17465e-42,0,0,-0
103.781,0,0.192,2.8026e-45,0,0,4.59121e-41,-0.0390444,0,7.21118e+22,-0
103.811,0,0.178,0,0,0,6.23578e-43,6.23578e-43,0,1.50505e-36,-0
103.841,0,0.187,0,0,2.36118e+21,0,-0.0390534,0,0,-0
103.871,0,0.158,0,0,3.97459e+28,0,6.23578e-43,0,0,-0
103.902,0,0.211,0,0,9.91017e+27,0,-0.0389845,0,0,-0
103.931,0,0.192,0,0,0,0,6.23578e-43,0,0,-0
103.961,0,0.192,0,0,3.03379e+32,6.23578e-43,-0.0390779,0,0,-0
103.991,0,0.187,-3.29585e-42,0,4.59244e+27,0,6.23578e-43,0,1.48029e+20,-0
104.021,0,0.206,2.8026e-45,0,1.54451e-33,0,-0.0390251,0,1.44203e+17,-0
104.052,-0.06,0.197,6.23578e-43,0,2.66247e-43,0,6.23578e-43,0,0,-0
104.071,0,0.168,0,0,1.65017e-41,4.59121e-41,-0.039091,0,7.21487e+22,-0
104.101,0,0.197,0,0,0,4.59121e-41,6.23578e-43,-2.14748e+09,513.804,-0
104.131,0,0.216,0,0,0,4.59121e-41,-0.0391048,0,1.75345e-38,-0
104.161,0,0.168,0,0,0,4.59121e-41,6.23578e-43,1.61061e+09,2.91038e-11,-0
104.191,0,0.163,0,0,1.62809e+32,0,6.52636e-10,-1.07374e+09,0,-0
104.221,0,0.197,-3.6658e-42,0,8217.25,0,0,6.23578e-43,0,-0
104.251,0,0.178,2.8026e-45,0,2.48412e+27,0,0,0,0,-0
104.281,0,0.173,0,0,2.54312e+30,0,-7.53338e-42,6.23578e-43,4.07072e+31,-0
104.311,0,0.197,0,0,1.86708e-09,0,-0.0390436,6.23578e-43,1.48065e+20,-0
104.341,-0.06,0.178,0,0,2.84238e+35,0,6.23578e-43,6.23578e-43,4.12542e-41,-0
104.371,0,0.197,0,0,9.31462e-39,0,-0.0390504,0,1.75779e-41,-0
104.401,-0.089,0.135,0,0,-3.96189e+28,0,6.23578e-43,0,2.52435e-29,-0
104.431,0,0.192,0,0,4.24086e-32,0,-0.0390708,0,1.01419e-38,-0.002
104.451,0,0.216,-4.02033e-42,0,1.47991e-38,0,6.23578e-43,6.23578e-43,-3.96189e+28,-0.001
104.481,0,0.202,2.8026e-45,0,0,0,-0.0390318,0,0,-0
104.511,0,0.192,0,0,0,0,6.23578e-43,6.23578e-43,0,-0
104.541,0,0.211,0,0,6.08732e+23,0,-0.039086,6.23578e-43,0,-0
104.571,0,0.149,0,0,3.6232e-41,0,6.23578e-43,6.23578e-43,0,-0
